# scan = 74
# date = 9/23/2024
# time = 4:04:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.425 k 0.0 l 1.425 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 60, E = 44.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     16     1.4250    -0.0000     1.4250    37.2504    14.7000     51.341      2.000 150721.000     60.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    82.8744    25.2922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    51.9504   250.0820     0.000
     17     1.4250    -0.0000     1.4250    36.7498    14.7000     50.731     17.000 150721.000     60.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    82.2961    25.9178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    51.4498   249.9890     0.000
     18     1.4250    -0.0000     1.4250    36.2495    14.7000     49.752     14.000 150721.000     60.000    35.8795   -20.0773   -21.7703   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    81.7285    26.5308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    50.9495   250.0420     0.000
     19     1.4250    -0.0000     1.4251    35.7495    14.7000     48.798      9.000 150721.000     60.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    81.1698    27.1355     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    50.4495   249.9310     0.000
     20     1.4250    -0.0000     1.4250    35.2506    14.7000     47.589      9.000 150721.000     60.000    36.2369   -20.0773   -21.9895   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    80.6200    27.7296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    49.9507   250.0450     0.000
     21     1.4250    -0.0000     1.4251    34.7508    14.7000     46.308     13.000 150721.000     60.000    36.4196   -20.0773   -22.1018   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    80.0787    28.3164     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    49.4509   250.0080     0.000
     22     1.4250    -0.0000     1.4250    34.2495    14.7000     45.703     16.000 150721.000     60.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    79.5444    28.8936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    48.9496   250.0530     0.000
     23     1.4250    -0.0000     1.4251    33.7503    14.7000     44.658      9.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    79.0181    29.4668     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    48.4503   250.0720     0.000
     24     1.4250    -0.0000     1.4250    33.2499    14.7000     44.461     13.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    78.4979    30.0296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    47.9499   249.8960     0.000
     25     1.4250    -0.0000     1.4251    32.7493    14.7000     44.059      8.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    77.9843    30.5909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    47.4493   249.8890     0.000
     26     1.4250    -0.0000     1.4250    32.2503    14.7000     43.901      1.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    77.4763    31.1414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    46.9503   250.0190     0.000
     27     1.4250    -0.0000     1.4250    31.7502    14.7000     43.558      6.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    76.9745    31.6867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    46.4502   250.0400     0.000
     28     1.4250    -0.0000     1.4250    31.2497    14.7000     43.553      8.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    76.4770    32.2287     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    45.9498   250.0120     0.000
     29     1.4251    -0.0000     1.4251    30.7503    14.7000     43.208      8.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    75.9851    32.7682     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    45.4503   250.0710     0.000
     30     1.4250    -0.0000     1.4250    30.2507    14.7000     42.472     10.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    75.4979    33.2975     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    44.9507   250.0560     0.000
     31     1.4250    -0.0000     1.4250    29.7489    14.7000     42.431     12.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    75.0149    33.8255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    44.4490   250.0230     0.000
     32     1.4251    -0.0000     1.4250    29.2509    14.7000     41.772      4.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    74.5356    34.3493     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    43.9509   250.0320     0.000
     33     1.4250    -0.0000     1.4250    28.7501    14.7000     41.631      7.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    74.0609    34.8676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    43.4502   250.0600     0.000
     34     1.4251    -0.0000     1.4251    28.2506    14.7000     41.562     11.000 150721.000     60.000    39.0785   -20.0773   -23.7380   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    73.5897    35.3889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    42.9506   250.0350     0.000
     35     1.4250    -0.0000     1.4250    27.7502    14.7000     41.443     12.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    73.1214    35.8983     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    42.4502   250.0360     0.000
     36     1.4250    -0.0000     1.4251    27.2496    14.7000     40.956     10.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    72.6574    36.4109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    41.9497   250.0900     0.000
     37     1.4251    -0.0000     1.4250    26.7506    14.7000     40.139      8.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    72.1956    36.9176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    41.4506   250.0330     0.000
     38     1.4250    -0.0000     1.4250    26.2496    14.7000     39.169     11.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    71.7371    37.4210     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    40.9497   250.0720     0.000
     39     1.4250    -0.0000     1.4250    25.7494    14.7000     38.419      6.000 150721.000     60.000    40.2680   -20.0773   -24.4719   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    71.2812    37.9239     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    40.4495   250.0030     0.000
     40     1.4250    -0.0000     1.4250    25.2509    14.7000     37.721     12.000 150721.000     60.000    40.5192   -20.0773   -24.6265   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    70.8282    38.4241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    39.9509   250.0740     0.000
     41     1.4250    -0.0000     1.4250    24.7498    14.7000     37.448     15.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    70.3773    38.9222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    39.4498   250.1010     0.000
     42     1.4251    -0.0000     1.4251    24.2499    14.7000     37.780      8.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    69.9289    39.4210     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    38.9499   249.9740     0.000
     43     1.4250    -0.0000     1.4250    23.7500    14.7000     38.034      5.000 150721.000     60.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    69.4824    39.9133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    38.4500   249.8990     0.000
     44     1.4251    -0.0000     1.4251    23.2497    14.7000     38.804     11.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    69.0380    40.4088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    37.9497   249.9020     0.000
     45     1.4250    -0.0000     1.4250    22.7500    14.7000     39.820      8.000 150721.000     60.000    41.8497   -20.0773   -25.4488   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    68.5954    40.8970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    37.4500   250.0260     0.000
     46     1.4250    -0.0000     1.4250    22.2502    14.7000     40.763      4.000 150721.000     60.000    42.1320   -20.0773   -25.6233   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    68.1550    41.3887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    36.9502   250.0840     0.000
     47     1.4250    -0.0000     1.4250    21.7500    14.7000     41.284      8.000 150721.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    67.7155    41.8759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    36.4500   250.0330     0.000
     48     1.4250    -0.0000     1.4250    21.2498    14.7000     41.460     13.000 150721.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    67.2781    42.3657     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    35.9498   250.0370     0.000
     49     1.4250    -0.0000     1.4250    20.7500    14.7000     41.412      7.000 150721.000     60.000    43.0141   -20.0773   -26.1693   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    66.8418    42.8523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    35.4500   250.0870     0.000
     50     1.4251    -0.0000     1.4250    20.2501    14.7000     41.833      9.000 150721.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    66.4070    43.3403     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    34.9501   250.0170     0.000
     51     1.4250    -0.0000     1.4250    19.7498    14.7000     42.019      9.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    65.9735    43.8241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    34.4498   250.0440     0.000
     52     1.4250    -0.0000     1.4250    19.2498    14.7000     42.966      9.000 150721.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    65.5403    44.3113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    33.9498   250.0800     0.000
     53     1.4250    -0.0000     1.4251    18.7498    14.7000     43.598     15.000 150721.000     60.000    44.2813   -20.0773   -26.9546   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    65.1090    44.7983     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    33.4499   250.0210     0.000
     54     1.4250    -0.0000     1.4250    18.2502    14.7000     44.014     11.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    64.6779    45.2818     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    32.9502   249.8850     0.000
     55     1.4251    -0.0000     1.4250    17.7504    14.7000     44.554      8.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    64.2476    45.7682     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    32.4505   249.9230     0.000
     56     1.4250    -0.0000     1.4250    17.2496    14.7000     45.328      9.000 150721.000     60.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    63.8186    46.2519     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    31.9497   250.0340     0.000
     57     1.4250    -0.0000     1.4250    16.7498    14.7000     45.588     17.000 150721.000     60.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    63.3894    46.7397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    31.4498   250.0920     0.000
     58     1.4250    -0.0000     1.4250    16.2502    14.7000     45.806      6.000 150721.000     60.000    46.0351   -20.0773   -28.0433   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    62.9609    47.2255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    30.9502   250.0570     0.000
     59     1.4250    -0.0000     1.4250    15.7499    14.7000     45.934      5.000 150721.000     60.000    46.4115   -20.0773   -28.2775   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.5335    47.7133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    30.4500   250.0830     0.000
     60     1.4251    -0.0000     1.4250    15.2501    14.7000     46.739     13.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.1052    48.2027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8372    29.9501   249.9190     0.000
     61     1.4250    -0.0000     1.4250    14.7498    14.7000     46.952     15.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.6780    48.6883     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8371    29.4499   249.8980     0.000
     62     1.4251    -0.0000     1.4250    14.2504    14.7000     45.954      7.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.2504    49.1808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8373    28.9505   250.0670     0.000
     63     1.4250    -0.0000     1.4250    13.7496    14.7000     44.492      7.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.8233    49.6678     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.8370    28.4496   250.0560     0.000
