# scan = 50
# date = 9/22/2024
# time = 3:03:30 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.3 k 0.0 l 1.3 e 42 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 42 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.3001    -0.0000     1.3001    37.0012    14.7000     51.177     14.000 150721.000     60.000    35.6183   -20.0773   -21.6095   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    88.2634    17.7257     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    51.7012   250.0850     0.000
     12     1.3000    -0.0000     1.3000    36.4988    14.7000     50.533     12.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    87.4135    18.5479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    51.1988   250.0330     0.000
     13     1.3000    -0.0000     1.3000    36.0005    14.7000     49.370     14.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    86.5944    19.3416     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    50.7005   249.9900     0.000
     14     1.3000    -0.0000     1.3000    35.5002    14.7000     48.237     17.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    85.8024    20.1080     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    50.2003   250.0610     0.000
     15     1.3000    -0.0000     1.3000    35.0001    14.7000     46.862     12.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    85.0346    20.8507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    49.7001   250.0930     0.000
     16     1.3000    -0.0000     1.3001    34.5003    14.7000     45.888     17.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    84.2884    21.5753     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    49.2003   249.9390     0.000
     17     1.3000    -0.0000     1.3000    33.9988    14.7000     45.120      8.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    83.5610    22.2751     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    48.6988   250.0230     0.000
     18     1.3000    -0.0000     1.3001    33.5008    14.7000     44.468     13.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    82.8517    22.9629     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    48.2008   250.1060     0.000
     19     1.3000    -0.0000     1.3001    33.0001    14.7000     44.479     16.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    82.1580    23.6338     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    47.7001   250.0250     0.000
     20     1.3000    -0.0000     1.3000    32.5000    14.7000     44.141     18.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    81.4788    24.2879     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    47.2000   250.0080     0.000
     21     1.3000    -0.0000     1.3000    31.9994    14.7000     43.963     15.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    80.8124    24.9328     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    46.6994   250.0560     0.000
     22     1.3000    -0.0000     1.3000    31.5007    14.7000     43.611     10.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    80.1587    25.5633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    46.2007   250.0580     0.000
     23     1.3000    -0.0000     1.3001    30.9986    14.7000     43.120     11.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    79.5157    26.1853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    45.6986   250.0220     0.000
     24     1.3000    -0.0000     1.3001    30.5001    14.7000     42.920     12.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    78.8836    26.7948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    45.2001   250.0530     0.000
     25     1.3001    -0.0000     1.3001    30.0002    14.7000     42.442     11.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    78.2604    27.3970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    44.7002   250.0730     0.000
     26     1.3001    -0.0000     1.3001    29.5002    14.7000     42.068      5.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    77.6464    27.9883     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    44.2002   250.0510     0.000
     27     1.3000    -0.0000     1.3000    28.9999    14.7000     41.926      6.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    77.0408    28.5698     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    43.7000   250.0450     0.000
     28     1.3000    -0.0000     1.3000    28.5004    14.7000     41.889     16.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    76.4424    29.1464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    43.2004   249.9830     0.000
     29     1.3000    -0.0000     1.3000    28.0001    14.7000     41.559     10.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    75.8513    29.7151     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    42.7001   250.0310     0.000
     30     1.3000    -0.0000     1.3000    27.5001    14.7000     41.199     12.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    75.2665    30.2759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    42.2001   250.0990     0.000
     31     1.3000    -0.0000     1.3000    27.0003    14.7000     40.154     14.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    74.6886    30.8332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    41.7003   250.0450     0.000
     32     1.3001    -0.0000     1.3001    26.4998    14.7000     39.227     12.000 150721.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    74.1155    31.3865     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    41.1998   250.0540     0.000
     33     1.3000    -0.0000     1.3000    25.9997    14.7000     38.746     17.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    73.5484    31.9296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    40.6997   249.9890     0.000
     34     1.3000    -0.0000     1.3000    25.5007    14.7000     38.096      8.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    72.9857    32.4690     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    40.2007   250.0550     0.000
     35     1.3001    -0.0000     1.3001    25.0011    14.7000     37.598     16.000 150721.000     60.000    40.6465   -20.0773   -24.7051   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    72.4285    33.0066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    39.7012   250.0740     0.000
     36     1.3000    -0.0000     1.3000    24.4997    14.7000     37.799      8.000 150721.000     60.000    40.9049   -20.0773   -24.8651   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    71.8749    33.5355     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    39.1997   249.8600     0.000
     37     1.3000    -0.0000     1.2999    24.0000    14.7000     37.985     11.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    71.3251    34.0601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    38.7000   249.9270     0.000
     38     1.3000    -0.0000     1.3001    23.4995    14.7000     38.565     14.000 150721.000     60.000    41.4369   -20.0773   -25.1938   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    70.7800    34.5863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    38.1995   250.0920     0.000
     39     1.3000    -0.0000     1.3000    23.0002    14.7000     39.400     10.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    70.2376    35.1042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    37.7002   250.0190     0.000
     40     1.3001    -0.0000     1.3001    22.5004    14.7000     40.239      4.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    69.6988    35.6216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    37.2004   250.0630     0.000
     41     1.3000    -0.0000     1.3000    21.9997    14.7000     40.900     13.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    69.1626    36.1334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    36.6997   249.9890     0.000
     42     1.3000    -0.0000     1.3000    21.4994    14.7000     41.425     18.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    68.6294    36.6411     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    36.1994   250.0770     0.000
     43     1.3001    -0.0000     1.3000    21.0006    14.7000     41.791      7.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    68.0987    37.1507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    35.7006   250.0060     0.000
     44     1.3000    -0.0000     1.3000    20.4993    14.7000     41.717     11.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    67.5701    37.6531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    35.1993   250.0750     0.000
     45     1.3000    -0.0000     1.3000    20.0002    14.7000     41.881      9.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    67.0439    38.1576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    34.7002   250.0500     0.000
     46     1.3000    -0.0000     1.3000    19.4999    14.7000     42.395     16.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    66.5192    38.6556     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    34.1999   250.0770     0.000
     47     1.3000    -0.0000     1.3000    19.0003    14.7000     43.321      6.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.9964    39.1556     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    33.7003   250.0940     0.000
     48     1.3000    -0.0000     1.3000    18.4994    14.7000     43.998     12.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.4754    39.6497     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    33.1994   249.9980     0.000
     49     1.3000    -0.0000     1.3000    18.0001    14.7000     44.529     14.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.9554    40.1468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    32.7001   250.0010     0.000
     50     1.3000    -0.0000     1.3000    17.5002    14.7000     45.025      7.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.4364    40.6377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    32.2002   250.0710     0.000
     51     1.3000    -0.0000     1.3000    17.0001    14.7000     45.341     11.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.9189    41.1320     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    31.7001   250.0910     0.000
     52     1.3000    -0.0000     1.3000    16.5000    14.7000     45.869     13.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.4014    41.6227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    31.2000   250.0720     0.000
     53     1.3000    -0.0000     1.3000    15.9997    14.7000     45.990     11.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.8854    42.1121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    30.6997   249.8850     0.000
     54     1.3000    -0.0000     1.3001    15.4999    14.7000     46.502     14.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.3694    42.6023     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    30.1999   249.9500     0.000
     55     1.3000    -0.0000     1.3000    15.0005    14.7000     47.063     13.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.8537    43.0877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    29.7005   250.0440     0.000
     56     1.3000    -0.0000     1.3000    14.4995    14.7000     46.780     15.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.3379    43.5775     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    29.1995   249.9980     0.000
     57     1.3000    -0.0000     1.3000    14.0002    14.7000     45.366      7.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8225    44.0623     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    28.7002   250.0440     0.000
     58     1.3000    -0.0000     1.3000    13.5004    14.7000     44.139     11.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3062    44.5511     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    28.2004   249.8770     0.000
     59     1.3000    -0.0000     1.3000    12.9997    14.7000     44.384     12.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.7906    45.0365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    27.6997   249.8680     0.000
     60     1.3000    -0.0000     1.3000    12.4999    14.7000     45.961      9.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2739    45.5245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    27.1999   249.8970     0.000
     61     1.3001    -0.0000     1.3000    11.9999    14.7000     47.557      8.000 150721.000     60.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.7560    46.0127     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    26.6999   250.1120     0.000
     62     1.3000    -0.0000     1.3000    11.5001    14.7000     47.452     10.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.2380    46.4985     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    26.2001   250.0540     0.000
     63     1.3001    -0.0000     1.3000    10.9999    14.7000     46.384     14.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.7186    46.9881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    25.6999   250.0860     0.000
