# scan = 70
# date = 9/22/2024
# time = 11:20:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.225 k 0.0 l 1.225 e 37.25 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 37.25 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E = 37.25 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     21     1.2250    -0.0000     1.2250    27.2495    14.7000     40.656      7.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    77.0042    26.8166     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    41.9495   249.8620     0.000
     22     1.2250    -0.0000     1.2250    26.7506    14.7000     39.852     15.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    76.3336    27.4161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    41.4506   249.9240     0.000
     23     1.2250    -0.0000     1.2251    26.2495    14.7000     39.283     16.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    75.6711    28.0066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    40.9495   250.0240     0.000
     24     1.2251    -0.0000     1.2251    25.7501    14.7000     38.231     12.000 150721.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    75.0180    28.5901     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4391    40.4501   250.0860     0.000
     25     1.2251    -0.0000     1.2251    25.2517    14.7000     37.973     12.000 150721.000     60.000    40.5192   -20.0773   -24.6263   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    74.3714    29.1625     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4391    39.9517   250.0380     0.000
     26     1.2250    -0.0000     1.2250    24.7490    14.7000     37.678     12.000 150721.000     60.000    40.7751   -20.0773   -24.7851   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    73.7327    29.7287     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    39.4491   250.0590     0.000
     27     1.2250    -0.0000     1.2250    24.2500    14.7000     37.816      8.000 150721.000     60.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    73.0996    30.2877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    38.9500   250.0130     0.000
     28     1.2250    -0.0000     1.2250    23.7502    14.7000     38.130     18.000 150721.000     60.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    72.4733    30.8432     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    38.4502   250.0630     0.000
     29     1.2251    -0.0000     1.2251    23.2497    14.7000     39.032     23.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    71.8515    31.3938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    37.9497   250.0680     0.000
     30     1.2250    -0.0000     1.2251    22.7499    14.7000     39.660     11.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    71.2359    31.9353     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    37.4499   249.8590     0.000
     31     1.2250    -0.0000     1.2250    22.2503    14.7000     40.379      9.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    70.6244    32.4718     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    36.9504   249.8940     0.000
     32     1.2251    -0.0000     1.2251    21.7501    14.7000     41.257     17.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    70.0174    33.0084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4391    36.4501   249.8750     0.000
     33     1.2250    -0.0000     1.2250    21.2498    14.7000     41.593     16.000 150721.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    69.4144    33.5348     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    35.9498   249.9020     0.000
     34     1.2250    -0.0000     1.2250    20.7501    14.7000     41.581     10.000 150721.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    68.8148    34.0590     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    35.4501   249.9130     0.000
     35     1.2251    -0.0000     1.2251    20.2501    14.7000     41.839     19.000 150721.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    68.2187    34.5820     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    34.9501   249.8580     0.000
     36     1.2250    -0.0000     1.2250    19.7498    14.7000     42.125     15.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    67.6254    35.0968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    34.4498   249.9080     0.000
     37     1.2250    -0.0000     1.2250    19.2498    14.7000     43.163      8.000 150721.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    67.0354    35.6109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    33.9498   249.9180     0.000
     38     1.2250    -0.0000     1.2250    18.7498    14.7000     43.799     16.000 150721.000     60.000    44.2813   -20.0773   -26.9546   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    66.4474    36.1224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    33.4499   250.0000     0.000
     39     1.2250    -0.0000     1.2250    18.2503    14.7000     44.147     18.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    65.8614    36.6288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    32.9503   250.0770     0.000
     40     1.2250    -0.0000     1.2250    17.7502    14.7000     44.823     26.000 150721.000     60.000    44.9585   -20.0773   -27.3746   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    65.2780    37.1348     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    32.4502   250.0520     0.000
     41     1.2250    -0.0000     1.2250    17.2499    14.7000     45.305     13.000 150721.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    64.6955    37.6369     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    31.9499   250.0830     0.000
     42     1.2250    -0.0000     1.2250    16.7499    14.7000     45.884     13.000 150721.000     60.000    45.6676   -20.0773   -27.8151   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    64.1151    38.1365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    31.4499   250.0870     0.000
     43     1.2250    -0.0000     1.2250    16.2499    14.7000     45.793     17.000 150721.000     60.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    63.5352    38.6338     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    30.9499   249.9200     0.000
     44     1.2250    -0.0000     1.2250    15.7499    14.7000     46.173     13.000 150721.000     60.000    46.4115   -20.0773   -28.2775   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.9564    39.1296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    30.4500   249.9050     0.000
     45     1.2250    -0.0000     1.2250    15.2501    14.7000     46.798      6.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.3790    39.6235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    29.9501   250.0980     0.000
     46     1.2250    -0.0000     1.2250    14.7498    14.7000     46.978     15.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.8010    40.1151     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    29.4499   250.0500     0.000
     47     1.2250    -0.0000     1.2250    14.2504    14.7000     46.038     12.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.2242    40.6056     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    28.9505   250.0900     0.000
     48     1.2250    -0.0000     1.2250    13.7497    14.7000     44.373      6.000 150721.000     60.000    48.0151   -20.0773   -29.2761   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.6466    41.0936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    28.4497   249.9010     0.000
     49     1.2251    -0.0000     1.2251    13.2500    14.7000     44.090      6.000 150721.000     60.000    48.4427   -20.0773   -29.5426   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.0696    41.5846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4391    27.9500   249.8930     0.000
     50     1.2250    -0.0000     1.2250    12.7500    14.7000     45.057     13.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.4914    42.0670     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    27.4500   250.0450     0.000
     51     1.2250    -0.0000     1.2250    12.2503    14.7000     46.728     10.000 150721.000     60.000    49.3332   -20.0773   -30.0983   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    58.9134    42.5538     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    26.9503   250.0250     0.000
     52     1.2250    -0.0000     1.2250    11.7497    14.7000     47.387     13.000 150721.000     60.000    49.7973   -20.0773   -30.3885   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.3334    43.0379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    26.4497   250.0420     0.000
     53     1.2250    -0.0000     1.2250    11.2501    14.7000     46.955      7.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    57.7531    43.5231     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    25.9501   249.9150     0.000
     54     1.2250    -0.0000     1.2250    10.7500    14.7000     46.310     14.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.1709    44.0068     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    25.4500   250.0700     0.000
     55     1.2250    -0.0000     1.2250    10.2503    14.7000     46.706     10.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.5877    44.4881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    24.9504   250.0480     0.000
     56     1.2251    -0.0000     1.2251     9.7497    14.7000     47.818     11.000 150721.000     60.000    51.7940   -20.0773   -31.6383   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    56.0021    44.9745     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    24.4497   250.0670     0.000
     57     1.2250    -0.0000     1.2250     9.2497    14.7000     49.286      4.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    55.4146    45.4527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4388    23.9498   249.9000     0.000
     58     1.2250    -0.0000     1.2250     8.7503    14.7000     48.009     12.000 150721.000     60.000    52.8868   -20.0773   -32.3235   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    54.8246    45.9377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    23.4503   250.0580     0.000
     59     1.2250    -0.0000     1.2250     8.2501    14.7000     44.794     12.000 150721.000     60.000    53.4598   -20.0773   -32.6836   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    54.2324    46.4196     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    22.9501   250.0130     0.000
     60     1.2250    -0.0000     1.2250     7.7500    14.7000     43.058      8.000 150721.000     60.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    53.6364    46.9027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    22.4500   250.0450     0.000
     61     1.2250    -0.0000     1.2250     7.2501    14.7000     42.971      6.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    53.0382    47.3863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    21.9501   250.0960     0.000
     62     1.2250    -0.0000     1.2250     6.7498    14.7000     43.268     12.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    52.4356    47.8668     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    21.4498   249.9270     0.000
     63     1.2250    -0.0000     1.2250     6.2499    14.7000     44.298     10.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    51.8301    48.3529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    20.9500   249.8510     0.000
