# scan = 58
# date = 9/22/2024
# time = 11:22:50 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.275 k 0.0 l 1.275 e 40 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 40 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.275, mcu = 60, E = 40 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.2750    -0.0000     1.2751    35.0003    14.7000     46.907     20.000 150721.000     60.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    86.3201    19.2159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    49.7004   250.0130     0.000
     12     1.2750    -0.0000     1.2751    34.5003    14.7000     46.171     11.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    85.5064    19.9873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    49.2003   250.0410     0.000
     13     1.2750    -0.0000     1.2751    33.9988    14.7000     45.401     12.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    84.7184    20.7324     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    48.6988   249.8630     0.000
     14     1.2750    -0.0000     1.2750    33.5006    14.7000     44.900      8.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    83.9513    21.4552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    48.2006   249.9540     0.000
     15     1.2750    -0.0000     1.2750    33.0003    14.7000     44.508     12.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    83.2050    22.1625     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    47.7003   250.0550     0.000
     16     1.2750    -0.0000     1.2750    32.5000    14.7000     44.325     17.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    82.4763    22.8501     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    47.2000   250.0760     0.000
     17     1.2750    -0.0000     1.2750    31.9994    14.7000     43.961      9.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    81.7643    23.5235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    46.6994   250.0630     0.000
     18     1.2751    -0.0000     1.2751    31.5007    14.7000     43.950     11.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    81.0664    24.1828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    46.2007   249.9930     0.000
     19     1.2750    -0.0000     1.2750    30.9986    14.7000     43.231      4.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    80.3830    24.8257     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    45.6986   250.0010     0.000
     20     1.2750    -0.0000     1.2750    30.5003    14.7000     43.054     18.000 150721.000     60.000    38.0934   -20.0773   -23.1313   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    79.7110    25.4594     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    45.2003   250.0840     0.000
     21     1.2750    -0.0000     1.2750    30.0000    14.7000     42.402     11.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    79.0512    26.0794     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    44.7000   250.0770     0.000
     22     1.2750    -0.0000     1.2750    29.5002    14.7000     42.265     15.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    78.4015    26.6912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    44.2002   250.0590     0.000
     23     1.2750    -0.0000     1.2750    28.9999    14.7000     42.079     10.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    77.7618    27.2922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    43.7000   250.0820     0.000
     24     1.2750    -0.0000     1.2750    28.5004    14.7000     42.060      8.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    77.1308    27.8857     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    43.2004   250.0870     0.000
     25     1.2750    -0.0000     1.2750    28.0001    14.7000     41.829     12.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    76.5085    28.4702     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    42.7001   249.9420     0.000
     26     1.2750    -0.0000     1.2749    27.5002    14.7000     41.209     18.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    75.8936    29.0466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    42.2002   250.0020     0.000
     27     1.2750    -0.0000     1.2750    27.0003    14.7000     40.381     13.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    75.2855    29.6186     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    41.7003   250.0320     0.000
     28     1.2750    -0.0000     1.2751    26.4995    14.7000     39.665     13.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    74.6850    30.1838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    41.1995   250.0490     0.000
     29     1.2750    -0.0000     1.2750    25.9999    14.7000     38.813     16.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    74.0901    30.7387     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    40.6999   250.0290     0.000
     30     1.2751    -0.0000     1.2750    25.5009    14.7000     38.163     18.000 150721.000     60.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    73.5009    31.2893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    40.2009   250.0540     0.000
     31     1.2750    -0.0000     1.2750    25.0008    14.7000     37.871     21.000 150721.000     60.000    40.6465   -20.0773   -24.7052   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    72.9176    31.8348     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    39.7009   250.0280     0.000
     32     1.2750    -0.0000     1.2751    24.4997    14.7000     37.747     16.000 150721.000     60.000    40.9049   -20.0773   -24.8651   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    72.3388    32.3767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    39.1997   250.0190     0.000
     33     1.2750    -0.0000     1.2750    24.0001    14.7000     38.289     16.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    71.7644    32.9107     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    38.7001   249.9060     0.000
     34     1.2750    -0.0000     1.2750    23.4998    14.7000     38.848      9.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    71.1949    33.4426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    38.1998   249.8530     0.000
     35     1.2750    -0.0000     1.2750    23.0002    14.7000     39.361     10.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    70.6289    33.9694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    37.7002   249.9710     0.000
     36     1.2750    -0.0000     1.2750    22.5003    14.7000     40.215     18.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    70.0664    34.4918     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    37.2003   250.0550     0.000
     37     1.2750    -0.0000     1.2750    21.9997    14.7000     41.007     17.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    69.5081    35.0117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    36.6997   250.0250     0.000
     38     1.2750    -0.0000     1.2750    21.4996    14.7000     41.577     11.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    68.9524    35.5281     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    36.1996   250.0240     0.000
     39     1.2750    -0.0000     1.2750    21.0006    14.7000     41.864     13.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    68.3994    36.0393     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    35.7006   250.0710     0.000
     40     1.2750    -0.0000     1.2750    20.4991    14.7000     41.935     11.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    67.8495    36.5507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    35.1991   250.0010     0.000
     41     1.2750    -0.0000     1.2749    20.0001    14.7000     41.967     14.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    67.3014    37.0558     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    34.7001   250.0480     0.000
     42     1.2750    -0.0000     1.2750    19.5001    14.7000     42.916     13.000 150721.000     60.000    43.7931   -20.0773   -26.6518   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    66.7560    37.5627     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    34.2001   250.0290     0.000
     43     1.2750    -0.0000     1.2750    19.0004    14.7000     43.478     17.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    66.2125    38.0625     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    33.7005   250.0200     0.000
     44     1.2750    -0.0000     1.2750    18.4994    14.7000     44.355      9.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.6702    38.5645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    33.1994   250.0870     0.000
     45     1.2750    -0.0000     1.2750    18.0001    14.7000     44.501     11.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    65.1299    39.0607     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    32.7001   249.9750     0.000
     46     1.2750    -0.0000     1.2750    17.5003    14.7000     45.124     15.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.5907    39.5586     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    32.2003   249.8720     0.000
     47     1.2750    -0.0000     1.2750    17.0000    14.7000     45.909     11.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    64.0529    40.0507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    31.7000   249.8640     0.000
     48     1.2750    -0.0000     1.2750    16.4999    14.7000     46.038     14.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.5155    40.5460     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    31.1999   250.0520     0.000
     49     1.2750    -0.0000     1.2750    15.9997    14.7000     46.216     19.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.9795    41.0369     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    30.6997   250.0050     0.000
     50     1.2750    -0.0000     1.2750    15.4999    14.7000     46.390     11.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.4438    41.5279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    30.1999   250.0150     0.000
     51     1.2750    -0.0000     1.2750    15.0005    14.7000     47.119     11.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.9081    42.0168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    29.7005   250.0320     0.000
     52     1.2750    -0.0000     1.2750    14.4996    14.7000     46.938     16.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.3729    42.5050     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    29.1996   249.8670     0.000
     53     1.2751    -0.0000     1.2751    14.0001    14.7000     45.660      9.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8376    42.9966     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5387    28.7001   250.0370     0.000
     54     1.2750    -0.0000     1.2750    13.5004    14.7000     44.135      9.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3020    43.4790     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    28.2004   250.0090     0.000
     55     1.2750    -0.0000     1.2750    12.9998    14.7000     44.393      8.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.7660    43.9680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    27.6998   250.0610     0.000
     56     1.2750    -0.0000     1.2750    12.4998    14.7000     46.091      7.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2302    44.4527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    27.1998   250.0450     0.000
     57     1.2750    -0.0000     1.2750    12.0000    14.7000     47.286     14.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6928    44.9393     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    26.7000   250.0640     0.000
     58     1.2750    -0.0000     1.2750    11.5001    14.7000     47.403     14.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.1544    45.4245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    26.2001   249.9050     0.000
     59     1.2750    -0.0000     1.2750    10.9999    14.7000     46.967     10.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.6153    45.9111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    25.6999   250.0880     0.000
     60     1.2750    -0.0000     1.2750    10.5002    14.7000     46.645      6.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    57.0748    46.3977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    25.2002   250.0690     0.000
     61     1.2750    -0.0000     1.2750    10.0002    14.7000     47.161      9.000 150721.000     60.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.5325    46.8840     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    24.7002   250.0970     0.000
     62     1.2750    -0.0000     1.2750     9.4995    14.7000     49.046     10.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.9885    47.3716     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    24.1995   249.9180     0.000
     63     1.2750    -0.0000     1.2750     9.0001    14.7000     49.084      3.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    55.4428    47.8570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    23.7001   250.1020     0.000
