# scan = 64
# date = 9/22/2024
# time = 6:24:26 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 45 35 0.25 ef 15.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 45 35 0.25 ef 15.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = spurion check - H = 1.45
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.4500    -0.0000     1.4500    42.5000    15.7000     48.850     20.000 150721.000     60.000    33.5705   -20.0773   -20.3537   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    87.0211    20.4922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    58.2000   250.1010     0.000
     12     1.4500    -0.0000     1.4500    42.2498    15.7000     48.984     19.000 150721.000     60.000    33.6428   -20.0773   -20.3980   120.0962    -0.1480    -3.0001   -71.8288   250.0000   300.0000    86.6947    20.8375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    57.9499   249.8700     0.000
     13     1.4501    -0.0000     1.4502    42.0002    15.7000     49.175     12.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    86.3716    21.1820     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    57.7003   250.0210     0.000
     14     1.4500    -0.0000     1.4500    41.7504    15.7000     49.401     16.000 150721.000     60.000    33.7889   -20.0773   -20.4874   120.0962    -0.1480    -3.0001   -71.4840   250.0000   300.0000    86.0539    21.5145     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    57.4504   250.0190     0.000
     15     1.4500    -0.0000     1.4500    41.4989    15.7000     49.120     11.000 150721.000     60.000    33.8626   -20.0773   -20.5329   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    85.7392    21.8468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    57.1990   249.9280     0.000
     16     1.4500    -0.0000     1.4501    41.2500    15.7000     49.555      9.000 150721.000     60.000    33.9369   -20.0773   -20.5782   120.0962    -0.1480    -3.0001   -71.1380   250.0000   300.0000    85.4289    22.1755     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    56.9500   250.1150     0.000
     17     1.4500    -0.0000     1.4500    41.0003    15.7000     49.554      9.000 150721.000     60.000    34.0116   -20.0773   -20.6240   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    85.1219    22.4985     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    56.7003   250.0480     0.000
     18     1.4501    -0.0000     1.4501    40.7512    15.7000     50.067     14.000 150721.000     60.000    34.0869   -20.0773   -20.6699   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    84.8191    22.8200     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    56.4512   249.8680     0.000
     19     1.4500    -0.0000     1.4501    40.4993    15.7000     50.292     11.000 150721.000     60.000    34.1626   -20.0773   -20.7167   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    84.5190    23.1375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    56.1993   250.0370     0.000
     20     1.4500    -0.0000     1.4500    40.2499    15.7000     50.590     11.000 150721.000     60.000    34.2388   -20.0773   -20.7633   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    84.2223    23.4507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    55.9499   250.0890     0.000
     21     1.4500    -0.0000     1.4500    40.0004    15.7000     50.586     10.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    83.9289    23.7611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    55.7004   249.9750     0.000
     22     1.4500    -0.0000     1.4499    39.7492    15.7000     51.042      9.000 150721.000     60.000    34.3928   -20.0773   -20.8579   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    83.6380    24.0666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8868    55.4493   250.0350     0.000
     23     1.4500    -0.0000     1.4501    39.4995    15.7000     50.947      8.000 150721.000     60.000    34.4706   -20.0773   -20.9056   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    83.3504    24.3737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    55.1996   249.9180     0.000
     24     1.4500    -0.0000     1.4499    39.2508    15.7000     51.548      8.000 150721.000     60.000    34.5490   -20.0773   -20.9534   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    83.0651    24.6727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    54.9508   250.0440     0.000
     25     1.4500    -0.0000     1.4501    38.9990    15.7000     51.535     10.000 150721.000     60.000    34.6278   -20.0773   -21.0021   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    82.7830    24.9753     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    54.6990   249.9700     0.000
     26     1.4500    -0.0000     1.4500    38.7500    15.7000     52.022      6.000 150721.000     60.000    34.7072   -20.0773   -21.0506   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    82.5031    25.2688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    54.4500   250.0890     0.000
     27     1.4500    -0.0000     1.4500    38.5004    15.7000     51.764      8.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    82.2254    25.5641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    54.2004   250.0370     0.000
     28     1.4500    -0.0000     1.4500    38.2499    15.7000     52.263      2.000 150721.000     60.000    34.8677   -20.0773   -21.1491   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    81.9505    25.8542     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    53.9499   250.0290     0.000
     29     1.4500    -0.0000     1.4500    37.9997    15.7000     52.220      4.000 150721.000     60.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    81.6779    26.1450     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    53.6997   249.9940     0.000
     30     1.4500    -0.0000     1.4500    37.7507    15.7000     52.297      4.000 150721.000     60.000    35.0304   -20.0773   -21.2487   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    81.4069    26.4314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    53.4507   249.8960     0.000
     31     1.4500    -0.0000     1.4501    37.4999    15.7000     52.400      4.000 150721.000     60.000    35.1126   -20.0773   -21.2993   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    81.1388    26.7172     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    53.1999   250.0140     0.000
     32     1.4501    -0.0000     1.4501    37.2507    15.7000     52.202      8.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    80.8720    27.0011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    52.9507   249.8950     0.000
     33     1.4500    -0.0000     1.4499    36.9996    15.7000     52.003      4.000 150721.000     60.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    80.6075    27.2773     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8868    52.6997   250.0240     0.000
     34     1.4500    -0.0000     1.4500    36.7497    15.7000     52.362      7.000 150721.000     60.000    35.3628   -20.0773   -21.4529   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    80.3450    27.5586     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    52.4497   249.9330     0.000
     35     1.4500    -0.0000     1.4500    36.4997    15.7000     51.900     11.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    80.0842    27.8357     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    52.1997   250.0830     0.000
     36     1.4500    -0.0000     1.4500    36.2506    15.7000     51.471      6.000 150721.000     60.000    35.5325   -20.0773   -21.5569   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    79.8252    28.1109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    51.9506   250.0430     0.000
     37     1.4500    -0.0000     1.4501    36.0003    15.7000     51.466      1.000 150721.000     60.000    35.6183   -20.0773   -21.6097   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    79.5683    28.3851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    51.7003   250.0600     0.000
     38     1.4500    -0.0000     1.4500    35.7495    15.7000     50.866      4.000 150721.000     60.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    79.3124    28.6552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    51.4496   250.0300     0.000
     39     1.4500    -0.0000     1.4501    35.5000    15.7000     50.645     13.000 150721.000     60.000    35.7918   -20.0773   -21.7163   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    79.0588    28.9261     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    51.2000   249.8600     0.000
     40     1.4500    -0.0000     1.4500    35.2497    15.7000     50.085      6.000 150721.000     60.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    78.8059    29.1948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    50.9498   250.0610     0.000
     41     1.4500    -0.0000     1.4501    35.0002    15.7000     49.386      6.000 150721.000     60.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    78.5555    29.4615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    50.7003   250.0590     0.000
# Sum of Counts = 479
# Center of Mass = 41.302144+/-2.671688
# Full Width Half-Maximum = 5.414134+/-0.942687
# 7:03:49 PM  9/22/2024   scan completed.
