# scan = 39
# date = 9/21/2024
# time = 7:38:18 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.05 k 0.0 l 1.05 e 30 0.5 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.05 k 0.0 l 1.05 e 30 0.5 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.05, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.0500    -0.0000     1.0501    25.0007    14.7000     37.650     12.000 150721.000     60.000    40.6465   -20.0773   -24.7052   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    80.4244    20.1987     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    39.7007   250.0580     0.000
     12     1.0500    -0.0000     1.0501    24.5000    14.7000     37.616     19.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    79.4564    20.9241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    39.2000   250.0000     0.000
     13     1.0500    -0.0000     1.0500    24.0000    14.7000     37.862     19.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    78.5121    21.6292     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    38.7000   250.0950     0.000
     14     1.0500    -0.0000     1.0501    23.4996    14.7000     38.458     16.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    77.5888    22.3166     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    38.1997   249.9050     0.000
     15     1.0501    -0.0000     1.0501    23.0002    14.7000     39.329     11.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    76.6841    22.9885     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    37.7002   249.8430     0.000
     16     1.0500    -0.0000     1.0500    22.5004    14.7000     39.961      9.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    75.7964    23.6405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    37.2004   249.9650     0.000
     17     1.0500    -0.0000     1.0500    21.9997    14.7000     40.993     10.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    74.9245    24.2810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    36.6997   250.0210     0.000
     18     1.0500    -0.0000     1.0501    21.4996    14.7000     41.638     18.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    74.0656    24.9113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    36.1996   249.9920     0.000
     19     1.0500    -0.0000     1.0500    21.0005    14.7000     41.361     12.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    73.2200    25.5275     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    35.7005   249.9370     0.000
     20     1.0500    -0.0000     1.0500    20.4994    14.7000     41.497     13.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    72.3850    26.1330     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    35.1995   249.9480     0.000
     21     1.0500    -0.0000     1.0500    20.0001    14.7000     41.907      9.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    71.5605    26.7281     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    34.7001   250.0220     0.000
     22     1.0500    -0.0000     1.0500    19.4998    14.7000     42.555     15.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    70.7451    27.3137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    34.1998   249.9280     0.000
     23     1.0500    -0.0000     1.0500    19.0004    14.7000     43.176      9.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    69.9385    27.8893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    33.7005   249.8680     0.000
     24     1.0500    -0.0000     1.0500    18.4995    14.7000     43.746     16.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    69.1388    28.4580     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    33.1995   249.9320     0.000
     25     1.0500    -0.0000     1.0500    18.0002    14.7000     44.391      8.000 150721.000     60.000    44.7863   -20.0773   -27.2677   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    68.3456    29.0190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    32.7002   249.9020     0.000
     26     1.0501    -0.0000     1.0501    17.5003    14.7000     44.672     13.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    67.5594    29.5749     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    32.2003   249.9500     0.000
     27     1.0500    -0.0000     1.0500    17.0000    14.7000     45.429     14.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    66.7779    30.1200     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    31.7000   250.0450     0.000
     28     1.0500    -0.0000     1.0500    16.5000    14.7000     45.679      7.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    66.0011    30.6601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    31.2000   250.0050     0.000
     29     1.0500    -0.0000     1.0501    15.9997    14.7000     45.823     11.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    65.2290    31.1962     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    30.6997   250.0140     0.000
     30     1.0500    -0.0000     1.0500    15.5000    14.7000     46.361     15.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    64.4599    31.7237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    30.2000   250.0320     0.000
     31     1.0500    -0.0000     1.0500    15.0005    14.7000     46.951      7.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    63.6941    32.2442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    29.7005   249.8790     0.000
     32     1.0500    -0.0000     1.0500    14.4995    14.7000     46.626     13.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    62.9304    32.7641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    29.1995   250.0470     0.000
     33     1.0500    -0.0000     1.0500    14.0002    14.7000     45.147     10.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    62.1695    33.2759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    28.7002   250.0660     0.000
     34     1.0501    -0.0000     1.0501    13.5003    14.7000     43.888     20.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    61.4095    33.7863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    28.2003   250.0470     0.000
     35     1.0500    -0.0000     1.0500    12.9998    14.7000     44.256     11.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.6508    34.2877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    27.6998   250.0640     0.000
     36     1.0501    -0.0000     1.0501    12.4998    14.7000     45.939     23.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.8929    34.7914     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0907    27.1998   250.0310     0.000
     37     1.0500    -0.0000     1.0500    12.0002    14.7000     47.383     19.000 150721.000     60.000    49.5636   -20.0773   -30.2422   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.1345    35.2838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    26.7002   249.8750     0.000
     38     1.0500    -0.0000     1.0500    11.5001    14.7000     47.109     30.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.3759    35.7759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    26.2001   249.8530     0.000
     39     1.0500    -0.0000     1.0500    10.9998    14.7000     46.533     36.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.6172    36.2611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0904    25.6998   250.0580     0.000
     40     1.0500    -0.0000     1.0500    10.5001    14.7000     46.153     33.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.8561    36.7479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    25.2001   250.0050     0.000
     41     1.0501    -0.0000     1.0500    10.0002    14.7000     46.834     45.000 150721.000     60.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.0945    37.2300     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    24.7002   250.0350     0.000
     42     1.0500    -0.0000     1.0500     9.4997    14.7000     49.061     52.000 150721.000     60.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.3299    37.7066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    24.1997   249.8700     0.000
     43     1.0501    -0.0000     1.0500     9.0002    14.7000     48.943     69.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.5626    38.1826     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    23.7003   249.9380     0.000
     44     1.0500    -0.0000     1.0500     8.5002    14.7000     46.415     86.000 150721.000     60.000    53.1710   -20.0773   -32.5020   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    53.7925    38.6507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    23.2002   250.0050     0.000
     45     1.0500    -0.0000     1.0500     7.9997    14.7000     43.460     81.000 150721.000     60.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.0186    39.1210     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    22.6997   249.9870     0.000
     46     1.0500    -0.0000     1.0500     7.4999    14.7000     42.683    101.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.2404    39.5871     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    22.1999   250.0380     0.000
     47     1.0500    -0.0000     1.0500     7.0001    14.7000     42.986    108.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    51.4579    40.0466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0904    21.7001   250.0870     0.000
     48     1.0500    -0.0000     1.0500     6.5000    14.7000     43.809    125.000 150721.000     60.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    50.6695    40.5080     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    21.2000   250.0340     0.000
     49     1.0500    -0.0000     1.0500     6.0000    14.7000     44.871    149.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    49.8758    40.9651     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    20.7001   249.9480     0.000
     50     1.0500    -0.0000     1.0500     5.4998    14.7000     46.873     84.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    49.0754    41.4194     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    20.1998   249.8540     0.000
     51     1.0500    -0.0000     1.0500     5.0001    14.7000     48.648     80.000 150721.000     60.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    48.2681    41.8694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    19.7001   250.0400     0.000
     52     1.0500    -0.0000     1.0500     4.4999    14.7000     48.998     55.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    47.4529    42.3194     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    19.1999   249.9820     0.000
     53     1.0500    -0.0000     1.0500     3.9999    14.7000     50.156     34.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    46.6290    42.7649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    18.6999   249.9560     0.000
     54     1.0500    -0.0000     1.0500     3.5001    14.7000     52.404     20.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    45.7957    43.2076     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    18.2002   250.0610     0.000
     55     1.0500    -0.0000     1.0500     3.0003    14.7000     56.949     19.000 150721.000     60.000    60.8740   -20.0773   -37.3726   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    44.9531    43.6454     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    17.7003   249.9910     0.000
     56     1.0500    -0.0000     1.0500     2.4998    14.7000     55.536     21.000 150721.000     60.000    61.7525   -20.0773   -37.9329   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    44.0989    44.0822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    17.1998   250.1080     0.000
     57     1.0500    -0.0000     1.0500     1.9999    14.7000     57.169     26.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    43.2329    44.5168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    16.6999   250.0010     0.000
     58     1.0500    -0.0000     1.0500     1.4999    14.7000     58.723     22.000 150721.000     60.000    63.6299   -20.0773   -39.1323   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    42.3537    44.9468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    16.1999   249.9930     0.000
     59     1.0501    -0.0000     1.0500     1.0000    14.7000     64.902     38.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    41.4604    45.3739     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    15.7000   250.0200     0.000
     60     1.0501    -0.0000     1.0500     0.5000    14.7000     64.079    110.000 150721.000     60.000    65.6897   -20.0773   -40.4533   120.0962    -0.1480    -3.0001   -34.8991   250.0000   300.0000    40.5528    45.7966     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0906    15.2000   250.0460     0.000
# Sum of Counts = 1894
# Center of Mass = 9.774294+/-0.357891
# Full Width Half-Maximum = 14.355702+/-0.363899
# 8:31:00 PM  9/21/2024   scan completed.
