# scan = 55
# date = 9/22/2024
# time = 8:17:21 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.125 k 0.0 l 1.125 e 34 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.125 k 0.0 l 1.125 e 34 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.125, mcu = 60, E = 34 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.1250    -0.0000     1.1251    29.0001    14.7000     41.929     16.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    84.0644    18.7395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    43.7001   250.0280     0.000
     12     1.1250    -0.0000     1.1250    28.5002    14.7000     41.841     14.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    83.1140    19.5162     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    43.2002   250.0030     0.000
     13     1.1250    -0.0000     1.1250    28.0002    14.7000     41.788     10.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    82.1920    20.2692     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    42.7002   250.0570     0.000
     14     1.1250    -0.0000     1.1251    27.5001    14.7000     41.086     16.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    81.2961    21.0021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    42.2001   250.0050     0.000
     15     1.1250    -0.0000     1.1250    27.0003    14.7000     40.234     11.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    80.4231    21.7123     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    41.7003   250.0840     0.000
     16     1.1250    -0.0000     1.1251    26.4996    14.7000     39.580     17.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    79.5700    22.4052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    41.1996   250.0030     0.000
     17     1.1250    -0.0000     1.1250    25.9999    14.7000     38.775     13.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    78.7356    23.0788     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    40.6999   250.0770     0.000
     18     1.1250    -0.0000     1.1250    25.5006    14.7000     38.089     12.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    77.9177    23.7409     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    40.2006   250.0480     0.000
     19     1.1251    -0.0000     1.1251    25.0008    14.7000     37.885     14.000 150721.000     60.000    40.6465   -20.0773   -24.7052   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    77.1149    24.3893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2400    39.7009   249.8750     0.000
     20     1.1250    -0.0000     1.1251    24.4998    14.7000     38.034     11.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    76.3252    25.0227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    39.1998   249.9060     0.000
     21     1.1250    -0.0000     1.1250    24.0000    14.7000     38.081     15.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    75.5489    25.6424     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    38.7000   250.0370     0.000
     22     1.1250    -0.0000     1.1250    23.4998    14.7000     38.572     13.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    74.7831    26.2537     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    38.1998   250.0630     0.000
     23     1.1250    -0.0000     1.1250    23.0000    14.7000     39.429     19.000 150721.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    74.0279    26.8556     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    37.7000   250.0360     0.000
     24     1.1250    -0.0000     1.1250    22.5004    14.7000     40.083     11.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    73.2820    27.4474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    37.2004   250.0150     0.000
     25     1.1250    -0.0000     1.1250    21.9995    14.7000     40.962     15.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    72.5450    28.0310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    36.6996   250.0820     0.000
     26     1.1250    -0.0000     1.1251    21.4996    14.7000     41.477     11.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    71.8158    28.6084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    36.1996   250.0520     0.000
     27     1.1251    -0.0000     1.1251    21.0009    14.7000     41.693     16.000 150721.000     60.000    42.8632   -20.0773   -26.0755   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    71.0940    29.1759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2400    35.7009   250.0730     0.000
     28     1.1250    -0.0000     1.1250    20.4992    14.7000     41.528     19.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    70.3781    29.7357     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    35.1992   250.0950     0.000
     29     1.1250    -0.0000     1.1250    20.0004    14.7000     41.945     20.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    69.6686    30.2885     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    34.7005   250.0490     0.000
     30     1.1250    -0.0000     1.1250    19.4998    14.7000     42.259     17.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    68.9645    30.8365     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    34.1998   250.1080     0.000
     31     1.1251    -0.0000     1.1251    19.0001    14.7000     43.539     26.000 150721.000     60.000    44.1168   -20.0773   -26.8525   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    68.2652    31.3814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2400    33.7001   250.0650     0.000
     32     1.1250    -0.0000     1.1250    18.4996    14.7000     44.177     18.000 150721.000     60.000    44.4478   -20.0773   -27.0579   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    67.5705    31.9157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    33.1996   250.0030     0.000
     33     1.1250    -0.0000     1.1250    18.0001    14.7000     44.622     20.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    66.8799    32.4458     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    32.7001   250.0270     0.000
     34     1.1251    -0.0000     1.1251    17.5002    14.7000     44.829     20.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    66.1923    32.9759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2400    32.2002   250.0690     0.000
     35     1.1250    -0.0000     1.1250    17.0001    14.7000     45.571     24.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    65.5080    33.4934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    31.7001   250.0980     0.000
     36     1.1250    -0.0000     1.1250    16.4996    14.7000     45.937     28.000 150721.000     60.000    45.8503   -20.0773   -27.9287   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    64.8264    34.0115     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    31.1997   249.9280     0.000
     37     1.1250    -0.0000     1.1250    15.9998    14.7000     45.728     30.000 150721.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    64.1474    34.5255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    30.6998   249.9090     0.000
     38     1.1250    -0.0000     1.1250    15.5001    14.7000     46.566     40.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    63.4700    35.0334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    30.2001   250.0830     0.000
     39     1.1250    -0.0000     1.1250    15.0004    14.7000     47.099     44.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.7942    35.5407     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    29.7004   250.0050     0.000
     40     1.1250    -0.0000     1.1250    14.4995    14.7000     46.535     31.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    62.1194    36.0414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    29.1995   250.0320     0.000
     41     1.1250    -0.0000     1.1250    14.0002    14.7000     45.290     28.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.4454    36.5426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    28.7002   249.9220     0.000
     42     1.1250    -0.0000     1.1250    13.5004    14.7000     44.098     30.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.7729    37.0373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    28.2004   249.8460     0.000
     43     1.1250    -0.0000     1.1250    12.9998    14.7000     44.537     40.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.0994    37.5328     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    27.6998   249.8750     0.000
     44     1.1250    -0.0000     1.1250    12.4999    14.7000     46.069     28.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.4258    38.0220     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    27.1999   250.0670     0.000
     45     1.1250    -0.0000     1.1250    11.9999    14.7000     47.457     25.000 150721.000     60.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.7527    38.5113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    26.6999   250.0800     0.000
     46     1.1251    -0.0000     1.1251    11.5001    14.7000     47.648     22.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0775    39.0001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2400    26.2001   250.0570     0.000
     47     1.1250    -0.0000     1.1250    10.9999    14.7000     46.624     30.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.4014    39.4792     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    25.6999   249.9030     0.000
     48     1.1250    -0.0000     1.1250    10.5002    14.7000     46.261     10.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.7245    39.9623     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    25.2002   249.9120     0.000
     49     1.1250    -0.0000     1.1250    10.0002    14.7000     47.116     14.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.0450    40.4397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    24.7002   250.0750     0.000
     50     1.1250    -0.0000     1.1250     9.4996    14.7000     48.711      9.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.3634    40.9192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    24.1996   250.0590     0.000
     51     1.1250    -0.0000     1.1250     9.0001    14.7000     48.966     11.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.6791    41.3956     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    23.7001   250.0390     0.000
     52     1.1250    -0.0000     1.1250     8.5004    14.7000     46.256     11.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    53.9920    41.8676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    23.2004   249.8590     0.000
     53     1.1250    -0.0000     1.1250     7.9997    14.7000     43.553     11.000 150721.000     60.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.3009    42.3418     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    22.6997   250.0480     0.000
     54     1.1250    -0.0000     1.1250     7.4999    14.7000     42.717     12.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.6069    42.8131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    22.1999   250.0830     0.000
     55     1.1250    -0.0000     1.1250     7.0001    14.7000     42.964     11.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    51.9084    43.2812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    21.7001   250.0660     0.000
     56     1.1250    -0.0000     1.1250     6.5000    14.7000     43.785     11.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    51.2046    43.7507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    21.2001   250.0120     0.000
     57     1.1250    -0.0000     1.1250     6.0000    14.7000     45.142     14.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    50.4961    44.2176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    20.7001   250.0040     0.000
     58     1.1249    -0.0000     1.1250     5.4999    14.7000     47.090     12.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    49.7826    44.6798     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2397    20.1999   250.0320     0.000
     59     1.1251    -0.0000     1.1250     5.0002    14.7000     48.429     11.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    49.0619    45.1479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    19.7002   249.8470     0.000
     60     1.1251    -0.0000     1.1250     4.4999    14.7000     49.092     13.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    48.3354    45.6121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    19.1999   250.0380     0.000
     61     1.1250    -0.0000     1.1250     3.9999    14.7000     50.397      7.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    47.6011    46.0710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2398    18.6999   250.0210     0.000
     62     1.1250    -0.0000     1.1250     3.5001    14.7000     52.444     12.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    46.8597    46.5340     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    18.2001   249.9180     0.000
     63     1.1251    -0.0000     1.1250     3.0001    14.7000     57.287     20.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    46.1091    46.9956     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2399    17.7002   250.0130     0.000
