# scan = 41
# date = 9/21/2024
# time = 8:54:21 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 40 1 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 1 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 60, E = 40 to 1 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.2500    -0.0000     1.2500    30.0004    14.7000     42.335     12.000 150721.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    79.9237    24.7300     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    44.7004   249.9270     0.000
     12     1.2500    -0.0000     1.2501    28.9999    14.7000     42.049     10.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    78.5559    25.9889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    43.7000   250.0000     0.000
     13     1.2501    -0.0000     1.2501    28.0006    14.7000     41.443     16.000 150721.000     60.000    39.1927   -20.0773   -23.8084   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    77.2315    27.2033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    42.7006   250.0250     0.000
     14     1.2501    -0.0000     1.2501    27.0002    14.7000     40.435      7.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    75.9436    28.3832     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    41.7002   250.1130     0.000
     15     1.2500    -0.0000     1.2500    25.9994    14.7000     38.737     11.000 150721.000     60.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    74.6863    29.5287     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    40.6994   250.0250     0.000
     16     1.2500    -0.0000     1.2500    25.0011    14.7000     37.723      7.000 150721.000     60.000    40.6465   -20.0773   -24.7051   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    73.4567    30.6485     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    39.7012   249.9230     0.000
     17     1.2500    -0.0000     1.2501    23.9997    14.7000     37.762     19.000 150721.000     60.000    41.1683   -20.0773   -25.0278   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    72.2500    31.7472     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    38.6997   249.8570     0.000
     18     1.2500    -0.0000     1.2500    22.9996    14.7000     39.415     19.000 150721.000     60.000    41.7108   -20.0773   -25.3630   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    71.0629    32.8224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    37.6996   249.9910     0.000
     19     1.2500    -0.0000     1.2500    22.0001    14.7000     41.036     23.000 150721.000     60.000    42.2752   -20.0773   -25.7119   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    69.8926    33.8798     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    36.7001   250.0520     0.000
     20     1.2501    -0.0000     1.2500    21.0006    14.7000     41.541      9.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    68.7369    34.9241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    35.7006   250.0950     0.000
     21     1.2500    -0.0000     1.2501    19.9994    14.7000     41.965     17.000 150721.000     60.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    67.5937    35.9529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    34.6995   250.0320     0.000
     22     1.2501    -0.0000     1.2500    19.0004    14.7000     43.482     14.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    66.4594    36.9694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    33.7005   249.9010     0.000
     23     1.2501    -0.0000     1.2501    17.9996    14.7000     44.373     15.000 150721.000     60.000    44.7863   -20.0773   -27.2680   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    65.3340    37.9767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    32.6996   249.9040     0.000
     24     1.2501    -0.0000     1.2500    17.0002    14.7000     45.454     15.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    64.2144    38.9724     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    31.7003   249.9980     0.000
     25     1.2500    -0.0000     1.2500    15.9996    14.7000     46.069     13.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    63.0989    39.9615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    30.6996   250.0590     0.000
     26     1.2500    -0.0000     1.2500    15.0004    14.7000     47.024     15.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.9862    40.9440     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    29.7004   250.0630     0.000
     27     1.2500    -0.0000     1.2500    13.9997    14.7000     45.301      7.000 150721.000     60.000    47.8055   -20.0773   -29.1455   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8751    41.9222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    28.6997   249.9080     0.000
     28     1.2500    -0.0000     1.2500    13.0001    14.7000     44.268     13.000 150721.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.7625    42.8954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    27.7001   249.9100     0.000
     29     1.2500    -0.0000     1.2500    12.0000    14.7000     47.432     15.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6479    43.8655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4886    26.7000   250.0930     0.000
     30     1.2500    -0.0000     1.2500    11.0000    14.7000     46.686      9.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.5296    44.8373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    25.7000   250.0110     0.000
     31     1.2501    -0.0000     1.2500    10.0004    14.7000     47.212      9.000 150721.000     60.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.4053    45.8074     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    24.7005   249.8960     0.000
     32     1.2500    -0.0000     1.2500     8.9998    14.7000     48.716      7.000 150721.000     60.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    55.2737    46.7765     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    23.6998   250.0030     0.000
     33     1.2500    -0.0000     1.2500     7.9999    14.7000     43.623      4.000 150721.000     60.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    54.1325    47.7474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    22.6999   250.0410     0.000
     34     1.2500    -0.0000     1.2500     7.0000    14.7000     43.020     16.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    52.9800    48.7214     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    21.7000   250.0090     0.000
     35     1.2500    -0.0000     1.2500     6.0002    14.7000     44.993     13.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    51.8139    49.6977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    20.7002   250.0320     0.000
     36     1.2500    -0.0000     1.2500     4.9998    14.7000     48.479      9.000 150721.000     60.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    50.6313    50.6792     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    19.6999   249.8630     0.000
     37     1.2500    -0.0000     1.2500     3.9998    14.7000     50.143     11.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    49.4308    51.6664     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4886    18.6999   250.0420     0.000
     38     1.2500    -0.0000     1.2500     3.0004    14.7000     57.183      8.000 150721.000     60.000    60.8740   -20.0773   -37.3726   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    48.2081    52.6635     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    17.7004   250.0770     0.000
     39     1.2500    -0.0000     1.2500     1.9998    14.7000     57.221     18.000 150721.000     60.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    46.9603    53.6655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4886    16.6998   250.0650     0.000
     40     1.2500    -0.0000     1.2500     0.9998    14.7000     65.056     18.000 150721.000     60.000    64.6352   -20.0773   -39.7765   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    45.6834    54.6790     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    15.6999   250.0760     0.000
# Sum of Counts = 925
# Center of Mass = 29.346352+/-1.427211
# Full Width Half-Maximum = 25.435682+/-1.342556
# 9:31:01 PM  9/21/2024   scan completed.
