# scan = 49
# date = 9/22/2024
# time = 1:58:26 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.2 k 0.0 l 1.2 e 37.5 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.2 k 0.0 l 1.2 e 37.5 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.2, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     36     1.2000    -0.0000     1.2000    20.0002    14.7000     42.028     26.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    68.2899    33.7182     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    34.7002   250.0750     0.000
     37     1.2000    -0.0000     1.2000    19.4999    14.7000     42.664     24.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    67.6730    34.2385     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    34.1999   250.0210     0.000
     38     1.2000    -0.0000     1.2000    19.0002    14.7000     43.273     19.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    67.0590    34.7580     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    33.7002   250.0800     0.000
     39     1.2000    -0.0000     1.2000    18.4995    14.7000     44.102     22.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    66.4477    35.2722     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    33.1995   250.0770     0.000
     40     1.2000    -0.0000     1.2001    18.0002    14.7000     44.543     19.000 150721.000     60.000    44.7863   -20.0773   -27.2677   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    65.8391    35.7846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    32.7002   250.0320     0.000
     41     1.2000    -0.0000     1.2000    17.5002    14.7000     45.060     13.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    65.2321    36.2914     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    32.2002   250.0300     0.000
     42     1.2001    -0.0000     1.2001    17.0001    14.7000     45.457     15.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    64.6274    36.7981     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    31.7001   250.0630     0.000
     43     1.2000    -0.0000     1.2000    16.4999    14.7000     45.937     14.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    64.0240    37.2987     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    31.1999   250.0800     0.000
     44     1.2001    -0.0000     1.2001    15.9997    14.7000     46.126     16.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    63.4215    37.8007     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    30.6997   249.9400     0.000
     45     1.2000    -0.0000     1.2000    15.5000    14.7000     46.545     11.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.8209    38.2966     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    30.2000   249.8880     0.000
     46     1.2001    -0.0000     1.2001    15.0003    14.7000     46.888     10.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.2204    38.7944     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    29.7003   250.0880     0.000
     47     1.2000    -0.0000     1.2000    14.4996    14.7000     46.610     16.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.6206    39.2844     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    29.1996   250.0570     0.000
     48     1.2001    -0.0000     1.2001    14.0003    14.7000     45.130      8.000 150721.000     60.000    47.8055   -20.0773   -29.1452   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.0210    39.7781     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    28.7003   250.0460     0.000
     49     1.2000    -0.0000     1.1999    13.5004    14.7000     44.046      8.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.4215    40.2637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    28.2004   250.0250     0.000
     50     1.2000    -0.0000     1.2000    12.9997    14.7000     44.449      8.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.8218    40.7540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    27.6997   250.0420     0.000
     51     1.2000    -0.0000     1.2000    12.4999    14.7000     46.064     11.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2211    41.2389     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    27.1999   249.9390     0.000
     52     1.2000    -0.0000     1.2000    12.0000    14.7000     47.295      8.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6202    41.7259     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    26.7000   249.9180     0.000
     53     1.2000    -0.0000     1.2000    11.5001    14.7000     47.421     11.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0181    42.2107     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    26.2001   250.0840     0.000
     54     1.2000    -0.0000     1.2000    10.9998    14.7000     46.604      7.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.4146    42.6922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    25.6998   250.0780     0.000
     55     1.2001    -0.0000     1.2000    10.5002    14.7000     46.162     14.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.8095    43.1773     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    25.2002   250.0750     0.000
     56     1.2000    -0.0000     1.2000    10.0002    14.7000     47.149     12.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.2029    43.6550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    24.7002   249.9350     0.000
     57     1.2000    -0.0000     1.2000     9.4995    14.7000     48.867     13.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.5940    44.1381     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    24.1995   249.9050     0.000
     58     1.2000    -0.0000     1.2000     9.0002    14.7000     49.029     11.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.9828    44.6170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    23.7002   250.0990     0.000
     59     1.2000    -0.0000     1.2000     8.5004    14.7000     46.377      6.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.3689    45.0977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    23.2004   250.0730     0.000
     60     1.2000    -0.0000     1.2000     7.9997    14.7000     43.395      9.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.7519    45.5781     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    22.6997   249.9930     0.000
     61     1.2000    -0.0000     1.2000     7.4999    14.7000     42.755      5.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    53.1319    46.0550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    22.1999   249.9170     0.000
     62     1.2000    -0.0000     1.2000     7.0001    14.7000     42.952     13.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    52.5083    46.5363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    21.7001   249.8420     0.000
     63     1.2000    -0.0000     1.2000     6.5000    14.7000     43.696     13.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    51.8804    47.0155     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    21.2001   249.8630     0.000
