# scan = 69
# date = 9/22/2024
# time = 10:18:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.175 k 0.0 l 1.175 e 35.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 35.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60, E = 35.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     33     1.1750    -0.0000     1.1750    19.7498    14.7000     42.138     22.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    68.3789    32.8511     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    34.4498   249.8950     0.000
     34     1.1750    -0.0000     1.1750    19.2498    14.7000     43.072     24.000 150721.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    67.7362    33.3796     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    33.9498   249.9050     0.000
     35     1.1750    -0.0000     1.1750    18.7497    14.7000     43.789     23.000 150721.000     60.000    44.2813   -20.0773   -26.9547   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    67.0980    33.9017     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    33.4497   249.9490     0.000
     36     1.1750    -0.0000     1.1750    18.2504    14.7000     44.315     30.000 150721.000     60.000    44.6161   -20.0773   -27.1620   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    66.4619    34.4200     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    32.9504   250.0430     0.000
     37     1.1750    -0.0000     1.1750    17.7502    14.7000     44.874     21.000 150721.000     60.000    44.9585   -20.0773   -27.3746   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    65.8290    34.9363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    32.4502   250.0520     0.000
     38     1.1750    -0.0000     1.1750    17.2499    14.7000     44.997     15.000 150721.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    65.1979    35.4460     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    31.9499   250.0790     0.000
     39     1.1750    -0.0000     1.1750    16.7499    14.7000     45.876     20.000 150721.000     60.000    45.6676   -20.0773   -27.8151   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    64.5694    35.9566     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    31.4499   250.0750     0.000
     40     1.1750    -0.0000     1.1750    16.2498    14.7000     45.904     21.000 150721.000     60.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    63.9420    36.4592     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    30.9498   249.9440     0.000
     41     1.1750    -0.0000     1.1750    15.7501    14.7000     45.863     10.000 150721.000     60.000    46.4115   -20.0773   -28.2774   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    63.3163    36.9641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    30.4502   249.9120     0.000
     42     1.1750    -0.0000     1.1750    15.2501    14.7000     46.952     18.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.6921    37.4611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    29.9501   250.1000     0.000
     43     1.1750    -0.0000     1.1751    14.7497    14.7000     46.598     17.000 150721.000     60.000    47.1929   -20.0773   -28.7639   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    62.0680    37.9611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    29.4498   250.0630     0.000
     44     1.1750    -0.0000     1.1750    14.2504    14.7000     46.136     14.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.4449    38.4548     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    28.9505   250.0600     0.000
     45     1.1750    -0.0000     1.1750    13.7497    14.7000     44.808     10.000 150721.000     60.000    48.0151   -20.0773   -29.2761   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.8219    38.9470     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    28.4497   249.9250     0.000
     46     1.1750    -0.0000     1.1750    13.2500    14.7000     44.073     14.000 150721.000     60.000    48.4427   -20.0773   -29.5426   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.1989    39.4363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    27.9500   249.9210     0.000
     47     1.1750    -0.0000     1.1750    12.7500    14.7000     45.089     20.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.5755    39.9259     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    27.4500   250.0280     0.000
     48     1.1751    -0.0000     1.1751    12.2503    14.7000     46.733      8.000 150721.000     60.000    49.3332   -20.0773   -30.0983   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    58.9519    40.4139     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    26.9503   250.0130     0.000
     49     1.1750    -0.0000     1.1750    11.7497    14.7000     47.469     14.000 150721.000     60.000    49.7973   -20.0773   -30.3885   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.3269    40.8970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    26.4497   250.0100     0.000
     50     1.1751    -0.0000     1.1750    11.2501    14.7000     47.041     12.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    57.7010    41.3826     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    25.9501   249.9240     0.000
     51     1.1750    -0.0000     1.1750    10.7500    14.7000     46.543      7.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.0741    41.8613     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    25.4500   249.8960     0.000
     52     1.1750    -0.0000     1.1750    10.2503    14.7000     46.461     11.000 150721.000     60.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.4447    42.3444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    24.9503   250.0760     0.000
     53     1.1750    -0.0000     1.1750     9.7498    14.7000     47.922      9.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    55.8139    42.8245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    24.4498   250.0460     0.000
     54     1.1750    -0.0000     1.1750     9.2500    14.7000     49.256     10.000 150721.000     60.000    52.3319   -20.0773   -31.9754   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    55.1804    43.3037     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    23.9500   250.0610     0.000
     55     1.1751    -0.0000     1.1751     8.7501    14.7000     47.893     14.000 150721.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    54.5445    43.7838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    23.4501   250.0250     0.000
     56     1.1750    -0.0000     1.1750     8.2500    14.7000     44.852      5.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    53.9054    44.2570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    22.9500   250.0310     0.000
     57     1.1750    -0.0000     1.1750     7.7500    14.7000     43.003      6.000 150721.000     60.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    53.2635    44.7351     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    22.4500   250.0500     0.000
     58     1.1751    -0.0000     1.1750     7.2501    14.7000     42.915      7.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    52.6176    45.2121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    21.9501   250.0800     0.000
     59     1.1750    -0.0000     1.1750     6.7498    14.7000     43.368     10.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    51.9675    45.6855     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    21.4498   250.0640     0.000
     60     1.1750    -0.0000     1.1750     6.2499    14.7000     44.442     10.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    51.3134    46.1623     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    20.9500   249.9350     0.000
     61     1.1750    -0.0000     1.1750     5.7501    14.7000     46.162     16.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    50.6545    46.6349     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    20.4501   249.8620     0.000
     62     1.1750    -0.0000     1.1750     5.2500    14.7000     47.610     12.000 150721.000     60.000    57.3387   -20.0773   -35.1294   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    49.9903    47.1121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    19.9500   250.0520     0.000
     63     1.1751    -0.0000     1.1750     4.7500    14.7000     48.788     11.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    49.3203    47.5881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    19.4501   250.0350     0.000
