# scan = 71
# date = 9/23/2024
# time = 12:24:37 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.275 k 0.0 l 1.275 e 39.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 39.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.275, mcu = 60, E = 39.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     14     1.2750    -0.0000     1.2750    33.2499    14.7000     44.454     11.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    83.5759    21.8121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    47.9499   250.0850     0.000
     15     1.2750    -0.0000     1.2750    32.7491    14.7000     44.152     17.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    82.8388    22.5082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5384    47.4491   250.1050     0.000
     16     1.2750    -0.0000     1.2751    32.2503    14.7000     43.854     11.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    82.1183    23.1907     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    46.9503   250.0760     0.000
     17     1.2750    -0.0000     1.2750    31.7502    14.7000     43.711     14.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    81.4136    23.8535     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    46.4502   249.8700     0.000
     18     1.2750    -0.0000     1.2750    31.2497    14.7000     43.439     10.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    80.7229    24.5052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    45.9498   249.8480     0.000
     19     1.2750    -0.0000     1.2750    30.7503    14.7000     42.826      9.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    80.0454    25.1444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    45.4503   249.9880     0.000
     20     1.2751    -0.0000     1.2751    30.2507    14.7000     42.458      9.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    79.3799    25.7724     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    44.9507   250.0900     0.000
     21     1.2750    -0.0000     1.2751    29.7489    14.7000     42.219     14.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    78.7250    26.3899     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    44.4490   250.0960     0.000
     22     1.2751    -0.0000     1.2751    29.2509    14.7000     41.884     15.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    78.0805    26.9948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    43.9509   250.0120     0.000
     23     1.2750    -0.0000     1.2751    28.7500    14.7000     42.024      9.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    77.4451    27.5926     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    43.4500   250.0310     0.000
     24     1.2750    -0.0000     1.2751    28.2501    14.7000     41.806     10.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    76.8189    28.1822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    42.9501   250.0600     0.000
     25     1.2750    -0.0000     1.2751    27.7500    14.7000     41.259      9.000 150721.000     60.000    39.3079   -20.0773   -23.8796   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    76.1999    28.7617     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    42.4501   250.0150     0.000
     26     1.2750    -0.0000     1.2750    27.2495    14.7000     40.548     16.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    75.5889    29.3346     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    41.9495   250.0350     0.000
     27     1.2750    -0.0000     1.2750    26.7508    14.7000     39.789      9.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    74.9844    29.9005     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    41.4508   250.0560     0.000
     28     1.2750    -0.0000     1.2750    26.2496    14.7000     38.984     18.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    74.3865    30.4598     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    40.9497   249.9990     0.000
     29     1.2750    -0.0000     1.2751    25.7501    14.7000     38.328     12.000 150721.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    73.7951    31.0161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    40.4501   250.0880     0.000
     30     1.2751    -0.0000     1.2750    25.2515    14.7000     38.027      8.000 150721.000     60.000    40.5192   -20.0773   -24.6263   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    73.2085    31.5637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    39.9515   250.0780     0.000
     31     1.2750    -0.0000     1.2750    24.7493    14.7000     37.555     12.000 150721.000     60.000    40.7751   -20.0773   -24.7850   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    72.6274    32.1052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    39.4494   249.8660     0.000
     32     1.2750    -0.0000     1.2750    24.2497    14.7000     37.887     12.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    72.0510    32.6434     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    38.9497   249.8970     0.000
     33     1.2751    -0.0000     1.2751    23.7503    14.7000     38.205     11.000 150721.000     60.000    41.3020   -20.0773   -25.1101   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    71.4793    33.1794     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    38.4503   249.9120     0.000
     34     1.2750    -0.0000     1.2750    23.2496    14.7000     38.848      8.000 150721.000     60.000    41.5732   -20.0773   -25.2780   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    70.9111    33.7064     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    37.9496   250.0540     0.000
     35     1.2750    -0.0000     1.2750    22.7500    14.7000     39.707     13.000 150721.000     60.000    41.8497   -20.0773   -25.4488   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    70.3475    34.2310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    37.4500   250.0410     0.000
     36     1.2750    -0.0000     1.2750    22.2503    14.7000     40.551      9.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    69.7867    34.7533     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    36.9504   250.0160     0.000
     37     1.2750    -0.0000     1.2750    21.7501    14.7000     41.008     11.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    69.2300    35.2704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    36.4501   250.0220     0.000
     38     1.2750    -0.0000     1.2751    21.2496    14.7000     41.184     14.000 150721.000     60.000    42.7139   -20.0773   -25.9836   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    68.6754    35.7863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    35.9496   250.0620     0.000
     39     1.2750    -0.0000     1.2750    20.7500    14.7000     41.608     15.000 150721.000     60.000    43.0141   -20.0773   -26.1693   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    68.1243    36.2958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    35.4500   250.0180     0.000
     40     1.2751    -0.0000     1.2751    20.2501    14.7000     41.717     12.000 150721.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    67.5752    36.8072     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    34.9501   250.0700     0.000
     41     1.2750    -0.0000     1.2750    19.7499    14.7000     42.395     11.000 150721.000     60.000    43.6339   -20.0773   -26.5532   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    67.0285    37.3103     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    34.4499   250.0280     0.000
     42     1.2750    -0.0000     1.2750    19.2497    14.7000     42.883     13.000 150721.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    66.4840    37.8137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    33.9497   250.0310     0.000
     43     1.2750    -0.0000     1.2750    18.7497    14.7000     43.676     13.000 150721.000     60.000    44.2813   -20.0773   -26.9547   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    65.9409    38.3153     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    33.4497   250.0770     0.000
     44     1.2750    -0.0000     1.2750    18.2504    14.7000     44.077     20.000 150721.000     60.000    44.6161   -20.0773   -27.1620   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    65.4000    38.8133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    32.9504   250.0940     0.000
     45     1.2750    -0.0000     1.2750    17.7503    14.7000     44.556     11.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    64.8603    39.3113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    32.4504   249.9090     0.000
     46     1.2750    -0.0000     1.2750    17.2496    14.7000     44.928      7.000 150721.000     60.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    64.3214    39.8062     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    31.9497   249.8680     0.000
     47     1.2750    -0.0000     1.2750    16.7499    14.7000     45.468     14.000 150721.000     60.000    45.6676   -20.0773   -27.8151   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    63.7844    40.2995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    31.4499   250.0180     0.000
     48     1.2751    -0.0000     1.2750    16.2500    14.7000     45.769     14.000 150721.000     60.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    63.2475    40.7930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    30.9500   250.0190     0.000
     49     1.2750    -0.0000     1.2750    15.7501    14.7000     45.922     11.000 150721.000     60.000    46.4115   -20.0773   -28.2774   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.7112    41.2812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5384    30.4502   249.9900     0.000
     50     1.2750    -0.0000     1.2750    15.2500    14.7000     46.813     12.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.1759    41.7733     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    29.9500   250.0330     0.000
     51     1.2750    -0.0000     1.2750    14.7498    14.7000     47.049     13.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.6405    42.2599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5384    29.4499   249.8460     0.000
     52     1.2750    -0.0000     1.2750    14.2504    14.7000     45.848     11.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.1052    42.7499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    28.9505   250.0460     0.000
     53     1.2750    -0.0000     1.2750    13.7496    14.7000     44.410     10.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.5703    43.2363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    28.4496   250.0110     0.000
     54     1.2750    -0.0000     1.2750    13.2498    14.7000     44.041      9.000 150721.000     60.000    48.4427   -20.0773   -29.5427   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.0343    43.7235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    27.9499   250.0030     0.000
     55     1.2751    -0.0000     1.2750    12.7500    14.7000     45.082      8.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.4979    44.2111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    27.4500   250.0890     0.000
     56     1.2750    -0.0000     1.2750    12.2504    14.7000     46.748     11.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    58.9612    44.6946     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    26.9504   249.9770     0.000
     57     1.2751    -0.0000     1.2751    11.7496    14.7000     47.293      6.000 150721.000     60.000    49.7973   -20.0773   -30.3886   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.4239    45.1844     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    26.4496   249.9030     0.000
     58     1.2750    -0.0000     1.2750    11.2501    14.7000     46.958     14.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    57.8851    45.6664     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5384    25.9501   250.0570     0.000
     59     1.2750    -0.0000     1.2750    10.7500    14.7000     46.204     14.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.3451    46.1544     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    25.4500   250.0280     0.000
     60     1.2750    -0.0000     1.2750    10.2503    14.7000     46.659     10.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.8039    46.6389     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5384    24.9504   250.0610     0.000
     61     1.2750    -0.0000     1.2750     9.7497    14.7000     47.758      7.000 150721.000     60.000    51.7940   -20.0773   -31.6383   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    56.2604    47.1283     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    24.4497   249.8910     0.000
     62     1.2750    -0.0000     1.2750     9.2498    14.7000     49.192     13.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    55.7160    47.6145     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    23.9498   250.0530     0.000
     63     1.2750    -0.0000     1.2750     8.7503    14.7000     47.893     11.000 150721.000     60.000    52.8868   -20.0773   -32.3235   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    55.1691    48.1029     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    23.4503   250.0190     0.000
