# scan = 68
# date = 9/22/2024
# time = 9:20:47 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.125 k 0.0 l 1.125 e 33.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.125 k 0.0 l 1.125 e 33.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.125, mcu = 60, E = 33.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     19     1.1250    -0.0000     1.1250    24.7497    14.7000     37.749     10.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    76.7185    24.7058     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    39.4497   250.0940     0.000
     20     1.1250    -0.0000     1.1250    24.2499    14.7000     37.841     18.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    75.9355    25.3344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    38.9499   250.0290     0.000
     21     1.1250    -0.0000     1.1251    23.7500    14.7000     38.125     14.000 150721.000     60.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    75.1645    25.9517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    38.4500   250.0540     0.000
     22     1.1250    -0.0000     1.1250    23.2500    14.7000     39.083     12.000 150721.000     60.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    74.4044    26.5570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    37.9500   250.0260     0.000
     23     1.1250    -0.0000     1.1251    22.7497    14.7000     40.029     16.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    73.6541    27.1540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    37.4497   250.0350     0.000
     24     1.1250    -0.0000     1.1250    22.2503    14.7000     40.646     16.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    72.9124    27.7412     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    36.9504   250.0690     0.000
     25     1.1250    -0.0000     1.1250    21.7503    14.7000     41.286     11.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    72.1794    28.3208     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    36.4503   250.1010     0.000
     26     1.1250    -0.0000     1.1250    21.2496    14.7000     41.645     15.000 150721.000     60.000    42.7139   -20.0773   -25.9836   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    71.4540    28.8909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    35.9496   250.0510     0.000
     27     1.1250    -0.0000     1.1250    20.7501    14.7000     41.583     10.000 150721.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    70.7351    29.4564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    35.4501   250.0980     0.000
     28     1.1251    -0.0000     1.1251    20.2504    14.7000     41.800     18.000 150721.000     60.000    43.3207   -20.0773   -26.3590   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    70.0228    30.0141     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    34.9504   250.0690     0.000
     29     1.1250    -0.0000     1.1250    19.7495    14.7000     42.095     18.000 150721.000     60.000    43.6339   -20.0773   -26.5534   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    69.3158    30.5633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    34.4496   250.0540     0.000
     30     1.1250    -0.0000     1.1250    19.2499    14.7000     42.969     24.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    68.6145    31.1084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    33.9499   250.0880     0.000
     31     1.1250    -0.0000     1.1250    18.7498    14.7000     43.664     15.000 150721.000     60.000    44.2813   -20.0773   -26.9546   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    67.9175    31.6470     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    33.4499   250.0480     0.000
     32     1.1251    -0.0000     1.1250    18.2503    14.7000     44.285     25.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    67.2244    32.1824     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    32.9503   250.0200     0.000
     33     1.1250    -0.0000     1.1250    17.7503    14.7000     44.699     18.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    66.5355    32.7101     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    32.4504   250.0250     0.000
     34     1.1250    -0.0000     1.1251    17.2494    14.7000     45.425     16.000 150721.000     60.000    45.3089   -20.0773   -27.5925   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    65.8503    33.2348     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    31.9494   250.0440     0.000
     35     1.1250    -0.0000     1.1250    16.7500    14.7000     45.698     28.000 150721.000     60.000    45.6676   -20.0773   -27.8151   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    65.1665    33.7535     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    31.4501   249.9270     0.000
     36     1.1250    -0.0000     1.1250    16.2500    14.7000     45.805     27.000 150721.000     60.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    64.4868    34.2676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    30.9500   249.9320     0.000
     37     1.1250    -0.0000     1.1251    15.7503    14.7000     46.296     28.000 150721.000     60.000    46.4115   -20.0773   -28.2774   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    63.8086    34.7814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    30.4503   250.0850     0.000
     38     1.1250    -0.0000     1.1250    15.2500    14.7000     46.736     30.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    63.1315    35.2887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    29.9500   250.0610     0.000
     39     1.1251    -0.0000     1.1251    14.7497    14.7000     46.837     23.000 150721.000     60.000    47.1929   -20.0773   -28.7639   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    62.4567    35.7946     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    29.4498   250.0750     0.000
     40     1.1250    -0.0000     1.1250    14.2504    14.7000     45.907     36.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.7828    36.2930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    28.9505   249.9170     0.000
     41     1.1251    -0.0000     1.1251    13.7496    14.7000     44.465     35.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    61.1091    36.7934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    28.4496   250.0640     0.000
     42     1.1250    -0.0000     1.1250    13.2501    14.7000     44.016     25.000 150721.000     60.000    48.4427   -20.0773   -29.5425   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.4356    37.2848     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    27.9501   250.0940     0.000
     43     1.1251    -0.0000     1.1251    12.7499    14.7000     45.138     32.000 150721.000     60.000    48.8819   -20.0773   -29.8167   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.7630    37.7802     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2400    27.4499   250.0470     0.000
     44     1.1250    -0.0000     1.1250    12.2503    14.7000     46.777     33.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.0892    38.2661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    26.9504   250.0060     0.000
     45     1.1250    -0.0000     1.1250    11.7496    14.7000     47.697     18.000 150721.000     60.000    49.7973   -20.0773   -30.3886   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.4153    38.7552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    26.4496   250.0500     0.000
     46     1.1250    -0.0000     1.1250    11.2501    14.7000     47.113     15.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    57.7398    39.2373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    25.9501   249.9250     0.000
     47     1.1250    -0.0000     1.1250    10.7500    14.7000     46.324     15.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.0631    39.7220     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    25.4500   250.0810     0.000
     48     1.1251    -0.0000     1.1250    10.2503    14.7000     46.897     16.000 150721.000     60.000    51.2724   -20.0773   -31.3111   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.3849    40.2033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    24.9503   250.0600     0.000
     49     1.1250    -0.0000     1.1250     9.7499    14.7000     48.079     10.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    55.7045    40.6792     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    24.4499   250.0910     0.000
     50     1.1250    -0.0000     1.1250     9.2498    14.7000     49.556     11.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    55.0214    41.1576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    23.9498   249.9120     0.000
     51     1.1250    -0.0000     1.1250     8.7501    14.7000     47.956     18.000 150721.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    54.3359    41.6314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    23.4501   250.0390     0.000
     52     1.1250    -0.0000     1.1250     8.2500    14.7000     44.665     10.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    53.6474    42.1050     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    22.9500   250.0330     0.000
     53     1.1251    -0.0000     1.1250     7.7500    14.7000     43.123      8.000 150721.000     60.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    52.9544    42.5785     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    22.4500   250.0120     0.000
     54     1.1250    -0.0000     1.1250     7.2502    14.7000     42.751     12.000 150721.000     60.000    54.6640   -20.0773   -33.4411   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    52.2580    43.0464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    21.9502   249.9220     0.000
     55     1.1250    -0.0000     1.1250     6.7498    14.7000     43.500     16.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    51.5570    43.5164     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    21.4498   249.9140     0.000
     56     1.1251    -0.0000     1.1250     6.2499    14.7000     44.285      6.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    50.8510    43.9855     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    20.9500   249.8540     0.000
     57     1.1250    -0.0000     1.1250     5.7501    14.7000     46.141     11.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    50.1403    44.4491     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    20.4501   250.0310     0.000
     58     1.1250    -0.0000     1.1250     5.2500    14.7000     47.757     17.000 150721.000     60.000    57.3387   -20.0773   -35.1294   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    49.4230    44.9157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    19.9500   250.0000     0.000
     59     1.1251    -0.0000     1.1250     4.7500    14.7000     48.840      7.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    48.6996    45.3806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    19.4501   250.0600     0.000
     60     1.1250    -0.0000     1.1250     4.2500    14.7000     49.701      9.000 150721.000     60.000    58.8321   -20.0773   -36.0754   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    47.9693    45.8412     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    18.9500   249.9230     0.000
     61     1.1250    -0.0000     1.1250     3.7500    14.7000     51.173     11.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    47.2311    46.3035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    18.4500   250.0590     0.000
     62     1.1250    -0.0000     1.1250     3.2499    14.7000     54.599     20.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    46.4854    46.7641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    17.9499   249.9440     0.000
     63     1.1250    -0.0000     1.1250     2.7502    14.7000     56.812     11.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    45.7306    47.2235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    17.4502   250.0500     0.000
