# scan = 54
# date = 9/22/2024
# time = 7:25:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.075 k 0.0 l 1.075 e 30 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.075 k 0.0 l 1.075 e 30 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.075, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.0750    -0.0000     1.0750    25.0008    14.7000     37.638     24.000 150721.000     60.000    40.6465   -20.0773   -24.7052   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    79.1949    21.6458     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    39.7009   250.0560     0.000
     12     1.0750    -0.0000     1.0750    24.4998    14.7000     37.553     16.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    78.2956    22.3363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    39.1998   249.8270     0.000
     13     1.0750    -0.0000     1.0751    24.0000    14.7000     38.059     19.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    77.4155    23.0107     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    38.7000   249.9340     0.000
     14     1.0750    -0.0000     1.0751    23.5001    14.7000     38.613     11.000 150721.000     60.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    76.5521    23.6672     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    38.2001   250.0730     0.000
     15     1.0750    -0.0000     1.0750    23.0000    14.7000     39.391     20.000 150721.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    75.7039    24.3096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    37.7000   249.9940     0.000
     16     1.0750    -0.0000     1.0751    22.5003    14.7000     40.416     17.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    74.8693    24.9418     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    37.2003   250.0530     0.000
     17     1.0750    -0.0000     1.0750    21.9998    14.7000     40.940     11.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    74.0473    25.5596     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    36.6998   250.0030     0.000
     18     1.0750    -0.0000     1.0751    21.4996    14.7000     41.483     20.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    73.2368    26.1688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    36.1996   250.0750     0.000
     19     1.0750    -0.0000     1.0750    21.0006    14.7000     41.613     13.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    72.4364    26.7659     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    35.7006   249.9640     0.000
     20     1.0750    -0.0000     1.0750    20.4992    14.7000     41.766     11.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    71.6454    27.3540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    35.1992   250.0760     0.000
     21     1.0750    -0.0000     1.0750    20.0002    14.7000     42.099     13.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    70.8631    27.9334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    34.7002   250.0830     0.000
     22     1.0750    -0.0000     1.0750    19.4998    14.7000     42.674     12.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    70.0880    28.5042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    34.1998   250.0150     0.000
     23     1.0750    -0.0000     1.0750    19.0006    14.7000     43.507     16.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    69.3200    29.0670     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    33.7006   250.0420     0.000
     24     1.0750    -0.0000     1.0751    18.4994    14.7000     43.840     18.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    68.5586    29.6255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    33.1994   250.0600     0.000
     25     1.0751    -0.0000     1.0751    18.0001    14.7000     44.435     17.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    67.8024    30.1761     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    32.7001   250.0790     0.000
     26     1.0750    -0.0000     1.0750    17.5003    14.7000     45.049     11.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    67.0514    30.7180     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    32.2003   250.0130     0.000
     27     1.0750    -0.0000     1.0750    17.0002    14.7000     45.615     13.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    66.3050    31.2550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    31.7003   249.8480     0.000
     28     1.0751    -0.0000     1.0751    16.4999    14.7000     45.874     25.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    65.5624    31.7889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    31.1999   249.8660     0.000
     29     1.0750    -0.0000     1.0750    15.9996    14.7000     45.980     12.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    64.8230    32.3131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    30.6996   250.0810     0.000
     30     1.0750    -0.0000     1.0750    15.5000    14.7000     46.349     16.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    64.0864    32.8332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    30.2000   250.0860     0.000
     31     1.0750    -0.0000     1.0750    15.0004    14.7000     47.026     22.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    63.3530    33.3507     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    29.7004   250.0580     0.000
     32     1.0750    -0.0000     1.0750    14.4995    14.7000     46.827     24.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    62.6206    33.8605     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    29.1995   249.9630     0.000
     33     1.0750    -0.0000     1.0750    14.0002    14.7000     45.135     22.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.8905    34.3710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    28.7002   249.8990     0.000
     34     1.0750    -0.0000     1.0750    13.5004    14.7000     44.079     31.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    61.1613    34.8727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    28.2004   250.0150     0.000
     35     1.0750    -0.0000     1.0751    12.9998    14.7000     44.422     25.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.4329    35.3743     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    27.6998   250.0680     0.000
     36     1.0750    -0.0000     1.0750    12.4998    14.7000     46.132     34.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.7044    35.8676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    27.1998   250.0100     0.000
     37     1.0750    -0.0000     1.0750    12.0001    14.7000     47.470     42.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.9757    36.3623     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    26.7001   250.0250     0.000
     38     1.0750    -0.0000     1.0750    11.5000    14.7000     47.286     43.000 150721.000     60.000    50.0343   -20.0773   -30.5365   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.2467    36.8489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    26.2001   250.0430     0.000
     39     1.0750    -0.0000     1.0750    10.9999    14.7000     46.669     39.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.5170    37.3377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    25.6999   249.8570     0.000
     40     1.0750    -0.0000     1.0750    10.5002    14.7000     46.193     47.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.7852    37.8196     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    25.2003   250.0380     0.000
     41     1.0750    -0.0000     1.0750    10.0002    14.7000     46.963     79.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.0524    38.3003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    24.7002   250.0010     0.000
     42     1.0751    -0.0000     1.0751     9.4996    14.7000     48.877     59.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.3164    38.7810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1405    24.1996   249.9940     0.000
     43     1.0750    -0.0000     1.0750     9.0003    14.7000     49.251     56.000 150721.000     60.000    52.6071   -20.0773   -32.1479   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.5786    39.2503     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    23.7003   249.8940     0.000
     44     1.0750    -0.0000     1.0750     8.5003    14.7000     46.180     76.000 150721.000     60.000    53.1710   -20.0773   -32.5020   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    53.8370    39.7237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    23.2003   250.0540     0.000
     45     1.0750    -0.0000     1.0750     7.9997    14.7000     43.494     63.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.0922    40.1938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    22.6997   250.0470     0.000
     46     1.0750    -0.0000     1.0750     7.4998    14.7000     42.711     44.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.3430    40.6578     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    22.1998   250.0110     0.000
     47     1.0750    -0.0000     1.0750     7.0001    14.7000     43.213     31.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    51.5895    41.1249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    21.7001   250.0600     0.000
     48     1.0751    -0.0000     1.0750     6.5000    14.7000     43.781     28.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    50.8308    41.5891     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    21.2001   250.0500     0.000
     49     1.0750    -0.0000     1.0750     6.0001    14.7000     45.120     19.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    50.0664    42.0444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    20.7001   250.0030     0.000
     50     1.0750    -0.0000     1.0750     5.4998    14.7000     47.157     18.000 150721.000     60.000    56.9827   -20.0773   -34.9045   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    49.2961    42.5035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    20.1998   250.0300     0.000
     51     1.0750    -0.0000     1.0750     5.0002    14.7000     48.440     18.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    48.5191    42.9599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    19.7002   249.8650     0.000
     52     1.0751    -0.0000     1.0750     4.4999    14.7000     48.927     14.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    47.7343    43.4143     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    19.2000   250.0310     0.000
     53     1.0750    -0.0000     1.0750     3.9999    14.7000     49.986     23.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    46.9411    43.8615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    18.6999   250.0520     0.000
     54     1.0750    -0.0000     1.0750     3.5001    14.7000     52.866     24.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    46.1403    44.3123     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    18.2002   249.9230     0.000
     55     1.0750    -0.0000     1.0750     3.0001    14.7000     57.318     18.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    45.3289    44.7588     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    17.7002   250.0470     0.000
     56     1.0751    -0.0000     1.0750     2.4999    14.7000     55.726     18.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    44.5074    45.2042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    17.1999   249.9130     0.000
     57     1.0750    -0.0000     1.0750     1.9999    14.7000     57.175     17.000 150721.000     60.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    43.6749    45.6426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    16.6999   250.0560     0.000
     58     1.0750    -0.0000     1.0750     1.5000    14.7000     58.829     24.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    42.8295    46.0808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    16.2000   250.0480     0.000
     59     1.0750    -0.0000     1.0750     1.0000    14.7000     65.176     29.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    41.9714    46.5182     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    15.7000   249.8580     0.000
# Sum of Counts = 1440
# Center of Mass = 13.032327+/-0.524122
# Full Width Half-Maximum = 14.951944+/-0.385612
# 8:17:20 AM  9/22/2024   scan completed.
