# scan = 62
# date = 9/22/2024
# time = 4:23:31 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.475 k 0.0 l 1.475 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.475 k 0.0 l 1.475 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.475, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     20     1.4750    -0.0000     1.4750    35.5002    14.7000     48.380     12.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    79.5135    30.0444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    50.2003   250.0000     0.000
     21     1.4750    -0.0000     1.4750    35.0003    14.7000     47.319      7.000 150721.000     60.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    79.0230    30.6027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    49.7004   249.8670     0.000
     22     1.4750    -0.0000     1.4751    34.5003    14.7000     46.183     14.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    78.5388    31.1540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    49.2003   250.0600     0.000
     23     1.4750    -0.0000     1.4750    33.9988    14.7000     45.171     11.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    78.0596    31.6977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    48.6988   250.0200     0.000
     24     1.4750    -0.0000     1.4750    33.5008    14.7000     44.713      9.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    77.5858    32.2379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    48.2008   249.9950     0.000
     25     1.4750    -0.0000     1.4751    33.0001    14.7000     44.622     11.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    77.1175    32.7745     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    47.7001   250.0320     0.000
     26     1.4750    -0.0000     1.4750    32.5000    14.7000     44.267     10.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    76.6532    33.3046     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    47.2000   250.0590     0.000
     27     1.4750    -0.0000     1.4750    31.9994    14.7000     44.033      5.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    76.1933    33.8290     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    46.6994   249.9340     0.000
     28     1.4751    -0.0000     1.4750    31.5005    14.7000     43.817      5.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    75.7375    34.3537     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    46.2005   249.9100     0.000
     29     1.4750    -0.0000     1.4750    30.9990    14.7000     43.159      8.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    75.2858    34.8710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    45.6990   249.8430     0.000
     30     1.4751    -0.0000     1.4751    30.5003    14.7000     42.949      8.000 150721.000     60.000    38.0934   -20.0773   -23.1313   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    74.8384    35.3891     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    45.2003   249.9700     0.000
     31     1.4750    -0.0000     1.4750    30.0002    14.7000     42.663     13.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    74.3936    35.8979     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    44.7002   250.0860     0.000
     32     1.4750    -0.0000     1.4751    29.5000    14.7000     42.147     11.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    73.9525    36.4086     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    44.2000   250.0810     0.000
     33     1.4750    -0.0000     1.4750    29.0003    14.7000     41.953     15.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    73.5148    36.9131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    43.7003   250.0460     0.000
     34     1.4750    -0.0000     1.4750    28.5004    14.7000     41.922     11.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    73.0796    37.4170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    43.2004   250.0960     0.000
     35     1.4750    -0.0000     1.4750    27.9999    14.7000     41.768     13.000 150721.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    72.6479    37.9176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    42.6999   250.0830     0.000
     36     1.4751    -0.0000     1.4750    27.5004    14.7000     41.241      9.000 150721.000     60.000    39.4242   -20.0773   -23.9511   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    72.2184    38.4170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    42.2004   250.0420     0.000
     37     1.4750    -0.0000     1.4750    27.0006    14.7000     40.472      9.000 150721.000     60.000    39.6598   -20.0773   -24.0964   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    71.7916    38.9127     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    41.7007   250.0950     0.000
     38     1.4751    -0.0000     1.4751    26.4999    14.7000     39.828      9.000 150721.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    71.3674    39.4096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    41.2000   250.0770     0.000
     39     1.4750    -0.0000     1.4750    25.9997    14.7000     38.925      4.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    70.9454    39.8995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    40.6997   250.1070     0.000
     40     1.4751    -0.0000     1.4751    25.5004    14.7000     38.303     10.000 150721.000     60.000    40.3930   -20.0773   -24.5488   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    70.5254    40.3930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    40.2004   249.8560     0.000
     41     1.4750    -0.0000     1.4750    25.0001    14.7000     37.844     10.000 150721.000     60.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    70.1079    40.8796     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    39.7001   249.9050     0.000
     42     1.4750    -0.0000     1.4750    24.5001    14.7000     37.755      7.000 150721.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    69.6916    41.3704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    39.2001   250.0970     0.000
     43     1.4750    -0.0000     1.4750    24.0001    14.7000     38.106      5.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    69.2779    41.8554     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    38.7001   250.0300     0.000
     44     1.4750    -0.0000     1.4750    23.4996    14.7000     38.626     10.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    68.8654    42.3436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    38.1997   250.0330     0.000
     45     1.4750    -0.0000     1.4750    23.0002    14.7000     39.518     10.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    68.4550    42.8290     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    37.7002   250.0130     0.000
     46     1.4751    -0.0000     1.4750    22.5003    14.7000     40.239     12.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    68.0455    43.3145     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    37.2003   250.0710     0.000
     47     1.4750    -0.0000     1.4750    21.9995    14.7000     40.891      9.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    67.6382    43.7979     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    36.6996   250.0720     0.000
     48     1.4750    -0.0000     1.4750    21.4996    14.7000     41.418     16.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    67.2314    44.2804     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    36.1996   250.0910     0.000
     49     1.4751    -0.0000     1.4750    21.0006    14.7000     41.719     17.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    66.8264    44.7662     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    35.7006   250.0470     0.000
     50     1.4750    -0.0000     1.4750    20.4992    14.7000     41.680      7.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    66.4228    45.2474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    35.1992   250.0950     0.000
     51     1.4750    -0.0000     1.4750    20.0001    14.7000     41.929      4.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.0195    45.7320     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    34.7001   250.0830     0.000
     52     1.4750    -0.0000     1.4750    19.5001    14.7000     42.533      7.000 150721.000     60.000    43.7931   -20.0773   -26.6518   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    65.6179    46.2159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    34.2001   250.0120     0.000
     53     1.4750    -0.0000     1.4750    19.0003    14.7000     43.265     21.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.2164    46.6985     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    33.7003   250.0210     0.000
     54     1.4750    -0.0000     1.4750    18.4994    14.7000     44.178     14.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    64.8165    47.1842     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    33.1994   250.0650     0.000
     55     1.4750    -0.0000     1.4750    18.0001    14.7000     44.759     13.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.4175    47.6657     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    32.7001   250.0880     0.000
     56     1.4751    -0.0000     1.4750    17.5002    14.7000     45.184      9.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.0184    48.1531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    32.2002   250.0770     0.000
     57     1.4750    -0.0000     1.4750    16.9999    14.7000     45.721      5.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.6201    48.6379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    31.6999   249.8840     0.000
     58     1.4750    -0.0000     1.4750    16.5001    14.7000     45.837     11.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.2229    49.1255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    31.2001   250.0090     0.000
     59     1.4750    -0.0000     1.4750    15.9996    14.7000     45.970     10.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.8254    49.6133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    30.6996   250.0280     0.000
     60     1.4750    -0.0000     1.4750    15.5001    14.7000     46.335      7.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.4291    50.1011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    30.2001   249.9860     0.000
     61     1.4751    -0.0000     1.4750    15.0005    14.7000     47.199      6.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.0325    50.5934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    29.7005   250.0260     0.000
     62     1.4750    -0.0000     1.4750    14.4995    14.7000     46.800      5.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.6360    51.0826     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    29.1995   249.8680     0.000
     63     1.4751    -0.0000     1.4750    14.0003    14.7000     45.294      8.000 150721.000     60.000    47.8055   -20.0773   -29.1452   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.2404    51.5785     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    28.7003   250.0780     0.000
