# scan = 38
# date = 9/21/2024
# time = 5:25:22 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.0, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     28     1.0000    -0.0000     1.0001    24.6000    14.7000     37.471     12.000 150721.000     60.000    40.8529   -20.0773   -24.8328   120.0962    -0.1480    -3.0001   -58.0165   250.0000   300.0000    82.4698    17.7385     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    39.3000   250.0240     0.000
     29     1.0000    -0.0000     1.0000    24.4000    14.7000     37.563     21.000 150721.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   250.0000   300.0000    82.0173    18.0601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    39.1000   250.0150     0.000
     30     1.0000    -0.0000     1.0000    24.1998    14.7000     37.831     20.000 150721.000     60.000    41.0624   -20.0773   -24.9623   120.0962    -0.1480    -3.0001   -57.6941   250.0000   300.0000    81.5709    18.3808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    38.8998   250.0660     0.000
     31     1.0000    -0.0000     1.0000    24.0001    14.7000     37.986     20.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    81.1306    18.6936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    38.7001   250.0290     0.000
     32     1.0000    -0.0000     1.0001    23.7996    14.7000     38.041     11.000 150721.000     60.000    41.2751   -20.0773   -25.0938   120.0962    -0.1480    -3.0001   -57.3704   250.0000   300.0000    80.6959    19.0060     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    38.4997   249.8560     0.000
     33     1.0000    -0.0000     1.0000    23.5999    14.7000     38.369     16.000 150721.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   250.0000   300.0000    80.2660    19.3092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    38.2999   250.0080     0.000
     34     1.0000    -0.0000     1.0001    23.4004    14.7000     38.482     15.000 150721.000     60.000    41.4912   -20.0773   -25.2271   120.0962    -0.1480    -3.0001   -57.0453   250.0000   300.0000    79.8420    19.6119     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    38.1004   250.0520     0.000
     35     1.0000    -0.0000     1.0000    23.1999    14.7000     39.055     18.000 150721.000     60.000    41.6006   -20.0773   -25.2948   120.0962    -0.1480    -3.0001   -56.8822   250.0000   300.0000    79.4220    19.9082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    37.8999   249.9910     0.000
     36     1.0000    -0.0000     1.0001    22.9999    14.7000     39.345     11.000 150721.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    79.0067    20.2033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    37.6999   250.0530     0.000
     37     1.0000    -0.0000     1.0000    22.7999    14.7000     39.750     17.000 150721.000     60.000    41.8218   -20.0773   -25.4316   120.0962    -0.1480    -3.0001   -56.5550   250.0000   300.0000    78.5959    20.4914     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    37.4999   250.0120     0.000
     38     1.0001    -0.0000     1.0001    22.6011    14.7000     40.021     14.000 150721.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   250.0000   300.0000    78.1893    20.7808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    37.3012   250.0960     0.000
     39     1.0000    -0.0000     0.9999    22.3998    14.7000     40.294     14.000 150721.000     60.000    42.0467   -20.0773   -25.5707   120.0962    -0.1480    -3.0001   -56.2263   250.0000   300.0000    77.7859    21.0601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    37.0998   250.0040     0.000
     40     1.0000    -0.0000     1.0000    22.1996    14.7000     40.858     17.000 150721.000     60.000    42.1605   -20.0773   -25.6411   120.0962    -0.1480    -3.0001   -56.0614   250.0000   300.0000    77.3870    21.3422     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    36.8996   249.9760     0.000
     41     1.0000    -0.0000     1.0000    21.9995    14.7000     40.926      6.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    76.9914    21.6192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    36.6996   249.8550     0.000
     42     1.0000    -0.0000     1.0000    21.7998    14.7000     41.103     19.000 150721.000     60.000    42.3909   -20.0773   -25.7836   120.0962    -0.1480    -3.0001   -55.7305   250.0000   300.0000    76.5991    21.8922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    36.4998   249.9290     0.000
     43     1.0000    -0.0000     1.0000    21.6002    14.7000     41.365     11.000 150721.000     60.000    42.5075   -20.0773   -25.8556   120.0962    -0.1480    -3.0001   -55.5645   250.0000   300.0000    76.2099    22.1649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    36.3002   249.8570     0.000
     44     1.0000    -0.0000     0.9999    21.4000    14.7000     41.360     12.000 150721.000     60.000    42.6251   -20.0773   -25.9284   120.0962    -0.1480    -3.0001   -55.3981   250.0000   300.0000    75.8240    22.4314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    36.1000   249.8980     0.000
     45     1.0000    -0.0000     1.0000    21.1999    14.7000     41.331     14.000 150721.000     60.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   250.0000   300.0000    75.4408    22.6985     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    35.8999   249.8760     0.000
     46     1.0000    -0.0000     1.0001    21.0004    14.7000     41.489     11.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    75.0609    22.9637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    35.7004   249.9240     0.000
     47     1.0000    -0.0000     1.0001    20.7991    14.7000     41.248     11.000 150721.000     60.000    42.9838   -20.0773   -26.1508   120.0962    -0.1480    -3.0001   -54.8966   250.0000   300.0000    74.6836    23.2253     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    35.4991   249.8810     0.000
     48     1.0000    -0.0000     1.0000    20.6004    14.7000     41.508     11.000 150721.000     60.000    43.1054   -20.0773   -26.2256   120.0962    -0.1480    -3.0001   -54.7287   250.0000   300.0000    74.3085    23.4816     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    35.3004   249.8720     0.000
     49     1.0000    -0.0000     1.0000    20.4000    14.7000     41.489     14.000 150721.000     60.000    43.2280   -20.0773   -26.3017   120.0962    -0.1480    -3.0001   -54.5603   250.0000   300.0000    73.9360    23.7389     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    35.1000   249.9680     0.000
     50     1.0000    -0.0000     1.0000    20.2001    14.7000     41.748     12.000 150721.000     60.000    43.3517   -20.0773   -26.3783   120.0962    -0.1480    -3.0001   -54.3916   250.0000   300.0000    73.5659    23.9942     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    34.9001   249.9520     0.000
     51     1.0000    -0.0000     1.0000    19.9999    14.7000     41.915     14.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    73.1988    24.2442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    34.7000   250.0300     0.000
     52     1.0000    -0.0000     1.0000    19.7999    14.7000     42.166      9.000 150721.000     60.000    43.6023   -20.0773   -26.5336   120.0962    -0.1480    -3.0001   -54.0529   250.0000   300.0000    72.8329    24.4954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    34.4999   250.0320     0.000
     53     1.0000    -0.0000     1.0000    19.5998    14.7000     42.174     17.000 150721.000     60.000    43.7292   -20.0773   -26.6123   120.0962    -0.1480    -3.0001   -53.8830   250.0000   300.0000    72.4694    24.7444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    34.2998   250.0450     0.000
     54     1.0001    -0.0000     1.0002    19.4001    14.7000     42.506     15.000 150721.000     60.000    43.8573   -20.0773   -26.6916   120.0962    -0.1480    -3.0001   -53.7126   250.0000   300.0000    72.1079    24.9932     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    34.1001   250.0000     0.000
     55     1.0000    -0.0000     1.0000    19.1999    14.7000     42.942      7.000 150721.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   250.0000   300.0000    71.7482    25.2330     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    33.8999   249.9640     0.000
     56     1.0000    -0.0000     1.0000    19.0006    14.7000     43.179     13.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    71.3905    25.4759     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    33.7006   249.9010     0.000
     57     1.0000    -0.0000     1.0000    18.7993    14.7000     43.446     22.000 150721.000     60.000    44.2483   -20.0773   -26.9343   120.0962    -0.1480    -3.0001   -53.1990   250.0000   300.0000    71.0349    25.7180     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    33.4993   249.9190     0.000
     58     1.0000    -0.0000     1.0001    18.5999    14.7000     43.575     16.000 150721.000     60.000    44.3810   -20.0773   -27.0164   120.0962    -0.1480    -3.0001   -53.0269   250.0000   300.0000    70.6801    25.9580     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    33.2999   249.8660     0.000
     59     1.0001    -0.0000     1.0001    18.4008    14.7000     43.821      6.000 150721.000     60.000    44.5149   -20.0773   -27.0991   120.0962    -0.1480    -3.0001   -52.8544   250.0000   300.0000    70.3279    26.1954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9911    33.1008   249.8660     0.000
     60     1.0000    -0.0000     1.0000    18.1994    14.7000     44.121     10.000 150721.000     60.000    44.6500   -20.0773   -27.1835   120.0962    -0.1480    -3.0001   -52.6815   250.0000   300.0000    69.9765    26.4292     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    32.8994   250.0480     0.000
     61     1.0000    -0.0000     1.0000    17.9999    14.7000     44.329     11.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    69.6269    26.6639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    32.7000   250.0960     0.000
     62     1.0000    -0.0000     1.0000    17.8003    14.7000     44.278     11.000 150721.000     60.000    44.9239   -20.0773   -27.3531   120.0962    -0.1480    -3.0001   -52.3343   250.0000   300.0000    69.2789    26.8962     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    32.5003   250.0600     0.000
     63     1.0000    -0.0000     1.0000    17.5999    14.7000     44.677     14.000 150721.000     60.000    45.0627   -20.0773   -27.4395   120.0962    -0.1480    -3.0001   -52.1600   250.0000   300.0000    68.9316    27.1287     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    32.2999   250.0060     0.000
