# scan = 52
# date = 9/22/2024
# time = 5:15:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.4 k 0.0 l 1.4 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.4, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.4000    -0.0000     1.4001    39.9998    14.7000     51.079     25.000 150721.000     60.000    34.6278   -20.0773   -21.0019   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    87.4679    19.9785     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    54.6998   250.0230     0.000
     12     1.4000    -0.0000     1.4001    39.5004    14.7000     51.702     29.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    86.7588    20.7237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    54.2004   250.1080     0.000
     13     1.4000    -0.0000     1.4000    38.9994    14.7000     52.124     16.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    86.0699    21.4474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    53.6994   250.0220     0.000
     14     1.4000    -0.0000     1.4000    38.5009    14.7000     52.065     16.000 150721.000     60.000    35.1126   -20.0773   -21.2991   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    85.3999    22.1544     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    53.2009   249.8490     0.000
     15     1.4000    -0.0000     1.4000    37.9999    14.7000     52.071     10.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    84.7466    22.8422     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    52.6999   250.0580     0.000
     16     1.4000    -0.0000     1.4001    37.4995    14.7000     51.844      6.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    84.1093    23.5161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    52.1995   249.8750     0.000
     17     1.4001    -0.0000     1.4001    37.0012    14.7000     51.060     14.000 150721.000     60.000    35.6183   -20.0773   -21.6095   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    83.4850    24.1761     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7875    51.7012   250.0980     0.000
     18     1.4000    -0.0000     1.4000    36.4988    14.7000     50.425      6.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    82.8743    24.8184     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    51.1988   250.0780     0.000
     19     1.4000    -0.0000     1.4000    36.0005    14.7000     49.108     11.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    82.2749    25.4521     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    50.7005   249.8640     0.000
     20     1.4000    -0.0000     1.4000    35.5002    14.7000     48.347     17.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    81.6864    26.0729     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    50.2003   250.0100     0.000
     21     1.4000    -0.0000     1.4000    35.0001    14.7000     47.349      4.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    81.1086    26.6844     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    49.7001   250.0570     0.000
     22     1.4000    -0.0000     1.3999    34.5003    14.7000     46.100     11.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    80.5394    27.2853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    49.2003   249.8900     0.000
     23     1.4000    -0.0000     1.3999    33.9990    14.7000     45.056      4.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    79.9795    27.8788     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    48.6991   249.8830     0.000
     24     1.4000    -0.0000     1.4000    33.5006    14.7000     44.865     10.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    79.4274    28.4645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    48.2006   250.0430     0.000
     25     1.4000    -0.0000     1.4000    33.0003    14.7000     44.443      4.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    78.8830    29.0416     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    47.7003   250.0480     0.000
     26     1.4000    -0.0000     1.4000    32.5000    14.7000     43.995      6.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    78.3454    29.6133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    47.2000   250.0540     0.000
     27     1.4000    -0.0000     1.4001    31.9996    14.7000     44.106      9.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    77.8151    30.1783     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7875    46.6996   250.0730     0.000
     28     1.4001    -0.0000     1.4001    31.5005    14.7000     43.835     13.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    77.2905    30.7342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    46.2005   250.0470     0.000
     29     1.4000    -0.0000     1.4000    30.9988    14.7000     43.288     12.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    76.7719    31.2834     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    45.6988   250.0360     0.000
     30     1.4000    -0.0000     1.4000    30.5001    14.7000     42.787      7.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    76.2588    31.8302     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    45.2001   250.0470     0.000
     31     1.4000    -0.0000     1.4000    30.0002    14.7000     42.365     16.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    75.7505    32.3714     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    44.7002   249.9300     0.000
     32     1.4000    -0.0000     1.4000    29.4998    14.7000     42.395      9.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    75.2476    32.9062     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    44.1999   249.8680     0.000
     33     1.4000    -0.0000     1.4000    29.0003    14.7000     41.862     13.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    74.7490    33.4377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    43.7003   249.8950     0.000
     34     1.4000    -0.0000     1.4000    28.5002    14.7000     41.612     11.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    74.2548    33.9649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    43.2002   249.9280     0.000
     35     1.4000    -0.0000     1.4000    28.0001    14.7000     41.729     14.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    73.7643    34.4873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    42.7001   249.8690     0.000
     36     1.4000    -0.0000     1.4000    27.5001    14.7000     41.181      6.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    73.2780    35.0082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    42.2001   249.9380     0.000
     37     1.4000    -0.0000     1.4000    27.0005    14.7000     40.354     12.000 150721.000     60.000    39.6598   -20.0773   -24.0964   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    72.7950    35.5241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    41.7005   249.8980     0.000
     38     1.4000    -0.0000     1.4000    26.5003    14.7000     39.566     11.000 150721.000     60.000    39.8998   -20.0773   -24.2445   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    72.3155    36.0353     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    41.2003   250.0710     0.000
     39     1.4000    -0.0000     1.4000    26.0000    14.7000     38.809     11.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    71.8394    36.5472     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    40.7001   250.0730     0.000
     40     1.4000    -0.0000     1.4000    25.5004    14.7000     38.092     13.000 150721.000     60.000    40.3930   -20.0773   -24.5488   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    71.3656    37.0540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    40.2004   250.0740     0.000
     41     1.4000    -0.0000     1.4000    25.0004    14.7000     37.708     11.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    70.8955    37.5596     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    39.7004   250.0080     0.000
     42     1.4000    -0.0000     1.3999    24.5000    14.7000     37.551      7.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    70.4274    38.0594     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    39.2000   250.0680     0.000
     43     1.4000    -0.0000     1.4000    24.0001    14.7000     37.946      9.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    69.9619    38.5619     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    38.7001   250.0240     0.000
     44     1.4000    -0.0000     1.4000    23.4996    14.7000     38.473     11.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    69.4989    39.0580     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    38.1997   249.8570     0.000
     45     1.4000    -0.0000     1.4000    23.0002    14.7000     39.498     10.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    69.0378    39.5564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    37.7002   250.0260     0.000
     46     1.4000    -0.0000     1.3999    22.5003    14.7000     40.169      9.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    68.5787    40.0483     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    37.2003   250.0870     0.000
     47     1.4000    -0.0000     1.4000    21.9995    14.7000     40.922      8.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    68.1213    40.5436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    36.6996   250.0050     0.000
     48     1.4000    -0.0000     1.4000    21.4993    14.7000     41.236     11.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    67.6660    41.0359     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    36.1993   250.0510     0.000
     49     1.4000    -0.0000     1.4000    21.0007    14.7000     41.530     16.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    67.2126    41.5261     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    35.7008   250.0070     0.000
     50     1.4000    -0.0000     1.4001    20.4992    14.7000     41.575     12.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    66.7599    42.0166     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    35.1992   250.0150     0.000
     51     1.4000    -0.0000     1.4000    20.0003    14.7000     42.053      9.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.3088    42.5040     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    34.7003   250.0600     0.000
     52     1.4001    -0.0000     1.4001    19.4999    14.7000     42.320     13.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    65.8590    42.9956     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7875    34.1999   250.0220     0.000
     53     1.4000    -0.0000     1.4000    19.0001    14.7000     43.449     12.000 150721.000     60.000    44.1168   -20.0773   -26.8525   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.4103    43.4783     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    33.7001   250.0250     0.000
     54     1.4000    -0.0000     1.4000    18.4996    14.7000     44.048     12.000 150721.000     60.000    44.4478   -20.0773   -27.0579   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    64.9624    43.9672     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    33.1996   250.0820     0.000
     55     1.4000    -0.0000     1.4000    18.0001    14.7000     44.495     13.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.5154    44.4523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    32.7001   250.0600     0.000
     56     1.4000    -0.0000     1.4000    17.5002    14.7000     45.114     10.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.0695    44.9397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    32.2002   249.8900     0.000
     57     1.4000    -0.0000     1.4000    17.0002    14.7000     45.701     15.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.6239    45.4245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    31.7003   249.8460     0.000
     58     1.4000    -0.0000     1.4000    16.4999    14.7000     45.718      8.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.1791    45.9123     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    31.1999   249.9800     0.000
     59     1.4001    -0.0000     1.4001    15.9997    14.7000     45.923     12.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.7345    46.4003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    30.6997   250.0450     0.000
     60     1.4000    -0.0000     1.4000    15.5000    14.7000     46.419     10.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.2903    46.8851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    30.2000   250.0550     0.000
     61     1.4001    -0.0000     1.4000    15.0003    14.7000     47.018      8.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.8459    47.3735     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    29.7003   250.0820     0.000
     62     1.4000    -0.0000     1.4000    14.4996    14.7000     46.654     11.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.4028    47.8594     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    29.1996   249.9400     0.000
     63     1.4000    -0.0000     1.4000    14.0002    14.7000     45.180     12.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.9586    48.3503     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    28.7002   249.9050     0.000
