# scan = 46
# date = 9/21/2024
# time = 11:10:56 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 30.5 0.5 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 30.5 0.5 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 60, E = 44.5 to 0.5 mev (step 1mev) continued
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.4500    -0.0000     1.4500    20.5000    14.7000     41.946      8.000 150721.000     60.000    43.1666   -20.0773   -26.2637   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    66.5124    44.1745     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    35.2000   249.9010     0.000
     12     1.4500    -0.0000     1.4500    19.4999    14.7000     42.818      9.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    65.6764    45.1432     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    34.1999   249.9890     0.000
     13     1.4500    -0.0000     1.4500    18.4997    14.7000     44.187     11.000 150721.000     60.000    44.4478   -20.0773   -27.0579   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    64.8451    46.1121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    33.1998   250.0330     0.000
     14     1.4500    -0.0000     1.4500    17.5003    14.7000     45.066     14.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.0162    47.0804     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    32.2003   250.0380     0.000
     15     1.4500    -0.0000     1.4500    16.5001    14.7000     45.553     10.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.1902    48.0515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8868    31.2001   250.0060     0.000
     16     1.4500    -0.0000     1.4500    15.4997    14.7000     46.420     10.000 150721.000     60.000    46.6032   -20.0773   -28.3969   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.3656    49.0283     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    30.1997   250.0450     0.000
     17     1.4500    -0.0000     1.4500    14.4999    14.7000     46.637      2.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.5426    50.0090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    29.2000   249.8730     0.000
     18     1.4501    -0.0000     1.4500    13.5004    14.7000     43.943     10.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.7194    50.9930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    28.2004   250.0090     0.000
     19     1.4500    -0.0000     1.4500    12.4997    14.7000     45.868      9.000 150721.000     60.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.8964    51.9853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    27.1997   250.0410     0.000
     20     1.4501    -0.0000     1.4500    11.5001    14.7000     47.441     12.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    59.0727    52.9846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    26.2001   250.0510     0.000
     21     1.4501    -0.0000     1.4500    10.5000    14.7000     46.463      7.000 150721.000     60.000    51.0174   -20.0773   -31.1516   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    58.2473    53.9938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    25.2000   250.0480     0.000
     22     1.4500    -0.0000     1.4500     9.4998    14.7000     48.854      8.000 150721.000     60.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    57.4200    55.0125     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    24.1998   249.8580     0.000
     23     1.4500    -0.0000     1.4500     8.5005    14.7000     46.425     13.000 150721.000     60.000    53.1710   -20.0773   -32.5018   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    56.5900    56.0428     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    23.2005   250.0260     0.000
     24     1.4500    -0.0000     1.4500     7.4996    14.7000     42.876     12.000 150721.000     60.000    54.3554   -20.0773   -33.2473   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    55.7564    57.0885     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    22.1996   250.0150     0.000
     25     1.4500    -0.0000     1.4500     6.5003    14.7000     43.923      9.000 150721.000     60.000    55.6225   -20.0773   -34.0451   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    54.9198    58.1519     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    21.2003   250.0400     0.000
     26     1.4500    -0.0000     1.4500     5.4998    14.7000     46.888     19.000 150721.000     60.000    56.9827   -20.0773   -34.9045   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    54.0775    59.2310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    20.1998   250.0850     0.000
     27     1.4500    -0.0000     1.4500     4.5001    14.7000     49.153      8.000 150721.000     60.000    58.4478   -20.0773   -35.8316   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    53.2304    60.3342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    19.2001   249.8640     0.000
     28     1.4500    -0.0000     1.4500     3.5001    14.7000     52.413     16.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    52.3776    61.4566     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8868    18.2001   250.0200     0.000
     29     1.4500    -0.0000     1.4500     2.5001    14.7000     55.757     16.000 150721.000     60.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    51.5179    62.6099     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    17.2001   249.9370     0.000
     30     1.4501    -0.0000     1.4500     1.4998    14.7000     58.837     15.000 150721.000     60.000    63.6299   -20.0773   -39.1324   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    50.6511    63.7952     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    16.1999   250.0410     0.000
     31     1.4501    -0.0000     1.4500     0.4999    14.7000     63.949     96.000 150721.000     60.000    65.6897   -20.0773   -40.4534   120.0962    -0.1480    -3.0001   -34.8991   250.0000   300.0000    49.7769    65.0103     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    15.1999   250.0960     0.000
# Sum of Counts = 418
# Center of Mass = 11.727300+/-0.945921
# Full Width Half-Maximum = 19.895034+/-0.972348
# 11:38:16 PM  9/21/2024   scan completed.
