# scan = 1
# date = 9/21/2024
# time = 12:16:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Find s1 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.130000,4.130000,6.700000,90.000000,90.000000,120.000000
# ubmatrix = -0.279589,-0.139794,-0.000000,0.000000,0.000000,-0.149254,0.000000,-0.242131,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Sep2024_120546PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
     11     7.2561      1.000   3325.000   2710.000      1.079    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9781     0.0000     0.3894    14.7001    14.7000     0.0001   250.3080     0.000
     12     7.1561      1.000   2329.000   2639.000      1.051    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9778     0.0000     0.3926    14.7001    14.7000     0.0001   250.2800     0.000
     13     7.0560      1.000   1545.000   2702.000      1.076    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9774     0.0000     0.3958    14.7001    14.7000     0.0001   250.2560     0.000
     14     6.9560      1.000   1150.000   2559.000      1.019    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9770     0.0000     0.3990    14.7001    14.7000     0.0001   250.2610     0.000
     15     6.8560      1.000    922.000   2671.000      1.063    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9766     0.0000     0.4022    14.7001    14.7000     0.0001   250.2790     0.000
     16     6.7560      1.000    825.000   2602.000      1.036    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9763     0.0000     0.4054    14.7001    14.7000     0.0001   250.2910     0.000
     17     6.6560      1.000    748.000   2552.000      1.016    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9759     0.0000     0.4086    14.7001    14.7000     0.0001   250.1950     0.000
     18     6.5560      1.000    738.000   2622.000      1.044    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9755     0.0000     0.4118    14.7001    14.7000     0.0001   250.1140     0.000
     19     6.4560      1.000    710.000   2510.000      0.999    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9751     0.0000     0.4150    14.7001    14.7000     0.0001   250.0930     0.000
     20     6.3560      1.000    643.000   2650.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9747     0.0000     0.4182    14.7001    14.7000     0.0001   250.1720     0.000
     21     6.2560      1.000    499.000   2601.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9743     0.0000     0.4213    14.7001    14.7000     0.0001   250.2570     0.000
# Sum of Counts = 53803
# Center of Mass = 7.477758+/-0.045622
# Full Width Half-Maximum = 0.773780+/-0.017977
# 12:17:33 PM  9/21/2024   scan completed.
