# scan = 67
# date = 9/22/2024
# time = 8:29:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.075 k 0.0 l 1.075 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.075 k 0.0 l 1.075 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.075, mcu = 60, E = 29.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     21     1.0750    -0.0000     1.0750    19.7498    14.7000     42.193      8.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    70.4744    28.2198     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    34.4498   249.8590     0.000
     22     1.0750    -0.0000     1.0751    19.2499    14.7000     43.030     14.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    69.7034    28.7887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    33.9499   249.9340     0.000
     23     1.0750    -0.0000     1.0750    18.7498    14.7000     43.570     17.000 150721.000     60.000    44.2813   -20.0773   -26.9546   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    68.9385    29.3472     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    33.4499   249.8970     0.000
     24     1.0750    -0.0000     1.0750    18.2503    14.7000     44.092     12.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    68.1797    29.9003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    32.9503   249.8880     0.000
     25     1.0750    -0.0000     1.0750    17.7503    14.7000     44.897     13.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    67.4261    30.4456     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    32.4504   249.9750     0.000
     26     1.0750    -0.0000     1.0750    17.2496    14.7000     45.438     18.000 150721.000     60.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    66.6779    30.9873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    31.9497   250.0830     0.000
     27     1.0750    -0.0000     1.0750    16.7499    14.7000     45.641     12.000 150721.000     60.000    45.6676   -20.0773   -27.8151   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    65.9333    31.5216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    31.4499   250.0430     0.000
     28     1.0750    -0.0000     1.0749    16.2501    14.7000     45.977     22.000 150721.000     60.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    65.1920    32.0479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    30.9501   250.0550     0.000
     29     1.0750    -0.0000     1.0751    15.7499    14.7000     46.265     23.000 150721.000     60.000    46.4115   -20.0773   -28.2775   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    64.4546    32.5753     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    30.4500   249.9430     0.000
     30     1.0750    -0.0000     1.0749    15.2501    14.7000     46.847     23.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    63.7193    33.0907     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    29.9501   249.9010     0.000
     31     1.0751    -0.0000     1.0751    14.7498    14.7000     46.978     23.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    62.9864    33.6086     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    29.4499   250.1020     0.000
     32     1.0750    -0.0000     1.0750    14.2504    14.7000     46.054     18.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    62.2556    34.1170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    28.9505   250.0670     0.000
     33     1.0750    -0.0000     1.0750    13.7495    14.7000     44.548     29.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    61.5258    34.6225     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    28.4495   250.0800     0.000
     34     1.0750    -0.0000     1.0750    13.2500    14.7000     44.240     34.000 150721.000     60.000    48.4427   -20.0773   -29.5426   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.7971    35.1247     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    27.9500   250.0830     0.000
     35     1.0750    -0.0000     1.0750    12.7500    14.7000     45.383     36.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    60.0686    35.6220     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    27.4500   249.8940     0.000
     36     1.0750    -0.0000     1.0750    12.2504    14.7000     46.746     35.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.3401    36.1164     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    26.9504   249.8700     0.000
     37     1.0750    -0.0000     1.0751    11.7496    14.7000     47.597     42.000 150721.000     60.000    49.7973   -20.0773   -30.3886   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.6114    36.6082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    26.4496   250.0670     0.000
     38     1.0750    -0.0000     1.0750    11.2501    14.7000     47.208     44.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    57.8820    37.0938     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    25.9501   250.0650     0.000
     39     1.0751    -0.0000     1.0751    10.7499    14.7000     46.343     49.000 150721.000     60.000    50.7662   -20.0773   -30.9944   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.1513    37.5806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    25.4499   249.9190     0.000
     40     1.0750    -0.0000     1.0750    10.2503    14.7000     46.538     72.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.4191    38.0584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    24.9504   249.9300     0.000
     41     1.0750    -0.0000     1.0750     9.7499    14.7000     47.721     69.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    55.6848    38.5391     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    24.4499   250.0830     0.000
     42     1.0750    -0.0000     1.0750     9.2500    14.7000     49.455     78.000 150721.000     60.000    52.3319   -20.0773   -31.9754   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    54.9479    39.0159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    23.9500   250.0460     0.000
     43     1.0750    -0.0000     1.0750     8.7501    14.7000     47.974     74.000 150721.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    54.2081    39.4871     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    23.4501   249.8860     0.000
     44     1.0750    -0.0000     1.0750     8.2500    14.7000     44.723     66.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    53.4650    39.9590     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    22.9500   250.0380     0.000
     45     1.0750    -0.0000     1.0750     7.7500    14.7000     42.728     50.000 150721.000     60.000    54.0519   -20.0773   -33.0559   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    52.7181    40.4255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    22.4500   250.0420     0.000
     46     1.0750    -0.0000     1.0750     7.2501    14.7000     42.771     36.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    51.9667    40.8916     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    21.9501   250.0610     0.000
     47     1.0750    -0.0000     1.0750     6.7499    14.7000     43.287     32.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    51.2109    41.3562     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    21.4499   250.0290     0.000
     48     1.0751    -0.0000     1.0750     6.2499    14.7000     44.565     17.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    50.4495    41.8180     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    20.9500   250.0250     0.000
     49     1.0750    -0.0000     1.0750     5.7501    14.7000     45.924     18.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    49.6823    42.2741     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    20.4501   250.0190     0.000
     50     1.0750    -0.0000     1.0750     5.2500    14.7000     48.063     19.000 150721.000     60.000    57.3387   -20.0773   -35.1293   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    48.9084    42.7324     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    19.9500   249.8720     0.000
     51     1.0751    -0.0000     1.0750     4.7500    14.7000     48.620     13.000 150721.000     60.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    48.1274    43.1891     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    19.4500   249.9970     0.000
     52     1.0750    -0.0000     1.0750     4.2499    14.7000     49.435     20.000 150721.000     60.000    58.8321   -20.0773   -36.0755   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    47.3389    43.6387     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    18.9499   249.9970     0.000
     53     1.0750    -0.0000     1.0750     3.7500    14.7000     51.219     10.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    46.5416    44.0871     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    18.4500   250.0730     0.000
     54     1.0750    -0.0000     1.0750     3.2499    14.7000     54.646     17.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    45.7356    44.5355     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    17.9499   250.0770     0.000
     55     1.0751    -0.0000     1.0750     2.7501    14.7000     56.445     22.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    44.9198    44.9818     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    17.4501   250.0700     0.000
     56     1.0750    -0.0000     1.0750     2.2499    14.7000     56.215     16.000 150721.000     60.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    44.0926    45.4227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    16.9499   250.0350     0.000
     57     1.0750    -0.0000     1.0750     1.7500    14.7000     57.975     19.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    43.2538    45.8611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    16.4500   249.8940     0.000
     58     1.0750    -0.0000     1.0750     1.2500    14.7000     60.692     18.000 150721.000     60.000    64.1267   -20.0773   -39.4503   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    42.4024    46.3005     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    15.9500   250.0810     0.000
# Sum of Counts = 1384
# Center of Mass = 12.768437+/-0.520219
# Full Width Half-Maximum = 13.925870+/-0.387405
# 9:20:46 PM  9/22/2024   scan completed.
