# scan = 59
# date = 9/22/2024
# time = 12:32:47 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.325 k 0.0 l 1.325 e 42 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 42 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.3251    -0.0000     1.3250    37.0014    14.7000     51.004     15.000 150721.000     60.000    35.6183   -20.0773   -21.6094   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    86.8449    19.4804     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    51.7015   250.0850     0.000
     12     1.3250    -0.0000     1.3250    36.4986    14.7000     50.534     14.000 150721.000     60.000    35.7918   -20.0773   -21.7166   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    86.0744    20.2428     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    51.1986   249.8620     0.000
     13     1.3251    -0.0000     1.3251    36.0005    14.7000     49.505      9.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    85.3263    20.9851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6382    50.7005   250.0060     0.000
     14     1.3250    -0.0000     1.3250    35.5005    14.7000     48.284     15.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    84.6000    21.7013     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    50.2005   250.0940     0.000
     15     1.3250    -0.0000     1.3251    35.0001    14.7000     47.266     13.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    83.8920    22.4019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    49.7001   249.9110     0.000
     16     1.3250    -0.0000     1.3249    34.5003    14.7000     45.899     14.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    83.2007    23.0830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    49.2003   250.1020     0.000
     17     1.3250    -0.0000     1.3250    33.9988    14.7000     45.601      7.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    82.5254    23.7525     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    48.6988   250.0470     0.000
     18     1.3250    -0.0000     1.3251    33.5008    14.7000     44.696     13.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    81.8639    24.4070     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    48.2008   250.0720     0.000
     19     1.3250    -0.0000     1.3250    33.0003    14.7000     44.421      6.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    81.2150    25.0464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    47.7003   250.0810     0.000
     20     1.3250    -0.0000     1.3250    32.5000    14.7000     44.281      9.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    80.5784    25.6755     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    47.2000   249.8660     0.000
     21     1.3250    -0.0000     1.3250    31.9994    14.7000     43.946     11.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    79.9521    26.2952     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    46.6994   249.8280     0.000
     22     1.3250    -0.0000     1.3250    31.5007    14.7000     43.775     10.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    79.3364    26.9035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    46.2007   249.9100     0.000
     23     1.3250    -0.0000     1.3250    30.9986    14.7000     43.351     11.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    78.7300    27.5031     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    45.6986   250.0000     0.000
     24     1.3250    -0.0000     1.3250    30.5001    14.7000     42.859     14.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    78.1322    28.0924     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    45.2001   250.0270     0.000
     25     1.3250    -0.0000     1.3250    30.0004    14.7000     42.399     10.000 150721.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    77.5424    28.6747     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    44.7004   250.0660     0.000
     26     1.3250    -0.0000     1.3249    29.5002    14.7000     42.286     11.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    76.9601    29.2489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    44.2002   250.0680     0.000
     27     1.3250    -0.0000     1.3250    29.0001    14.7000     42.042     13.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    76.3849    29.8194     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    43.7001   250.0490     0.000
     28     1.3251    -0.0000     1.3251    28.5002    14.7000     41.852      6.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    75.8161    30.3834     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6382    43.2002   250.0070     0.000
     29     1.3250    -0.0000     1.3250    28.0001    14.7000     41.682     14.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    75.2539    30.9361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    42.7001   250.0690     0.000
     30     1.3250    -0.0000     1.3249    27.5001    14.7000     41.207     11.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    74.6964    31.4836     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    42.2001   250.0230     0.000
     31     1.3250    -0.0000     1.3250    27.0003    14.7000     40.313     15.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    74.1450    32.0287     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    41.7003   250.0470     0.000
     32     1.3250    -0.0000     1.3251    26.4999    14.7000     39.626      6.000 150721.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    73.5986    32.5696     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    41.2000   250.0720     0.000
     33     1.3250    -0.0000     1.3250    26.0000    14.7000     38.746      8.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    73.0560    33.1029     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    40.7001   250.0930     0.000
     34     1.3250    -0.0000     1.3250    25.5007    14.7000     38.393     18.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    72.5189    33.6322     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    40.2007   249.8550     0.000
     35     1.3251    -0.0000     1.3250    25.0005    14.7000     37.949     10.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    71.9849    34.1609     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    39.7005   249.9010     0.000
     36     1.3250    -0.0000     1.3250    24.4998    14.7000     37.933     14.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    71.4551    34.6814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    39.1998   250.0620     0.000
     37     1.3251    -0.0000     1.3251    24.0000    14.7000     37.920     11.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    70.9289    35.2033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    38.7000   250.0030     0.000
     38     1.3250    -0.0000     1.3250    23.4996    14.7000     38.689     11.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    70.4054    35.7170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    38.1997   250.0610     0.000
     39     1.3250    -0.0000     1.3250    23.0002    14.7000     39.591     15.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    69.8858    36.2287     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    37.7002   250.0290     0.000
     40     1.3250    -0.0000     1.3250    22.5004    14.7000     40.421     14.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    69.3688    36.7391     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    37.2004   250.0900     0.000
     41     1.3250    -0.0000     1.3250    21.9997    14.7000     40.944     13.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    68.8539    37.2442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    36.6997   250.0640     0.000
     42     1.3250    -0.0000     1.3250    21.4996    14.7000     41.484     13.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    68.3414    37.7503     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    36.1996   250.0920     0.000
     43     1.3250    -0.0000     1.3250    21.0006    14.7000     41.793     18.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    67.8317    38.2505     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    35.7006   250.0250     0.000
     44     1.3250    -0.0000     1.3250    20.4992    14.7000     42.066     15.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    67.3239    38.7525     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    35.1992   250.0870     0.000
     45     1.3250    -0.0000     1.3250    20.0001    14.7000     42.085     13.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.8178    39.2487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    34.7001   250.0470     0.000
     46     1.3250    -0.0000     1.3250    19.5001    14.7000     42.773     11.000 150721.000     60.000    43.7931   -20.0773   -26.6518   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    66.3132    39.7466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    34.2001   250.0510     0.000
     47     1.3250    -0.0000     1.3250    19.0003    14.7000     43.575     11.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.8102    40.2397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    33.7003   250.0770     0.000
     48     1.3250    -0.0000     1.3250    18.4994    14.7000     44.250     17.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.3088    40.7351     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    33.1994   250.0590     0.000
     49     1.3250    -0.0000     1.3250    18.0001    14.7000     44.657     10.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.8081    41.2261     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    32.7001   250.0230     0.000
     50     1.3250    -0.0000     1.3250    17.5002    14.7000     45.038      8.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.3089    41.7178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    32.2002   250.0240     0.000
     51     1.3250    -0.0000     1.3250    17.0001    14.7000     45.890     13.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.8103    42.2078     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    31.7001   250.0700     0.000
     52     1.3250    -0.0000     1.3250    16.4999    14.7000     45.922     19.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.3124    42.6958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    31.1999   249.9900     0.000
     53     1.3251    -0.0000     1.3251    15.9997    14.7000     46.152     16.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.8151    43.1871     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    30.6997   249.9100     0.000
     54     1.3250    -0.0000     1.3250    15.5000    14.7000     46.518      8.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.3179    43.6712     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    30.2000   250.0930     0.000
     55     1.3251    -0.0000     1.3250    15.0003    14.7000     47.199     13.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.8211    44.1609     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    29.7003   250.0700     0.000
     56     1.3249    -0.0000     1.3250    14.4996    14.7000     46.712     14.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.3250    44.6450     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6379    29.1996   250.0680     0.000
     57     1.3250    -0.0000     1.3250    14.0001    14.7000     45.349      9.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8281    45.1355     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    28.7001   249.9510     0.000
     58     1.3250    -0.0000     1.3250    13.5004    14.7000     44.299     15.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3310    45.6218     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    28.2004   249.9070     0.000
     59     1.3250    -0.0000     1.3250    12.9998    14.7000     44.854     14.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.8341    46.1098     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    27.6998   249.8850     0.000
     60     1.3250    -0.0000     1.3250    12.4998    14.7000     46.055      8.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.3359    46.5977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    27.1998   250.0310     0.000
     61     1.3250    -0.0000     1.3250    12.0000    14.7000     47.382      7.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.8380    47.0838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    26.7000   249.9990     0.000
     62     1.3251    -0.0000     1.3250    11.5001    14.7000     47.654      6.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.3386    47.5751     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    26.2001   250.0100     0.000
     63     1.3250    -0.0000     1.3250    10.9999    14.7000     46.641     10.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.8384    48.0617     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    25.6999   249.8760     0.000
