# scan = 73
# date = 9/23/2024
# time = 2:47:16 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.375 k 0.0 l 1.375 e 43.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 43.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 43.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     31     1.3750    -0.0000     1.3750    28.7501    14.7000     41.958     14.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    74.9850    32.5196     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    43.4502   250.0510     0.000
     32     1.3750    -0.0000     1.3749    28.2504    14.7000     41.579     14.000 150721.000     60.000    39.0785   -20.0773   -23.7380   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    74.4704    33.0517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    42.9504   250.0890     0.000
     33     1.3751    -0.0000     1.3751    27.7506    14.7000     41.549     10.000 150721.000     60.000    39.3079   -20.0773   -23.8794   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    73.9601    33.5873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    42.4506   250.0650     0.000
     34     1.3750    -0.0000     1.3750    27.2496    14.7000     40.928     10.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    73.4543    34.1113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    41.9497   250.0210     0.000
     35     1.3750    -0.0000     1.3750    26.7505    14.7000     40.070     10.000 150721.000     60.000    39.7792   -20.0773   -24.1701   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    72.9514    34.6340     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    41.4505   250.1010     0.000
     36     1.3750    -0.0000     1.3751    26.2495    14.7000     39.292     11.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    72.4535    35.1533     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    40.9495   250.0360     0.000
     37     1.3750    -0.0000     1.3749    25.7498    14.7000     38.319     12.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    71.9581    35.6664     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    40.4498   250.1100     0.000
     38     1.3751    -0.0000     1.3750    25.2507    14.7000     37.877     12.000 150721.000     60.000    40.5192   -20.0773   -24.6265   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    71.4660    36.1824     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    39.9508   249.8550     0.000
     39     1.3750    -0.0000     1.3750    24.7498    14.7000     37.708      8.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    70.9779    36.6889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    39.4498   249.9070     0.000
     40     1.3750    -0.0000     1.3751    24.2499    14.7000     37.733     10.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    70.4916    37.1985     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    38.9499   250.0730     0.000
     41     1.3750    -0.0000     1.3750    23.7499    14.7000     38.039      5.000 150721.000     60.000    41.3020   -20.0773   -25.1103   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    70.0086    37.7023     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    38.4499   250.0270     0.000
     42     1.3750    -0.0000     1.3750    23.2500    14.7000     38.921     11.000 150721.000     60.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    69.5276    38.2046     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    37.9500   250.0380     0.000
     43     1.3750    -0.0000     1.3750    22.7499    14.7000     39.739     10.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    69.0494    38.7035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    37.4499   250.0440     0.000
     44     1.3751    -0.0000     1.3750    22.2503    14.7000     40.508      9.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    68.5729    39.2027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    36.9504   250.0350     0.000
     45     1.3750    -0.0000     1.3750    21.7499    14.7000     41.137     11.000 150721.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    68.0986    39.6975     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    36.4499   250.0370     0.000
     46     1.3751    -0.0000     1.3751    21.2498    14.7000     41.477     19.000 150721.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    67.6259    40.1950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    35.9498   250.0740     0.000
     47     1.3750    -0.0000     1.3750    20.7501    14.7000     41.551      8.000 150721.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    67.1554    40.6851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    35.4501   250.0220     0.000
     48     1.3751    -0.0000     1.3751    20.2500    14.7000     41.834     11.000 150721.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    66.6859    41.1812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7378    34.9500   250.0330     0.000
     49     1.3750    -0.0000     1.3750    19.7498    14.7000     42.138     16.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    66.2185    41.6668     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    34.4498   250.0700     0.000
     50     1.3750    -0.0000     1.3750    19.2499    14.7000     42.933     12.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    65.7514    42.1584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    33.9499   250.0220     0.000
     51     1.3750    -0.0000     1.3749    18.7497    14.7000     43.502     14.000 150721.000     60.000    44.2813   -20.0773   -26.9547   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    65.2860    42.6452     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    33.4497   250.0020     0.000
     52     1.3751    -0.0000     1.3751    18.2503    14.7000     43.975     13.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    64.8220    43.1369     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    32.9503   250.0490     0.000
     53     1.3750    -0.0000     1.3750    17.7503    14.7000     44.176      7.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    64.3584    43.6233     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    32.4504   250.1010     0.000
     54     1.3750    -0.0000     1.3750    17.2498    14.7000     45.188     17.000 150721.000     60.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    63.8953    44.1105     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    31.9498   250.0700     0.000
     55     1.3751    -0.0000     1.3751    16.7498    14.7000     45.753     10.000 150721.000     60.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    63.4334    44.5993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    31.4498   250.0520     0.000
     56     1.3750    -0.0000     1.3750    16.2501    14.7000     45.943     10.000 150721.000     60.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    62.9713    45.0834     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    30.9501   249.9280     0.000
     57     1.3750    -0.0000     1.3750    15.7499    14.7000     45.970     15.000 150721.000     60.000    46.4115   -20.0773   -28.2775   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.5104    45.5718     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    30.4500   250.0770     0.000
     58     1.3750    -0.0000     1.3750    15.2500    14.7000     46.850     10.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.0494    46.0564     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    29.9500   249.9260     0.000
     59     1.3750    -0.0000     1.3750    14.7498    14.7000     47.219      9.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.5884    46.5454     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    29.4499   249.8690     0.000
     60     1.3750    -0.0000     1.3750    14.2505    14.7000     46.060     11.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.1274    47.0320     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    28.9506   249.9690     0.000
     61     1.3750    -0.0000     1.3750    13.7496    14.7000     44.141      5.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.6664    47.5224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    28.4496   250.0430     0.000
     62     1.3750    -0.0000     1.3750    13.2500    14.7000     43.966      5.000 150721.000     60.000    48.4427   -20.0773   -29.5426   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.2055    48.0111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    27.9500   250.0790     0.000
     63     1.3750    -0.0000     1.3750    12.7499    14.7000     45.257      6.000 150721.000     60.000    48.8819   -20.0773   -29.8167   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.7444    48.5001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    27.4499   250.0300     0.000
