# scan = 63
# date = 9/22/2024
# time = 5:43:21 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 45 35 0.25 ef 15.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 35 0.25 ef 15.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = spurion check - H = 1.5
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.5000    -0.0000     1.5000    42.5000    15.7000     48.834      6.000 150721.000     60.000    33.5705   -20.0773   -20.3537   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    84.9081    23.5550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    58.2000   249.8490     0.000
     12     1.5000    -0.0000     1.4999    42.2498    15.7000     49.062      9.000 150721.000     60.000    33.6428   -20.0773   -20.3980   120.0962    -0.1480    -3.0001   -71.8288   250.0000   300.0000    84.6270    23.8617     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    57.9499   250.1070     0.000
     13     1.5000    -0.0000     1.5001    42.0002    15.7000     49.218      9.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    84.3494    24.1716     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    57.7003   250.0700     0.000
     14     1.5000    -0.0000     1.5000    41.7504    15.7000     49.388      7.000 150721.000     60.000    33.7889   -20.0773   -20.4874   120.0962    -0.1480    -3.0001   -71.4840   250.0000   300.0000    84.0740    24.4722     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    57.4504   249.8770     0.000
     15     1.5000    -0.0000     1.5000    41.4989    15.7000     49.332     10.000 150721.000     60.000    33.8626   -20.0773   -20.5329   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    83.8010    24.7749     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    57.1990   250.0910     0.000
     16     1.5000    -0.0000     1.4999    41.2500    15.7000     49.582      7.000 150721.000     60.000    33.9369   -20.0773   -20.5782   120.0962    -0.1480    -3.0001   -71.1380   250.0000   300.0000    83.5314    25.0692     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    56.9500   249.8610     0.000
     17     1.5000    -0.0000     1.5001    41.0005    15.7000     49.826     10.000 150721.000     60.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    83.2638    25.3676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    56.7006   250.0460     0.000
     18     1.5000    -0.0000     1.4999    40.7509    15.7000     50.017      3.000 150721.000     60.000    34.0869   -20.0773   -20.6700   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    82.9985    25.6572     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    56.4509   250.1070     0.000
     19     1.5000    -0.0000     1.5000    40.4993    15.7000     50.352      9.000 150721.000     60.000    34.1626   -20.0773   -20.7167   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    82.7353    25.9505     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    56.1993   249.9690     0.000
     20     1.5000    -0.0000     1.5000    40.2499    15.7000     50.497     12.000 150721.000     60.000    34.2388   -20.0773   -20.7633   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    82.4748    26.2363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    55.9499   250.0410     0.000
     21     1.5000    -0.0000     1.5000    40.0004    15.7000     50.645      1.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    82.2159    26.5233     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    55.7004   249.8910     0.000
     22     1.5000    -0.0000     1.5001    39.7495    15.7000     50.912     13.000 150721.000     60.000    34.3928   -20.0773   -20.8579   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    81.9594    26.8088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    55.4495   250.0130     0.000
     23     1.5000    -0.0000     1.5000    39.4993    15.7000     50.956      6.000 150721.000     60.000    34.4706   -20.0773   -20.9056   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    81.7046    27.0875     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    55.1993   249.9520     0.000
     24     1.5000    -0.0000     1.5000    39.2508    15.7000     51.380      8.000 150721.000     60.000    34.5490   -20.0773   -20.9534   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    81.4520    27.3688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    54.9508   250.0110     0.000
     25     1.5000    -0.0000     1.4999    38.9993    15.7000     51.655      6.000 150721.000     60.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    81.2010    27.6444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    54.6993   250.0880     0.000
     26     1.5000    -0.0000     1.5001    38.7497    15.7000     51.867      6.000 150721.000     60.000    34.7072   -20.0773   -21.0506   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    80.9523    27.9224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    54.4497   250.0440     0.000
     27     1.5000    -0.0000     1.5001    38.5001    15.7000     51.757      6.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    80.7046    28.1975     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    54.2002   250.0910     0.000
     28     1.5000    -0.0000     1.4999    38.2501    15.7000     52.010      8.000 150721.000     60.000    34.8677   -20.0773   -21.1490   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    80.4591    28.4664     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    53.9501   250.0130     0.000
     29     1.5000    -0.0000     1.5000    37.9994    15.7000     52.074     15.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    80.2150    28.7395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    53.6994   250.1020     0.000
     30     1.5001    -0.0000     1.5001    37.7505    15.7000     51.946      7.000 150721.000     60.000    35.0304   -20.0773   -21.2488   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    79.9726    29.0101     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9866    53.4505   250.0720     0.000
     31     1.5000    -0.0000     1.5000    37.4999    15.7000     52.389      8.000 150721.000     60.000    35.1126   -20.0773   -21.2993   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    79.7314    29.2741     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    53.1999   250.0890     0.000
     32     1.5000    -0.0000     1.5000    37.2507    15.7000     52.412      5.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    79.4925    29.5409     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    52.9507   250.0520     0.000
     33     1.5000    -0.0000     1.5001    36.9996    15.7000     52.152      4.000 150721.000     60.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    79.2544    29.8074     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    52.6997   249.9580     0.000
     34     1.5000    -0.0000     1.4999    36.7497    15.7000     52.144      8.000 150721.000     60.000    35.3628   -20.0773   -21.4529   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    79.0178    30.0666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    52.4497   250.0590     0.000
     35     1.5000    -0.0000     1.5000    36.4997    15.7000     51.775     10.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    78.7825    30.3308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    52.1997   250.0840     0.000
     36     1.5001    -0.0000     1.5002    36.2506    15.7000     51.768      8.000 150721.000     60.000    35.5325   -20.0773   -21.5569   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    78.5489    30.5934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9866    51.9506   250.0450     0.000
     37     1.5000    -0.0000     1.4999    36.0003    15.7000     51.527      5.000 150721.000     60.000    35.6183   -20.0773   -21.6097   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    78.3159    30.8475     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    51.7003   250.0750     0.000
     38     1.5000    -0.0000     1.5000    35.7495    15.7000     51.160     11.000 150721.000     60.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    78.0849    31.1076     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    51.4496   250.0170     0.000
     39     1.5000    -0.0000     1.5000    35.5000    15.7000     50.556     12.000 150721.000     60.000    35.7918   -20.0773   -21.7163   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    77.8549    31.3639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    51.2000   250.0040     0.000
     40     1.5000    -0.0000     1.5000    35.2497    15.7000     50.009     10.000 150721.000     60.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    77.6256    31.6196     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    50.9498   249.9210     0.000
     41     1.5000    -0.0000     1.5000    35.0005    15.7000     49.586      6.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    77.3985    31.8722     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    50.7005   250.0730     0.000
# Sum of Counts = 381
# Center of Mass = 40.572265+/-2.943960
# Full Width Half-Maximum = 6.283972+/-1.058425
# 6:24:26 PM  9/22/2024   scan completed.
