# scan = 72
# date = 9/23/2024
# time = 1:33:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.325 k 0.0 l 1.325 e 41.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 41.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 60, E = 41.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     16     1.3250    -0.0000     1.3250    34.2495    14.7000     45.493     11.000 150721.000     60.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    82.8611    23.4198     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    48.9496   250.0470     0.000
     17     1.3250    -0.0000     1.3250    33.7503    14.7000     44.740     15.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    82.1931    24.0802     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    48.4503   250.0330     0.000
     18     1.3250    -0.0000     1.3250    33.2499    14.7000     44.410      7.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    81.5379    24.7288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    47.9499   250.0850     0.000
     19     1.3250    -0.0000     1.3250    32.7491    14.7000     44.393      9.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    80.8951    25.3639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    47.4491   250.0900     0.000
     20     1.3251    -0.0000     1.3251    32.2503    14.7000     44.168      9.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    80.2639    25.9895     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    46.9503   249.9110     0.000
     21     1.3250    -0.0000     1.3251    31.7502    14.7000     43.657     11.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    79.6432    26.6021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    46.4502   249.8560     0.000
     22     1.3250    -0.0000     1.3251    31.2497    14.7000     43.302      9.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    79.0319    27.2056     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    45.9498   250.0250     0.000
     23     1.3250    -0.0000     1.3251    30.7503    14.7000     42.902      5.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    78.4301    27.8003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    45.4503   250.0820     0.000
     24     1.3251    -0.0000     1.3251    30.2507    14.7000     42.509     18.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    77.8363    28.3887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    44.9507   250.0730     0.000
     25     1.3250    -0.0000     1.3250    29.7489    14.7000     42.138     11.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    77.2504    28.9649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    44.4490   250.0250     0.000
     26     1.3251    -0.0000     1.3250    29.2509    14.7000     42.049     15.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    76.6718    29.5359     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    43.9509   250.0310     0.000
     27     1.3250    -0.0000     1.3250    28.7501    14.7000     41.871      7.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    76.0999    30.0997     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    43.4502   250.0700     0.000
     28     1.3250    -0.0000     1.3250    28.2501    14.7000     41.673      7.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    75.5344    30.6572     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    42.9501   250.0360     0.000
     29     1.3251    -0.0000     1.3251    27.7502    14.7000     41.458     15.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    74.9744    31.2127     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    42.4502   249.9970     0.000
     30     1.3250    -0.0000     1.3250    27.2496    14.7000     40.736     14.000 150721.000     60.000    39.5415   -20.0773   -24.0237   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    74.4199    31.7584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    41.9497   250.0620     0.000
     31     1.3250    -0.0000     1.3250    26.7508    14.7000     39.879      8.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    73.8711    32.2993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    41.4508   250.0210     0.000
     32     1.3250    -0.0000     1.3250    26.2498    14.7000     39.310      7.000 150721.000     60.000    40.0214   -20.0773   -24.3196   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    73.3266    32.8373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    40.9498   250.0030     0.000
     33     1.3250    -0.0000     1.3251    25.7498    14.7000     38.385     11.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    72.7870    33.3702     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    40.4498   250.0530     0.000
     34     1.3250    -0.0000     1.3250    25.2507    14.7000     37.713     11.000 150721.000     60.000    40.5192   -20.0773   -24.6265   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    72.2514    33.8972     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    39.9508   250.0670     0.000
     35     1.3250    -0.0000     1.3250    24.7498    14.7000     37.517     16.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    71.7198    34.4216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    39.4498   250.0210     0.000
     36     1.3250    -0.0000     1.3250    24.2500    14.7000     37.764     18.000 150721.000     60.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    71.1914    34.9430     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    38.9500   249.9050     0.000
     37     1.3250    -0.0000     1.3250    23.7499    14.7000     38.166     12.000 150721.000     60.000    41.3020   -20.0773   -25.1103   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    70.6668    35.4592     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    38.4499   249.8780     0.000
     38     1.3250    -0.0000     1.3251    23.2499    14.7000     38.988     12.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    70.1453    35.9751     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    37.9499   249.9160     0.000
     39     1.3250    -0.0000     1.3250    22.7499    14.7000     39.678      7.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    69.6268    36.4830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    37.4499   250.0870     0.000
     40     1.3251    -0.0000     1.3251    22.2503    14.7000     40.748     17.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    69.1109    36.9958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    36.9504   250.0190     0.000
     41     1.3250    -0.0000     1.3250    21.7501    14.7000     41.145     15.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    68.5976    37.4979     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    36.4501   250.0880     0.000
     42     1.3250    -0.0000     1.3250    21.2496    14.7000     41.220     11.000 150721.000     60.000    42.7139   -20.0773   -25.9836   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    68.0863    38.0023     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    35.9496   250.0730     0.000
     43     1.3250    -0.0000     1.3250    20.7500    14.7000     41.473     16.000 150721.000     60.000    43.0141   -20.0773   -26.1693   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    67.5777    38.5019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    35.4500   250.0390     0.000
     44     1.3251    -0.0000     1.3250    20.2502    14.7000     41.432     16.000 150721.000     60.000    43.3207   -20.0773   -26.3590   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    67.0704    39.0027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    34.9502   250.0820     0.000
     45     1.3250    -0.0000     1.3250    19.7497    14.7000     42.194      9.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    66.5651    39.4983     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    34.4497   250.0600     0.000
     46     1.3250    -0.0000     1.3250    19.2498    14.7000     43.007     13.000 150721.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    66.0616    39.9950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    33.9498   250.0350     0.000
     47     1.3250    -0.0000     1.3250    18.7497    14.7000     43.501     12.000 150721.000     60.000    44.2813   -20.0773   -26.9547   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    65.5595    40.4875     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    33.4497   250.0050     0.000
     48     1.3251    -0.0000     1.3251    18.2503    14.7000     44.233     14.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    65.0584    40.9834     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    32.9503   249.9200     0.000
     49     1.3250    -0.0000     1.3250    17.7502    14.7000     44.738     10.000 150721.000     60.000    44.9585   -20.0773   -27.3746   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    64.5584    41.4706     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    32.4502   249.9450     0.000
     50     1.3250    -0.0000     1.3250    17.2499    14.7000     45.102     13.000 150721.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    64.0594    41.9631     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    31.9499   250.0300     0.000
     51     1.3250    -0.0000     1.3250    16.7498    14.7000     45.638     19.000 150721.000     60.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    63.5611    42.4503     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    31.4498   250.0130     0.000
     52     1.3250    -0.0000     1.3250    16.2502    14.7000     45.649     15.000 150721.000     60.000    46.0351   -20.0773   -28.0433   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    63.0639    42.9414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    30.9502   249.9890     0.000
     53     1.3250    -0.0000     1.3250    15.7498    14.7000     46.217     11.000 150721.000     60.000    46.4115   -20.0773   -28.2776   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.5660    43.4298     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    30.4499   250.0380     0.000
     54     1.3250    -0.0000     1.3250    15.2501    14.7000     46.605      9.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.0703    43.9170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    29.9501   249.8460     0.000
     55     1.3250    -0.0000     1.3250    14.7498    14.7000     46.776     13.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.5729    44.4050     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    29.4499   250.0440     0.000
     56     1.3250    -0.0000     1.3250    14.2504    14.7000     45.831      7.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.0763    44.8905     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    28.9505   250.0120     0.000
     57     1.3250    -0.0000     1.3251    13.7496    14.7000     44.676      8.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    60.5799    45.3796     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    28.4496   250.0100     0.000
     58     1.3250    -0.0000     1.3250    13.2500    14.7000     43.958      8.000 150721.000     60.000    48.4427   -20.0773   -29.5426   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    60.0826    45.8637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    27.9500   250.0320     0.000
     59     1.3250    -0.0000     1.3250    12.7500    14.7000     44.957      7.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    59.5850    46.3535     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    27.4500   249.9060     0.000
     60     1.3250    -0.0000     1.3250    12.2503    14.7000     46.630      7.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.0870    46.8401     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    26.9504   249.9030     0.000
     61     1.3250    -0.0000     1.3250    11.7496    14.7000     47.402      8.000 150721.000     60.000    49.7973   -20.0773   -30.3886   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.5884    47.3298     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    26.4496   250.0750     0.000
     62     1.3250    -0.0000     1.3250    11.2501    14.7000     46.538      9.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    58.0886    47.8190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    25.9501   249.9990     0.000
     63     1.3250    -0.0000     1.3250    10.7500    14.7000     46.552     10.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.5877    48.3084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    25.4500   249.9080     0.000
