# scan = 53
# date = 9/22/2024
# time = 6:34:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.025 k 0.0 l 1.025 e 30 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.025 k 0.0 l 1.025 e 30 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.025, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     23     1.0250    -0.0000     1.0250    19.0006    14.7000     43.393     10.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    70.6255    26.6934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    33.7006   250.0110     0.000
     24     1.0250    -0.0000     1.0249    18.4995    14.7000     44.211     14.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    69.7849    27.2745     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0406    33.1995   250.0760     0.000
     25     1.0250    -0.0000     1.0249    18.0001    14.7000     44.556     11.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    68.9516    27.8487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    32.7001   250.0750     0.000
     26     1.0250    -0.0000     1.0250    17.5003    14.7000     45.133      7.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    68.1261    28.4161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    32.2003   249.9230     0.000
     27     1.0250    -0.0000     1.0251    17.0001    14.7000     45.579     13.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    67.3074    28.9741     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    31.7001   249.8620     0.000
     28     1.0250    -0.0000     1.0250    16.4999    14.7000     45.904     11.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    66.4940    29.5233     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    31.1999   250.0100     0.000
     29     1.0250    -0.0000     1.0249    15.9997    14.7000     46.001     15.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    65.6852    30.0645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0406    30.6997   250.0200     0.000
     30     1.0251    -0.0000     1.0251    15.5000    14.7000     46.511     18.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    64.8816    30.6050     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    30.2000   250.0080     0.000
     31     1.0250    -0.0000     1.0250    15.0003    14.7000     46.800     13.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    64.0815    31.1344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    29.7003   250.0510     0.000
     32     1.0250    -0.0000     1.0250    14.4995    14.7000     46.878     19.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    63.2848    31.6570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    29.1995   249.8460     0.000
     33     1.0251    -0.0000     1.0251    14.0002    14.7000     45.156     18.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    62.4903    32.1808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0409    28.7002   249.9790     0.000
     34     1.0250    -0.0000     1.0250    13.5003    14.7000     43.938     19.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    61.6979    32.6899     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    28.2003   250.0840     0.000
     35     1.0251    -0.0000     1.0251    12.9998    14.7000     44.241     13.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.9069    33.2021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0409    27.6998   250.0610     0.000
     36     1.0250    -0.0000     1.0250    12.4999    14.7000     46.197     21.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    60.1175    33.7031     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    27.1999   250.0280     0.000
     37     1.0250    -0.0000     1.0250    12.0000    14.7000     47.442     25.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.3276    34.2033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    26.7000   250.0410     0.000
     38     1.0250    -0.0000     1.0250    11.5001    14.7000     47.413     24.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.5384    34.6968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    26.2001   249.8670     0.000
     39     1.0251    -0.0000     1.0251    10.9999    14.7000     46.507     30.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.7484    35.1897     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    25.6999   249.9790     0.000
     40     1.0250    -0.0000     1.0250    10.5002    14.7000     46.324     23.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.9573    35.6727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    25.2003   250.0620     0.000
     41     1.0250    -0.0000     1.0250    10.0002    14.7000     47.248     28.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.1644    36.1572     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    24.7002   250.0440     0.000
     42     1.0250    -0.0000     1.0250     9.4996    14.7000     48.967     46.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.3699    36.6342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    24.1996   250.0510     0.000
     43     1.0250    -0.0000     1.0250     9.0002    14.7000     48.931     48.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.5725    37.1105     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    23.7003   249.9350     0.000
     44     1.0251    -0.0000     1.0250     8.5003    14.7000     46.512     64.000 150721.000     60.000    53.1710   -20.0773   -32.5020   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    53.7718    37.5830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0409    23.2003   250.0560     0.000
     45     1.0250    -0.0000     1.0250     7.9997    14.7000     43.523     72.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    52.9678    38.0474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    22.6997   250.0480     0.000
     46     1.0250    -0.0000     1.0250     7.4998    14.7000     42.753     57.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.1591    38.5137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    22.1998   250.0630     0.000
     47     1.0250    -0.0000     1.0250     7.0001    14.7000     43.154     77.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    51.3458    38.9747     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    21.7001   250.0150     0.000
     48     1.0250    -0.0000     1.0250     6.5001    14.7000     43.620    108.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    50.5274    39.4308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    21.2001   250.0630     0.000
     49     1.0250    -0.0000     1.0250     6.0001    14.7000     45.290    122.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    49.7025    39.8846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    20.7001   249.9730     0.000
     50     1.0250    -0.0000     1.0250     5.4998    14.7000     47.038    110.000 150721.000     60.000    56.9827   -20.0773   -34.9045   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    48.8708    40.3377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    20.1998   249.9010     0.000
     51     1.0251    -0.0000     1.0250     5.0002    14.7000     48.294    173.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    48.0324    40.7855     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    19.7002   250.0660     0.000
     52     1.0250    -0.0000     1.0250     4.4999    14.7000     49.321    193.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    47.1848    41.2279     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    19.1999   250.0500     0.000
     53     1.0250    -0.0000     1.0250     3.9999    14.7000     50.286    214.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    46.3290    41.6668     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    18.6999   250.0840     0.000
     54     1.0250    -0.0000     1.0250     3.5001    14.7000     52.335    230.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    45.4634    42.1056     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    18.2002   249.9460     0.000
     55     1.0250    -0.0000     1.0250     3.0002    14.7000     57.278    142.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    44.5868    42.5389     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    17.7002   250.0240     0.000
     56     1.0250    -0.0000     1.0250     2.5000    14.7000     55.388     90.000 150721.000     60.000    61.7525   -20.0773   -37.9328   120.0962    -0.1480    -3.0001   -37.2522   250.0000   300.0000    43.6994    42.9696     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    17.2000   250.0470     0.000
     57     1.0251    -0.0000     1.0250     1.9998    14.7000     56.979     82.000 150721.000     60.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    42.7985    43.3968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0409    16.6998   250.0800     0.000
     58     1.0251    -0.0000     1.0250     1.5000    14.7000     58.743     66.000 150721.000     60.000    63.6299   -20.0773   -39.1322   120.0962    -0.1480    -3.0001   -36.0918   250.0000   300.0000    41.8844    43.8170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    16.2000   250.0480     0.000
     59     1.0250    -0.0000     1.0250     1.0000    14.7000     64.893     61.000 150721.000     60.000    64.6352   -20.0773   -39.7763   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    40.9552    44.2318     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    15.7000   249.9180     0.000
# Sum of Counts = 2586
# Center of Mass = 8.170937+/-0.264522
# Full Width Half-Maximum = 13.772357+/-0.321991
# 7:25:48 AM  9/22/2024   scan completed.
