# scan = 60
# date = 9/22/2024
# time = 1:46:36 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.375 k 0.0 l 1.375 e 44 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 44 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 44 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.3750    -0.0000     1.3751    38.9994    14.7000     52.122     16.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    87.2799    19.7999     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    53.6994   249.9760     0.000
     12     1.3750    -0.0000     1.3751    38.5006    14.7000     52.526     22.000 150721.000     60.000    35.1126   -20.0773   -21.2992   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    86.5504    20.5519     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    53.2007   250.0850     0.000
     13     1.3750    -0.0000     1.3750    38.0001    14.7000     52.381     16.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    85.8430    21.2806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    52.7001   250.0380     0.000
     14     1.3750    -0.0000     1.3751    37.4995    14.7000     51.807     19.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    85.1544    21.9934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    52.1995   250.0190     0.000
     15     1.3750    -0.0000     1.3750    37.0014    14.7000     51.555     20.000 150721.000     60.000    35.6183   -20.0773   -21.6094   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    84.4832    22.6830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    51.7015   250.0230     0.000
     16     1.3750    -0.0000     1.3751    36.4988    14.7000     50.617     18.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    83.8280    23.3623     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    51.1988   249.9350     0.000
     17     1.3750    -0.0000     1.3750    36.0003    14.7000     49.526     16.000 150721.000     60.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    83.1873    24.0229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    50.7003   250.0610     0.000
     18     1.3750    -0.0000     1.3750    35.5002    14.7000     48.335     12.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    82.5600    24.6706     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    50.2003   250.0340     0.000
     19     1.3750    -0.0000     1.3750    35.0003    14.7000     47.160      6.000 150721.000     60.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    81.9446    25.3078     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    49.7004   249.8720     0.000
     20     1.3750    -0.0000     1.3750    34.5003    14.7000     46.107     14.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    81.3405    25.9330     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    49.2003   250.0350     0.000
     21     1.3750    -0.0000     1.3750    33.9988    14.7000     45.302      8.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    80.7469    26.5472     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    48.6988   250.0260     0.000
     22     1.3750    -0.0000     1.3751    33.5006    14.7000     44.754     11.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    80.1630    27.1517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    48.2006   250.0150     0.000
     23     1.3750    -0.0000     1.3750    33.0003    14.7000     44.667      9.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    79.5879    27.7464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    47.7003   250.0310     0.000
     24     1.3750    -0.0000     1.3750    32.5000    14.7000     44.202      8.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    79.0208    28.3336     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    47.2000   249.9570     0.000
     25     1.3750    -0.0000     1.3750    31.9994    14.7000     44.002      9.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    78.4619    28.9129     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    46.6994   249.9110     0.000
     26     1.3750    -0.0000     1.3750    31.5005    14.7000     43.787     11.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    77.9103    29.4842     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    46.2005   249.8730     0.000
     27     1.3750    -0.0000     1.3749    30.9988    14.7000     43.226     11.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    77.3649    30.0474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    45.6988   249.9570     0.000
     28     1.3750    -0.0000     1.3750    30.5003    14.7000     42.967     10.000 150721.000     60.000    38.0934   -20.0773   -23.1313   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    76.8263    30.6082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    45.2003   250.0700     0.000
     29     1.3750    -0.0000     1.3751    30.0000    14.7000     42.393     14.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    76.2939    31.1621     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    44.7000   250.0880     0.000
     30     1.3750    -0.0000     1.3750    29.5002    14.7000     42.175      8.000 150721.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    75.7659    31.7082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    44.2002   250.0300     0.000
     31     1.3750    -0.0000     1.3750    29.0001    14.7000     42.334     16.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    75.2444    32.2489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    43.7001   250.0700     0.000
     32     1.3751    -0.0000     1.3751    28.5006    14.7000     41.769      9.000 150721.000     60.000    38.9652   -20.0773   -23.6682   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    74.7271    32.7903     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    43.2006   250.0850     0.000
     33     1.3750    -0.0000     1.3750    28.0004    14.7000     41.720     12.000 150721.000     60.000    39.1927   -20.0773   -23.8084   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    74.2149    33.3206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    42.7004   250.0010     0.000
     34     1.3750    -0.0000     1.3750    27.5001    14.7000     41.318     10.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    73.7061    33.8474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    42.2001   250.0720     0.000
     35     1.3751    -0.0000     1.3750    27.0008    14.7000     40.590     10.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    73.2026    34.3733     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7377    41.7008   250.0260     0.000
     36     1.3750    -0.0000     1.3750    26.4995    14.7000     39.752     18.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    72.7019    34.8930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    41.1995   250.0820     0.000
     37     1.3750    -0.0000     1.3750    26.0000    14.7000     38.793     14.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    72.2053    35.4109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    40.7001   250.0170     0.000
     38     1.3750    -0.0000     1.3750    25.5002    14.7000     38.295     16.000 150721.000     60.000    40.3930   -20.0773   -24.5488   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    71.7120    35.9251     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    40.2003   249.9110     0.000
     39     1.3750    -0.0000     1.3749    25.0002    14.7000     37.807     10.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    71.2216    36.4340     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    39.7002   249.8530     0.000
     40     1.3750    -0.0000     1.3750    24.5000    14.7000     38.036      7.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    70.7345    36.9448     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    39.2000   250.0470     0.000
     41     1.3750    -0.0000     1.3750    24.0001    14.7000     38.115      9.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    70.2498    37.4481     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    38.7001   250.0550     0.000
     42     1.3750    -0.0000     1.3750    23.4998    14.7000     38.609     12.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    69.7678    37.9540     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    38.1998   250.0170     0.000
     43     1.3750    -0.0000     1.3750    23.0002    14.7000     39.341     15.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    69.2883    38.4531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    37.7002   250.0710     0.000
     44     1.3750    -0.0000     1.3750    22.5003    14.7000     40.287     15.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    68.8106    38.9535     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    37.2003   250.0980     0.000
     45     1.3750    -0.0000     1.3750    21.9995    14.7000     41.039     10.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    68.3355    39.4483     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    36.6996   250.0490     0.000
     46     1.3750    -0.0000     1.3750    21.4994    14.7000     41.640      4.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    67.8624    39.9462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    36.1994   250.0040     0.000
     47     1.3750    -0.0000     1.3749    21.0007    14.7000     41.553     10.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    67.3904    40.4375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    35.7008   250.0630     0.000
     48     1.3750    -0.0000     1.3750    20.4992    14.7000     41.870      7.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    66.9204    40.9326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    35.1992   249.9440     0.000
     49     1.3750    -0.0000     1.3750    20.0002    14.7000     42.055     16.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.4523    41.4229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    34.7002   250.0210     0.000
     50     1.3750    -0.0000     1.3750    19.4999    14.7000     42.634     10.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    65.9848    41.9139     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    34.1999   249.9800     0.000
     51     1.3750    -0.0000     1.3750    19.0003    14.7000     43.503      8.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.5189    42.4037     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    33.7003   250.0330     0.000
     52     1.3750    -0.0000     1.3750    18.4995    14.7000     44.169     25.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.0539    42.8909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    33.1995   250.1050     0.000
     53     1.3750    -0.0000     1.3750    18.0001    14.7000     44.186     15.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.5897    43.3802     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    32.7001   250.0730     0.000
     54     1.3750    -0.0000     1.3749    17.5002    14.7000     44.970     15.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.1264    43.8651     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    32.2002   250.0370     0.000
     55     1.3750    -0.0000     1.3750    17.0001    14.7000     45.611     15.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.6644    44.3546     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    31.7001   249.9980     0.000
     56     1.3750    -0.0000     1.3750    16.4999    14.7000     45.921     13.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.2025    44.8397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    31.1999   250.0230     0.000
     57     1.3750    -0.0000     1.3750    15.9997    14.7000     46.180     12.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.7406    45.3283     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    30.6997   249.8860     0.000
     58     1.3750    -0.0000     1.3750    15.5000    14.7000     46.463     11.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.2800    45.8149     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    30.2000   249.8630     0.000
     59     1.3750    -0.0000     1.3750    15.0003    14.7000     47.074     11.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.8189    46.3021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    29.7003   250.0700     0.000
     60     1.3750    -0.0000     1.3750    14.4995    14.7000     46.692     17.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.3579    46.7909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    29.1995   250.0170     0.000
     61     1.3750    -0.0000     1.3750    14.0003    14.7000     45.369      9.000 150721.000     60.000    47.8055   -20.0773   -29.1452   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8971    47.2767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    28.7003   250.0470     0.000
     62     1.3751    -0.0000     1.3750    13.5004    14.7000     44.277     14.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.4359    47.7668     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    28.2004   249.8640     0.000
     63     1.3750    -0.0000     1.3750    12.9997    14.7000     44.312     11.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.9751    48.2537     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    27.6997   249.9130     0.000
