# scan = 57
# date = 9/22/2024
# time = 10:17:51 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.225 k 0.0 l 1.225 e 37.5 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 37.5 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     46     1.2250    -0.0000     1.2250    15.0005    14.7000     47.231      6.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.0901    39.8678     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    29.7005   249.8760     0.000
     47     1.2250    -0.0000     1.2250    14.4995    14.7000     46.674     12.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.5126    40.3603     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    29.1995   250.0320     0.000
     48     1.2250    -0.0000     1.2250    14.0002    14.7000     45.358     20.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.9354    40.8479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    28.7002   250.0100     0.000
     49     1.2250    -0.0000     1.2250    13.5003    14.7000     44.357     15.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3582    41.3383     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    28.2003   249.9950     0.000
     50     1.2250    -0.0000     1.2250    12.9998    14.7000     44.582     13.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.7804    41.8243     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    27.6998   250.0490     0.000
     51     1.2250    -0.0000     1.2250    12.4999    14.7000     46.079     11.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2026    42.3119     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    27.1999   250.0770     0.000
     52     1.2251    -0.0000     1.2250    12.0000    14.7000     47.342      4.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6234    42.7977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    26.7000   249.9020     0.000
     53     1.2250    -0.0000     1.2250    11.5001    14.7000     47.256      5.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0434    43.2798     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    26.2001   250.0660     0.000
     54     1.2250    -0.0000     1.2250    10.9998    14.7000     46.803     10.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.4624    43.7659     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    25.6998   250.0600     0.000
     55     1.2250    -0.0000     1.2250    10.5002    14.7000     46.545      6.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.8794    44.2462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    25.2003   250.0750     0.000
     56     1.2250    -0.0000     1.2250    10.0002    14.7000     47.207     14.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.2953    44.7310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    24.7002   250.0800     0.000
     57     1.2250    -0.0000     1.2250     9.4995    14.7000     48.909      8.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.7086    45.2147     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    24.1995   249.9220     0.000
     58     1.2250    -0.0000     1.2250     9.0003    14.7000     49.375      7.000 150721.000     60.000    52.6071   -20.0773   -32.1479   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    55.1200    45.6954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    23.7003   250.0490     0.000
     59     1.2251    -0.0000     1.2250     8.5004    14.7000     46.660     11.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.5288    46.1798     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    23.2004   250.0470     0.000
     60     1.2250    -0.0000     1.2250     7.9995    14.7000     43.589      6.000 150721.000     60.000    53.7534   -20.0773   -32.8686   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.9349    46.6599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    22.6995   249.8880     0.000
     61     1.2250    -0.0000     1.2250     7.4999    14.7000     42.972     13.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    53.3377    47.1448     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    22.2000   249.9040     0.000
     62     1.2250    -0.0000     1.2250     7.0001    14.7000     43.110     12.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    52.7375    47.6261     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    21.7001   249.8980     0.000
     63     1.2250    -0.0000     1.2250     6.5000    14.7000     43.907     16.000 150721.000     60.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    52.1333    48.1115     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    21.2000   249.8780     0.000
