# scan = 56
# date = 9/22/2024
# time = 9:15:46 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.175 k 0.0 l 1.175 e 36 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 36 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60, E = 36 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     45     1.1750    -0.0000     1.1750    14.0002    14.7000     45.551     11.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.1336    38.7005     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    28.7002   249.9390     0.000
     46     1.1751    -0.0000     1.1750    13.5004    14.7000     44.313     12.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.5102    39.1934     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    28.2004   250.0960     0.000
     47     1.1750    -0.0000     1.1750    12.9997    14.7000     44.531     20.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.8873    39.6806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    27.6997   250.0570     0.000
     48     1.1751    -0.0000     1.1751    12.4999    14.7000     45.770     12.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2639    40.1706     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    27.1999   250.0460     0.000
     49     1.1750    -0.0000     1.1750    12.0000    14.7000     47.787     10.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6394    40.6529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    26.7000   250.0380     0.000
     50     1.1750    -0.0000     1.1750    11.5001    14.7000     47.551     17.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0143    41.1397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    26.2001   249.9020     0.000
     51     1.1750    -0.0000     1.1750    10.9998    14.7000     46.785      6.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.3875    41.6222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    25.6998   250.0550     0.000
     52     1.1750    -0.0000     1.1750    10.5001    14.7000     46.272      8.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.7596    42.1033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    25.2001   250.0330     0.000
     53     1.1751    -0.0000     1.1750    10.0002    14.7000     47.468     10.000 150721.000     60.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.1295    42.5851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    24.7002   250.0430     0.000
     54     1.1750    -0.0000     1.1750     9.4996    14.7000     49.052     11.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.4976    43.0613     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    24.1996   250.0750     0.000
     55     1.1750    -0.0000     1.1750     9.0003    14.7000     49.162      8.000 150721.000     60.000    52.6071   -20.0773   -32.1479   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.8627    43.5420     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    23.7003   249.9210     0.000
     56     1.1750    -0.0000     1.1750     8.5003    14.7000     46.567     16.000 150721.000     60.000    53.1710   -20.0773   -32.5020   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.2253    44.0198     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    23.2003   250.0470     0.000
     57     1.1750    -0.0000     1.1750     7.9997    14.7000     43.743     12.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.5850    44.4960     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    22.6997   250.0580     0.000
     58     1.1750    -0.0000     1.1750     7.4998    14.7000     43.119     11.000 150721.000     60.000    54.3554   -20.0773   -33.2471   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.9408    44.9735     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    22.1998   250.0780     0.000
     59     1.1750    -0.0000     1.1750     7.0001    14.7000     43.212     11.000 150721.000     60.000    54.9780   -20.0773   -33.6389   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    52.2934    45.4472     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    21.7001   250.0210     0.000
     60     1.1750    -0.0000     1.1750     6.5000    14.7000     43.978     12.000 150721.000     60.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    51.6408    45.9245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    21.2000   250.0370     0.000
     61     1.1751    -0.0000     1.1750     6.0001    14.7000     45.337     12.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    50.9847    46.4011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    20.7001   249.9410     0.000
     62     1.1750    -0.0000     1.1750     5.4998    14.7000     47.254      9.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    50.3229    46.8737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    20.1998   249.9160     0.000
     63     1.1750    -0.0000     1.1750     5.0002    14.7000     48.680      9.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    49.6559    47.3489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    19.7002   250.0780     0.000
