# scan = 48
# date = 9/22/2024
# time = 12:40:32 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.35 k 0.0 l 1.35 e 44 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 44 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 60, E = 44 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.3500    -0.0000     1.3500    38.9992    14.7000     52.216     23.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    88.6513    18.0377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    53.6992   250.0720     0.000
     12     1.3500    -0.0000     1.3500    38.5009    14.7000     52.113     16.000 150721.000     60.000    35.1126   -20.0773   -21.2991   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    87.8479    18.8501     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    53.2009   250.0370     0.000
     13     1.3500    -0.0000     1.3500    38.0001    14.7000     52.089     25.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    87.0729    19.6322     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    52.7001   249.9890     0.000
     14     1.3500    -0.0000     1.3501    37.4995    14.7000     51.504     10.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    86.3229    20.3930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    52.1995   249.9100     0.000
     15     1.3500    -0.0000     1.3500    37.0010    14.7000     51.205      9.000 150721.000     60.000    35.6183   -20.0773   -21.6095   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    85.5954    21.1263     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    51.7010   250.0110     0.000
     16     1.3500    -0.0000     1.3500    36.4991    14.7000     50.274     19.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    84.8882    21.8395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    51.1991   249.9770     0.000
     17     1.3500    -0.0000     1.3500    36.0005    14.7000     49.345     10.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    84.1988    22.5377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    50.7005   250.0810     0.000
     18     1.3500    -0.0000     1.3501    35.5002    14.7000     48.058     13.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    83.5255    23.2188     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    50.2003   250.0490     0.000
     19     1.3500    -0.0000     1.3500    35.0001    14.7000     46.932     13.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    82.8683    23.8810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    49.7001   249.9400     0.000
     20     1.3500    -0.0000     1.3500    34.5003    14.7000     46.165      8.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    82.2236    24.5336     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    49.2003   249.8650     0.000
     21     1.3500    -0.0000     1.3500    33.9988    14.7000     45.189     10.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    81.5918    25.1733     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    48.6988   250.0740     0.000
     22     1.3501    -0.0000     1.3501    33.5006    14.7000     44.643     13.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    80.9716    25.8015     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    48.2006   249.9990     0.000
     23     1.3500    -0.0000     1.3501    33.0003    14.7000     44.354      6.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    80.3620    26.4174     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    47.7003   250.0520     0.000
     24     1.3500    -0.0000     1.3500    32.5000    14.7000     44.116     10.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    79.7625    27.0225     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    47.2000   250.0880     0.000
     25     1.3500    -0.0000     1.3500    31.9994    14.7000     43.979     14.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    79.1718    27.6204     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    46.6994   250.0700     0.000
     26     1.3500    -0.0000     1.3500    31.5007    14.7000     43.678      6.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    78.5899    28.2096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    46.2007   249.8580     0.000
     27     1.3500    -0.0000     1.3501    30.9988    14.7000     43.338     11.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    78.0155    28.7930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    45.6988   249.8510     0.000
     28     1.3500    -0.0000     1.3500    30.5001    14.7000     42.833      3.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    77.4489    29.3637     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    45.2001   249.9120     0.000
     29     1.3500    -0.0000     1.3500    30.0002    14.7000     42.444      7.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    76.8890    29.9304     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    44.7002   249.9100     0.000
     30     1.3500    -0.0000     1.3500    29.5000    14.7000     42.357     11.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    76.3353    30.4899     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    44.2000   250.0150     0.000
     31     1.3500    -0.0000     1.3499    29.0001    14.7000     41.962      9.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    75.7881    31.0426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    43.7001   250.0710     0.000
     32     1.3501    -0.0000     1.3501    28.5002    14.7000     41.940      9.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    75.2459    31.5962     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6880    43.2002   250.1120     0.000
     33     1.3500    -0.0000     1.3501    28.0002    14.7000     41.669      7.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    74.7100    32.1373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    42.7002   250.0370     0.000
     34     1.3500    -0.0000     1.3500    27.5006    14.7000     41.267     13.000 150721.000     60.000    39.4242   -20.0773   -23.9511   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    74.1781    32.6737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    42.2006   250.0900     0.000
     35     1.3500    -0.0000     1.3500    27.0005    14.7000     40.482      6.000 150721.000     60.000    39.6598   -20.0773   -24.0964   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    73.6509    33.2092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    41.7005   250.1000     0.000
     36     1.3500    -0.0000     1.3500    26.4998    14.7000     39.651     16.000 150721.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    73.1287    33.7383     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    41.1998   250.0500     0.000
     37     1.3500    -0.0000     1.3499    26.0000    14.7000     38.791     10.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    72.6098    34.2611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    40.7001   250.0640     0.000
     38     1.3501    -0.0000     1.3501    25.5002    14.7000     38.337     17.000 150721.000     60.000    40.3930   -20.0773   -24.5488   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    72.0951    34.7873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    40.2003   249.8870     0.000
     39     1.3500    -0.0000     1.3500    25.0004    14.7000     37.802      8.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    71.5839    35.3038     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    39.7004   249.8830     0.000
     40     1.3500    -0.0000     1.3500    24.4997    14.7000     37.834     16.000 150721.000     60.000    40.9049   -20.0773   -24.8651   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    71.0759    35.8182     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    39.1997   250.0810     0.000
     41     1.3500    -0.0000     1.3500    24.0001    14.7000     37.863      6.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    70.5713    36.3306     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    38.7001   250.0250     0.000
     42     1.3500    -0.0000     1.3500    23.4996    14.7000     38.465      9.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    70.0694    36.8379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    38.1997   250.0270     0.000
     43     1.3501    -0.0000     1.3500    23.0003    14.7000     39.476     12.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    69.5700    37.3466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    37.7003   250.0780     0.000
     44     1.3500    -0.0000     1.3500    22.5003    14.7000     40.147      7.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    69.0735    37.8479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    37.2003   250.0450     0.000
     45     1.3500    -0.0000     1.3500    21.9995    14.7000     40.900     10.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    68.5789    38.3515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    36.6996   250.0860     0.000
     46     1.3500    -0.0000     1.3499    21.4996    14.7000     41.431      9.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    68.0864    38.8489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    36.1996   250.0450     0.000
     47     1.3500    -0.0000     1.3500    21.0005    14.7000     41.591     11.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    67.5964    39.3489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    35.7005   250.0600     0.000
     48     1.3500    -0.0000     1.3500    20.4993    14.7000     41.655     15.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    67.1082    39.8432     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    35.1993   250.0570     0.000
     49     1.3501    -0.0000     1.3500    20.0002    14.7000     41.916      5.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.6208    40.3397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    34.7002   250.0420     0.000
     50     1.3500    -0.0000     1.3500    19.5001    14.7000     42.549     11.000 150721.000     60.000    43.7931   -20.0773   -26.6518   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    66.1358    40.8310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    34.2001   250.0880     0.000
     51     1.3500    -0.0000     1.3500    19.0002    14.7000     43.482     19.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.6515    41.3243     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    33.7002   250.0970     0.000
     52     1.3500    -0.0000     1.3500    18.4995    14.7000     44.137     14.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.1691    41.8143     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    33.1995   250.0120     0.000
     53     1.3500    -0.0000     1.3500    18.0001    14.7000     44.236     19.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.6866    42.3048     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    32.7001   249.9980     0.000
     54     1.3501    -0.0000     1.3501    17.5002    14.7000     45.173     10.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.2060    42.7954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    32.2002   250.0180     0.000
     55     1.3500    -0.0000     1.3500    17.0001    14.7000     45.500     10.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.7259    43.2808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    31.7001   250.0890     0.000
     56     1.3500    -0.0000     1.3500    16.5000    14.7000     45.950     12.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.2464    43.7698     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    31.2000   249.9220     0.000
     57     1.3500    -0.0000     1.3500    15.9997    14.7000     45.956     12.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.7675    44.2550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6877    30.6997   250.0030     0.000
     58     1.3500    -0.0000     1.3500    15.5000    14.7000     46.394      9.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.2888    44.7442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    30.2000   250.1020     0.000
     59     1.3500    -0.0000     1.3500    15.0003    14.7000     46.858     11.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.8103    45.2304     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    29.7003   250.0660     0.000
     60     1.3500    -0.0000     1.3500    14.4996    14.7000     46.604      4.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.3315    45.7184     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    29.1996   250.0870     0.000
     61     1.3500    -0.0000     1.3500    14.0002    14.7000     45.084     12.000 150721.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    60.8536    46.2064     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    28.7002   249.9220     0.000
     62     1.3500    -0.0000     1.3500    13.5003    14.7000     43.978     10.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3746    46.6926     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    28.2003   250.0460     0.000
     63     1.3500    -0.0000     1.3500    12.9998    14.7000     44.269      8.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.8955    47.1830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    27.6998   250.0800     0.000
