# scan = 6
# date = 6/25/2008
# time = 10:51:37 AM
# proposal = IPTS-837
# experiment = Negative Thermal Expansion in Cuprite
# experiment_number = 162
# command = scanrel s1 8 -8 .2
# builtin_command = scan s1 @(s1)+8 @(s1)+-8 0.200000
# users = Mark Hagen (h3n), Barry Winn (2xy), Stephen Shaprio
# local_contact = 
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Cu2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.255600,4.255600,4.255600,90.000000,90.000000,90.000000
# ubmatrix = -0.164171,-0.164153,-0.036323,0.041210,0.009928,-0.231130,0.162995,-0.167848,0.021852
# mode = 0
# plane_normal = -0.000052,0.094134,0.995559
# ubconf = UB25Jun2008_104710AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length   mcrystal       marc     mtrans     mfocus         m1         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e       tvti    tsample       temp
     24    63.9021      1.000      3.000   4956.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8625     2.1215    -0.1677    14.7002    14.6915     0.0087   293.1990   649.9990     0.000
     25    63.6946      1.000      9.000   5055.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8628     2.1220    -0.1575    14.7002    14.6915     0.0087   293.1990   649.9990     0.000
     26    63.4996      1.000      2.000   5037.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8631     2.1224    -0.1479    14.7002    14.6915     0.0087   293.1980   649.9990     0.000
     27    63.3051      1.000      9.000   4989.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8633     2.1229    -0.1383    14.7002    14.6915     0.0087   293.1970   649.9990     0.000
     28    63.1038      1.000     11.000   4995.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8635     2.1233    -0.1284    14.7002    14.6915     0.0087   293.1970   649.9990     0.000
     29    62.9029      1.000      7.000   5013.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8638     2.1237    -0.1185    14.7002    14.6915     0.0087   293.1960   649.9990     0.000
     30    62.6950      1.000      8.000   5008.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8639     2.1241    -0.1082    14.7002    14.6915     0.0087   293.1950   649.9990     0.000
     31    62.5014      1.000     17.000   5057.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8641     2.1244    -0.0987    14.7002    14.6915     0.0087   293.1940   649.9990     0.000
     32    62.3051      1.000     17.000   5053.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8642     2.1247    -0.0890    14.7002    14.6915     0.0087   293.1930   649.9990     0.000
     33    62.1040      1.000      6.000   5239.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8644     2.1250    -0.0791    14.7002    14.6915     0.0087   293.1920   649.9990     0.000
     34    61.9025      1.000     20.000   5193.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8645     2.1252    -0.0691    14.7002    14.6915     0.0087   293.1920   649.9990     0.000
     35    61.6917      1.000     25.000   5047.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8645     2.1255    -0.0587    14.7002    14.6915     0.0087   293.1910   649.9990     0.000
     36    61.5030      1.000     37.000   4978.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8646     2.1257    -0.0494    14.7002    14.6915     0.0087   293.1900   649.9990     0.000
     37    61.3047      1.000     70.000   5044.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8646     2.1259    -0.0396    14.7002    14.6915     0.0087   293.1890   649.9990     0.000
     38    61.1037      1.000    179.000   4993.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8646     2.1260    -0.0297    14.7002    14.6915     0.0087   293.1880   649.9990     0.000
     39    60.9021      1.000    694.000   5025.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8646     2.1262    -0.0197    14.7002    14.6915     0.0087   293.1880   649.9990     0.000
     40    60.6934      1.000   7118.000   4882.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8645     2.1263    -0.0094    14.7002    14.6915     0.0087   293.1870   649.9990     0.000
     41    60.5032      1.000  28826.000   4999.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8645     2.1263    -0.0001    14.7002    14.6915     0.0087   293.1860   649.9990     0.000
     42    60.3051      1.000  24901.000   4938.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8644     2.1264     0.0097    14.7002    14.6915     0.0087   293.1860   649.9990     0.000
     43    60.1035      1.000   4570.000   5012.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8643     2.1264     0.0197    14.7002    14.6915     0.0087   293.1850   649.9990     0.000
     44    59.9022      1.000    607.000   4993.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8642     2.1264     0.0296    14.7002    14.6915     0.0087   293.1840   649.9990     0.000
     45    59.6944      1.000    318.000   5007.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8640     2.1264     0.0399    14.7002    14.6915     0.0087   293.1830   649.9990     0.000
     46    59.5026      1.000    185.000   5036.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8638     2.1264     0.0493    14.7002    14.6915     0.0087   293.1830   649.9990     0.000
     47    59.3055      1.000    141.000   5027.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8636     2.1263     0.0590    14.7002    14.6915     0.0087   293.1820   649.9990     0.000
     48    59.1038      1.000     82.000   5016.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8634     2.1262     0.0690    14.7002    14.6915     0.0087   293.1810   649.9990     0.000
     49    58.9024      1.000     63.000   4996.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8631     2.1261     0.0789    14.7002    14.6915     0.0087   293.1800   649.9990     0.000
     50    58.6937      1.000     43.000   4973.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8629     2.1259     0.0892    14.7002    14.6915     0.0087   293.1800   649.9990     0.000
     51    58.5005      1.000     22.000   5126.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8626     2.1257     0.0988    14.7002    14.6915     0.0087   293.1790   649.9990     0.000
     52    58.3052      1.000     24.000   5059.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8623     2.1255     0.1084    14.7002    14.6915     0.0087   293.1780   649.9990     0.000
     53    58.1036      1.000     21.000   5047.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8619     2.1253     0.1183    14.7002    14.6915     0.0087   293.1770   649.9990     0.000
     54    57.9022      1.000     16.000   4950.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8616     2.1250     0.1283    14.7002    14.6915     0.0087   293.1770   649.9990     0.000
     55    57.6962      1.000     18.000   5100.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8612     2.1247     0.1384    14.7002    14.6915     0.0087   293.1760   649.9990     0.000
     56    57.5038      1.000     10.000   5000.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8608     2.1244     0.1479    14.7002    14.6915     0.0087   293.1750   649.9990     0.000
     57    57.3050      1.000      8.000   4986.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8604     2.1241     0.1577    14.7002    14.6915     0.0087   293.1740   649.9990     0.000
     58    57.1035      1.000     11.000   4962.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8599     2.1237     0.1676    14.7002    14.6915     0.0087   293.1730   649.9990     0.000
     59    56.9024      1.000      7.000   5086.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8594     2.1233     0.1775    14.7002    14.6915     0.0087   293.1720   649.9990     0.000
     60    56.6952      1.000      9.000   5079.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8589     2.1229     0.1878    14.7002    14.6915     0.0087   293.1720   649.9990     0.000
     61    56.5027      1.000      8.000   5080.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8584     2.1225     0.1972    14.7002    14.6915     0.0087   293.1710   649.9990     0.000
     62    56.3049      1.000      3.000   5025.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8579     2.1220     0.2070    14.7002    14.6915     0.0087   293.1710   649.9990     0.000
     63    56.1036      1.000     11.000   4939.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8573     2.1215     0.2169    14.7002    14.6915     0.0087   293.1700   649.9990     0.000
     64    55.9023      1.000     19.000   4992.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8567     2.1210     0.2268    14.7002    14.6915     0.0087   293.1680   649.9990     0.000
     65    55.6958      1.000     29.000   4983.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8561     2.1205     0.2369    14.7002    14.6915     0.0087   293.1680   649.9990     0.000
     66    55.5020      1.000     86.000   5071.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8555     2.1199     0.2465    14.7002    14.6915     0.0087   293.1670   649.9990     0.000
     67    55.3057      1.000    845.000   5036.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8549     2.1193     0.2561    14.7002    14.6915     0.0087   293.1670   649.9990     0.000
     68    55.1035      1.000   4577.000   5140.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8542     2.1187     0.2661    14.7002    14.6915     0.0087   293.1660   649.9990     0.000
     69    54.9022      1.000   2429.000   5033.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8535     2.1181     0.2759    14.7002    14.6915     0.0087   293.1650   649.9990     0.000
     70    54.6948      1.000    190.000   5158.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8527     2.1174     0.2861    14.7002    14.6915     0.0087   293.1650   649.9990     0.000
     71    54.5026      1.000     59.000   5015.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8520     2.1167     0.2956    14.7002    14.6915     0.0087   293.1630   649.9990     0.000
     72    54.3051      1.000     39.000   5098.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8512     2.1160     0.3053    14.7002    14.6915     0.0087   293.1630   649.9990     0.000
     73    54.1035      1.000     27.000   4945.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8504     2.1152     0.3151    14.7002    14.6915     0.0087   293.1620   649.9990     0.000
     74    53.9023      1.000     20.000   5087.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8496     2.1144     0.3250    14.7002    14.6915     0.0087   293.1610   649.9990     0.000
     75    53.6924      1.000     14.000   5095.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8488     2.1136     0.3353    14.7002    14.6915     0.0087   293.1600   649.9990     0.000
     76    53.4992      1.000     11.000   5096.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8479     2.1128     0.3448    14.7002    14.6915     0.0087   293.1600   649.9990     0.000
     77    53.3053      1.000     11.000   5012.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8471     2.1120     0.3543    14.7002    14.6915     0.0087   293.1590   649.9990     0.000
     78    53.1034      1.000     11.000   5114.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8462     2.1111     0.3642    14.7002    14.6915     0.0087   293.1580   649.9990     0.000
     79    52.9024      1.000      7.000   5091.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8452     2.1102     0.3740    14.7002    14.6915     0.0087   293.1580   649.9990     0.000
     80    52.6941      1.000      7.000   5105.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8442     2.1092     0.3842    14.7002    14.6915     0.0087   293.1560   649.9990     0.000
     81    52.5039      1.000     16.000   5020.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8433     2.1083     0.3935    14.7002    14.6915     0.0087   293.1550   649.9990     0.000
# Sum of Counts = 76674
# Center of Mass = 59.831319+/-0.305640
# Full Width Half-Maximum = 3.450265+/-0.159872
# 10:56:05 AM  6/25/2008   scan completed.
