Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
persistent_field	08/12/2024  02:58:18 PM	0.0000
m2	08/12/2024  02:59:18 PM	41.3018
ei	08/12/2024  02:59:18 PM	14.4503
vti	08/12/2024  02:59:18 PM	160.8510
lt	08/12/2024  02:59:18 PM	0.0000
ht	08/12/2024  02:59:18 PM	216.3470
sorb_temp	08/12/2024  02:59:18 PM	0.0000
1kpot	08/12/2024  02:59:18 PM	195.5770
persistent_field	08/12/2024  02:59:18 PM	0.0000
m2	08/12/2024  03:00:18 PM	41.3018
ei	08/12/2024  03:00:18 PM	14.4503
vti	08/12/2024  03:00:18 PM	159.1280
lt	08/12/2024  03:00:18 PM	0.0000
ht	08/12/2024  03:00:18 PM	214.0360
sorb_temp	08/12/2024  03:00:18 PM	0.0000
1kpot	08/12/2024  03:00:18 PM	194.0550
persistent_field	08/12/2024  03:00:18 PM	0.0000
m2	08/12/2024  03:03:28 PM	41.3018
ei	08/12/2024  03:03:28 PM	14.4503
vti	08/12/2024  03:03:28 PM	153.9540
lt	08/12/2024  03:03:28 PM	0.0000
ht	08/12/2024  03:03:28 PM	207.1300
1kpot	08/12/2024  03:03:28 PM	0.0000
sorb_temp	08/12/2024  03:03:28 PM	189.3070
persistent_field	08/12/2024  03:03:28 PM	0.0000
m2	08/12/2024  03:04:28 PM	41.3018
ei	08/12/2024  03:04:28 PM	14.4503
vti	08/12/2024  03:04:28 PM	152.4040
lt	08/12/2024  03:04:28 PM	0.0000
ht	08/12/2024  03:04:28 PM	205.0570
1kpot	08/12/2024  03:04:28 PM	0.0000
sorb_temp	08/12/2024  03:04:28 PM	187.8200
persistent_field	08/12/2024  03:04:28 PM	0.0000
m2	08/12/2024  03:05:28 PM	41.3018
ei	08/12/2024  03:05:28 PM	14.4503
vti	08/12/2024  03:05:28 PM	151.0140
lt	08/12/2024  03:05:28 PM	0.0000
ht	08/12/2024  03:05:28 PM	202.9810
1kpot	08/12/2024  03:05:28 PM	0.0000
sorb_temp	08/12/2024  03:05:28 PM	186.3310
persistent_field	08/12/2024  03:05:28 PM	0.0000
m2	08/12/2024  03:06:28 PM	41.3018
ei	08/12/2024  03:06:28 PM	14.4503
vti	08/12/2024  03:06:28 PM	149.6600
lt	08/12/2024  03:06:28 PM	0.0000
ht	08/12/2024  03:06:28 PM	201.0360
1kpot	08/12/2024  03:06:28 PM	0.0000
sorb_temp	08/12/2024  03:06:28 PM	184.8830
persistent_field	08/12/2024  03:06:28 PM	0.0000
m2	08/12/2024  03:07:28 PM	41.3018
ei	08/12/2024  03:07:28 PM	14.4503
vti	08/12/2024  03:07:28 PM	147.6510
lt	08/12/2024  03:07:28 PM	0.0000
ht	08/12/2024  03:07:28 PM	199.0690
1kpot	08/12/2024  03:07:28 PM	0.0000
sorb_temp	08/12/2024  03:07:28 PM	183.4160
persistent_field	08/12/2024  03:07:28 PM	0.0000
m2	08/12/2024  03:08:28 PM	41.3018
ei	08/12/2024  03:08:28 PM	14.4503
vti	08/12/2024  03:08:28 PM	146.1740
lt	08/12/2024  03:08:28 PM	0.0000
ht	08/12/2024  03:08:28 PM	197.1720
1kpot	08/12/2024  03:08:28 PM	0.0000
sorb_temp	08/12/2024  03:08:28 PM	181.8600
persistent_field	08/12/2024  03:08:28 PM	0.0000
m2	08/12/2024  03:09:28 PM	41.3018
ei	08/12/2024  03:09:28 PM	14.4503
vti	08/12/2024  03:09:28 PM	144.1320
lt	08/12/2024  03:09:28 PM	0.0000
ht	08/12/2024  03:09:28 PM	195.1910
1kpot	08/12/2024  03:09:28 PM	0.0000
sorb_temp	08/12/2024  03:09:28 PM	180.2310
persistent_field	08/12/2024  03:09:28 PM	0.0000
m2	08/12/2024  03:10:28 PM	41.3018
ei	08/12/2024  03:10:28 PM	14.4503
vti	08/12/2024  03:10:28 PM	142.1760
lt	08/12/2024  03:10:28 PM	0.0000
ht	08/12/2024  03:10:28 PM	193.3290
1kpot	08/12/2024  03:10:28 PM	0.0000
sorb_temp	08/12/2024  03:10:28 PM	178.5330
persistent_field	08/12/2024  03:10:28 PM	0.0000
m2	08/12/2024  03:11:28 PM	41.3018
ei	08/12/2024  03:11:28 PM	14.4503
vti	08/12/2024  03:11:28 PM	140.2850
lt	08/12/2024  03:11:28 PM	0.0000
ht	08/12/2024  03:11:28 PM	191.4920
1kpot	08/12/2024  03:11:28 PM	0.0000
sorb_temp	08/12/2024  03:11:28 PM	176.7740
persistent_field	08/12/2024  03:11:28 PM	0.0000
m2	08/12/2024  03:12:28 PM	41.3018
ei	08/12/2024  03:12:28 PM	14.4503
vti	08/12/2024  03:12:28 PM	138.4630
lt	08/12/2024  03:12:28 PM	0.0000
ht	08/12/2024  03:12:28 PM	189.6870
1kpot	08/12/2024  03:12:28 PM	0.0000
sorb_temp	08/12/2024  03:12:28 PM	175.0050
persistent_field	08/12/2024  03:12:28 PM	0.0000
m2	08/12/2024  03:13:28 PM	41.3018
ei	08/12/2024  03:13:28 PM	14.4503
vti	08/12/2024  03:13:28 PM	136.6480
lt	08/12/2024  03:13:28 PM	0.0000
ht	08/12/2024  03:13:28 PM	187.9030
1kpot	08/12/2024  03:13:28 PM	0.0000
sorb_temp	08/12/2024  03:13:28 PM	173.2030
persistent_field	08/12/2024  03:13:28 PM	0.0000
m2	08/12/2024  03:14:28 PM	41.3018
ei	08/12/2024  03:14:28 PM	14.4503
vti	08/12/2024  03:14:28 PM	134.8860
lt	08/12/2024  03:14:28 PM	0.0000
ht	08/12/2024  03:14:28 PM	186.1260
1kpot	08/12/2024  03:14:28 PM	0.0000
sorb_temp	08/12/2024  03:14:28 PM	171.3800
persistent_field	08/12/2024  03:14:28 PM	0.0000
m2	08/12/2024  03:15:28 PM	41.3018
ei	08/12/2024  03:15:28 PM	14.4503
vti	08/12/2024  03:15:28 PM	133.3340
lt	08/12/2024  03:15:28 PM	0.0000
ht	08/12/2024  03:15:28 PM	184.3540
1kpot	08/12/2024  03:15:28 PM	0.0000
sorb_temp	08/12/2024  03:15:28 PM	169.5640
persistent_field	08/12/2024  03:15:28 PM	0.0000
m2	08/12/2024  03:16:28 PM	41.3018
ei	08/12/2024  03:16:28 PM	14.4503
vti	08/12/2024  03:16:28 PM	131.6640
lt	08/12/2024  03:16:28 PM	0.0000
ht	08/12/2024  03:16:28 PM	182.6360
1kpot	08/12/2024  03:16:28 PM	0.0000
sorb_temp	08/12/2024  03:16:28 PM	167.7150
persistent_field	08/12/2024  03:16:28 PM	0.0000
m2	08/12/2024  03:17:28 PM	41.3018
ei	08/12/2024  03:17:28 PM	14.4503
vti	08/12/2024  03:17:28 PM	130.0350
lt	08/12/2024  03:17:28 PM	0.0000
ht	08/12/2024  03:17:28 PM	180.9400
1kpot	08/12/2024  03:17:28 PM	0.0000
sorb_temp	08/12/2024  03:17:28 PM	165.8840
persistent_field	08/12/2024  03:17:28 PM	0.0000
m2	08/12/2024  03:18:28 PM	41.3018
ei	08/12/2024  03:18:28 PM	14.4503
vti	08/12/2024  03:18:28 PM	128.4160
lt	08/12/2024  03:18:28 PM	0.0000
ht	08/12/2024  03:18:28 PM	179.2240
1kpot	08/12/2024  03:18:28 PM	0.0000
sorb_temp	08/12/2024  03:18:28 PM	164.0360
persistent_field	08/12/2024  03:18:28 PM	0.0000
m2	08/12/2024  03:19:28 PM	41.3018
ei	08/12/2024  03:19:28 PM	14.4503
vti	08/12/2024  03:19:28 PM	126.8050
lt	08/12/2024  03:19:28 PM	0.0000
ht	08/12/2024  03:19:28 PM	177.5350
1kpot	08/12/2024  03:19:28 PM	0.0000
sorb_temp	08/12/2024  03:19:28 PM	162.1910
persistent_field	08/12/2024  03:19:28 PM	0.0000
m2	08/12/2024  03:20:28 PM	41.3018
ei	08/12/2024  03:20:28 PM	14.4503
vti	08/12/2024  03:20:28 PM	125.2610
lt	08/12/2024  03:20:28 PM	0.0000
ht	08/12/2024  03:20:28 PM	175.8870
1kpot	08/12/2024  03:20:28 PM	0.0000
sorb_temp	08/12/2024  03:20:28 PM	160.3520
persistent_field	08/12/2024  03:20:28 PM	0.0000
m2	08/12/2024  03:21:28 PM	41.3018
ei	08/12/2024  03:21:28 PM	14.4503
vti	08/12/2024  03:21:28 PM	123.7280
lt	08/12/2024  03:21:28 PM	0.0000
ht	08/12/2024  03:21:28 PM	174.2300
1kpot	08/12/2024  03:21:28 PM	0.0000
sorb_temp	08/12/2024  03:21:28 PM	158.4960
persistent_field	08/12/2024  03:21:28 PM	0.0000
m2	08/12/2024  03:22:28 PM	41.3018
ei	08/12/2024  03:22:28 PM	14.4503
vti	08/12/2024  03:22:28 PM	122.1450
lt	08/12/2024  03:22:28 PM	0.0000
ht	08/12/2024  03:22:28 PM	172.5920
1kpot	08/12/2024  03:22:28 PM	0.0000
sorb_temp	08/12/2024  03:22:28 PM	156.6730
persistent_field	08/12/2024  03:22:28 PM	0.0000
m2	08/12/2024  03:23:28 PM	41.3018
ei	08/12/2024  03:23:28 PM	14.4503
vti	08/12/2024  03:23:28 PM	120.6760
lt	08/12/2024  03:23:28 PM	0.0000
ht	08/12/2024  03:23:28 PM	170.9840
1kpot	08/12/2024  03:23:28 PM	0.0000
sorb_temp	08/12/2024  03:23:28 PM	154.8310
persistent_field	08/12/2024  03:23:28 PM	0.0000
m2	08/12/2024  03:24:28 PM	41.3018
ei	08/12/2024  03:24:28 PM	14.4503
vti	08/12/2024  03:24:28 PM	119.0100
lt	08/12/2024  03:24:28 PM	0.0000
ht	08/12/2024  03:24:28 PM	169.3590
1kpot	08/12/2024  03:24:28 PM	0.0000
sorb_temp	08/12/2024  03:24:28 PM	153.0080
persistent_field	08/12/2024  03:24:28 PM	0.0000
m2	08/12/2024  03:25:28 PM	41.3018
ei	08/12/2024  03:25:28 PM	14.4503
vti	08/12/2024  03:25:28 PM	117.6480
lt	08/12/2024  03:25:28 PM	0.0000
ht	08/12/2024  03:25:28 PM	167.7680
1kpot	08/12/2024  03:25:28 PM	0.0000
sorb_temp	08/12/2024  03:25:28 PM	151.1910
persistent_field	08/12/2024  03:25:28 PM	0.0000
m2	08/12/2024  03:26:28 PM	41.3018
ei	08/12/2024  03:26:28 PM	14.4503
vti	08/12/2024  03:26:28 PM	116.1790
lt	08/12/2024  03:26:28 PM	0.0000
ht	08/12/2024  03:26:28 PM	166.1870
1kpot	08/12/2024  03:26:28 PM	0.0000
sorb_temp	08/12/2024  03:26:28 PM	149.3650
persistent_field	08/12/2024  03:26:28 PM	0.0000
m2	08/12/2024  03:27:28 PM	41.3018
ei	08/12/2024  03:27:28 PM	14.4503
vti	08/12/2024  03:27:28 PM	114.6200
lt	08/12/2024  03:27:28 PM	0.0000
ht	08/12/2024  03:27:28 PM	164.5930
1kpot	08/12/2024  03:27:28 PM	0.0000
sorb_temp	08/12/2024  03:27:28 PM	147.5750
persistent_field	08/12/2024  03:27:28 PM	0.0000
m2	08/12/2024  03:28:28 PM	41.3018
ei	08/12/2024  03:28:28 PM	14.4503
vti	08/12/2024  03:28:28 PM	113.1840
lt	08/12/2024  03:28:28 PM	0.0000
ht	08/12/2024  03:28:28 PM	163.0340
1kpot	08/12/2024  03:28:28 PM	0.0000
sorb_temp	08/12/2024  03:28:28 PM	145.7730
persistent_field	08/12/2024  03:28:28 PM	0.0000
m2	08/12/2024  03:29:28 PM	41.3018
ei	08/12/2024  03:29:28 PM	14.4503
vti	08/12/2024  03:29:28 PM	111.8520
lt	08/12/2024  03:29:28 PM	0.0000
ht	08/12/2024  03:29:28 PM	161.4810
1kpot	08/12/2024  03:29:28 PM	0.0000
sorb_temp	08/12/2024  03:29:28 PM	143.9880
persistent_field	08/12/2024  03:29:28 PM	0.0000
m2	08/12/2024  03:30:28 PM	41.3018
ei	08/12/2024  03:30:28 PM	14.4503
vti	08/12/2024  03:30:28 PM	110.3700
lt	08/12/2024  03:30:28 PM	0.0000
ht	08/12/2024  03:30:28 PM	159.9450
1kpot	08/12/2024  03:30:28 PM	0.0000
sorb_temp	08/12/2024  03:30:28 PM	142.2130
persistent_field	08/12/2024  03:30:28 PM	0.0000
m2	08/12/2024  03:31:28 PM	41.3018
ei	08/12/2024  03:31:28 PM	14.4503
vti	08/12/2024  03:31:28 PM	109.0040
lt	08/12/2024  03:31:28 PM	0.0000
ht	08/12/2024  03:31:28 PM	158.4180
1kpot	08/12/2024  03:31:28 PM	146.6900
sorb_temp	08/12/2024  03:31:28 PM	140.4290
persistent_field	08/12/2024  03:31:28 PM	0.0000
m2	08/12/2024  03:32:28 PM	41.3018
ei	08/12/2024  03:32:28 PM	14.4503
vti	08/12/2024  03:32:28 PM	107.5890
lt	08/12/2024  03:32:28 PM	0.0000
ht	08/12/2024  03:32:28 PM	156.9090
1kpot	08/12/2024  03:32:28 PM	143.4580
sorb_temp	08/12/2024  03:32:28 PM	138.6830
persistent_field	08/12/2024  03:32:28 PM	0.0000
m2	08/12/2024  03:33:28 PM	41.3018
ei	08/12/2024  03:33:28 PM	14.4503
vti	08/12/2024  03:33:28 PM	106.1790
lt	08/12/2024  03:33:28 PM	0.0000
ht	08/12/2024  03:33:28 PM	155.3830
1kpot	08/12/2024  03:33:28 PM	140.1140
sorb_temp	08/12/2024  03:33:28 PM	136.9270
persistent_field	08/12/2024  03:33:28 PM	0.0000
m2	08/12/2024  03:34:28 PM	41.3018
ei	08/12/2024  03:34:28 PM	14.4503
vti	08/12/2024  03:34:28 PM	104.8120
lt	08/12/2024  03:34:28 PM	0.0000
ht	08/12/2024  03:34:28 PM	153.8920
1kpot	08/12/2024  03:34:28 PM	136.7400
sorb_temp	08/12/2024  03:34:28 PM	135.1830
persistent_field	08/12/2024  03:34:28 PM	0.0000
m2	08/12/2024  03:35:28 PM	41.3018
ei	08/12/2024  03:35:28 PM	14.4503
vti	08/12/2024  03:35:28 PM	103.4260
lt	08/12/2024  03:35:28 PM	0.0000
ht	08/12/2024  03:35:28 PM	152.4130
1kpot	08/12/2024  03:35:28 PM	133.4270
sorb_temp	08/12/2024  03:35:28 PM	133.4560
persistent_field	08/12/2024  03:35:28 PM	0.0000
m2	08/12/2024  03:36:28 PM	41.3018
ei	08/12/2024  03:36:28 PM	14.4503
vti	08/12/2024  03:36:28 PM	102.0300
lt	08/12/2024  03:36:28 PM	0.0000
ht	08/12/2024  03:36:28 PM	150.9220
1kpot	08/12/2024  03:36:28 PM	130.6150
sorb_temp	08/12/2024  03:36:28 PM	131.7270
persistent_field	08/12/2024  03:36:28 PM	0.0000
m2	08/12/2024  03:37:28 PM	41.3018
ei	08/12/2024  03:37:28 PM	14.4503
vti	08/12/2024  03:37:28 PM	100.5540
lt	08/12/2024  03:37:28 PM	0.0000
ht	08/12/2024  03:37:28 PM	149.4590
1kpot	08/12/2024  03:37:28 PM	127.7650
sorb_temp	08/12/2024  03:37:28 PM	130.0270
persistent_field	08/12/2024  03:37:28 PM	0.0000
m2	08/12/2024  03:38:28 PM	41.3018
ei	08/12/2024  03:38:28 PM	14.4503
vti	08/12/2024  03:38:28 PM	99.3225
lt	08/12/2024  03:38:28 PM	0.0000
ht	08/12/2024  03:38:28 PM	147.9840
1kpot	08/12/2024  03:38:28 PM	124.7340
sorb_temp	08/12/2024  03:38:28 PM	128.3150
persistent_field	08/12/2024  03:38:28 PM	0.0000
m2	08/12/2024  03:39:28 PM	41.3018
ei	08/12/2024  03:39:28 PM	14.4503
vti	08/12/2024  03:39:28 PM	97.8980
lt	08/12/2024  03:39:28 PM	0.0000
ht	08/12/2024  03:39:28 PM	146.5240
1kpot	08/12/2024  03:39:28 PM	121.5730
sorb_temp	08/12/2024  03:39:28 PM	126.6330
persistent_field	08/12/2024  03:39:28 PM	0.0000
m2	08/12/2024  03:40:28 PM	41.3018
ei	08/12/2024  03:40:28 PM	14.4503
vti	08/12/2024  03:40:28 PM	96.6905
lt	08/12/2024  03:40:28 PM	0.0000
ht	08/12/2024  03:40:28 PM	145.0690
1kpot	08/12/2024  03:40:28 PM	119.0540
sorb_temp	08/12/2024  03:40:28 PM	124.9600
persistent_field	08/12/2024  03:40:28 PM	0.0000
m2	08/12/2024  03:41:28 PM	41.3018
ei	08/12/2024  03:41:28 PM	14.4503
vti	08/12/2024  03:41:28 PM	95.6195
lt	08/12/2024  03:41:28 PM	0.0000
ht	08/12/2024  03:41:28 PM	143.6600
1kpot	08/12/2024  03:41:28 PM	116.5980
sorb_temp	08/12/2024  03:41:28 PM	123.3110
persistent_field	08/12/2024  03:41:28 PM	0.0000
m2	08/12/2024  03:42:28 PM	41.3018
ei	08/12/2024  03:42:28 PM	14.4503
vti	08/12/2024  03:42:28 PM	94.3924
lt	08/12/2024  03:42:28 PM	0.0000
ht	08/12/2024  03:42:28 PM	142.2140
1kpot	08/12/2024  03:42:28 PM	114.2030
sorb_temp	08/12/2024  03:42:28 PM	121.6950
persistent_field	08/12/2024  03:42:28 PM	0.0000
m2	08/12/2024  03:43:28 PM	41.3018
ei	08/12/2024  03:43:28 PM	14.4503
vti	08/12/2024  03:43:28 PM	93.1913
lt	08/12/2024  03:43:28 PM	0.0000
ht	08/12/2024  03:43:28 PM	140.8140
1kpot	08/12/2024  03:43:28 PM	111.7470
sorb_temp	08/12/2024  03:43:28 PM	120.0840
persistent_field	08/12/2024  03:43:28 PM	0.0000
m2	08/12/2024  03:44:28 PM	41.3018
ei	08/12/2024  03:44:28 PM	14.4503
vti	08/12/2024  03:44:28 PM	92.4475
lt	08/12/2024  03:44:28 PM	0.0000
ht	08/12/2024  03:44:28 PM	139.4090
1kpot	08/12/2024  03:44:28 PM	109.4520
sorb_temp	08/12/2024  03:44:28 PM	118.5210
persistent_field	08/12/2024  03:44:28 PM	0.0000
m2	08/12/2024  03:45:28 PM	41.3018
ei	08/12/2024  03:45:28 PM	14.4503
vti	08/12/2024  03:45:28 PM	91.2461
lt	08/12/2024  03:45:28 PM	0.0000
ht	08/12/2024  03:45:28 PM	137.9980
1kpot	08/12/2024  03:45:28 PM	107.3690
sorb_temp	08/12/2024  03:45:28 PM	116.9600
persistent_field	08/12/2024  03:45:28 PM	0.0000
m2	08/12/2024  03:46:28 PM	41.3018
ei	08/12/2024  03:46:28 PM	14.4503
vti	08/12/2024  03:46:28 PM	90.0793
lt	08/12/2024  03:46:28 PM	0.0000
ht	08/12/2024  03:46:28 PM	136.6000
1kpot	08/12/2024  03:46:28 PM	105.2470
sorb_temp	08/12/2024  03:46:28 PM	115.4150
persistent_field	08/12/2024  03:46:28 PM	0.0000
m2	08/12/2024  03:47:28 PM	41.3018
ei	08/12/2024  03:47:28 PM	14.4503
vti	08/12/2024  03:47:28 PM	88.8470
lt	08/12/2024  03:47:28 PM	0.0000
ht	08/12/2024  03:47:28 PM	135.2270
1kpot	08/12/2024  03:47:28 PM	103.0670
sorb_temp	08/12/2024  03:47:28 PM	113.8930
persistent_field	08/12/2024  03:47:28 PM	0.0000
m2	08/12/2024  03:48:28 PM	41.3018
ei	08/12/2024  03:48:28 PM	14.4503
vti	08/12/2024  03:48:28 PM	87.7457
lt	08/12/2024  03:48:28 PM	0.0000
ht	08/12/2024  03:48:28 PM	133.8660
1kpot	08/12/2024  03:48:28 PM	100.8790
sorb_temp	08/12/2024  03:48:28 PM	112.3660
persistent_field	08/12/2024  03:48:28 PM	0.0000
m2	08/12/2024  03:49:28 PM	41.3018
ei	08/12/2024  03:49:28 PM	14.4503
vti	08/12/2024  03:49:28 PM	86.5444
lt	08/12/2024  03:49:28 PM	0.0000
ht	08/12/2024  03:49:28 PM	132.4930
1kpot	08/12/2024  03:49:28 PM	98.7905
sorb_temp	08/12/2024  03:49:28 PM	110.8700
persistent_field	08/12/2024  03:49:28 PM	0.0000
m2	08/12/2024  03:50:28 PM	41.3018
ei	08/12/2024  03:50:28 PM	14.4503
vti	08/12/2024  03:50:28 PM	85.3193
lt	08/12/2024  03:50:28 PM	0.0000
ht	08/12/2024  03:50:28 PM	131.1420
1kpot	08/12/2024  03:50:28 PM	96.9132
sorb_temp	08/12/2024  03:50:28 PM	109.3760
persistent_field	08/12/2024  03:50:28 PM	0.0000
m2	08/12/2024  03:51:28 PM	41.3018
ei	08/12/2024  03:51:28 PM	14.4503
vti	08/12/2024  03:51:28 PM	84.1093
lt	08/12/2024  03:51:28 PM	0.0000
ht	08/12/2024  03:51:28 PM	129.7810
1kpot	08/12/2024  03:51:28 PM	94.3297
sorb_temp	08/12/2024  03:51:28 PM	107.8770
persistent_field	08/12/2024  03:51:28 PM	0.0000
m2	08/12/2024  03:52:28 PM	41.3018
ei	08/12/2024  03:52:28 PM	14.4503
vti	08/12/2024  03:52:28 PM	82.8822
lt	08/12/2024  03:52:28 PM	0.0000
ht	08/12/2024  03:52:28 PM	128.4280
1kpot	08/12/2024  03:52:28 PM	92.3594
sorb_temp	08/12/2024  03:52:28 PM	106.4110
persistent_field	08/12/2024  03:52:28 PM	0.0000
m2	08/12/2024  03:53:28 PM	41.3018
ei	08/12/2024  03:53:28 PM	14.4503
vti	08/12/2024  03:53:28 PM	81.6781
lt	08/12/2024  03:53:28 PM	0.0000
ht	08/12/2024  03:53:28 PM	127.1160
1kpot	08/12/2024  03:53:28 PM	90.3369
sorb_temp	08/12/2024  03:53:28 PM	104.9330
persistent_field	08/12/2024  03:53:28 PM	0.0000
m2	08/12/2024  03:54:28 PM	41.3018
ei	08/12/2024  03:54:28 PM	14.4503
vti	08/12/2024  03:54:28 PM	80.4246
lt	08/12/2024  03:54:28 PM	0.0000
ht	08/12/2024  03:54:28 PM	125.7660
1kpot	08/12/2024  03:54:28 PM	88.5950
sorb_temp	08/12/2024  03:54:28 PM	103.4590
persistent_field	08/12/2024  03:54:28 PM	0.0000
m2	08/12/2024  03:55:28 PM	41.3018
ei	08/12/2024  03:55:28 PM	14.4503
vti	08/12/2024  03:55:28 PM	79.0722
lt	08/12/2024  03:55:28 PM	0.0000
ht	08/12/2024  03:55:28 PM	124.4430
1kpot	08/12/2024  03:55:28 PM	86.8400
sorb_temp	08/12/2024  03:55:28 PM	102.0020
persistent_field	08/12/2024  03:55:28 PM	0.0000
m2	08/12/2024  03:56:28 PM	41.3018
ei	08/12/2024  03:56:28 PM	14.4503
vti	08/12/2024  03:56:28 PM	77.8299
lt	08/12/2024  03:56:28 PM	0.0000
ht	08/12/2024  03:56:28 PM	123.1160
1kpot	08/12/2024  03:56:28 PM	85.0704
sorb_temp	08/12/2024  03:56:28 PM	100.5380
persistent_field	08/12/2024  03:56:28 PM	0.0000
m2	08/12/2024  03:57:28 PM	41.3018
ei	08/12/2024  03:57:28 PM	14.4503
vti	08/12/2024  03:57:28 PM	76.6016
lt	08/12/2024  03:57:28 PM	0.0000
ht	08/12/2024  03:57:28 PM	121.8080
1kpot	08/12/2024  03:57:28 PM	83.2473
sorb_temp	08/12/2024  03:57:28 PM	99.0851
persistent_field	08/12/2024  03:57:28 PM	0.0000
m2	08/12/2024  03:58:28 PM	41.3018
ei	08/12/2024  03:58:28 PM	14.4503
vti	08/12/2024  03:58:28 PM	75.5747
lt	08/12/2024  03:58:28 PM	146.2860
ht	08/12/2024  03:58:28 PM	120.5090
1kpot	08/12/2024  03:58:28 PM	81.3851
sorb_temp	08/12/2024  03:58:28 PM	97.6243
persistent_field	08/12/2024  03:58:28 PM	0.0000
m2	08/12/2024  03:59:28 PM	41.3018
ei	08/12/2024  03:59:28 PM	14.4503
vti	08/12/2024  03:59:28 PM	74.3416
lt	08/12/2024  03:59:28 PM	143.6530
ht	08/12/2024  03:59:28 PM	119.1990
1kpot	08/12/2024  03:59:28 PM	79.7965
sorb_temp	08/12/2024  03:59:28 PM	96.1693
persistent_field	08/12/2024  03:59:28 PM	0.0000
m2	08/12/2024  04:00:28 PM	41.3018
ei	08/12/2024  04:00:28 PM	14.4503
vti	08/12/2024  04:00:28 PM	73.1186
lt	08/12/2024  04:00:28 PM	140.7800
ht	08/12/2024  04:00:28 PM	117.8950
1kpot	08/12/2024  04:00:28 PM	78.1520
sorb_temp	08/12/2024  04:00:28 PM	94.7113
persistent_field	08/12/2024  04:00:28 PM	0.0000
m2	08/12/2024  04:01:28 PM	41.3018
ei	08/12/2024  04:01:28 PM	14.4503
vti	08/12/2024  04:01:28 PM	71.8750
lt	08/12/2024  04:01:28 PM	138.0260
ht	08/12/2024  04:01:28 PM	116.6120
1kpot	08/12/2024  04:01:28 PM	76.4505
sorb_temp	08/12/2024  04:01:28 PM	93.2487
persistent_field	08/12/2024  04:01:28 PM	0.0000
m2	08/12/2024  04:02:28 PM	41.3018
ei	08/12/2024  04:02:28 PM	14.4503
vti	08/12/2024  04:02:28 PM	70.6363
lt	08/12/2024  04:02:28 PM	135.0800
ht	08/12/2024  04:02:28 PM	115.3060
1kpot	08/12/2024  04:02:28 PM	74.6901
sorb_temp	08/12/2024  04:02:28 PM	91.7904
persistent_field	08/12/2024  04:02:28 PM	0.0000
