  -1  -3   0     2926.82      1.7543   85.37   42.69   22.92  -68.06
  -1  -3  -1     1809.19      1.7092   88.22   44.11   24.51  -82.18
  -1  -2   0      302.18      2.4657   57.70   28.85   31.26  -66.38
   0  -2  -1        3.93      2.6196   54.00   27.00    6.58  -91.41
   2  -1  -3      348.87      1.7337   86.70   43.35  -31.46 -137.54
   2   0  -2      445.64      2.1626   66.81   33.40  -46.09 -157.54
   3   0  -1      217.51      1.7093   88.35   44.18  -67.65 -152.47
   1   0  -1       17.56      4.3251   31.96   15.98  -46.09 -157.54
   0   0  -2      323.81      3.7955   36.55   18.27    9.09 -161.88
  -1  -1   1      140.84      3.4189   40.74   20.37   37.51  -27.72
  -1  -1   2     1902.12      2.6957   52.38   26.19   25.09  -11.59
  -1  -1   3      902.45      2.1111   68.61   34.30   16.75   -3.42
  -1  -1   4      610.32      1.7004   88.80   44.40   11.34    1.33
  -2  -1   3      348.87      1.7337   86.70   43.35   34.16   -0.74
   0   0   4     8803.90      1.8978   77.68   38.84   -9.09   18.12
  -1   1   4      610.32      1.7004   88.83   44.41    9.07   37.29
  -1   1   3      902.45      2.1111   68.62   34.31   13.87   42.62
  -1   1   2     1902.12      2.6957   52.38   26.19   21.24   51.60
  -1   1   1      140.84      3.4189   40.73   20.36   32.06   68.43
  -2   2   1      781.85      1.8565   79.70   39.85   37.96   82.07
  -2   2   2     1073.69      1.7095   88.20   44.10   32.06   68.43
  -1   2   3      298.56      1.7659   84.70   42.35   10.39   59.66
   0   2   3     1407.78      1.8746   78.80   39.40   -9.21   60.83
   1   2   3      298.56      1.7659   84.78   42.39  -28.79   62.14
   2   2   2     1073.69      1.7095   88.33   44.17  -48.65   77.49
   2   2   1      781.85      1.8565   79.81   39.90  -50.96   96.74
   1   3   1     1809.19      1.7092   88.22   44.11  -24.51   97.82
   1   3   0     2926.82      1.7543   85.37   42.69  -22.92  111.94
   1   3  -1     1809.19      1.7092   88.17   44.09  -20.11  125.61
   2   2  -1      781.85      1.8565   79.76   39.88  -44.41  138.25
   2   2  -2     1073.69      1.7095   88.24   44.12  -37.51  152.28
   1   2  -3      298.56      1.7659   84.68   42.34  -15.15  158.95
   0   2  -3     1407.78      1.8746   78.74   39.37    4.26  155.90
  -1   2  -3      298.56      1.7659   84.67   42.34   23.65  152.69
  -1   1  -3      902.45      2.1111   68.62   34.31   30.23  170.34
  -1   1  -4      610.32      1.7004   88.83   44.42   26.16  176.94
  -1   1  -2     1902.12      2.6957   52.39   26.19   35.93  158.70
   0   2  -1        3.93      2.6196   53.97   26.98   -0.31  128.61
   0   2   0     1790.90      2.7910   50.42   25.21   -3.67  108.66
   0   2   1        3.93      2.6196   54.00   27.00   -6.58   88.59
  -1   3   1     1809.19      1.7092   88.14   44.07   13.08   92.33
  -1   3   0     2926.82      1.7543   85.31   42.66   15.60  105.53
  -1   3  -1     1809.19      1.7092   88.12   44.06   17.31  119.00
  -1   2   0      302.18      2.4657   57.65   28.83   23.96  104.02
   1   2   0      302.18      2.4657   57.70   28.85  -31.26  113.62
   2   2   0     6885.18      1.9147   76.91   38.45  -49.58  118.85
   1   1   0      437.27      3.8293   36.23   18.12  -49.58  118.85
   1   1  -1      140.84      3.4189   40.74   20.37  -37.51  152.28
   1   1  -2     1902.12      2.6957   52.38   26.19  -25.09  168.41
   1   1  -3      902.45      2.1111   68.61   34.30  -16.75  176.58
   2   1  -3      348.87      1.7337   86.70   43.35  -34.16  179.26
   1   1   1      140.84      3.4189   40.78   20.39  -48.65   77.49
   1   1   2     1902.12      2.6957   52.44   26.22  -40.39   54.17
   1   1   3      902.45      2.1111   68.68   34.34  -33.47   43.01
   1   1   4      610.32      1.7004   88.90   44.45  -28.66   36.92
   2   1   3      348.87      1.7337   86.81   43.41  -51.02   43.25
   2   0   2      445.64      2.1626   66.86   33.43  -64.14   11.21
   1   0   1       17.56      4.3251   31.98   15.99  -64.14   11.21
   0   0   2      323.81      3.7955   36.55   18.27   -9.09   18.12
  -2   1   3      348.87      1.7337   86.70   43.35   31.46   42.46
