1.086669e-02   0     59.06  1060.76    24.95 6.07e-01 1.15e-02
 501  -2   2   1     86.06    58.85     1.30 5.14e-01 9.21e-03
 556   1   1   0     37.54    52.18     1.27 5.79e-01 1.19e-02
 509  -1  -1  -0     37.54    50.69     1.07 5.61e-01 9.85e-03
 563   2  -2  -1     86.05    50.22     1.48 5.05e-01 1.30e-02
 515  -1   1  -0     37.54    49.45     0.94 5.48e-01 8.68e-03
 558   1   2  -2     84.66    48.72     0.81 5.64e-01 8.27e-03
 549   1  -1   0     37.54    47.82     0.90 5.55e-01 8.75e-03
 575   2   1   0     64.62    47.70     0.85 5.74e-01 8.74e-03
 539  -0   3  -0     76.75    47.14     1.11 5.62e-01 1.09e-02
 490  -2  -1  -0     64.62    45.90     0.98 5.68e-01 1.00e-02
 536  -0   2  -0     48.90    41.62     1.08 5.61e-01 1.22e-02
 522   0  -3   0     76.76    40.86     1.02 5.58e-01 1.16e-02
 497  -2   1  -0     64.62    40.01     0.84 5.52e-01 9.54e-03
 567   2  -1   0     64.62    36.07     1.08 5.54e-01 1.45e-02
 578   2   2   0     80.12    35.95     0.61 5.83e-01 8.46e-03
 526   0  -2   0     48.90    35.81     0.98 5.41e-01 1.25e-02
 487  -2  -2  -0     80.12    34.51     0.74 5.70e-01 1.00e-02
 554   1   1  -2     69.49    32.54     0.76 5.14e-01 1.16e-02
 534   0   2  -2     78.22    28.01     0.80 6.06e-01 1.54e-02
 500  -2   2  -0     80.12    23.66     0.59 5.26e-01 1.11e-02
 564   2  -2   0     80.13    20.60     0.40 5.53e-01 9.52e-03
 542   1  -2  -2     84.66    20.04     0.94 4.63e-01 1.95e-02
 524   0  -2  -2     78.23    19.28     0.62 4.57e-01 1.30e-02
 547   1  -1  -2     69.49    18.71     0.82 4.99e-01 2.17e-02
 562   1   3  -0     83.82    16.81     0.35 5.66e-01 1.09e-02
 520  -1   3  -0     83.82    16.00     0.46 5.26e-01 1.33e-02
 541   1  -3   0     83.82    14.54     0.42 5.65e-01 1.56e-02
 502  -1  -3   0     83.81    14.34     0.32 5.60e-01 1.09e-02
 574   2   1  -1     70.98    10.58     0.48 5.29e-01 2.44e-02
 528   0  -1  -2     62.55    10.16     0.48 4.36e-01 1.81e-02
 531   0   1  -2     62.54     9.87     0.34 6.30e-01 1.98e-02
 491  -2  -1   1     70.99     9.76     0.23 5.30e-01 1.14e-02
 498  -2   1   1     70.99     7.51     0.22 5.27e-01 1.48e-02
 566   2  -1  -1     70.99     6.89     0.44 6.03e-01 3.77e-02
 538   0   3  -1     83.36     5.58     0.73 5.95e-01 7.70e-02
 507  -1  -1  -2     70.80     5.47     0.49 5.71e-01 5.18e-02
 513  -1   1  -2     70.79     4.65     0.40 7.89e-01 6.38e-02
 523  -0  -3   1     83.36     4.39     0.29 5.92e-01 3.72e-02
 511  -1   0  -1     40.55     3.85     0.22 7.36e-01 4.13e-02
 540  -0   3   1     83.35     3.81     0.24 4.93e-01 2.89e-02
 495  -2   0   1     65.70     3.75     0.19 5.76e-01 2.72e-02
 521   0  -3  -1     83.36     3.47     1.04 6.44e-01 1.86e-01
 553   1  -0   1     40.55     3.41     0.14 5.59e-01 2.17e-02
 555   1   1  -1     46.78     3.13     0.20 6.35e-01 4.01e-02
 570   2  -0  -1     65.69     2.63     0.16 5.19e-01 3.11e-02
 557   1   1   1     47.61     1.72     0.10 5.28e-01 2.97e-02
 572   2  -0   1     67.04     1.68     0.25 6.41e-01 9.14e-02
 508  -1  -1  -1     47.60     1.66     0.13 5.46e-01 4.46e-02
 493  -2   0  -1     67.04     1.47     0.16 5.27e-01 5.60e-02
 548   1  -1  -1     46.78     1.15     0.18 5.20e-01 8.24e-02
 514  -1   1  -1     47.61     0.53     0.26 1.10e+00 4.49e-01
 551   1  -0  -1     39.60     0.48     0.11 6.75e-01 1.49e-01
 550   1  -1   1     47.61     0.00     0.00 2.50e+00 0.00e+00
