   -2.00    1.00  -12.86       31.08      2.2273   64.73   32.37  -21.77  -35.75
   -2.00    1.00  -14.14      142.08      2.1338   67.95   33.97  -20.98  -32.98
   -2.00    1.00  -17.14       85.44      1.9292   76.36   38.18  -19.23  -27.42
   -2.00    0.00  -16.14      773.99      1.8580   79.86   39.93    0.48  -35.90
   -2.00    0.00  -14.86       82.30      1.9283   76.40   38.20    0.64  -38.25
   -2.00    0.00  -10.14       65.38      2.1965   65.75   32.87    1.31  -48.55
   -2.00    0.00   -4.14       26.68      2.4808   57.43   28.72    2.31  -65.57
   -2.00    0.00   -2.86       11.28      2.5174   56.52   28.26    2.53  -69.67
   -2.00    0.00   -1.14       95.22      2.5465   55.81   27.91    2.80  -75.35
   -2.00    0.00    0.14       75.34      2.5521   55.68   27.84    2.99  -79.63
   -2.00    0.00    1.86       35.54      2.5373   56.03   28.02    3.22  -85.36
   -2.00    0.00    3.14      306.38      2.5104   56.69   28.34    3.36  -89.56
   -2.00    0.00   10.86     4048.75      2.1558   67.14   33.57    3.82 -111.59
   -2.00    0.00   15.14     1548.20      1.9128   77.11   38.56    3.85 -120.71
   -1.00   -1.00   17.14       85.44      1.9292   76.33   38.16   22.84 -132.74
   -1.00   -1.00   14.14      142.08      2.1338   67.92   33.96   25.03 -127.22
   -1.00   -1.00   12.86       31.08      2.2273   64.70   32.35   26.03 -124.43
   -1.00   -1.00    8.14      911.09      2.5839   54.92   27.46   29.82 -111.32
   -1.00   -1.00    6.86      448.65      2.6751   52.90   26.45   30.77 -106.89
   -1.00   -1.00    5.14       11.67      2.7848   50.67   25.33   31.86 -100.33
   -1.00   -1.00    3.86       89.48      2.8521   49.39   24.69   32.48  -95.03
   -1.00   -1.00    2.14       46.96      2.9168   48.22   24.11   32.98  -87.47
   -1.00   -1.00    0.86      574.89      2.9421   47.78   23.89   33.05  -81.63
   -1.00   -1.00   -0.86      574.89      2.9421   47.79   23.89   32.71  -73.73
   -1.00   -1.00   -2.14       46.96      2.9168   48.23   24.11   32.14  -67.97
   -1.00   -1.00   -3.86       89.48      2.8521   49.40   24.70   31.02  -60.60
   -1.00   -1.00   -5.14       11.67      2.7848   50.68   25.34   29.98  -55.49
   -1.00   -1.00   -6.86      448.65      2.6751   52.92   26.46   28.39  -49.21
   -1.00   -1.00   -8.14      911.09      2.5839   54.95   27.48   27.13  -44.99
   -1.00   -1.00  -12.86       31.08      2.2273   64.74   32.37   22.50  -32.59
   -1.00   -1.00  -14.14      142.08      2.1338   67.96   33.98   21.34  -29.96
   -1.00   -1.00  -17.14       85.44      1.9292   76.37   38.19   18.86  -24.74
    0.00   -2.00  -15.14     1548.20      1.9128   77.14   38.57   39.65  -15.51
    0.00   -1.00  -17.86       21.38      2.2081   65.40   32.70   20.24   -1.37
    0.00   -1.00  -14.86      961.19      2.5500   55.79   27.89   24.02   -3.66
    0.00   -1.00  -13.14      448.11      2.7883   50.66   25.33   26.73   -5.41
    0.00   -1.00  -11.86       56.00      2.9895   47.03   23.52   29.08   -7.00
    0.00   -1.00  -10.14       16.58      3.2948   42.45   21.22   32.77   -9.68
    0.00   -1.00   -8.86       53.94      3.5487   39.28   19.64   35.97  -12.24
   -1.00    0.00  -12.14      917.54      2.9436   47.81   23.90   -0.29  -24.43
   -1.00    0.00  -10.86      458.34      3.1619   44.32   22.16   -0.09  -27.48
   -1.00    0.00   -9.14       15.06      3.4913   39.95   19.97    0.24  -32.35
   -1.00    0.00   -7.86       56.84      3.7617   36.96   18.48    0.53  -36.66
   -1.00    0.00   -6.14      128.47      4.1493   33.40   16.70    0.98  -43.55
   -1.00    0.00   -4.86       94.68      4.4400   31.15   15.58    1.37  -49.60
   -1.00    0.00   -3.14       12.05      4.7927   28.80   14.40    1.94  -59.02
   -1.00    0.00   -1.86       20.67      4.9882   27.65   13.82    2.38  -66.90
   -1.00    0.00   -0.14       60.79      5.1037   27.01   13.50    2.93  -78.22
   -1.00    0.00    1.14      240.49      5.0598   27.25   13.62    3.27  -86.75
   -1.00    0.00    2.86       52.86      4.8418   28.50   14.25    3.59  -97.65
   -1.00    0.00    4.14       73.27      4.5961   30.06   15.03    3.74 -105.00
   -1.00    0.00    5.86      113.72      4.2134   32.87   16.43    3.84 -113.60
   -1.00    0.00    7.14       12.05      3.9216   35.40   17.70    3.85 -119.05
   -1.00    0.00    8.86       53.94      3.5487   39.26   19.63    3.83 -125.22
   -1.00    0.00   10.14       16.58      3.2948   42.43   21.22    3.79 -129.08
   -1.00    0.00   11.86       56.00      2.9895   47.02   23.51    3.73 -133.44
   -1.00    0.00   13.14      448.11      2.7883   50.64   25.32    3.68 -136.18
   -1.00    0.00   14.86      961.19      2.5500   55.77   27.88    3.61 -139.33
   -1.00    0.00   17.86       21.38      2.2081   65.38   32.69    3.50 -143.67
   -1.00    0.00   20.86       14.82      1.9396   75.89   37.95    3.40 -146.97
   -1.00    1.00   21.14      147.14      1.9176   76.94   38.47  -15.95 -157.03
   -1.00    1.00   18.14       95.65      2.1803   66.34   33.17  -18.60 -155.11
   -1.00    1.00   15.14       48.75      2.5143   56.65   28.32  -22.03 -152.49
   -1.00    1.00   13.86      268.79      2.6843   52.77   26.38  -23.82 -151.07
   -1.00    1.00   12.14      917.54      2.9436   47.81   23.91  -26.61 -148.75
   -1.00    1.00   10.86      458.34      3.1619   44.32   22.16  -29.02 -146.63
   -1.00    1.00    9.14       15.06      3.4913   39.95   19.98  -32.79 -143.02
   -1.00    1.00    7.86       56.84      3.7617   36.97   18.48  -36.03 -139.57
   -1.00    1.00    6.14      128.47      4.1493   33.40   16.70  -40.99 -133.42
   -1.00    1.00    4.86       94.68      4.4400   31.16   15.58  -45.03 -127.23
   -1.00    1.00    3.14       12.05      4.7927   28.81   14.40  -50.52 -115.78
   -1.00    1.00    1.86       20.67      4.9882   27.65   13.83  -54.06 -104.25
   -1.00    1.00    0.14       60.79      5.1037   27.01   13.51  -56.84  -84.82
   -1.00    1.00   -1.14      240.49      5.0598   27.25   13.62  -56.75  -69.23
   -1.00    1.00   -2.86       52.86      4.8418   28.50   14.25  -53.94  -50.66
   -1.00    1.00   -4.14       73.27      4.5961   30.06   15.03  -50.63  -39.93
   -1.00    1.00   -5.86      113.72      4.2134   32.87   16.43  -45.71  -29.36
   -1.00    1.00   -7.14       12.05      3.9216   35.39   17.70  -42.15  -23.65
   -1.00    1.00   -8.86       53.94      3.5487   39.26   19.63  -37.82  -17.93
   -1.00    1.00  -10.14       16.58      3.2948   42.43   21.22  -34.99  -14.70
   -1.00    1.00  -11.86       56.00      2.9895   47.01   23.51  -31.68  -11.30
   -1.00    1.00  -13.14      448.11      2.7883   50.64   25.32  -29.56   -9.29
   -1.00    1.00  -14.86      961.19      2.5500   55.76   27.88  -27.09   -7.08
   -1.00    1.00  -17.86       21.38      2.2081   65.38   32.69  -23.63   -4.19
   -1.00    1.00  -20.86       14.82      1.9396   75.89   37.94  -20.96   -2.09
   -1.00    0.00  -21.14      147.14      1.9176   76.94   38.47   -1.16  -11.32
   -1.00    0.00  -18.14       95.65      2.1803   66.34   33.17   -0.95  -14.53
   -1.00    0.00  -15.14       48.75      2.5143   56.64   28.32   -0.67  -18.74
   -1.00    0.00  -13.86      268.79      2.6843   52.76   26.38   -0.53  -20.95
    0.00    0.00  -15.86       69.84      2.7580   51.26   25.63   -2.45   10.70
    0.00    0.00  -17.14      280.21      2.5520   55.74   27.87   -2.45   10.70
    0.00    0.00  -14.14      344.87      3.0935   45.37   22.68   -2.45   10.70
    0.00    0.00  -12.86       22.46      3.4014   41.06   20.53   -2.45   10.70
    0.00    0.00  -11.14      386.18      3.9266   35.37   17.69   -2.45   10.70
    0.00    0.00   -9.86      272.18      4.4363   31.20   15.60   -2.45   10.70
    0.00    0.00   -8.14       28.39      5.3737   25.65   12.83   -2.45   10.70
    0.00    0.00   -6.86       16.56      6.3764   21.57   10.78   -2.45   10.70
    0.00    0.00   -5.14      580.44      8.5101   16.12    8.06   -2.45   10.70
    0.00    0.00   -3.86      345.98     11.3321   12.09    6.04   -2.45   10.70
    0.00    0.00   -2.14     3460.68     20.4402    6.69    3.35   -2.45   10.70
    1.00    0.00  -10.14       16.58      3.2948   42.43   21.22   -3.79   50.92
    1.00    0.00   -8.86       53.94      3.5487   39.26   19.63   -3.83   54.78
    1.00    0.00   -7.14       12.05      3.9216   35.40   17.70   -3.85   60.95
    1.00    0.00   -5.86      113.72      4.2134   32.87   16.43   -3.84   66.40
    1.00    0.00   -4.14       73.27      4.5961   30.06   15.03   -3.74   75.00
    1.00    0.00   -2.86       52.86      4.8418   28.50   14.25   -3.59   82.35
    1.00    0.00   -1.14      240.49      5.0598   27.25   13.62   -3.27   93.25
    1.00    0.00    0.14       60.79      5.1037   27.01   13.50   -2.93  101.78
    1.00    0.00    1.86       20.67      4.9882   27.65   13.82   -2.38  113.10
    1.00    0.00    3.14       12.05      4.7927   28.80   14.40   -1.94  120.98
    1.00    0.00    4.86       94.68      4.4400   31.15   15.58   -1.37  130.40
    1.00    0.00    6.14      128.47      4.1493   33.40   16.70   -0.98  136.45
    1.00    0.00    7.86       56.84      3.7617   36.96   18.48   -0.53  143.34
    1.00    0.00    9.14       15.06      3.4913   39.95   19.97   -0.24  147.65
    1.00    0.00   10.86      458.34      3.1619   44.32   22.16    0.09  152.52
    1.00    0.00   12.14      917.54      2.9436   47.81   23.90    0.29  155.57
    1.00    0.00   13.86      268.79      2.6843   52.76   26.38    0.53  159.05
    1.00    0.00   15.14       48.75      2.5143   56.64   28.32    0.67  161.26
    1.00    0.00   18.14       95.65      2.1803   66.34   33.17    0.95  165.47
    1.00    0.00   21.14      147.14      1.9176   76.94   38.47    1.16  168.68
    1.00   -1.00   20.86       14.82      1.9396   75.89   37.94   20.96  177.91
    1.00   -1.00   17.86       21.38      2.2081   65.38   32.69   23.63  175.81
    1.00   -1.00   14.86      961.19      2.5500   55.76   27.88   27.09  172.92
    1.00   -1.00   13.14      448.11      2.7883   50.64   25.32   29.56  170.71
    1.00   -1.00   11.86       56.00      2.9895   47.01   23.51   31.68  168.70
    1.00   -1.00   10.14       16.58      3.2948   42.43   21.22   34.99  165.30
    1.00   -1.00    8.86       53.94      3.5487   39.26   19.63   37.82  162.07
    2.00   -1.00   12.86       31.08      2.2273   64.73   32.37   21.77  144.25
    2.00   -1.00   14.14      142.08      2.1338   67.95   33.97   20.98  147.02
    2.00   -1.00   17.14       85.44      1.9292   76.36   38.18   19.23  152.58
    2.00    0.00   16.14      773.99      1.8580   79.86   39.93   -0.48  144.10
    2.00    0.00   14.86       82.30      1.9283   76.40   38.20   -0.64  141.75
    2.00    0.00   10.14       65.38      2.1965   65.75   32.87   -1.31  131.45
    2.00    0.00    4.14       26.68      2.4808   57.43   28.72   -2.31  114.43
    2.00    0.00    2.86       11.28      2.5174   56.52   28.26   -2.53  110.33
    2.00    0.00    1.14       95.22      2.5465   55.81   27.91   -2.80  104.65
    2.00    0.00   -0.14       75.34      2.5521   55.68   27.84   -2.99  100.37
    2.00    0.00   -1.86       35.54      2.5373   56.03   28.02   -3.22   94.64
    2.00    0.00   -3.14      306.38      2.5104   56.69   28.34   -3.36   90.44
    2.00    0.00  -10.86     4048.75      2.1558   67.14   33.57   -3.82   68.41
    2.00    0.00  -15.14     1548.20      1.9128   77.11   38.56   -3.85   59.29
    2.00   -1.00  -17.14       85.44      1.9292   76.37   38.18   15.34   47.89
    2.00   -1.00  -14.14      142.08      2.1338   67.96   33.98   17.39   53.21
    2.00   -1.00  -12.86       31.08      2.2273   64.74   32.37   18.35   55.86
    2.00   -1.00   -8.14      911.09      2.5839   54.96   27.48   22.16   68.19
    2.00   -1.00   -6.86      448.65      2.6751   52.93   26.47   23.20   72.30
    2.00   -1.00   -5.14       11.67      2.7848   50.69   25.35   24.51   78.38
    2.00   -1.00   -3.86       89.48      2.8521   49.41   24.71   25.37   83.28
    2.00   -1.00   -2.14       46.96      2.9168   48.24   24.12   26.30   90.29
    2.00   -1.00   -0.86      574.89      2.9421   47.80   23.90   26.78   95.73
    2.00   -1.00    0.86      574.89      2.9421   47.80   23.90   27.10  103.17
    2.00   -1.00    2.14       46.96      2.9168   48.24   24.12   27.08  108.67
    2.00   -1.00    3.86       89.48      2.8521   49.41   24.70   26.74  115.81
    2.00   -1.00    5.14       11.67      2.7848   50.69   25.35   26.28  120.84
    2.00   -1.00    6.86      448.65      2.6751   52.93   26.46   25.46  127.12
    2.00   -1.00    8.14      911.09      2.5839   54.95   27.48   24.74  131.39
    3.00   -1.00    6.14       32.37      1.8622   79.60   39.80   16.20  115.79
    3.00   -1.00    4.86       18.65      1.8864   78.38   39.19   16.28  112.60
    3.00   -1.00    3.14      112.94      1.9110   77.18   38.59   16.31  108.21
    3.00   -1.00    1.86       63.23      1.9228   76.62   38.31   16.27  104.88
    3.00   -1.00    0.14       57.79      1.9292   76.32   38.16   16.13  100.36
    3.00   -1.00   -1.14      171.55      1.9268   76.43   38.21   15.96   97.00
    3.00   -1.00   -2.86       13.72      1.9141   77.03   38.52   15.66   92.53
    3.00   -1.00   -4.14       93.98      1.8979   77.81   38.91   15.39   89.26
    3.00   -1.00   -5.86       42.98      1.8679   79.31   39.65   14.95   84.99
    3.00   -2.00   -6.14       32.37      1.8622   79.61   39.80   35.53   80.06
    3.00   -2.00   -4.86       18.65      1.8864   78.39   39.19   36.24   83.73
    3.00   -2.00   -3.14      112.94      1.9110   77.18   38.59   37.02   88.89
    3.00   -2.00   -1.86       63.23      1.9228   76.62   38.31   37.46   92.87
    3.00   -2.00   -0.14       57.79      1.9292   76.32   38.16   37.84   98.33
    3.00   -2.00    1.14      171.55      1.9268   76.43   38.22   37.96  102.43
    3.00   -2.00    2.86       13.72      1.9141   77.03   38.52   37.90  107.90
    3.00   -2.00    4.14       93.98      1.8979   77.81   38.91   37.70  111.89
    3.00   -2.00    5.86       42.98      1.8679   79.31   39.65   37.23  117.08
    2.00    1.00    6.14       32.37      1.8622   79.59   39.80  -20.56  117.93
    2.00    1.00    4.86       18.65      1.8864   78.37   39.18  -20.99  114.69
    2.00    1.00    3.14      112.94      1.9110   77.16   38.58  -21.47  110.20
    2.00    1.00    1.86       63.23      1.9228   76.60   38.30  -21.76  106.77
    2.00    1.00    0.14       57.79      1.9292   76.30   38.15  -22.04  102.10
    2.00    1.00   -1.14      171.55      1.9268   76.41   38.20  -22.16   98.61
    2.00    1.00   -2.86       13.72      1.9141   77.00   38.50  -22.21   93.95
    2.00    1.00   -4.14       93.98      1.8979   77.79   38.89  -22.16   90.54
    2.00    1.00   -5.86       42.98      1.8679   79.28   39.64  -21.98   86.07
    1.00    2.00   -6.14       32.37      1.8622   79.55   39.78  -42.81   82.24
    1.00    2.00   -4.86       18.65      1.8864   78.33   39.17  -43.32   86.37
    1.00    2.00   -3.14      112.94      1.9110   77.14   38.57  -43.77   92.16
    1.00    2.00   -1.86       63.23      1.9228   76.58   38.29  -43.92   96.59
    1.00    2.00   -0.14       57.79      1.9292   76.28   38.14  -43.84  102.61
    1.00    2.00    1.14      171.55      1.9268   76.40   38.20  -43.58  107.08
    1.00    2.00    2.86       13.72      1.9141   77.00   38.50  -42.96  112.94
    1.00    2.00    4.14       93.98      1.8979   77.79   38.90  -42.32  117.15
    1.00    2.00    5.86       42.98      1.8679   79.29   39.65  -41.26  122.53
    0.00    2.00    3.14      306.38      2.5104   56.68   28.34  -60.18  126.75
    0.00    2.00    1.86       35.54      2.5373   56.02   28.01  -61.66  118.67
    0.00    2.00    0.14       75.34      2.5521   55.66   27.83  -62.83  106.60
    0.00    2.00   -1.14       95.22      2.5465   55.79   27.90  -63.00   97.20
    0.00    2.00   -2.86       11.28      2.5174   56.49   28.25  -62.26   84.94
    0.00    2.00   -4.14       26.68      2.4808   57.40   28.70  -61.08   76.63
    0.00    2.00  -10.14       65.38      2.1965   65.70   32.85  -51.98   50.10
    0.00    2.00  -14.86       82.30      1.9283   76.34   38.17  -44.46   39.43
    0.00    2.00  -16.14      773.99      1.8580   79.80   39.90  -42.62   37.40
    1.00    1.00  -17.14       85.44      1.9292   76.33   38.16  -22.84   47.26
    1.00    1.00  -14.14      142.08      2.1338   67.92   33.96  -25.03   52.78
    1.00    1.00  -12.86       31.08      2.2273   64.70   32.35  -26.03   55.57
    1.00    1.00   -8.14      911.09      2.5839   54.92   27.46  -29.82   68.68
    1.00    1.00   -6.86      448.65      2.6751   52.90   26.45  -30.77   73.11
    1.00    1.00   -5.14       11.67      2.7848   50.67   25.33  -31.86   79.67
    1.00    1.00   -3.86       89.48      2.8521   49.39   24.69  -32.48   84.97
    1.00    1.00   -2.14       46.96      2.9168   48.22   24.11  -32.98   92.53
    1.00    1.00   -0.86      574.89      2.9421   47.78   23.89  -33.05   98.37
    1.00    1.00    0.86      574.89      2.9421   47.79   23.89  -32.71  106.27
    1.00    1.00    2.14       46.96      2.9168   48.23   24.11  -32.14  112.03
    1.00    1.00    3.86       89.48      2.8521   49.40   24.70  -31.02  119.40
    1.00    1.00    5.14       11.67      2.7848   50.68   25.34  -29.98  124.51
    1.00    1.00    6.86      448.65      2.6751   52.92   26.46  -28.39  130.79
    1.00    1.00    8.14      911.09      2.5839   54.95   27.48  -27.13  135.01
    1.00    1.00   12.86       31.08      2.2273   64.74   32.37  -22.50  147.41
    1.00    1.00   14.14      142.08      2.1338   67.96   33.98  -21.34  150.04
    1.00    1.00   17.14       85.44      1.9292   76.37   38.19  -18.86  155.26
    0.00    2.00   15.14     1548.20      1.9128   77.14   38.57  -39.65  164.49
    0.00    2.00   10.86     4048.75      2.1558   67.15   33.58  -46.75  156.67
    0.00    1.00   11.86       56.00      2.9895   47.03   23.52  -29.08  173.00
    0.00    1.00   13.14      448.11      2.7883   50.66   25.33  -26.73  174.59
    0.00    1.00   14.86      961.19      2.5500   55.79   27.89  -24.02  176.34
    0.00    1.00   17.86       21.38      2.2081   65.40   32.70  -20.24  178.63
    0.00    1.00   10.14       16.58      3.2948   42.45   21.22  -32.77  170.32
    0.00    1.00    8.86       53.94      3.5487   39.28   19.64  -35.97  167.76
    0.00    1.00    7.14       12.05      3.9216   35.41   17.70  -40.98  163.19
    0.00    1.00    5.86      113.72      4.2134   32.88   16.44  -45.24  158.56
    0.00    1.00    4.14       73.27      4.5961   30.06   15.03  -51.48  149.68
    0.00    1.00    2.86       52.86      4.8418   28.50   14.25  -56.14  140.07
    0.00    1.00    1.14      240.49      5.0598   27.24   13.62  -61.23  121.43
    0.00    1.00   -0.14       60.79      5.1037   27.00   13.50  -62.95  103.53
    0.00    1.00   -1.86       20.67      4.9882   27.64   13.82  -61.52   79.26
    0.00    1.00   -3.14       12.05      4.7927   28.79   14.39  -58.27   64.89
    0.00    1.00   -4.86       94.68      4.4400   31.13   15.57  -52.69   51.37
    0.00    1.00   -6.14      128.47      4.1493   33.38   16.69  -48.45   44.52
    0.00    1.00   -7.86       56.84      3.7617   36.94   18.47  -43.21   38.03
    0.00    1.00   -9.14       15.06      3.4913   39.92   19.96  -39.78   34.53
    0.00    1.00  -10.86      458.34      3.1619   44.29   22.15  -35.78   30.98
    0.00    1.00  -12.14      917.54      2.9436   47.78   23.89  -33.23   28.94
    0.00    1.00  -13.86      268.79      2.6843   52.74   26.37  -30.28   26.75
    0.00    1.00  -15.14       48.75      2.5143   56.61   28.31  -28.38   25.42
    0.00    1.00  -18.14       95.65      2.1803   66.31   33.15  -24.75   23.03
    0.00    1.00  -21.14      147.14      1.9176   76.90   38.45  -21.95   21.29
    1.00    0.00  -20.86       14.82      1.9396   75.89   37.95   -3.40   33.03
    1.00    0.00  -17.86       21.38      2.2081   65.38   32.69   -3.50   36.33
    1.00    0.00  -14.86      961.19      2.5500   55.77   27.88   -3.61   40.67
    1.00    0.00  -13.14      448.11      2.7883   50.64   25.32   -3.68   43.82
    1.00    0.00  -11.86       56.00      2.9895   47.02   23.51   -3.73   46.56
    1.00   -1.00  -13.86      268.79      2.6843   52.77   26.38   23.82   28.93
    1.00   -1.00  -15.14       48.75      2.5143   56.65   28.32   22.03   27.51
    1.00   -1.00  -18.14       95.65      2.1803   66.34   33.17   18.60   24.89
    1.00   -1.00  -21.14      147.14      1.9176   76.94   38.47   15.95   22.97
    0.00    0.00  -23.14       46.13      1.8903   78.26   39.13   -2.45   10.70
    0.00    0.00  -20.14      579.86      2.1719   66.63   33.32   -2.45   10.70
    0.00   -1.00  -20.86       14.82      1.9396   75.92   37.96   17.35    0.30
    1.00   -2.00  -17.14       85.44      1.9292   76.38   38.19   38.33   13.20
    2.00   -2.00  -16.14      773.99      1.8580   79.87   39.93   35.47   39.81
    2.00   -2.00  -14.86       82.30      1.9283   76.41   38.20   37.21   41.79
    1.00   -1.00  -12.14      917.54      2.9436   47.81   23.91   26.61   31.25
    1.00   -1.00  -10.86      458.34      3.1619   44.32   22.16   29.02   33.37
    1.00   -1.00   -9.14       15.06      3.4913   39.95   19.98   32.79   36.98
    1.00   -1.00   -7.86       56.84      3.7617   36.97   18.48   36.03   40.43
   -1.00    2.00  -17.14       85.44      1.9292   76.32   38.16  -43.26    8.01
   -1.00    2.00  -14.14      142.08      2.1338   67.92   33.96  -48.74    7.41
   -1.00    2.00  -12.86       31.08      2.2273   64.70   32.35  -51.44    7.07
   -1.00    2.00   -8.14      911.09      2.5839   54.92   27.46  -63.56    4.79
   -1.00    2.00   -6.86      448.65      2.6751   52.90   26.45  -67.47    3.59
   -2.00    2.00  -10.86     4048.75      2.1558   67.13   33.57  -46.94  -31.65
   -2.00    2.00  -15.14     1548.20      1.9128   77.11   38.55  -41.01  -22.04
   -2.00   -1.00   -6.14       32.37      1.8622   79.59   39.80   20.56  -62.07
   -2.00   -1.00   -4.86       18.65      1.8864   78.37   39.18   20.99  -65.31
   -2.00   -1.00   -3.14      112.94      1.9110   77.16   38.58   21.47  -69.80
   -2.00   -1.00   -1.86       63.23      1.9228   76.60   38.30   21.76  -73.23
   -2.00   -1.00   -0.14       57.79      1.9292   76.30   38.15   22.04  -77.90
   -2.00   -1.00    1.14      171.55      1.9268   76.41   38.20   22.16  -81.39
   -2.00   -1.00    2.86       13.72      1.9141   77.00   38.50   22.21  -86.05
   -2.00   -1.00    4.14       93.98      1.8979   77.79   38.89   22.16  -89.46
   -2.00   -1.00    5.86       42.98      1.8679   79.28   39.64   21.98  -93.93
    0.00   -1.00   18.14       95.65      2.1803   66.31   33.15   24.75 -156.97
    0.00   -1.00   15.14       48.75      2.5143   56.61   28.31   28.38 -154.58
    0.00   -1.00   13.86      268.79      2.6843   52.74   26.37   30.28 -153.25
    0.00   -1.00   12.14      917.54      2.9436   47.78   23.89   33.23 -151.06
    0.00   -1.00   10.86      458.34      3.1619   44.29   22.15   35.78 -149.02
    0.00   -1.00    9.14       15.06      3.4913   39.92   19.96   39.78 -145.47
    0.00   -1.00   21.14      147.14      1.9176   76.90   38.45   21.95 -158.71
    0.00    0.00   23.14       46.13      1.8903   78.26   39.13    2.45 -169.30
    0.00    0.00   20.14      579.86      2.1719   66.63   33.32    2.45 -169.30
    0.00    0.00   17.14      280.21      2.5520   55.74   27.87    2.45 -169.30
    0.00    0.00   15.86       69.84      2.7580   51.26   25.63    2.45 -169.30
    0.00    0.00   14.14      344.87      3.0935   45.37   22.68    2.45 -169.30
    0.00    0.00   12.86       22.46      3.4014   41.06   20.53    2.45 -169.30
    0.00    0.00   11.14      386.18      3.9266   35.37   17.69    2.45 -169.30
    0.00    0.00    9.86      272.18      4.4363   31.20   15.60    2.45 -169.30
    0.00    0.00    8.14       28.39      5.3737   25.65   12.83    2.45 -169.30
    0.00    0.00    6.86       16.56      6.3764   21.57   10.78    2.45 -169.30
    0.00    0.00    5.14      580.44      8.5101   16.12    8.06    2.45 -169.30
    0.00    0.00    3.86      345.98     11.3321   12.09    6.04    2.45 -169.30
    0.00    0.00    2.14     3460.68     20.4402    6.69    3.35    2.45 -169.30
    0.00    1.00   20.86       14.82      1.9396   75.92   37.96  -17.35 -179.70
   -1.00    2.00   17.14       85.44      1.9292   76.38   38.19  -38.33 -166.80
   -1.00    2.00   14.14      142.08      2.1338   67.96   33.98  -43.81 -166.30
   -1.00    2.00   12.86       31.08      2.2273   64.75   32.37  -46.50 -166.01
   -1.00    2.00    8.14      911.09      2.5839   54.96   27.48  -58.62 -164.25
