1325  -2   3   4     78.82    17.18     2.75 3.28e-01 4.61e-02
1326  -2   0  16     83.83     0.00     0.00 2.50e+00 0.00e+00
1327  -2   0  13     75.47   126.16   446.97 5.81e-01 4.29e-01
1328  -2  -0  10     68.44     0.00     0.00 2.50e+00 0.00e+00
1329  -2  -1   8     84.02     1.88     0.25 2.78e-01 3.62e-02
1330  -2  -1   5     79.87     4.56     0.32 3.42e-01 2.23e-02
1331   0  -0 -24     75.93     0.00     0.00 2.50e+00 0.00e+00
1332   0  -0 -21     64.43     1.82     0.30 2.99e-01 4.98e-02
1333   0  -0 -18     53.63     5.17     0.73 4.25e-01 6.03e-02
1334   0  -0 -15     43.32     2.21     0.92 9.82e-01 3.24e-01
1335  -0  -0 -12     33.37     7.83     0.69 4.11e-01 3.54e-02
1336  -0  -0  -9     23.67     3.49     0.49 4.14e-01 5.60e-02
1337   0  -0  -6     14.13     0.81     0.14 3.77e-01 6.38e-02
1338   1  -0 -11     40.86     7.87     0.91 3.97e-01 4.05e-02
1339   1  -0 -14     48.89     3.37     0.30 3.70e-01 3.09e-02
1340   1  -0 -17     57.84    15.02     1.09 3.61e-01 2.29e-02
1341   1  -0 -20     67.69    11.49     0.57 3.34e-01 1.50e-02
1342   1   0 -23     78.44     4.45     0.36 3.23e-01 2.54e-02
1343   2  -1 -21     83.95     1.50     1.10 1.05e+00 6.29e-01
1344   2  -2 -20     86.94    11.20     1.30 3.35e-01 3.47e-02
1345   2  -2 -17     78.10    15.72     3.66 3.53e-01 7.68e-02
1346   2  -1 -15     66.33    34.67     1.74 3.41e-01 1.43e-02
1347   2  -1  -9     53.86    14.54     0.88 3.42e-01 1.79e-02
1348   2  -1  -6     49.94     3.01     0.29 4.23e-01 4.12e-02
1349   2  -1  -3     47.88    20.16   120.20 3.60e+00 8.75e+00
1350   2  -1   0     47.88     2.08     0.49 3.58e-01 8.56e-02
1351   2  -1   3     49.94     1.24     0.42 2.18e-01 7.70e-02
1352   2  -1   6     53.86    17.26     1.17 3.23e-01 1.84e-02
1353   2  -1  12     66.33    32.42     3.12 3.36e-01 2.73e-02
1354   2  -1  18     83.96     0.00     0.00 2.50e+00 0.00e+00
1355   2   0  17     86.94    11.71     1.65 3.34e-01 4.17e-02
1356   2   0  14     78.11     0.00     0.00 2.50e+00 0.00e+00
1357   2   0   8     64.51     3.68     0.53 3.24e-01 4.88e-02
1358   2   0   2     56.85     2.63     0.41 3.06e-01 4.77e-02
1359   2   0  -1     55.61    55.53     1.68 3.32e-01 7.90e-03
1360   2  -0  -4     56.23    83.03     2.21 3.41e-01 7.33e-03
1361   2   1  -5     77.25     6.03 48065567.31 9.55e+01 3.16e+08
1362   2   1  -2     76.18    23.00     1.20 3.33e-01 1.49e-02
1363   2   1   1     76.72    37.22     3.70 3.37e-01 2.93e-02
1364   2   1   4     78.82    19.26     1.24 3.31e-01 1.81e-02
1365   2   1   7     82.46     3.14     0.57 2.92e-01 5.50e-02
1366   1   2   8     84.02     2.96     0.59 4.15e-01 7.95e-02
1367   1   2   5     79.87     3.10     0.51 3.27e-01 5.10e-02
1368   1   2   2     77.24   -11.33   219.98 3.08e+00 2.26e+01
1369   1   2  -1     76.19    23.17     1.87 3.51e-01 2.56e-02
1370   1   2  -4     76.72    38.32     3.52 3.43e-01 2.81e-02
1371   1   2  -7     78.82    19.02     2.93 3.37e-01 4.69e-02
1372   1   2 -10     82.46     2.91     0.77 2.37e-01 6.43e-02
1373   2   1 -11     84.02     2.71     0.37 3.93e-01 5.20e-02
1374   2   1  -8     79.87     4.38     0.41 3.58e-01 3.08e-02
1375   2  -0 -13     68.44     0.00     0.00 2.50e+00 0.00e+00
1376   2  -0 -16     75.47     0.00     0.00 2.50e+00 0.00e+00
1377   2  -0 -19     83.84     0.00     0.00 2.50e+00 0.00e+00
1378   1   1 -21     83.95     0.00     0.00 2.50e+00 0.00e+00
1379  -0   2 -20     86.94    11.47     1.21 3.53e-01 3.47e-02
1380   0   2 -17     78.10    15.19     3.05 3.58e-01 7.01e-02
1381  -0   2 -11     64.52     3.69     2.10 2.71e-01 1.59e-01
1382   1   1 -15     66.33    34.74     2.00 3.39e-01 1.69e-02
1383   1   1  -9     53.86    17.15     0.52 3.69e-01 9.88e-03
1384   1   1  -6     49.94     1.52     0.33 2.96e-01 6.68e-02
1385   1   1  -3     47.88     1.20     0.41 2.89e-01 1.02e-01
1386   1   1   0     47.88     0.00     0.00 2.50e+00 0.00e+00
1387   1   1   3     49.94     1.85     0.37 4.08e-01 7.99e-02
1388   1   1   6     53.86    15.64     1.04 3.58e-01 2.14e-02
1389   1   1  12     66.33    34.24     2.75 3.49e-01 2.34e-02
1390   1   1  18     83.96     0.00     0.00 2.50e+00 0.00e+00
1391  -0   2  16     83.83     2.16     0.47 4.33e-01 9.43e-02
1392  -0   2  13     75.47     0.00     0.00 2.50e+00 0.00e+00
1393   0   2  10     68.44     0.00     0.00 2.50e+00 0.00e+00
1394  -1   3   5     79.87     3.31     0.35 3.16e-01 3.29e-02
1395  -1   3   8     84.02     2.91     0.40 3.88e-01 5.51e-02
1396  -0   1  17     67.69    12.55     0.67 3.32e-01 1.61e-02
1397  -0   1  14     57.84    14.39     0.68 3.70e-01 1.58e-02
1398  -0   1  11     48.87     2.88     0.35 3.15e-01 3.77e-02
1399  -0   1   8     40.86     6.24     0.47 3.53e-01 2.50e-02
1400  -0   1   5     34.09    15.78     0.76 3.16e-01 1.28e-02
1401  -0   1   2     29.18     2.46     0.34 3.59e-01 4.97e-02
1402  -0   1  -1     27.00   126.45     1.94 3.23e-01 3.82e-03
1403   0   2  -2     55.61    51.65     1.20 3.38e-01 6.23e-03
1404  -0   2   1     56.23    77.42     1.71 3.32e-01 6.03e-03
1405  -0   2  -5     56.85     2.48     0.29 4.21e-01 5.14e-02
1406   0   1  -4     28.12   192.26     2.61 3.21e-01 3.50e-03
1407   0   1  -7     32.20    82.84     1.48 3.26e-01 4.61e-03
1408  -0   1 -10     38.45    10.88     0.84 3.47e-01 2.23e-02
1409   0   1 -13     46.08     0.00     0.00 2.50e+00 0.00e+00
1410   0   1 -16     54.75     0.74     0.23 3.28e-01 9.68e-02
1411   0   1 -19     64.31     0.00     0.00 2.50e+00 0.00e+00
1412  -0   1 -25     86.24     3.19     0.60 5.77e-01 1.01e-01
1413   1  -1 -25     86.23     2.78     0.63 5.53e-01 1.18e-01
1414   1  -2 -21     83.95     1.39     0.46 4.33e-01 1.33e-01
1415   1  -1 -19     64.31     0.98     0.25 3.92e-01 1.03e-01
1416   1  -1 -16     54.76     0.00     0.00 2.50e+00 0.00e+00
1417   1  -1 -13     46.09     2.47     0.41 8.06e-01 1.18e-01
1418   1  -1 -10     38.44    13.04     0.42 3.53e-01 9.56e-03
1419   1   0  -8     34.09    19.42     0.91 3.60e-01 1.39e-02
1420   1   0  -5     29.18     2.69     0.31 3.77e-01 4.26e-02
1421   1   0  -2     27.00   148.51     2.33 3.60e-01 4.42e-03
1422   1  -0   1     28.12   216.59     3.79 3.59e-01 5.01e-03
1423   1  -0   4     32.21    93.12     2.24 3.41e-01 6.40e-03
1424   1  -0   7     38.43    11.83     0.72 3.26e-01 1.71e-02
1425   1   0  10     46.09     2.34     0.54 3.47e-01 7.73e-02
1426   1   0  13     54.76     0.00     0.00 2.50e+00 0.00e+00
1427   1  -0  16     64.31     1.18     0.92 1.05e+00 5.91e-01
1428   1  -0  22     86.24     2.57     0.44 4.17e-01 6.86e-02
1429   1  -1  20     78.44     4.70     0.54 4.54e-01 5.14e-02
1430   1  -1  17     67.69    11.96     0.60 3.44e-01 1.57e-02
1431   1  -1  14     57.84    14.19     0.95 3.49e-01 2.04e-02
1432   1  -1  11     48.87     3.09     0.30 3.30e-01 2.97e-02
1433   1  -1   8     40.86     7.44     0.42 3.51e-01 1.80e-02
1434   2  -2  16     83.83     0.00     0.00 2.50e+00 0.00e+00
1435   3  -2   8     84.02     2.41     0.40 3.25e-01 5.28e-02
1436   3  -2   5     79.87     3.94     0.38 3.71e-01 3.30e-02
1437   3  -2   2     77.24    -6.34   151.96 3.58e+00 3.30e+01
1438   3  -2  -1     76.18    23.01     1.29 3.28e-01 1.59e-02
1439   3  -2  -4     76.72    34.85     2.63 3.30e-01 2.20e-02
1440   3  -2  -7     78.82    16.84     2.32 3.32e-01 4.00e-02
1441   3  -2 -10     82.46     3.20     0.64 3.98e-01 7.88e-02
1442   3  -1 -11     84.02     2.68     0.38 3.51e-01 5.01e-02
1443   3  -1  -8     79.87     3.19     0.31 3.28e-01 3.19e-02
1444   3  -1  -5     77.24     1.11     0.29 3.19e-01 8.38e-02
1445   3  -1  -2     76.19    22.60     1.16 3.24e-01 1.44e-02
1446   3  -1   1     76.72    35.47     3.02 3.30e-01 2.46e-02
1447   3  -1   4     78.82    19.23     1.61 3.53e-01 2.45e-02
1448   3  -1   7     82.46     3.57     0.47 2.57e-01 3.24e-02
