1051  -1   0 -22     80.35    85.35     2.78 3.36e-01 8.31e-03
1052  -0  -1 -23     84.24   206.86     3.11 3.23e-01 3.59e-03
1053   0  -0 -24     82.01     3.66     0.45 2.84e-01 3.52e-02
1054  -0  -0 -15     48.43   547.32    11.61 3.35e-01 5.02e-03
1055  -0  -0 -12     38.31   356.79     8.41 3.36e-01 5.54e-03
1056   0  -0  -9     28.49   198.88     3.23 3.51e-01 4.51e-03
1057   0  -0  -6     18.88   351.38     7.73 3.52e-01 5.34e-03
1058   0  -0  -3      9.40   280.88     8.10 3.72e-01 7.30e-03
1059  -0  -1 -14     53.26   960.32    21.73 3.25e-01 4.98e-03
1060   0  -1 -11     44.72     2.23     0.31 4.01e-01 5.41e-02
1061   0  -1  -8     37.28    57.07     1.78 3.36e-01 7.81e-03
1062  -0  -2 -16     79.49   770.50    12.61 3.22e-01 3.65e-03
1063  -1  -1 -18     79.08    60.16     2.20 3.20e-01 8.70e-03
1064  -2  -0 -17     82.35   598.50    13.56 3.21e-01 5.14e-03
1065  -2   0 -11     67.40   102.91     3.43 3.23e-01 7.81e-03
1066  -2  -1 -10     84.86   131.04     2.64 3.18e-01 4.66e-03
1067  -2  -1  -7     80.46    48.16     1.96 3.20e-01 9.82e-03
1068  -2  -1  -4     77.57    44.04     1.85 3.17e-01 1.07e-02
1069  -2  -1  -1     76.26     6.85     0.36 3.01e-01 1.48e-02
1070  -2  -1   2     76.52    98.37     2.69 3.24e-01 6.55e-03
1071  -2  -1   5     78.36   135.52     2.80 3.23e-01 4.91e-03
1072  -2  -1   8     81.75    30.87     0.86 3.22e-01 7.07e-03
1073  -2  -1  11     86.67     9.26     0.44 3.15e-01 1.25e-02
1074  -1  -1   9     56.44   927.68    21.17 3.26e-01 5.08e-03
1075  -1  -1   6     51.68   206.83     5.98 3.28e-01 6.91e-03
1076  -1  -1   3     48.67   113.47     3.21 3.30e-01 6.88e-03
1077  -1  -1  -0     47.63   906.59    18.31 3.27e-01 4.74e-03
1078  -1  -1  -3     48.67   111.41     3.08 3.25e-01 6.54e-03
1079  -1  -1  -6     51.68   203.33     5.67 3.25e-01 6.56e-03
1080  -1  -1  -9     56.44   866.75    23.73 3.21e-01 5.94e-03
1081  -1  -2 -11     86.67     8.85     0.53 3.41e-01 1.73e-02
1082  -1  -2  -8     81.75    26.29     0.68 3.12e-01 6.59e-03
1083  -2  -0  -2     56.00    79.79     1.62 3.28e-01 5.02e-03
1084  -2  -0   1     55.69    95.23     1.80 3.28e-01 4.89e-03
1085  -2  -0   4     57.23   893.99    17.47 3.23e-01 4.41e-03
1086  -1  -0   2     27.71   408.79     9.28 3.27e-01 5.16e-03
1087  -1   0   5     31.36   404.52    10.58 3.27e-01 6.00e-03
1088  -1  -0   8     37.29    62.02     1.76 3.43e-01 7.32e-03
1089  -1   0  11     44.72    12.86     0.69 3.33e-01 1.55e-02
1090  -1   0  14     53.26  1002.60    19.51 3.33e-01 4.43e-03
1091  -1  -1  18     79.08    63.43     2.05 3.26e-01 7.98e-03
1092  -0  -1  13     50.31   977.48    20.88 3.33e-01 4.89e-03
1093   0  -1  10     42.12   269.03     6.50 3.38e-01 5.68e-03
1094   0   0  12     38.31   348.70     6.67 3.37e-01 4.59e-03
1095  -0   0   9     28.48   191.40     3.64 3.44e-01 5.13e-03
1096  -0   0   6     18.88   337.91    10.71 3.41e-01 7.31e-03
1097  -0   0   3      9.40   271.98    10.17 3.52e-01 8.80e-03
1098   0   0  15     48.42   543.63     9.28 3.36e-01 4.10e-03
1099  -1  -0  -1     27.15    13.06     0.49 3.48e-01 1.22e-02
1100  -1   0  -4     29.85   157.08     3.33 3.39e-01 5.66e-03
1101  -1  -0  -7     35.11   251.82     6.50 3.27e-01 5.86e-03
1102  -1  -0 -10     42.11   254.73     6.13 3.36e-01 5.74e-03
1103  -1  -0 -13     50.30   920.07    21.94 3.25e-01 5.25e-03
1104  -2   1 -18     79.08    64.87     1.80 3.34e-01 7.26e-03
1105  -2   2 -16     79.48   835.83    19.56 3.32e-01 5.26e-03
1106  -2   2 -10     65.43  1415.47    23.27 3.33e-01 3.88e-03
1107  -2   3  -8     81.75    25.64     1.50 3.42e-01 1.77e-02
1108  -2   3 -11     86.67    11.50     0.52 3.19e-01 1.25e-02
1109  -1   2  -9     56.43   777.51    12.65 3.26e-01 3.63e-03
1110  -1   2 -18     79.07    68.32     1.94 3.40e-01 7.55e-03
1111   0   1 -22     80.35    93.74     1.63 3.39e-01 4.68e-03
1112   1  -0 -23     84.24   220.16     4.29 3.37e-01 4.75e-03
1113   1  -1 -22     80.35    84.42     2.15 3.30e-01 6.40e-03
1114   1  -1 -13     50.31   860.72    18.60 3.29e-01 4.84e-03
1115   1  -1 -10     42.12   253.59     5.79 3.32e-01 5.34e-03
1116   1  -1  -7     35.11   250.11     8.39 3.32e-01 7.47e-03
1117   2  -2 -17     82.34   536.43     9.26 3.24e-01 3.97e-03
1118   2  -1 -18     79.08    68.29     2.36 3.23e-01 8.24e-03
1119   2   0 -16     79.49   928.83    18.42 3.34e-01 4.58e-03
1120   2  -0 -10     65.43  1818.00    30.54 3.42e-01 4.13e-03
1121   3  -1 -11     86.67    10.03     0.80 3.58e-01 2.41e-02
1122   3  -1  -8     81.75    30.96     0.88 3.33e-01 7.79e-03
1123   3  -1  -5     78.35   144.83     3.67 3.32e-01 6.01e-03
1124   3  -1  -2     76.52    99.71     2.13 3.27e-01 5.18e-03
1125   3  -1   1     76.26     8.04     0.62 3.32e-01 2.40e-02
1126   3  -1   4     77.57    45.14     1.21 3.31e-01 7.39e-03
1127   3  -1   7     80.46    47.74     1.29 3.33e-01 7.14e-03
1128   3  -1  10     84.86   142.91     2.78 3.24e-01 4.65e-03
1129   3  -2  11     86.67     8.90     0.68 3.29e-01 2.09e-02
1130   3  -2   8     81.75    27.24     0.70 3.08e-01 6.31e-03
1131   3  -2   5     78.35   130.08     2.85 3.19e-01 5.12e-03
1132   3  -2   2     76.52    96.92     1.67 3.16e-01 4.06e-03
1133   3  -2  -1     76.26     9.03     0.40 3.27e-01 1.31e-02
1134   3  -2  -4     77.57    44.07     1.60 3.27e-01 9.78e-03
1135   3  -2  -7     80.46    49.80     1.50 3.21e-01 7.51e-03
1136   3  -2 -10     84.86   133.24     2.38 3.21e-01 4.18e-03
1137   2  -1  -9     56.44   820.72    18.82 3.27e-01 5.14e-03
1138   2  -1  -6     51.68   212.74     6.18 3.25e-01 6.75e-03
1139   2  -1  -3     48.66   115.13     3.66 3.30e-01 7.67e-03
1140   2  -1   0     47.62   848.15    19.31 3.28e-01 5.29e-03
1141   2  -1   3     48.67   119.50     3.21 3.29e-01 6.45e-03
1142   2  -1   6     51.68   206.77     4.25 3.32e-01 4.97e-03
1143   2  -1   9     56.44   839.97    16.81 3.27e-01 4.51e-03
1144   2  -0  11     67.40   108.53     2.95 3.46e-01 6.90e-03
1145   2  -0  17     82.35   637.56    10.44 3.35e-01 3.90e-03
1146   2  -1  18     79.08    65.18     1.33 3.33e-01 5.22e-03
1147   2  -2  16     79.48   824.94    14.77 3.25e-01 4.05e-03
1148   1  -1  11     44.72    11.08     0.70 3.72e-01 2.08e-02
1149   1  -1  14     53.26  1027.83    24.41 3.30e-01 5.31e-03
1150   1  -1   8     37.29    61.61     1.77 3.50e-01 7.52e-03
1151   1   0  13     50.31   958.55    20.58 3.33e-01 4.85e-03
1152   1   0  10     42.12   269.25     5.22 3.35e-01 4.67e-03
1153   1   0   7     35.11   259.71     5.86 3.37e-01 5.39e-03
1154   1  -0   4     29.84   157.99     3.29 3.43e-01 5.58e-03
1155   1   0   1     27.15    13.85     0.56 3.74e-01 1.43e-02
1156   2   0   2     56.00    82.42     1.75 3.30e-01 5.34e-03
1157   2   0  -1     55.68    97.68     2.29 3.29e-01 5.96e-03
1158   2  -0  -4     57.23   946.47    17.42 3.31e-01 4.30e-03
1159   1  -0  -2     27.71   424.77    10.75 3.37e-01 5.91e-03
1160   1  -0  -5     31.36   419.66     8.85 3.37e-01 4.97e-03
1161   1   0  -8     37.29    67.70     1.68 3.42e-01 6.40e-03
1162   1  -0 -11     44.72    13.12     0.51 3.57e-01 1.17e-02
1163   1  -0 -14     53.26  1065.52    20.05 3.34e-01 4.28e-03
1164   1   1 -18     79.09    66.08     2.20 3.42e-01 8.62e-03
1165   0   2 -17     82.35   744.31    12.26 3.39e-01 4.28e-03
1166  -0   2 -11     67.40   112.20     2.48 3.40e-01 5.69e-03
1167   0   1  -7     35.11   246.18     4.51 3.22e-01 4.14e-03
1168   0   1 -10     42.12   257.59     4.11 3.27e-01 3.73e-03
1169   0   1 -13     50.30   974.42    17.57 3.33e-01 4.09e-03
1170  -1   3 -10     84.86   141.48     3.71 3.32e-01 6.26e-03
1171   0   1  -4     29.84   138.73     3.09 3.14e-01 5.56e-03
1172   1   1  -9     56.44   980.85    14.97 3.35e-01 3.57e-03
1173   1   1  -6     51.68   215.53     3.79 3.30e-01 4.30e-03
1174   1   1  -3     48.67   111.34     2.21 3.30e-01 4.91e-03
1175   1   1   0     47.63   906.11    13.23 3.29e-01 3.46e-03
1176   1   1   3     48.67   111.78     2.62 3.30e-01 5.65e-03
1177   1   1   6     51.68   204.77     3.41 3.34e-01 4.16e-03
1178   1   1   9     56.44   895.90    13.13 3.35e-01 3.42e-03
1179   1   2  11     86.67    10.78     0.81 3.49e-01 2.36e-02
1180   1   2   8     81.75    30.90     0.65 3.60e-01 7.24e-03
1181   1   2   5     78.35   149.13     2.89 3.36e-01 4.87e-03
1182   1   2   2     76.52   111.72     2.07 3.45e-01 4.87e-03
1183   1   2  -1     76.26     6.78     0.62 3.51e-01 3.18e-02
1184   1   2  -4     77.57    48.74     1.65 3.44e-01 9.88e-03
1185   1   2  -7     80.46    57.33     1.59 3.61e-01 8.07e-03
1186   1   2 -10     84.86   162.69     2.72 3.46e-01 4.33e-03
1187   2   1 -11     86.67    10.10     0.58 3.59e-01 1.83e-02
1188   2   1  -8     81.75    32.65     0.88 3.36e-01 8.11e-03
1189   2   1  -5     78.35   151.12     2.69 3.41e-01 4.53e-03
1190   2   1  -2     76.52   110.62     2.25 3.31e-01 5.09e-03
1191   2   1   1     76.25     7.50     0.48 3.08e-01 1.99e-02
1192   2   1   4     77.58    51.65     1.66 3.37e-01 8.99e-03
1193   2   1   7     80.46    56.09     1.50 3.36e-01 7.08e-03
1194   2   1  10     84.86   150.85     3.00 3.38e-01 5.05e-03
1195   1   1  18     79.08    68.92     1.54 3.53e-01 5.99e-03
1196  -0   2  16     79.48   863.81    13.42 3.41e-01 3.68e-03
1197  -0   2  10     65.43  1559.42    19.93 3.38e-01 3.10e-03
1198  -0   1   5     31.36   333.88     5.85 3.05e-01 3.79e-03
1199  -0   1   8     37.28    51.68     1.19 3.25e-01 5.73e-03
1200  -0   1  11     44.72     2.48     0.37 3.32e-01 5.00e-02
1201  -0   1  14     53.26   958.06    14.03 3.35e-01 3.39e-03
1202   1  -0  22     80.35    94.05     1.97 3.58e-01 5.88e-03
1203   1  -1  23     84.24   219.18     3.29 3.34e-01 3.67e-03
1204  -1   3  11     86.67    11.89     0.72 3.56e-01 1.85e-02
1205  -1   3   8     81.75    28.28     0.81 3.43e-01 8.45e-03
1206  -0   2   4     57.22   878.42    11.58 3.24e-01 3.00e-03
1207   0   1   2     27.71   350.33     7.69 3.03e-01 4.57e-03
1208  -0   2   1     55.68    95.57     1.97 3.35e-01 5.26e-03
1209  -0   2  -2     56.00    83.19     1.66 3.22e-01 4.89e-03
1210  -0   1  -1     27.15    11.51     0.45 3.32e-01 1.21e-02
1211   1  -2 -18     79.08    62.30     1.32 3.20e-01 5.10e-03
