Cycle: (Cycle #)
Experiment #: 442
Proposal ID: 34324
Instrument: CG4C
Experiment Title: Advanced Silicon Fabrication Techniques in Neutron Interferometry
Session Start Time: 02/19/2025  09:54:51 AM

Parameters Logged:
Device Name	Timestamp	Value
vti	02/25/2025  10:34:47 AM	0.0000
sample	02/25/2025  10:34:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:34:47 AM	0.0000
hepp_status	02/25/2025  10:35:47 AM	-2.0000
vti	02/25/2025  10:35:47 AM	0.0000
sample	02/25/2025  10:35:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:35:47 AM	0.0000
hepp_status	02/25/2025  10:36:47 AM	-2.0000
vti	02/25/2025  10:36:47 AM	0.0000
sample	02/25/2025  10:36:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:36:47 AM	0.0000
hepp_status	02/25/2025  10:37:47 AM	-2.0000
vti	02/25/2025  10:37:47 AM	0.0000
sample	02/25/2025  10:37:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:37:47 AM	0.0000
hepp_status	02/25/2025  10:38:47 AM	-2.0000
vti	02/25/2025  10:38:47 AM	0.0000
sample	02/25/2025  10:38:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:38:47 AM	0.0000
hepp_status	02/25/2025  10:39:47 AM	-2.0000
vti	02/25/2025  10:39:47 AM	0.0000
sample	02/25/2025  10:39:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:39:47 AM	0.0000
hepp_status	02/25/2025  10:40:47 AM	-2.0000
vti	02/25/2025  10:40:47 AM	0.0000
sample	02/25/2025  10:40:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:40:47 AM	0.0000
hepp_status	02/25/2025  10:41:47 AM	-2.0000
vti	02/25/2025  10:41:47 AM	0.0000
sample	02/25/2025  10:41:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:41:47 AM	0.0000
hepp_status	02/25/2025  10:42:47 AM	-2.0000
vti	02/25/2025  10:42:47 AM	0.0000
sample	02/25/2025  10:42:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:42:47 AM	0.0000
hepp_status	02/25/2025  10:43:47 AM	-2.0000
vti	02/25/2025  10:43:47 AM	0.0000
sample	02/25/2025  10:43:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:43:47 AM	0.0000
hepp_status	02/25/2025  10:44:47 AM	-2.0000
vti	02/25/2025  10:44:47 AM	0.0000
sample	02/25/2025  10:44:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:44:47 AM	0.0000
hepp_status	02/25/2025  10:47:51 AM	-2.0000
vti	02/25/2025  10:47:51 AM	0.0000
sample	02/25/2025  10:47:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:47:51 AM	0.0000
hepp_status	02/25/2025  10:48:51 AM	-2.0000
vti	02/25/2025  10:48:51 AM	0.0000
sample	02/25/2025  10:48:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:48:51 AM	0.0000
hepp_status	02/25/2025  10:49:51 AM	-2.0000
vti	02/25/2025  10:49:51 AM	0.0000
sample	02/25/2025  10:49:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:49:51 AM	0.0000
hepp_status	02/25/2025  10:50:51 AM	-2.0000
vti	02/25/2025  10:50:51 AM	0.0000
sample	02/25/2025  10:50:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:50:51 AM	0.0000
hepp_status	02/25/2025  10:51:51 AM	-2.0000
vti	02/25/2025  10:51:51 AM	0.0000
sample	02/25/2025  10:51:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:51:51 AM	0.0000
hepp_status	02/25/2025  10:52:51 AM	-2.0000
vti	02/25/2025  10:52:51 AM	0.0000
sample	02/25/2025  10:52:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:52:51 AM	0.0000
hepp_status	02/25/2025  10:53:51 AM	-2.0000
vti	02/25/2025  10:53:51 AM	0.0000
sample	02/25/2025  10:53:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:53:51 AM	0.0000
hepp_status	02/25/2025  10:54:51 AM	-2.0000
vti	02/25/2025  10:54:51 AM	0.0000
sample	02/25/2025  10:54:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:54:51 AM	0.0000
hepp_status	02/25/2025  10:55:51 AM	-2.0000
vti	02/25/2025  10:55:51 AM	0.0000
sample	02/25/2025  10:55:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:55:51 AM	0.0000
hepp_status	02/25/2025  10:56:51 AM	-2.0000
vti	02/25/2025  10:56:51 AM	0.0000
sample	02/25/2025  10:56:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:56:51 AM	0.0000
hepp_status	02/25/2025  10:57:51 AM	-2.0000
vti	02/25/2025  10:57:51 AM	0.0000
sample	02/25/2025  10:57:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:57:51 AM	0.0000
hepp_status	02/25/2025  10:58:51 AM	-2.0000
vti	02/25/2025  10:58:51 AM	0.0000
sample	02/25/2025  10:58:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:58:51 AM	0.0000
hepp_status	02/25/2025  10:59:51 AM	-2.0000
vti	02/25/2025  10:59:51 AM	0.0000
sample	02/25/2025  10:59:51 AM	0.0000
ls336#1_ioc	02/25/2025  10:59:51 AM	0.0000
hepp_status	02/25/2025  11:00:51 AM	-2.0000
vti	02/25/2025  11:00:51 AM	0.0000
sample	02/25/2025  11:00:51 AM	0.0000
ls336#1_ioc	02/25/2025  11:00:51 AM	0.0000
hepp_status	02/25/2025  11:01:51 AM	-2.0000
vti	02/25/2025  11:01:51 AM	0.0000
sample	02/25/2025  11:01:51 AM	0.0000
ls336#1_ioc	02/25/2025  11:01:51 AM	0.0000
hepp_status	02/25/2025  11:02:51 AM	-2.0000
vti	02/25/2025  11:02:51 AM	0.0000
sample	02/25/2025  11:02:51 AM	0.0000
ls336#1_ioc	02/25/2025  11:02:51 AM	0.0000
vti	02/25/2025  11:05:11 AM	4.2522
sample	02/25/2025  11:05:11 AM	0.0000
epics_ls336_1_status	02/25/2025  11:05:11 AM	0.0000
vti	02/25/2025  11:06:11 AM	4.2539
sample	02/25/2025  11:06:11 AM	0.0000
epics_ls336_1_status	02/25/2025  11:06:11 AM	0.0000
vti	02/25/2025  11:08:08 AM	4.2403
sample	02/25/2025  11:08:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:08:08 AM	0.0000
vti	02/25/2025  11:09:08 AM	4.2432
sample	02/25/2025  11:09:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:09:08 AM	0.0000
vti	02/25/2025  11:10:08 AM	4.2376
sample	02/25/2025  11:10:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:10:08 AM	0.0000
vti	02/25/2025  11:11:08 AM	4.2283
sample	02/25/2025  11:11:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:11:08 AM	0.0000
vti	02/25/2025  11:12:08 AM	4.2262
sample	02/25/2025  11:12:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:12:08 AM	0.0000
vti	02/25/2025  11:13:08 AM	4.2227
sample	02/25/2025  11:13:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:13:08 AM	0.0000
vti	02/25/2025  11:14:08 AM	4.2151
sample	02/25/2025  11:14:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:14:08 AM	0.0000
vti	02/25/2025  11:15:08 AM	4.2157
sample	02/25/2025  11:15:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:15:08 AM	0.0000
vti	02/25/2025  11:16:08 AM	4.2161
sample	02/25/2025  11:16:08 AM	0.0000
epics_ls336_1_status	02/25/2025  11:16:08 AM	0.0000
vti	02/25/2025  12:04:10 PM	4.1642
sample	02/25/2025  12:04:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:04:10 PM	0.0000
vti	02/25/2025  12:05:10 PM	4.1690
sample	02/25/2025  12:05:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:05:10 PM	0.0000
vti	02/25/2025  12:06:10 PM	4.1686
sample	02/25/2025  12:06:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:06:10 PM	0.0000
vti	02/25/2025  12:07:10 PM	4.1669
sample	02/25/2025  12:07:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:07:10 PM	0.0000
vti	02/25/2025  12:08:10 PM	4.1717
sample	02/25/2025  12:08:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:08:10 PM	0.0000
vti	02/25/2025  12:09:10 PM	4.1640
sample	02/25/2025  12:09:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:09:10 PM	0.0000
vti	02/25/2025  12:10:10 PM	4.1694
sample	02/25/2025  12:10:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:10:10 PM	0.0000
vti	02/25/2025  12:11:10 PM	4.1719
sample	02/25/2025  12:11:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:11:10 PM	0.0000
vti	02/25/2025  12:12:10 PM	4.1598
sample	02/25/2025  12:12:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:12:10 PM	0.0000
vti	02/25/2025  12:13:10 PM	4.1566
sample	02/25/2025  12:13:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:13:10 PM	0.0000
vti	02/25/2025  12:14:10 PM	4.1700
sample	02/25/2025  12:14:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:14:10 PM	0.0000
vti	02/25/2025  12:15:10 PM	4.1709
sample	02/25/2025  12:15:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:15:10 PM	0.0000
vti	02/25/2025  12:16:10 PM	4.1775
sample	02/25/2025  12:16:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:16:10 PM	0.0000
vti	02/25/2025  12:17:10 PM	4.1698
sample	02/25/2025  12:17:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:17:10 PM	0.0000
vti	02/25/2025  12:18:10 PM	4.1710
sample	02/25/2025  12:18:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:18:10 PM	0.0000
vti	02/25/2025  12:19:10 PM	4.1750
sample	02/25/2025  12:19:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:19:10 PM	0.0000
vti	02/25/2025  12:20:10 PM	4.1714
sample	02/25/2025  12:20:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:20:10 PM	0.0000
vti	02/25/2025  12:21:10 PM	4.1659
sample	02/25/2025  12:21:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:21:10 PM	0.0000
vti	02/25/2025  12:22:10 PM	4.1700
sample	02/25/2025  12:22:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:22:10 PM	0.0000
vti	02/25/2025  12:23:10 PM	4.1607
sample	02/25/2025  12:23:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:23:10 PM	0.0000
vti	02/25/2025  12:24:10 PM	4.1638
sample	02/25/2025  12:24:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:24:10 PM	0.0000
vti	02/25/2025  12:25:10 PM	4.1587
sample	02/25/2025  12:25:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:25:10 PM	0.0000
vti	02/25/2025  12:26:10 PM	4.1673
sample	02/25/2025  12:26:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:26:10 PM	0.0000
vti	02/25/2025  12:27:10 PM	4.1678
sample	02/25/2025  12:27:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:27:10 PM	0.0000
vti	02/25/2025  12:28:10 PM	4.1696
sample	02/25/2025  12:28:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:28:10 PM	0.0000
vti	02/25/2025  12:29:10 PM	4.1725
sample	02/25/2025  12:29:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:29:10 PM	0.0000
vti	02/25/2025  12:30:10 PM	4.1679
sample	02/25/2025  12:30:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:30:10 PM	0.0000
vti	02/25/2025  12:31:10 PM	4.1674
sample	02/25/2025  12:31:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:31:10 PM	0.0000
vti	02/25/2025  12:32:10 PM	4.1727
sample	02/25/2025  12:32:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:32:10 PM	0.0000
vti	02/25/2025  12:33:10 PM	4.1768
sample	02/25/2025  12:33:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:33:10 PM	0.0000
vti	02/25/2025  12:34:10 PM	4.1752
sample	02/25/2025  12:34:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:34:10 PM	0.0000
vti	02/25/2025  12:35:10 PM	4.1809
sample	02/25/2025  12:35:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:35:10 PM	0.0000
vti	02/25/2025  12:36:10 PM	4.1759
sample	02/25/2025  12:36:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:36:10 PM	0.0000
vti	02/25/2025  12:37:10 PM	4.1708
sample	02/25/2025  12:37:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:37:10 PM	0.0000
vti	02/25/2025  12:38:10 PM	4.1645
sample	02/25/2025  12:38:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:38:10 PM	0.0000
vti	02/25/2025  12:39:10 PM	4.1667
sample	02/25/2025  12:39:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:39:10 PM	0.0000
vti	02/25/2025  12:40:10 PM	4.1689
sample	02/25/2025  12:40:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:40:10 PM	0.0000
vti	02/25/2025  12:41:10 PM	4.1622
sample	02/25/2025  12:41:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:41:10 PM	0.0000
vti	02/25/2025  12:42:10 PM	4.1620
sample	02/25/2025  12:42:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:42:10 PM	0.0000
vti	02/25/2025  12:43:10 PM	4.1539
sample	02/25/2025  12:43:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:43:10 PM	0.0000
vti	02/25/2025  12:44:10 PM	4.1622
sample	02/25/2025  12:44:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:44:10 PM	0.0000
vti	02/25/2025  12:45:10 PM	4.1726
sample	02/25/2025  12:45:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:45:10 PM	0.0000
vti	02/25/2025  12:46:10 PM	4.1562
sample	02/25/2025  12:46:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:46:10 PM	0.0000
vti	02/25/2025  12:47:10 PM	4.1658
sample	02/25/2025  12:47:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:47:10 PM	0.0000
vti	02/25/2025  12:48:10 PM	50.2441
sample	02/25/2025  12:48:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:48:10 PM	0.0000
vti	02/25/2025  12:49:10 PM	66.1869
sample	02/25/2025  12:49:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:49:10 PM	0.0000
vti	02/25/2025  12:50:10 PM	75.9556
sample	02/25/2025  12:50:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:50:10 PM	0.0000
vti	02/25/2025  12:51:10 PM	83.4968
sample	02/25/2025  12:51:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:51:10 PM	0.0000
vti	02/25/2025  12:52:10 PM	90.0067
sample	02/25/2025  12:52:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:52:10 PM	0.0000
vti	02/25/2025  12:53:10 PM	95.8132
sample	02/25/2025  12:53:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:53:10 PM	0.0000
vti	02/25/2025  12:54:10 PM	100.7900
sample	02/25/2025  12:54:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:54:10 PM	0.0000
vti	02/25/2025  12:55:10 PM	104.3490
sample	02/25/2025  12:55:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:55:10 PM	0.0000
vti	02/25/2025  12:56:10 PM	108.3700
sample	02/25/2025  12:56:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:56:10 PM	0.0000
vti	02/25/2025  12:57:10 PM	112.1160
sample	02/25/2025  12:57:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:57:10 PM	0.0000
vti	02/25/2025  12:58:10 PM	115.9390
sample	02/25/2025  12:58:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:58:10 PM	0.0000
vti	02/25/2025  12:59:10 PM	119.5760
sample	02/25/2025  12:59:10 PM	0.0000
epics_ls336_1_status	02/25/2025  12:59:10 PM	0.0000
vti	02/25/2025  01:00:10 PM	123.0030
sample	02/25/2025  01:00:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:00:10 PM	0.0000
vti	02/25/2025  01:01:10 PM	126.2970
sample	02/25/2025  01:01:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:01:10 PM	0.0000
vti	02/25/2025  01:02:10 PM	129.4030
sample	02/25/2025  01:02:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:02:10 PM	0.0000
vti	02/25/2025  01:03:10 PM	132.4040
sample	02/25/2025  01:03:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:03:10 PM	0.0000
vti	02/25/2025  01:04:10 PM	135.3740
sample	02/25/2025  01:04:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:04:10 PM	0.0000
vti	02/25/2025  01:05:10 PM	138.1940
sample	02/25/2025  01:05:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:05:10 PM	0.0000
vti	02/25/2025  01:06:10 PM	140.8760
sample	02/25/2025  01:06:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:06:10 PM	0.0000
vti	02/25/2025  01:07:10 PM	143.5520
sample	02/25/2025  01:07:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:07:10 PM	0.0000
vti	02/25/2025  01:08:10 PM	146.1170
sample	02/25/2025  01:08:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:08:10 PM	0.0000
vti	02/25/2025  01:09:10 PM	148.6250
sample	02/25/2025  01:09:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:09:10 PM	0.0000
vti	02/25/2025  01:10:10 PM	151.0320
sample	02/25/2025  01:10:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:10:10 PM	0.0000
vti	02/25/2025  01:11:10 PM	153.3730
sample	02/25/2025  01:11:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:11:10 PM	0.0000
vti	02/25/2025  01:12:10 PM	155.0540
sample	02/25/2025  01:12:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:12:10 PM	0.0000
vti	02/25/2025  01:13:10 PM	160.9970
sample	02/25/2025  01:13:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:13:10 PM	0.0000
vti	02/25/2025  01:14:10 PM	169.6520
sample	02/25/2025  01:14:10 PM	0.0000
epics_ls336_1_status	02/25/2025  01:14:10 PM	0.0000
vti	02/25/2025  01:15:09 PM	175.6390
sample	02/25/2025  01:15:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:15:09 PM	0.0000
vti	02/25/2025  01:16:09 PM	179.9560
sample	02/25/2025  01:16:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:16:09 PM	0.0000
vti	02/25/2025  01:17:09 PM	183.8610
sample	02/25/2025  01:17:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:17:09 PM	0.0000
vti	02/25/2025  01:18:09 PM	187.2040
sample	02/25/2025  01:18:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:18:09 PM	0.0000
vti	02/25/2025  01:19:09 PM	190.1360
sample	02/25/2025  01:19:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:19:09 PM	0.0000
vti	02/25/2025  01:20:09 PM	192.9740
sample	02/25/2025  01:20:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:20:09 PM	0.0000
vti	02/25/2025  01:21:09 PM	195.3430
sample	02/25/2025  01:21:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:21:09 PM	0.0000
vti	02/25/2025  01:22:09 PM	197.5920
sample	02/25/2025  01:22:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:22:09 PM	0.0000
vti	02/25/2025  01:23:09 PM	189.1730
sample	02/25/2025  01:23:09 PM	0.0000
epics_ls336_1_status	02/25/2025  01:23:09 PM	0.0000
vti	02/25/2025  01:25:47 PM	174.8180
sample	02/25/2025  01:25:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:25:47 PM	0.0000
vti	02/25/2025  01:26:47 PM	171.4760
sample	02/25/2025  01:26:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:26:47 PM	0.0000
vti	02/25/2025  01:27:47 PM	168.6910
sample	02/25/2025  01:27:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:27:47 PM	0.0000
vti	02/25/2025  01:28:47 PM	166.2410
sample	02/25/2025  01:28:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:28:47 PM	0.0000
vti	02/25/2025  01:29:47 PM	164.0580
sample	02/25/2025  01:29:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:29:47 PM	0.0000
vti	02/25/2025  01:30:47 PM	162.0470
sample	02/25/2025  01:30:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:30:47 PM	0.0000
vti	02/25/2025  01:31:47 PM	160.2700
sample	02/25/2025  01:31:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:31:47 PM	0.0000
vti	02/25/2025  01:32:47 PM	158.4680
sample	02/25/2025  01:32:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:32:47 PM	0.0000
vti	02/25/2025  01:33:47 PM	156.7900
sample	02/25/2025  01:33:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:33:47 PM	0.0000
vti	02/25/2025  01:34:47 PM	155.0900
sample	02/25/2025  01:34:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:34:47 PM	0.0000
vti	02/25/2025  01:35:47 PM	153.4670
sample	02/25/2025  01:35:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:35:47 PM	0.0000
vti	02/25/2025  01:36:47 PM	151.8510
sample	02/25/2025  01:36:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:36:47 PM	0.0000
vti	02/25/2025  01:37:47 PM	150.2500
sample	02/25/2025  01:37:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:37:47 PM	0.0000
vti	02/25/2025  01:38:47 PM	148.7000
sample	02/25/2025  01:38:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:38:47 PM	0.0000
vti	02/25/2025  01:39:47 PM	147.1340
sample	02/25/2025  01:39:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:39:47 PM	0.0000
vti	02/25/2025  01:40:47 PM	145.5500
sample	02/25/2025  01:40:47 PM	0.0000
epics_ls336_1_status	02/25/2025  01:40:47 PM	0.0000
