# scan = 52
# date = 9/29/2008
# time = 3:19:09 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# builtin_command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [0.9 1.1 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.9000     1.1000    -0.0000    -2.9998     19.624    150.000  84000.000     20.000    41.2647   -77.6703   -67.1383     0.1715    -3.0000     0.0020     0.0010    18.7222    37.4468     3.0900    14.6330    17.6328     1.0000   480.0000   300.000
     12     0.9000     1.1000    -0.0000    -3.2000     19.675    219.000  84000.000     20.000    41.2647   -77.2835   -66.8902     0.1715    -3.0000     0.0020     0.0010    18.6130    37.2283     3.0900    14.6330    17.8330     1.0000   480.0000   300.000
     13     0.9000     1.1000    -0.0000    -3.4000     19.681    322.000  84000.000     20.000    41.2647   -76.8986   -66.6432     0.1715    -3.0000     0.0020     0.0010    18.5059    37.0137     3.0901    14.6330    18.0330     1.0000   480.0000   300.000
     14     0.9000     1.1000    -0.0000    -3.5997     19.487    514.000  84000.000     20.000    41.2647   -76.5157   -66.3961     0.1715    -3.0000     0.0020     0.0010    18.4001    36.8031     3.0900    14.6330    18.2327     1.0000   480.0000   300.000
     15     0.9000     1.1000    -0.0000    -3.8001     19.644    650.000  84000.000     20.000    41.2647   -76.1329   -66.1511     0.1715    -3.0000     0.0020     0.0010    18.2969    36.5954     3.0900    14.6330    18.4331     1.0000   480.0000   300.000
     16     0.9000     1.1000    -0.0000    -4.0000     19.550    657.000  84000.000     20.000    41.2647   -75.7530   -65.9080     0.1715    -3.0000     0.0020     0.0010    18.1945    36.3917     3.0900    14.6330    18.6330     1.0000   480.0000   300.000
     17     0.9000     1.1000    -0.0000    -4.2003     19.680    798.000  84000.000     20.000    41.2647   -75.3730   -65.6668     0.1715    -3.0000     0.0020     0.0010    18.0943    36.1909     3.0901    14.6330    18.8333     1.0000   480.0000   300.000
     18     0.9000     1.1000    -0.0000    -4.3999     19.572   1108.000  84000.000     20.000    41.2647   -74.9951   -65.4247     0.1715    -3.0000     0.0020     0.0010    17.9957    35.9940     3.0900    14.6330    19.0329     1.0000   480.0000   300.000
     19     0.9000     1.1000    -0.0000    -4.5998     19.637   1210.000  84000.000     20.000    41.2647   -74.6181   -65.1855     0.1715    -3.0000     0.0020     0.0010    17.8990    35.8001     3.0900    14.6330    19.2328     1.0000   480.0000   300.000
     20     0.9000     1.1000    -0.0000    -4.7999     19.590    901.000  84000.000     20.000    41.2647   -74.2431   -64.9483     0.1715    -3.0000     0.0020     0.0010    17.8034    35.6092     3.0900    14.6330    19.4329     1.0000   480.0000   300.000
     21     0.9000     1.1000    -0.0000    -5.0000     19.656    586.000  84000.000     20.000    41.2647   -73.8681   -64.7121     0.1715    -3.0000     0.0020     0.0010    17.7090    35.4212     3.0900    14.6330    19.6330     1.0000   480.0000   300.000
     22     0.9000     1.1000    -0.0000    -5.2001     19.567    310.000  84000.000     20.000    41.2647   -73.4951   -64.4769     0.1715    -3.0000     0.0020     0.0010    17.6172    35.2361     3.0900    14.6330    19.8331     1.0000   480.0000   300.000
     23     0.9000     1.1000    -0.0000    -5.3990     19.663    146.000  84000.000     20.000    41.2647   -73.1220   -64.2416     0.1715    -3.0000     0.0020     0.0010    17.5263    35.0550     3.0900    14.6330    20.0320     1.0000   480.0000   300.000
     24     0.9000     1.1000    -0.0000    -5.6000     19.585    104.000  84000.000     20.000    41.2647   -72.7510   -64.0093     0.1715    -3.0000     0.0020     0.0010    17.4367    34.8749     3.0900    14.6330    20.2330     1.0000   480.0000   300.000
     25     0.9000     1.1000    -0.0000    -5.7996     19.589     80.000  84000.000     20.000    41.2647   -72.3809   -63.7771     0.1715    -3.0000     0.0020     0.0010    17.3486    34.6987     3.0900    14.6330    20.4326     1.0000   480.0000   300.000
     26     0.9000     1.1000    -0.0000    -5.9999     19.647     57.000  84000.000     20.000    41.2647   -72.0128   -63.5467     0.1715    -3.0000     0.0020     0.0010    17.2611    34.5245     3.0900    14.6330    20.6329     1.0000   480.0000   300.000
     27     0.9000     1.1000    -0.0000    -6.1999     19.652     40.000  84000.000     20.000    41.2647   -71.6447   -63.3164     0.1715    -3.0000     0.0020     0.0010    17.1752    34.3533     3.0900    14.6330    20.8329     1.0000   480.0000   300.000
     28     0.9000     1.1000    -0.0000    -6.4005     19.804     30.000  84000.000     20.000    41.2647   -71.2776   -63.0891     0.1715    -3.0000     0.0020     0.0010    17.0911    34.1840     3.0901    14.6330    21.0335     1.0000   480.0000   300.000
     29     0.9000     1.1000    -0.0000    -6.5994     19.635     31.000  84000.000     20.000    41.2647   -70.9124   -62.8607     0.1715    -3.0000     0.0020     0.0010    17.0080    34.0186     3.0900    14.6330    21.2324     1.0000   480.0000   300.000
     30     0.9000     1.1000    -0.0000    -6.8000     19.581     22.000  84000.000     20.000    41.2647   -70.5482   -62.6343     0.1715    -3.0000     0.0020     0.0010    16.9258    33.8543     3.0900    14.6330    21.4329     1.0000   480.0000   300.000
     31     0.9000     1.1000    -0.0000    -6.9998     19.582     38.000  84000.000     20.000    41.2647   -70.1841   -62.4099     0.1715    -3.0000     0.0020     0.0010    16.8446    33.6928     3.0900    14.6330    21.6328     1.0000   480.0000   300.000
     32     0.9000     1.1000    -0.0000    -7.2000     19.710     31.000  84000.000     20.000    41.2647   -69.8209   -62.1845     0.1715    -3.0000     0.0020     0.0010    16.7649    33.5334     3.0900    14.6330    21.8330     1.0000   480.0000   300.000
     33     0.9000     1.1000    -0.0000    -7.3994     19.762     28.000  84000.000     20.000    41.2647   -69.4587   -61.9611     0.1715    -3.0000     0.0020     0.0010    16.6870    33.3769     3.0900    14.6330    22.0323     1.0000   480.0000   300.000
     34     0.9000     1.1000    -0.0000    -7.6002     19.717     16.000  84000.000     20.000    41.2647   -69.0974   -61.7387     0.1715    -3.0000     0.0020     0.0010    16.6091    33.2214     3.0900    14.6330    22.2332     1.0000   480.0000   300.000
     35     0.9000     1.1000    -0.0000    -7.7987     19.759     24.000  84000.000     20.000    41.2647   -68.7382   -61.5182     0.1715    -3.0000     0.0020     0.0010    16.5335    33.0698     3.0900    14.6330    22.4317     1.0000   480.0000   300.000
     36     0.9000     1.0999    -0.0000    -7.9987     19.693     24.000  84000.000     20.000    41.2647   -68.3770   -61.2948     0.1715    -3.0000     0.0020     0.0010    16.4584    32.9192     3.0899    14.6330    22.6317     1.0000   480.0000   300.000
# Sum of Counts = 10071
# Center of Mass = -3.890409+/-0.056478
# Full Width Half-Maximum = 2.723131+/-0.039293
# 3:33:24 PM  9/29/2008   scan completed.
