# scan = 35
# date = 9/29/2008
# time = 12:19:14 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     20     0.9900     0.9900    -0.0000    -5.0000     19.570    176.000  84000.000     20.000    41.2647   -67.4675   -63.6117     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.0439    14.6330    19.6330     1.0000   480.0000   300.000
     21     0.9999     1.0000    -0.0000    -5.0000     19.747    105.000  84000.000     20.000    41.2647   -67.9291   -64.3430     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.0746    14.6330    19.6330     1.0000   480.0000   300.000
     22     1.0100     1.0100    -0.0000    -5.0000     19.668    101.000  84000.000     20.000    41.2647   -68.3868   -65.0812     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.1054    14.6330    19.6330     1.0000   480.0000   300.000
     23     1.0200     1.0200    -0.0000    -5.0000     19.662    157.000  84000.000     20.000    41.2647   -68.8504   -65.8184     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.1361    14.6330    19.6330     1.0000   480.0000   300.000
     24     1.0300     1.0300    -0.0000    -5.0000     19.767    382.000  84000.000     20.000    41.2647   -69.3100   -66.5615     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.1669    14.6330    19.6330     1.0000   480.0000   300.000
     25     1.0400     1.0400    -0.0000    -5.0000     19.652    921.000  84000.000     20.000    41.2647   -69.7707   -67.3056     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.1976    14.6330    19.6330     1.0000   480.0000   300.000
     26     1.0500     1.0500    -0.0000    -5.0000     19.642    438.000  84000.000     20.000    41.2647   -70.2323   -68.0526     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.2283    14.6330    19.6330     1.0000   480.0000   300.000
     27     1.0600     1.0600    -0.0000    -5.0000     19.581    108.000  84000.000     20.000    41.2647   -70.6959   -68.8056     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.2592    14.6330    19.6330     1.0000   480.0000   300.000
     28     1.0701     1.0700    -0.0000    -5.0010     19.556    134.000  84000.000     20.000    41.2647   -71.1545   -69.5625     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4202     3.2901    14.6330    19.6340     1.0000   480.0000   300.000
     29     1.0799     1.0800    -0.0000    -5.0000     19.801     30.000  84000.000     20.000    41.2647   -71.6211   -70.3164     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.3206    14.6330    19.6330     1.0000   480.0000   300.000
     30     1.0900     1.0900    -0.0000    -5.0000     19.631     29.000  84000.000     20.000    41.2647   -72.0827   -71.0782     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.3514    14.6330    19.6330     1.0000   480.0000   300.000
     31     1.1000     1.1000    -0.0000    -5.0000     19.599     21.000  84000.000     20.000    41.2647   -72.5453   -71.8420     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.3821    14.6330    19.6330     1.0000   480.0000   300.000
     32     1.1100     1.1100    -0.0000    -5.0000     19.683     35.000  84000.000     20.000    41.2647   -73.0098   -72.6117     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.4129    14.6330    19.6330     1.0000   480.0000   300.000
     33     1.1199     1.1200    -0.0000    -5.0000     19.720     19.000  84000.000     20.000    41.2647   -73.4774   -73.3814     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.4435    14.6330    19.6330     1.0000   480.0000   300.000
     34     1.1300     1.1300    -0.0000    -5.0000     19.675      6.000  84000.000     20.000    41.2647   -73.9419   -74.1609     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.4744    14.6330    19.6330     1.0000   480.0000   300.000
     35     1.1400     1.1399    -0.0000    -5.0000     19.762      3.000  84000.000     20.000    41.2647   -74.4065   -74.9365     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.5050    14.6330    19.6330     1.0000   480.0000   300.000
     36     1.1500     1.1500    -0.0001    -5.0000     19.592      4.000  84000.000     20.000    41.2647   -74.8780   -75.7249     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.5359    14.6330    19.6330     1.0000   480.0000   300.000
     37     1.1600     1.1600    -0.0001    -5.0000     19.622      5.000  84000.000     20.000    41.2647   -75.3465   -76.5113     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.5666    14.6330    19.6330     1.0000   480.0000   300.000
     38     1.1700     1.1700    -0.0001    -5.0000     19.577      4.000  84000.000     20.000    41.2647   -75.8179   -77.3026     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.5973    14.6330    19.6330     1.0000   480.0000   300.000
     39     1.1800     1.1800    -0.0001    -5.0000     19.791      3.000  84000.000     20.000    41.2647   -76.2904   -78.0989     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.6281    14.6330    19.6330     1.0000   480.0000   300.000
     40     1.1900     1.1900    -0.0001    -5.0000     19.679      2.000  84000.000     20.000    41.2647   -76.7638   -78.9001     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.6588    14.6330    19.6330     1.0000   480.0000   300.000
     41     1.2001     1.2000    -0.0001    -5.0000     19.631      3.000  84000.000     20.000    41.2647   -77.2362   -79.7072     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.6896    14.6330    19.6330     1.0000   480.0000   300.000
# Sum of Counts = 5133
# Center of Mass = 0.993742+/-0.019632
# Full Width Half-Maximum = 0.114449+/-0.008695
# 12:34:55 AM  9/29/2008   scan completed.
