# scan = 33
# date = 9/28/2008
# time = 9:01:42 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .55 k 1.45 l 0 e -9 -23 -.5 preset mcu 200
# builtin_command = scan h .55 k 1.45 l 0 e -9 -23 -.5 preset mcu 200
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .45, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.5500     1.4500    -0.0000   -14.0003    196.563    279.000 840000.000    200.000    41.2647   -81.5463   -61.2200     0.1715    -3.0000     0.0020     0.0010    14.5884    29.1800     3.3717    14.6330    28.6333     1.0000   480.0000   300.000
     12     0.5501     1.4500    -0.0000   -14.4982    196.743    385.000 840000.000    200.000    41.2647   -80.7490   -60.6983     0.1715    -3.0000     0.0020     0.0010    14.4606    28.9241     3.3716    14.6330    29.1312     1.0000   480.0000   300.000
     13     0.5500     1.4500    -0.0000   -14.9995    196.631    426.000 840000.000    200.000    41.2647   -79.9557   -60.1806     0.1715    -3.0000     0.0020     0.0010    14.3352    28.6731     3.3716    14.6330    29.6325     1.0000   480.0000   300.000
     14     0.5500     1.4499    -0.0000   -15.4978    196.946    438.000 840000.000    200.000    41.2647   -79.1634   -59.6658     0.1715    -3.0000     0.0020     0.0010    14.2134    28.4300     3.3715    14.6330    30.1308     1.0000   480.0000   300.000
     15     0.5500     1.4500    -0.0000   -15.9985    196.819    391.000 840000.000    200.000    41.2647   -78.3750   -59.1560     0.1715    -3.0000     0.0020     0.0010    14.0941    28.1918     3.3716    14.6330    30.6315     1.0000   480.0000   300.000
     16     0.5500     1.4500    -0.0000   -16.5014    196.610    329.000 840000.000    200.000    41.2647   -77.5876   -58.6491     0.1715    -3.0000     0.0020     0.0010    13.9784    27.9586     3.3717    14.6330    31.1344     1.0000   480.0000   300.000
     17     0.5501     1.4500    -0.0000   -16.9994    197.208    305.000 840000.000    200.000    41.2647   -76.8022   -58.1452     0.1715    -3.0000     0.0020     0.0010    13.8646    27.7332     3.3716    14.6330    31.6324     1.0000   480.0000   300.000
     18     0.5501     1.4500    -0.0000   -17.4984    196.912    208.000 840000.000    200.000    41.2647   -76.0197   -57.6442     0.1715    -3.0000     0.0020     0.0010    13.7540    27.5127     3.3716    14.6330    32.1314     1.0000   480.0000   300.000
     19     0.5500     1.4501    -0.0000   -18.0027    197.335    223.000 840000.000    200.000    41.2647   -75.2392   -57.1452     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2952     3.3718    14.6330    32.6357     1.0000   480.0000   300.000
     20     0.5500     1.4500    -0.0000   -18.4979    197.117    150.000 840000.000    200.000    41.2647   -74.4596   -56.6501     0.1715    -3.0000     0.0020     0.0010    13.5421    27.0865     3.3716    14.6330    33.1308     1.0000   480.0000   300.000
     21     0.5500     1.4501    -0.0000   -19.0022    196.558    159.000 840000.000    200.000    41.2647   -73.6811   -56.1580     0.1715    -3.0000     0.0020     0.0010    13.4391    26.8789     3.3718    14.6330    33.6352     1.0000   480.0000   300.000
     22     0.5500     1.4500    -0.0000   -19.5010    197.475    129.000 840000.000    200.000    41.2647   -72.9045   -55.6658     0.1715    -3.0000     0.0020     0.0010    13.3385    26.6781     3.3717    14.6330    34.1340     1.0000   480.0000   300.000
     23     0.5500     1.4500    -0.0000   -19.9986    196.663    118.000 840000.000    200.000    41.2647   -72.1289   -55.1776     0.1715    -3.0000     0.0020     0.0010    13.2393    26.4822     3.3716    14.6330    34.6316     1.0000   480.0000   300.000
     24     0.5500     1.4500    -0.0000   -20.4997    197.021     90.000 840000.000    200.000    41.2647   -71.3543   -54.6924     0.1715    -3.0000     0.0020     0.0010    13.1433    26.2893     3.3717    14.6330    35.1326     1.0000   480.0000   300.000
     25     0.5500     1.4500    -0.0000   -21.0013    196.814     67.000 840000.000    200.000    41.2647   -70.5807   -54.2072     0.1715    -3.0000     0.0020     0.0010    13.0488    26.1003     3.3717    14.6330    35.6342     1.0000   480.0000   300.000
     26     0.5500     1.4500    -0.0000   -21.5004    196.660     62.000 840000.000    200.000    41.2647   -69.8081   -53.7249     0.1715    -3.0000     0.0020     0.0010    12.9572    25.9163     3.3717    14.6330    36.1334     1.0000   480.0000   300.000
     27     0.5500     1.4500    -0.0000   -21.9992    196.712     60.000 840000.000    200.000    41.2647   -69.0344   -53.2426     0.1715    -3.0000     0.0020     0.0010    12.8667    25.7361     3.3716    14.6330    36.6322     1.0000   480.0000   300.000
     28     0.5500     1.4499    -0.0000   -22.4974    196.770     40.000 840000.000    200.000    41.2647   -68.2628   -52.7633     0.1715    -3.0000     0.0020     0.0010    12.7778    25.5600     3.3715    14.6330    37.1304     1.0000   480.0000   300.000
     29     0.5500     1.4500    -0.0000   -23.0003    196.785     50.000 840000.000    200.000    41.2647   -67.4921   -52.2859     0.1715    -3.0000     0.0020     0.0010    12.6915    25.3857     3.3717    14.6330    37.6333     1.0000   480.0000   300.000
# Sum of Counts = 4591
# Center of Mass = -16.142392+/-0.339243
# Full Width Half-Maximum = 5.368131+/-0.133292
# 10:39:01 PM  9/28/2008   scan completed.
