# scan = 34
# date = 9/28/2008
# time = 10:39:01 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset mcu 250
# builtin_command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset mcu 250
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .50, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 250.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     17     0.5000     1.4999    -0.0000   -18.5973    245.579    201.000 1050000.000    250.000    41.2647   -77.9163   -57.9887     0.1715    -3.0000     0.0020     0.0010    13.5212    27.0452     3.4375    14.6330    33.2303     1.0000   480.0000   300.000
     18     0.5000     1.5000    -0.0000   -19.1989    246.157    184.000 1050000.000    250.000    41.2647   -76.9970   -57.3942     0.1715    -3.0000     0.0020     0.0010    13.3987    26.7991     3.4376    14.6330    33.8319     1.0000   480.0000   300.000
     19     0.5000     1.5000    -0.0000   -19.7998    246.199    168.000 1050000.000    250.000    41.2647   -76.0817   -56.8046     0.1715    -3.0000     0.0020     0.0010    13.2789    26.5600     3.4376    14.6330    34.4328     1.0000   480.0000   300.000
     20     0.5000     1.4999    -0.0000   -20.3965    246.670    133.000 1050000.000    250.000    41.2647   -75.1673   -56.2160     0.1715    -3.0000     0.0020     0.0010    13.1626    26.3287     3.4374    14.6330    35.0295     1.0000   480.0000   300.000
     21     0.5000     1.5000    -0.0000   -20.9986    245.946    120.000 1050000.000    250.000    41.2647   -74.2549   -55.6334     0.1715    -3.0000     0.0020     0.0010    13.0487    26.1013     3.4375    14.6330    35.6316     1.0000   480.0000   300.000
     22     0.5001     1.4999    -0.0000   -21.5977    246.478     82.000 1050000.000    250.000    41.2647   -73.3425   -55.0526     0.1715    -3.0000     0.0020     0.0010    12.9386    25.8808     3.4375    14.6330    36.2307     1.0000   480.0000   300.000
     23     0.5000     1.5000    -0.0000   -22.1984    246.123     64.000 1050000.000    250.000    41.2647   -72.4341   -54.4749     0.1715    -3.0000     0.0020     0.0010    12.8307    25.6653     3.4375    14.6330    36.8314     1.0000   480.0000   300.000
     24     0.5001     1.4999    -0.0000   -22.7974    245.728     63.000 1050000.000    250.000    41.2647   -71.5236   -53.9001     0.1715    -3.0000     0.0020     0.0010    12.7256    25.4556     3.4375    14.6330    37.4303     1.0000   480.0000   300.000
# Sum of Counts = 4722
# Center of Mass = -16.366391+/-0.339013
# Full Width Half-Maximum = 5.283976+/-0.140648
# 12:19:13 AM  9/29/2008   scan completed.
