# scan = 26
# date = 9/28/2008
# time = 2:37:41 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.8 1.2 0.005 k 1.2 0.8 -0.005 l 0 e 5 preset mcu 20
# builtin_command = scan h 0.8 1.2 0.005 k 1.2 0.8 -0.005 l 0 e 5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = spin wave, Fe-Ga 10.8%, e = 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.8500     1.1500    -0.0000     4.9998     19.845     36.000  84000.000     20.000    41.2647   -97.9075   -79.7239     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1091    14.6330     9.6332     1.0000   480.0000   300.000
     12     0.8550     1.1450    -0.0000     4.9998     19.783     50.000  84000.000     20.000    41.2647   -97.6014   -79.6530     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1069    14.6330     9.6332     1.0000   480.0000   300.000
     13     0.8600     1.1400    -0.0000     4.9998     19.678     70.000  84000.000     20.000    41.2647   -97.2943   -79.5851     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1047    14.6330     9.6332     1.0000   480.0000   300.000
     14     0.8650     1.1350    -0.0000     4.9998     19.779    105.000  84000.000     20.000    41.2647   -96.9892   -79.5192     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1026    14.6330     9.6332     1.0000   480.0000   300.000
     15     0.8700     1.1300    -0.0000     5.0001     19.787    133.000  84000.000     20.000    41.2647   -96.6821   -79.4552     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1006    14.6330     9.6329     1.0000   480.0000   300.000
     16     0.8750     1.1250    -0.0000     5.0001     19.790    129.000  84000.000     20.000    41.2647   -96.3780   -79.3932     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0986    14.6330     9.6329     1.0000   480.0000   300.000
     17     0.8800     1.1200    -0.0000     5.0001     19.587    183.000  84000.000     20.000    41.2647   -96.0738   -79.3341     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0967    14.6330     9.6329     1.0000   480.0000   300.000
     18     0.8850     1.1150    -0.0000     5.0001     19.752    207.000  84000.000     20.000    41.2647   -95.7707   -79.2771     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0949    14.6330     9.6329     1.0000   480.0000   300.000
     19     0.8900     1.1100    -0.0000     4.9998     19.742    219.000  84000.000     20.000    41.2647   -95.4675   -79.2239     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0932    14.6330     9.6332     1.0000   480.0000   300.000
     20     0.8950     1.1050    -0.0000     4.9998     19.788    180.000  84000.000     20.000    41.2647   -95.1644   -79.1717     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0916    14.6330     9.6332     1.0000   480.0000   300.000
     21     0.9000     1.1000    -0.0000     4.9998     19.725    163.000  84000.000     20.000    41.2647   -94.8622   -79.1235     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0901    14.6330     9.6332     1.0000   480.0000   300.000
     22     0.9050     1.0950    -0.0000     4.9998     19.728    118.000  84000.000     20.000    41.2647   -94.5610   -79.0753     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0885    14.6330     9.6332     1.0000   480.0000   300.000
     23     0.9100     1.0900    -0.0000     4.9998     19.624     81.000  84000.000     20.000    41.2647   -94.2608   -79.0310     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0871    14.6330     9.6332     1.0000   480.0000   300.000
     24     0.9150     1.0850    -0.0000     4.9998     19.763     57.000  84000.000     20.000    41.2647   -93.9606   -78.9887     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0858    14.6330     9.6332     1.0000   480.0000   300.000
     25     0.9200     1.0800    -0.0000     4.9998     19.670     42.000  84000.000     20.000    41.2647   -93.6614   -78.9493     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0845    14.6330     9.6332     1.0000   480.0000   300.000
     26     0.9250     1.0750    -0.0000     5.0001     19.677     47.000  84000.000     20.000    41.2647   -93.3622   -78.9119     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0833    14.6330     9.6329     1.0000   480.0000   300.000
     27     0.9300     1.0700    -0.0000     4.9998     19.694     28.000  84000.000     20.000    41.2647   -93.0650   -78.8765     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0822    14.6330     9.6332     1.0000   480.0000   300.000
     28     0.9350     1.0650    -0.0000     4.9998     19.738     57.000  84000.000     20.000    41.2647   -92.7677   -78.8440     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0812    14.6330     9.6332     1.0000   480.0000   300.000
     29     0.9400     1.0600    -0.0000     4.9998     19.755     68.000  84000.000     20.000    41.2647   -92.4715   -78.8145     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0802    14.6330     9.6332     1.0000   480.0000   300.000
     30     0.9450     1.0550    -0.0000     4.9998     19.636     88.000  84000.000     20.000    41.2647   -92.1742   -78.7869     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0793    14.6330     9.6332     1.0000   480.0000   300.000
     31     0.9500     1.0500    -0.0000     4.9998     19.620     97.000  84000.000     20.000    41.2647   -91.8799   -78.7613     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0785    14.6330     9.6332     1.0000   480.0000   300.000
     32     0.9550     1.0450    -0.0000     4.9998     19.725     92.000  84000.000     20.000    41.2647   -91.5856   -78.7387     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0778    14.6330     9.6332     1.0000   480.0000   300.000
     33     0.9600     1.0400    -0.0000     4.9998     19.692     60.000  84000.000     20.000    41.2647   -91.2923   -78.7180     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0772    14.6330     9.6332     1.0000   480.0000   300.000
     34     0.9650     1.0350    -0.0000     5.0001     19.565     47.000  84000.000     20.000    41.2647   -90.9990   -78.7003     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0766    14.6330     9.6329     1.0000   480.0000   300.000
     35     0.9700     1.0300    -0.0000     5.0001     19.727     31.000  84000.000     20.000    41.2647   -90.7077   -78.6845     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0761    14.6330     9.6329     1.0000   480.0000   300.000
     36     0.9750     1.0250    -0.0000     4.9998     19.767     21.000  84000.000     20.000    41.2647   -90.4163   -78.6708     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0756    14.6330     9.6332     1.0000   480.0000   300.000
     37     0.9800     1.0200    -0.0000     4.9998     19.763     16.000  84000.000     20.000    41.2647   -90.1250   -78.6599     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0753    14.6330     9.6332     1.0000   480.0000   300.000
     38     0.9850     1.0150    -0.0000     4.9998     19.720     14.000  84000.000     20.000    41.2647   -89.8356   -78.6521     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0750    14.6330     9.6332     1.0000   480.0000   300.000
     39     0.9900     1.0100    -0.0000     4.9998     19.500     12.000  84000.000     20.000    41.2647   -89.5472   -78.6461     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0749    14.6330     9.6332     1.0000   480.0000   300.000
     40     0.9950     1.0050    -0.0000     4.9998     19.694      9.000  84000.000     20.000    41.2647   -89.2589   -78.6422     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0747    14.6330     9.6332     1.0000   480.0000   300.000
     41     1.0000     1.0000    -0.0000     4.9998     19.703     14.000  84000.000     20.000    41.2647   -88.9724   -78.6412     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0747    14.6330     9.6332     1.0000   480.0000   300.000
     42     1.0050     0.9950    -0.0000     4.9998     19.683     18.000  84000.000     20.000    41.2647   -88.6870   -78.6412     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0747    14.6330     9.6332     1.0000   480.0000   300.000
     43     1.0099     0.9900    -0.0000     4.9998     19.626     25.000  84000.000     20.000    41.2647   -88.4016   -78.6412     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0747    14.6330     9.6332     1.0000   480.0000   300.000
     44     1.0148     0.9850    -0.0000     4.9998     19.775     30.000  84000.000     20.000    41.2647   -88.1161   -78.6412     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0747    14.6330     9.6332     1.0000   480.0000   300.000
     45     1.0200     0.9800    -0.0000     4.9998     19.667     35.000  84000.000     20.000    41.2647   -87.8337   -78.6589     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0753    14.6330     9.6332     1.0000   480.0000   300.000
     46     1.0250     0.9750    -0.0000     5.0001     19.645     40.000  84000.000     20.000    41.2647   -87.5522   -78.6698     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.0756    14.6330     9.6329     1.0000   480.0000   300.000
     47     1.0300     0.9700    -0.0000     4.9998     19.603     62.000  84000.000     20.000    41.2647   -87.2697   -78.6835     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0761    14.6330     9.6332     1.0000   480.0000   300.000
     48     1.0350     0.9650    -0.0000     4.9998     19.676     93.000  84000.000     20.000    41.2647   -86.9902   -78.6993     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0766    14.6330     9.6332     1.0000   480.0000   300.000
     49     1.0400     0.9600    -0.0000     4.9998     19.730     79.000  84000.000     20.000    41.2647   -86.7106   -78.7170     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0771    14.6330     9.6332     1.0000   480.0000   300.000
     50     1.0450     0.9550    -0.0000     4.9998     19.735     92.000  84000.000     20.000    41.2647   -86.4321   -78.7387     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0778    14.6330     9.6332     1.0000   480.0000   300.000
     51     1.0500     0.9500    -0.0000     4.9998     19.566     72.000  84000.000     20.000    41.2647   -86.1545   -78.7603     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0785    14.6330     9.6332     1.0000   480.0000   300.000
     52     1.0550     0.9450    -0.0000     4.9998     19.659     45.000  84000.000     20.000    41.2647   -85.8789   -78.7869     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0793    14.6330     9.6332     1.0000   480.0000   300.000
     53     1.0600     0.9400    -0.0000     4.9998     19.635     45.000  84000.000     20.000    41.2647   -85.6033   -78.8135     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0802    14.6330     9.6332     1.0000   480.0000   300.000
     54     1.0650     0.9350    -0.0000     4.9998     19.680     32.000  84000.000     20.000    41.2647   -85.3287   -78.8440     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0812    14.6330     9.6332     1.0000   480.0000   300.000
     55     1.0700     0.9300    -0.0000     4.9998     19.573     36.000  84000.000     20.000    41.2647   -85.0551   -78.8765     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0822    14.6330     9.6332     1.0000   480.0000   300.000
     56     1.0750     0.9250    -0.0000     4.9998     19.786     36.000  84000.000     20.000    41.2647   -84.7835   -78.9099     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0833    14.6330     9.6332     1.0000   480.0000   300.000
     57     1.0800     0.9200    -0.0000     4.9998     19.710     63.000  84000.000     20.000    41.2647   -84.5138   -78.9483     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0845    14.6330     9.6332     1.0000   480.0000   300.000
     58     1.0850     0.9150    -0.0000     4.9998     19.655    113.000  84000.000     20.000    41.2647   -84.2441   -78.9887     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0858    14.6330     9.6332     1.0000   480.0000   300.000
     59     1.0900     0.9100    -0.0000     4.9998     19.666    152.000  84000.000     20.000    41.2647   -83.9754   -79.0310     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0871    14.6330     9.6332     1.0000   480.0000   300.000
     60     1.0950     0.9050    -0.0000     4.9998     19.677    182.000  84000.000     20.000    41.2647   -83.7077   -79.0743     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0885    14.6330     9.6332     1.0000   480.0000   300.000
     61     1.1000     0.9000    -0.0000     4.9998     19.636    183.000  84000.000     20.000    41.2647   -83.4419   -79.1215     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0900    14.6330     9.6332     1.0000   480.0000   300.000
     62     1.1050     0.8950    -0.0000     4.9998     19.750    224.000  84000.000     20.000    41.2647   -83.1762   -79.1708     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0916    14.6330     9.6332     1.0000   480.0000   300.000
     63     1.1100     0.8900    -0.0000     4.9998     19.712    295.000  84000.000     20.000    41.2647   -82.9124   -79.2229     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0932    14.6330     9.6332     1.0000   480.0000   300.000
     64     1.1150     0.8850    -0.0000     4.9998     19.516    222.000  84000.000     20.000    41.2647   -82.6506   -79.2761     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0949    14.6330     9.6332     1.0000   480.0000   300.000
     65     1.1200     0.8800    -0.0000     4.9998     19.523     94.000  84000.000     20.000    41.2647   -82.3888   -79.3341     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0967    14.6330     9.6332     1.0000   480.0000   300.000
     66     1.1250     0.8750    -0.0000     4.9998     19.624     25.000  84000.000     20.000    41.2647   -82.1280   -79.3922     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.0986    14.6330     9.6332     1.0000   480.0000   300.000
     67     1.1300     0.8700    -0.0000     4.9998     19.684     10.000  84000.000     20.000    41.2647   -81.8691   -79.4532     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1005    14.6330     9.6332     1.0000   480.0000   300.000
     68     1.1350     0.8650    -0.0000     4.9998     19.786      7.000  84000.000     20.000    41.2647   -81.6112   -79.5172     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1026    14.6330     9.6332     1.0000   480.0000   300.000
     69     1.1400     0.8600    -0.0000     4.9998     19.655      7.000  84000.000     20.000    41.2647   -81.3543   -79.5851     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1047    14.6330     9.6332     1.0000   480.0000   300.000
     70     1.1450     0.8550    -0.0000     4.9998     19.706      6.000  84000.000     20.000    41.2647   -81.0994   -79.6530     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1069    14.6330     9.6332     1.0000   480.0000   300.000
     71     1.1500     0.8500    -0.0001     4.9998     19.712      4.000  84000.000     20.000    41.2647   -80.8465   -79.7229     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1091    14.6330     9.6332     1.0000   480.0000   300.000
     72     1.1550     0.8450    -0.0001     4.9998     19.617      3.000  84000.000     20.000    41.2647   -80.5935   -79.7958     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1114    14.6330     9.6332     1.0000   480.0000   300.000
     73     1.1600     0.8400    -0.0001     4.9998     19.647      5.000  84000.000     20.000    41.2647   -80.3425   -79.8715     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1138    14.6330     9.6332     1.0000   480.0000   300.000
     74     1.1650     0.8350    -0.0001     4.9998     19.617      8.000  84000.000     20.000    41.2647   -80.0935   -79.9493     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1162    14.6330     9.6332     1.0000   480.0000   300.000
     75     1.1700     0.8300    -0.0001     4.9998     19.690      4.000  84000.000     20.000    41.2647   -79.8445   -80.0300     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1188    14.6330     9.6332     1.0000   480.0000   300.000
     76     1.1750     0.8250    -0.0001     4.9998     19.575      2.000  84000.000     20.000    41.2647   -79.5974   -80.1137     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1214    14.6330     9.6332     1.0000   480.0000   300.000
     77     1.1800     0.8200    -0.0001     4.9998     19.601      1.000  84000.000     20.000    41.2647   -79.3514   -80.1993     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1241    14.6330     9.6332     1.0000   480.0000   300.000
     78     1.1850     0.8150    -0.0001     4.9998     19.667      6.000  84000.000     20.000    41.2647   -79.1073   -80.2849     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1268    14.6330     9.6332     1.0000   480.0000   300.000
     79     1.1900     0.8100    -0.0001     4.9998     19.779      2.000  84000.000     20.000    41.2647   -78.8642   -80.3755     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1297    14.6330     9.6332     1.0000   480.0000   300.000
     80     1.1950     0.8050    -0.0001     4.9998     19.585      2.000  84000.000     20.000    41.2647   -78.6230   -80.4680     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1326    14.6330     9.6332     1.0000   480.0000   300.000
     81     1.2000     0.8000    -0.0001     4.9998     19.648      2.000  84000.000     20.000    41.2647   -78.3829   -80.5635     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1356    14.6330     9.6332     1.0000   480.0000   300.000
# Sum of Counts = 4988
# Center of Mass = 0.988032+/-0.019834
# Full Width Half-Maximum = 0.198086+/-0.007133
# 3:09:48 PM  9/28/2008   scan completed.
