# scan = 57
# date = 9/29/2008
# time = 4:31:48 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 75
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 75
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 75.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     20     0.7500     1.2500    -0.0000   -10.1986     73.710    503.000 315000.000     75.000    41.2647   -74.1447   -60.7091     0.1715    -3.0000     0.0020     0.0010    15.6922    31.3877     3.1692    14.6330    24.8316     1.0000   480.0000   300.000
     21     0.7500     1.2500    -0.0000   -10.5005     73.561    697.000 315000.000     75.000    41.2647   -73.6289   -60.3863     0.1715    -3.0000     0.0020     0.0010    15.5959    31.1938     3.1693    14.6330    25.1335     1.0000   480.0000   300.000
     22     0.7500     1.2500    -0.0000   -10.8002     73.706    825.000 315000.000     75.000    41.2647   -73.1142   -60.0674     0.1715    -3.0000     0.0020     0.0010    15.5017    31.0048     3.1693    14.6330    25.4332     1.0000   480.0000   300.000
     23     0.7500     1.2500    -0.0000   -11.0990     73.827    592.000 315000.000     75.000    41.2647   -72.6004   -59.7465     0.1715    -3.0000     0.0020     0.0010    15.4089    30.8198     3.1692    14.6330    25.7320     1.0000   480.0000   300.000
     24     0.7500     1.2500    -0.0000   -11.4000     73.588    326.000 315000.000     75.000    41.2647   -72.0886   -59.4316     0.1715    -3.0000     0.0020     0.0010    15.3175    30.6367     3.1693    14.6330    26.0330     1.0000   480.0000   300.000
     25     0.7500     1.2500    -0.0000   -11.6997     73.811    168.000 315000.000     75.000    41.2647   -71.5778   -59.1156     0.1715    -3.0000     0.0020     0.0010    15.2278    30.4576     3.1693    14.6330    26.3327     1.0000   480.0000   300.000
     26     0.7500     1.2500    -0.0000   -11.9998     73.812     79.000 315000.000     75.000    41.2647   -71.0679   -58.8017     0.1715    -3.0000     0.0020     0.0010    15.1391    30.2814     3.1693    14.6330    26.6328     1.0000   480.0000   300.000
     27     0.7500     1.2500    -0.0000   -12.2999     73.887     58.000 315000.000     75.000    41.2647   -70.5600   -58.4896     0.1715    -3.0000     0.0020     0.0010    15.0528    30.1082     3.1694    14.6330    26.9329     1.0000   480.0000   300.000
     28     0.7500     1.2500    -0.0000   -12.6001     73.770     31.000 315000.000     75.000    41.2647   -70.0532   -58.1767     0.1715    -3.0000     0.0020     0.0010    14.9680    29.9379     3.1693    14.6330    27.2331     1.0000   480.0000   300.000
     29     0.7500     1.2500    -0.0000   -12.8983     73.695     36.000 315000.000     75.000    41.2647   -69.5463   -57.8666     0.1715    -3.0000     0.0020     0.0010    14.8839    29.7716     3.1692    14.6330    27.5312     1.0000   480.0000   300.000
     30     0.7500     1.2500    -0.0000   -13.1997     73.853     32.000 315000.000     75.000    41.2647   -69.0404   -57.5576     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6062     3.1693    14.6330    27.8327     1.0000   480.0000   300.000
     31     0.7500     1.2500    -0.0000   -13.5007     73.775     29.000 315000.000     75.000    41.2647   -68.5374   -57.2495     0.1715    -3.0000     0.0020     0.0010    14.7201    29.4438     3.1693    14.6330    28.1337     1.0000   480.0000   300.000
     32     0.7500     1.2500    -0.0000   -13.7992     73.571     23.000 315000.000     75.000    41.2647   -68.0335   -56.9434     0.1715    -3.0000     0.0020     0.0010    14.6412    29.2854     3.1693    14.6330    28.4322     1.0000   480.0000   300.000
     33     0.7500     1.2500    -0.0000   -14.0989     74.015     35.000 315000.000     75.000    41.2647   -67.5315   -56.6373     0.1715    -3.0000     0.0020     0.0010    14.5630    29.1289     3.1692    14.6330    28.7318     1.0000   480.0000   300.000
     34     0.7500     1.2500    -0.0000   -14.3995     73.593     21.000 315000.000     75.000    41.2647   -67.0305   -56.3341     0.1715    -3.0000     0.0020     0.0010    14.4862    28.9743     3.1693    14.6330    29.0325     1.0000   480.0000   300.000
     35     0.7500     1.2500    -0.0000   -14.7011     73.773     16.000 315000.000     75.000    41.2647   -66.5295   -56.0310     0.1715    -3.0000     0.0020     0.0010    14.4099    28.8218     3.1694    14.6330    29.3340     1.0000   480.0000   300.000
     36     0.7500     1.2500    -0.0000   -14.9995    139.620     27.000 315000.000     75.000    41.2647   -66.0295   -55.7278     0.1715    -3.0000     0.0020     0.0010    14.3350    28.6731     3.1693    14.6330    29.6325     1.0000   480.0000   300.000
     37     0.7500     1.2500    -0.0000   -15.2985    134.418     17.000 315000.000     75.000    41.2647   -65.5305   -55.4267     0.1715    -3.0000     0.0020     0.0010    14.2619    28.5265     3.1692    14.6330    29.9315     1.0000   480.0000   300.000
     38     0.7500     1.2500    -0.0000   -15.6002    134.031     30.000 315000.000     75.000    41.2647   -65.0325   -55.1265     0.1715    -3.0000     0.0020     0.0010    14.1891    28.3808     3.1693    14.6330    30.2332     1.0000   480.0000   300.000
     39     0.7500     1.2500    -0.0000   -15.9003    133.793     26.000 315000.000     75.000    41.2647   -64.5344   -54.8272     0.1715    -3.0000     0.0020     0.0010    14.1180    28.2381     3.1693    14.6330    30.5333     1.0000   480.0000   300.000
# Sum of Counts = 4753
# Center of Mass = -10.588058+/-0.218301
# Full Width Half-Maximum = 3.027210+/-0.079713
# 5:26:23 PM  9/29/2008   scan completed.
