# scan = 10
# date = 9/28/2008
# time = 1:23:12 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
     11   -36.9990      1.000   1156.000   4339.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0001    -0.0510    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -37.0994      1.000   2147.000   4228.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0001    -0.0440    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -37.1988      1.000   2217.000   4345.000      1.035    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0001    -0.0370    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -37.2992      1.000   1305.000   4294.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001    -0.0299    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -37.3996      1.000    493.000   4332.000      1.031    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001    -0.0228    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -37.4990      1.000    152.000   4228.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001    -0.0158    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -37.5994      1.000     36.000   4217.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001    -0.0088    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -37.6998      1.000     22.000   4278.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001    -0.0017    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -37.7982      1.000     14.000   4327.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001     0.0052    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -37.8986      1.000     13.000   4157.000      0.990    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001     0.0123    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -37.9990      1.000     20.000   4439.000      1.057    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001     0.0194    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 10179
# Center of Mass = -37.042042+/-0.519235
# Full Width Half-Maximum = 0.577233+/-0.239909
# 1:24:08 PM  9/28/2008   scan completed.
