# scan = 23
# date = 9/28/2008
# time = 2:11:45 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0 k 1.95 2.05 .005 l 0 e 0
# builtin_command = scan h 0 k 1.95 2.05 .005 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (020) , Long
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = k
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     16     0.0000     2.0251     0.0000    -0.0013      1.000    215.000   4397.000      1.047    41.2647  -143.3356  -111.8627     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4027    14.6330    14.6343     1.0000   480.0000   300.000
     17    -0.0001     2.0300     0.0000    -0.0013      1.000     53.000   4268.000      1.016    41.2647  -143.5472  -112.2790     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4135    14.6330    14.6343     1.0000   480.0000   300.000
     18     0.0000     2.0351     0.0000    -0.0013      1.000     16.000   4255.000      1.013    41.2647  -143.7569  -112.7042     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4245    14.6330    14.6343     1.0000   480.0000   300.000
     19    -0.0001     2.0400     0.0000    -0.0013      1.000     10.000   4273.000      1.017    41.2647  -143.9705  -113.1255     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4353    14.6330    14.6343     1.0000   480.0000   300.000
     20    -0.0000     2.0450     0.0000    -0.0013      1.000      5.000   4226.000      1.006    41.2647  -144.1821  -113.5526     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4461    14.6330    14.6343     1.0000   480.0000   300.000
     21     0.0000     2.0501     0.0000    -0.0013      1.000      9.000   4247.000      1.011    41.2647  -144.3967  -113.9837     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.4571    14.6330    14.6343     1.0000   480.0000   300.000
# Sum of Counts = 49747
# Center of Mass = 1.998312+/-0.012671
# Full Width Half-Maximum = 0.021553+/-0.006708
# 2:12:57 PM  9/28/2008   scan completed.
