# scan = 20
# date = 9/28/2008
# time = 2:07:00 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 2 k -0.05 0.05 0.005 l 0 e 0
# builtin_command = scan h 2 k -0.05 0.05 0.005 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (200) , Trans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = k
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     13     2.0000     0.0101    -0.0001    -0.0013      1.000   6898.000   4238.000      1.009    41.2647   -52.5935  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     14     2.0000     0.0151    -0.0001    -0.0013      1.000   5129.000   4253.000      1.013    41.2647   -52.7362  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     15     1.9999     0.0201    -0.0001    -0.0013      1.000   3989.000   4264.000      1.015    41.2647   -52.8799  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     16     2.0001     0.0250    -0.0001    -0.0013      1.000   3994.000   4308.000      1.026    41.2647   -53.0256  -109.8105     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3487    14.6330    14.6343     1.0000   480.0000   300.000
     17     2.0000     0.0300    -0.0001    -0.0013      1.000   5075.000   4179.000      0.995    41.2647   -53.1713  -109.8105     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3487    14.6330    14.6343     1.0000   480.0000   300.000
     18     2.0000     0.0350    -0.0001    -0.0013      1.000   6201.000   4402.000      1.048    41.2647   -53.3189  -109.8213     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3490    14.6330    14.6343     1.0000   480.0000   300.000
     19     1.9999     0.0402    -0.0001    -0.0013      1.000   5931.000   4207.000      1.002    41.2647   -53.4665  -109.8213     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3490    14.6330    14.6343     1.0000   480.0000   300.000
     20     2.0000     0.0451    -0.0001    -0.0013      1.000   4597.000   4233.000      1.008    41.2647   -53.6152  -109.8381     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3494    14.6330    14.6343     1.0000   480.0000   300.000
     21     1.9999     0.0502    -0.0001    -0.0013      1.000   3477.000   4196.000      0.999    41.2647   -53.7608  -109.8381     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3494    14.6330    14.6343     1.0000   480.0000   300.000
# Sum of Counts = 82135
# Center of Mass = 0.014221+/-0.000099
# Full Width Half-Maximum = 0.039753+/-0.000132
# 2:08:18 PM  9/28/2008   scan completed.
