# scan = 13
# date = 9/28/2008
# time = 1:31:58 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan s1 -25 -45 -0.2
# builtin_command = scan s1 -25 -45 -0.2
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
     17   -28.1998      1.000     14.000   4153.000      0.989    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9448     0.0001    -0.6672    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -28.4006      1.000     10.000   4235.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9471     0.0001    -0.6533    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -28.6004      1.000     10.000   4242.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9494     0.0001    -0.6394    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -28.8002      1.000     15.000   4368.000      1.040    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9516     0.0001    -0.6255    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -28.9990      1.000     21.000   4324.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9537     0.0001    -0.6117    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     22   -29.1978      1.000     38.000   4243.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9558     0.0001    -0.5979    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     23   -29.3996      1.000    257.000   4215.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9578     0.0001    -0.5838    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     24   -29.6004      1.000   1509.000   4235.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9598     0.0001    -0.5698    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     25   -29.8002      1.000   1827.000   4259.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9618     0.0001    -0.5559    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     26   -29.9990      1.000    415.000   4259.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9637     0.0001    -0.5420    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     27   -30.1998      1.000     28.000   4267.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9655     0.0001    -0.5280    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     28   -30.3996      1.000      9.000   4247.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9673     0.0001    -0.5141    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     29   -30.6004      1.000      9.000   4233.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9691     0.0001    -0.5001    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     30   -30.8002      1.000      6.000   4232.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9708     0.0001    -0.4861    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     31   -30.9980      1.000     17.000   4380.000      1.043    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9724     0.0001    -0.4723    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     32   -31.1988      1.000     15.000   4224.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9741     0.0001    -0.4583    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     33   -31.4006      1.000     13.000   4098.000      0.976    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9756     0.0001    -0.4441    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     34   -31.6004      1.000      7.000   4337.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9772     0.0001    -0.4302    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     35   -31.8002      1.000     11.000   4304.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9786     0.0001    -0.4162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     36   -31.9990      1.000     14.000   4340.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9800     0.0001    -0.4023    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     37   -32.1978      1.000     16.000   4361.000      1.038    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9814     0.0001    -0.3883    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     38   -32.3996      1.000     13.000   4183.000      0.996    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9827     0.0001    -0.3742    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     39   -32.6014      1.000     22.000   4263.000      1.015    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9840     0.0001    -0.3601    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     40   -32.8002      1.000     30.000   4324.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9852     0.0001    -0.3461    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     41   -32.9990      1.000     38.000   4318.000      1.028    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9864     0.0001    -0.3322    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     42   -33.1988      1.000    130.000   4190.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9875     0.0001    -0.3182    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     43   -33.4006      1.000    409.000   4248.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9886     0.0001    -0.3040    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     44   -33.6004      1.000    266.000   4278.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9896     0.0001    -0.2900    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     45   -33.8002      1.000     72.000   4405.000      1.049    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9906     0.0001    -0.2759    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     46   -33.9990      1.000     23.000   4167.000      0.992    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9915     0.0001    -0.2620    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     47   -34.1998      1.000     19.000   4201.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9924     0.0001    -0.2479    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     48   -34.3996      1.000     24.000   4328.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9932     0.0001    -0.2338    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     49   -34.6014      1.000     11.000   4309.000      1.026    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9940     0.0001    -0.2197    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     50   -34.7992      1.000     21.000   4261.000      1.015    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9948     0.0001    -0.2058    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     51   -35.0000      1.000     10.000   4198.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9955     0.0001    -0.1916    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     52   -35.1978      1.000     15.000   4202.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9961     0.0001    -0.1777    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     53   -35.4006      1.000      9.000   4224.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9967     0.0001    -0.1635    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     54   -35.6014      1.000      7.000   4304.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9972     0.0001    -0.1494    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     55   -35.8002      1.000      7.000   4278.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9977     0.0001    -0.1354    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     56   -36.0000      1.000     10.000   4311.000      1.026    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9982     0.0001    -0.1213    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     57   -36.2008      1.000      4.000   4352.000      1.036    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9986     0.0001    -0.1072    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     58   -36.4006      1.000     19.000   4335.000      1.032    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9989     0.0001    -0.0931    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     59   -36.6004      1.000     29.000   4214.000      1.003    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9992     0.0001    -0.0791    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     60   -36.7992      1.000    140.000   4228.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0001    -0.0651    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     61   -36.9990      1.000   1165.000   4235.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0001    -0.0510    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     62   -37.2008      1.000   2220.000   4379.000      1.043    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0001    -0.0368    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     63   -37.4006      1.000    497.000   4315.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001    -0.0228    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     64   -37.6014      1.000     28.000   4257.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001    -0.0086    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     65   -37.8002      1.000      7.000   4319.000      1.028    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001     0.0054    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     66   -38.0000      1.000      5.000   4236.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001     0.0194    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     67   -38.1988      1.000     18.000   4264.000      1.015    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0001     0.0334    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     68   -38.4006      1.000     13.000   4247.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0001     0.0476    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     69   -38.6004      1.000      5.000   4337.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0001     0.0617    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     70   -38.8002      1.000      9.000   4233.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9993     0.0001     0.0757    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     71   -38.9990      1.000     10.000   4281.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9990     0.0001     0.0897    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     72   -39.1998      1.000     11.000   4271.000      1.017    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9987     0.0001     0.1039    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     73   -39.4006      1.000      9.000   4299.000      1.024    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9983     0.0001     0.1180    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     74   -39.5994      1.000      9.000   4275.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9978     0.0001     0.1320    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     75   -39.8002      1.000     18.000   4225.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9974     0.0001     0.1461    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     76   -39.9990      1.000     17.000   4309.000      1.026    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9968     0.0001     0.1601    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     77   -40.1998      1.000     15.000   4341.000      1.034    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9962     0.0001     0.1742    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     78   -40.4006      1.000     18.000   4270.000      1.017    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9956     0.0001     0.1883    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     79   -40.6004      1.000    105.000   4252.000      1.012    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9949     0.0001     0.2024    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     80   -40.8002      1.000    290.000   4237.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9942     0.0001     0.2164    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     81   -40.9990      1.000    212.000   4314.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9934     0.0001     0.2304    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     82   -41.1988      1.000     54.000   4266.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9926     0.0001     0.2444    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     83   -41.4006      1.000     28.000   4373.000      1.041    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9917     0.0001     0.2586    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     84   -41.6004      1.000     17.000   4241.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9908     0.0001     0.2726    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     85   -41.8002      1.000     15.000   4341.000      1.034    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9899     0.0001     0.2867    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     86   -42.0000      1.000     20.000   4250.000      1.012    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9888     0.0001     0.3007    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     87   -42.1998      1.000      9.000   4268.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9878     0.0001     0.3147    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     88   -42.4006      1.000     13.000   4370.000      1.040    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9867     0.0001     0.3288    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     89   -42.5994      1.000     12.000   4320.000      1.029    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9855     0.0001     0.3427    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     90   -42.8002      1.000     15.000   4306.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9843     0.0001     0.3568    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     91   -42.9990      1.000     15.000   4332.000      1.031    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9830     0.0001     0.3707    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     92   -43.1998      1.000     12.000   4304.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9817     0.0001     0.3848    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     93   -43.4006      1.000     11.000   4200.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9804     0.0001     0.3989    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     94   -43.6004      1.000      8.000   4406.000      1.049    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9790     0.0001     0.4129    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     95   -43.8002      1.000     12.000   4209.000      1.002    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9775     0.0001     0.4269    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     96   -43.9990      1.000     10.000   4249.000      1.012    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9760     0.0001     0.4408    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     97   -44.1988      1.000     14.000   4303.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9745     0.0001     0.4547    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     98   -44.3996      1.000     10.000   4367.000      1.040    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9729     0.0001     0.4688    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     99   -44.6014      1.000     14.000   4065.000      0.968    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9712     0.0001     0.4829    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    100   -44.7992      1.000     15.000   4287.000      1.021    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9695     0.0001     0.4967    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    101   -45.0000      1.000     11.000   4253.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9678     0.0001     0.5107    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 12769
# Center of Mass = -32.813318+/-0.412858
# Full Width Half-Maximum = 9.607205+/-0.221211
# 1:37:01 PM  9/28/2008   scan completed.
