# scan = 30
# date = 9/28/2008
# time = 5:28:16 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 125
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 125
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 125.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.7001     1.3000    -0.0000   -11.9998    123.074    733.000 525000.000    125.000    41.2647   -74.4439   -59.7111     0.1715    -3.0000     0.0020     0.0010    15.1392    30.2814     3.2101    14.6330    26.6328     1.0000   480.0000   300.000
     12     0.7001     1.3000    -0.0000   -12.4000    122.895    864.000 525000.000    125.000    41.2647   -73.7726   -59.2918     0.1715    -3.0000     0.0020     0.0010    15.0240    30.0511     3.2101    14.6330    27.0330     1.0000   480.0000   300.000
     13     0.7000     1.3000    -0.0000   -12.7989    122.851    744.000 525000.000    125.000    41.2647   -73.1043   -58.8745     0.1715    -3.0000     0.0020     0.0010    14.9121    29.8267     3.2100    14.6330    27.4319     1.0000   480.0000   300.000
     14     0.7000     1.3000    -0.0000   -13.1997    122.990    385.000 525000.000    125.000    41.2647   -72.4370   -58.4591     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6062     3.2100    14.6330    27.8327     1.0000   480.0000   300.000
     15     0.7001     1.3000    -0.0000   -13.5984    122.951    209.000 525000.000    125.000    41.2647   -71.7717   -58.0477     0.1715    -3.0000     0.0020     0.0010    14.6937    29.3917     3.2100    14.6330    28.2314     1.0000   480.0000   300.000
     16     0.7000     1.3001    -0.0000   -14.0022    122.929    119.000 525000.000    125.000    41.2647   -71.1073   -57.6373     0.1715    -3.0000     0.0020     0.0010    14.5885    29.1791     3.2102    14.6330    28.6352     1.0000   480.0000   300.000
     17     0.7000     1.3000    -0.0000   -14.3995    123.033     74.000 525000.000    125.000    41.2647   -70.4469   -57.2288     0.1715    -3.0000     0.0020     0.0010    14.4863    28.9743     3.2101    14.6330    29.0325     1.0000   480.0000   300.000
     18     0.7000     1.3000    -0.0000   -14.7994    123.018     70.000 525000.000    125.000    41.2647   -69.7864   -56.8223     0.1715    -3.0000     0.0020     0.0010    14.3849    28.7726     3.2100    14.6330    29.4323     1.0000   480.0000   300.000
     19     0.7000     1.3000    -0.0000   -15.1997    122.816     72.000 525000.000    125.000    41.2647   -69.1270   -56.4188     0.1715    -3.0000     0.0020     0.0010    14.2862    28.5747     3.2101    14.6330    29.8327     1.0000   480.0000   300.000
     20     0.7000     1.3000    -0.0000   -15.6002    122.919     51.000 525000.000    125.000    41.2647   -68.4695   -56.0152     0.1715    -3.0000     0.0020     0.0010    14.1891    28.3808     3.2101    14.6330    30.2332     1.0000   480.0000   300.000
     21     0.7000     1.3000    -0.0000   -15.9985    122.956     55.000 525000.000    125.000    41.2647   -67.8130   -55.6156     0.1715    -3.0000     0.0020     0.0010    14.0941    28.1918     3.2100    14.6330    30.6315     1.0000   480.0000   300.000
     22     0.7000     1.3000    -0.0000   -16.4007    123.117     47.000 525000.000    125.000    41.2647   -67.1575   -55.2170     0.1715    -3.0000     0.0020     0.0010    14.0015    28.0048     3.2101    14.6330    31.0337     1.0000   480.0000   300.000
     23     0.7000     1.3001    -0.0000   -16.8022    123.049     49.000 525000.000    125.000    41.2647   -66.5030   -54.8184     0.1715    -3.0000     0.0020     0.0010    13.9096    27.8218     3.2102    14.6330    31.4352     1.0000   480.0000   300.000
     24     0.7001     1.3000    -0.0000   -17.1985    122.975     62.000 525000.000    125.000    41.2647   -65.8504   -54.4237     0.1715    -3.0000     0.0020     0.0010    13.8200    27.6446     3.2100    14.6330    31.8315     1.0000   480.0000   300.000
     25     0.7001     1.3000    -0.0000   -17.5979    123.073     54.000 525000.000    125.000    41.2647   -65.1978   -54.0290     0.1715    -3.0000     0.0020     0.0010    13.7323    27.4694     3.2100    14.6330    32.2309     1.0000   480.0000   300.000
     26     0.7000     1.3000    -0.0000   -18.0004    122.837     40.000 525000.000    125.000    41.2647   -64.5463   -53.6353     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2962     3.2101    14.6330    32.6334     1.0000   480.0000   300.000
# Sum of Counts = 4777
# Center of Mass = -12.628932+/-0.259493
# Full Width Half-Maximum = 3.278559+/-0.096851
# 6:23:21 PM  9/28/2008   scan completed.
