# scan = 42
# date = 9/29/2008
# time = 4:27:59 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     19     0.8200     1.1800    -0.0000   -20.0012    147.603     80.000 630000.000    150.000    41.2647   -52.9823   -49.8312     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1241    14.6330    34.6342     1.0000   480.0000   300.000
     20     0.8300     1.1700    -0.0000   -19.9986    147.643    104.000 630000.000    150.000    41.2647   -52.3130   -49.7180     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1188    14.6330    34.6316     1.0000   480.0000   300.000
     21     0.8401     1.1600    -0.0000   -20.0012    147.473     76.000 630000.000    150.000    41.2647   -51.6476   -49.6107     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1139    14.6330    34.6342     1.0000   480.0000   300.000
     22     0.8500     1.1500    -0.0000   -19.9986    147.458     93.000 630000.000    150.000    41.2647   -50.9872   -49.5084     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1091    14.6330    34.6316     1.0000   480.0000   300.000
     23     0.8600     1.1400    -0.0000   -20.0012    147.529    117.000 630000.000    150.000    41.2647   -50.3297   -49.4129     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.1047    14.6330    34.6342     1.0000   480.0000   300.000
     24     0.8700     1.1300    -0.0000   -19.9986    147.644    169.000 630000.000    150.000    41.2647   -49.6782   -49.3223     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.1004    14.6330    34.6316     1.0000   480.0000   300.000
     25     0.8801     1.1200    -0.0000   -20.0012    147.766    204.000 630000.000    150.000    41.2647   -49.0315   -49.2426     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0968    14.6330    34.6342     1.0000   480.0000   300.000
     26     0.8900     1.1100    -0.0000   -19.9986    147.523    278.000 630000.000    150.000    41.2647   -48.3907   -49.1668     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.0932    14.6330    34.6316     1.0000   480.0000   300.000
     27     0.9001     1.1000    -0.0000   -20.0012    147.392    267.000 630000.000    150.000    41.2647   -47.7539   -49.0979     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0901    14.6330    34.6342     1.0000   480.0000   300.000
     28     0.9101     1.0900    -0.0000   -20.0012    147.605    257.000 630000.000    150.000    41.2647   -47.1230   -49.0349     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0872    14.6330    34.6342     1.0000   480.0000   300.000
     29     0.9201     1.0800    -0.0000   -20.0012    147.327    168.000 630000.000    150.000    41.2647   -46.4980   -48.9788     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0846    14.6330    34.6342     1.0000   480.0000   300.000
     30     0.9300     1.0700    -0.0000   -20.0012    147.622    106.000 630000.000    150.000    41.2647   -45.8789   -48.9286     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0823    14.6330    34.6342     1.0000   480.0000   300.000
     31     0.9400     1.0600    -0.0000   -20.0012    147.998     84.000 630000.000    150.000    41.2647   -45.2648   -48.8863     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0803    14.6330    34.6342     1.0000   480.0000   300.000
     32     0.9501     1.0500    -0.0000   -20.0012    147.791     43.000 630000.000    150.000    41.2647   -44.6565   -48.8499     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0786    14.6330    34.6342     1.0000   480.0000   300.000
     33     0.9600     1.0400    -0.0000   -20.0012    147.537     40.000 630000.000    150.000    41.2647   -44.0551   -48.8194     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0772    14.6330    34.6342     1.0000   480.0000   300.000
     34     0.9700     1.0300    -0.0000   -19.9986    147.488     27.000 630000.000    150.000    41.2647   -43.4596   -48.7967     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     3.0760    14.6330    34.6316     1.0000   480.0000   300.000
     35     0.9801     1.0200    -0.0000   -20.0012    147.218     30.000 630000.000    150.000    41.2647   -42.8691   -48.7810     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     3.0754    14.6330    34.6342     1.0000   480.0000   300.000
# Sum of Counts = 2891
# Center of Mass = 0.850269+/-0.022415
# Full Width Half-Maximum = 0.162808+/-0.007840
# 5:56:52 AM  9/29/2008   scan completed.
