# scan = 58
# date = 9/29/2008
# time = 5:26:24 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 100
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 100.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.7000     1.3000    -0.0000   -11.9998    179.152    724.000 420000.000    100.000    41.2647   -74.4449   -59.7111     0.1715    -3.0000     0.0020     0.0010    15.1392    30.2814     3.2101    14.6330    26.6328     1.0000   480.0000   300.000
     12     0.7000     1.3000    -0.0000   -12.4000    179.014    737.000 420000.000    100.000    41.2647   -73.7736   -59.2908     0.1715    -3.0000     0.0020     0.0010    15.0241    30.0511     3.2101    14.6330    27.0330     1.0000   480.0000   300.000
     13     0.7000     1.3000    -0.0000   -12.7989    176.689    598.000 420000.000    100.000    41.2647   -73.1043   -58.8735     0.1715    -3.0000     0.0020     0.0010    14.9121    29.8267     3.2100    14.6330    27.4319     1.0000   480.0000   300.000
     14     0.7000     1.3000    -0.0000   -13.1997    125.939    334.000 420000.000    100.000    41.2647   -72.4370   -58.4591     0.1715    -3.0000     0.0020     0.0010    14.8016    29.6062     3.2100    14.6330    27.8327     1.0000   480.0000   300.000
     15     0.7000     1.3000    -0.0000   -13.5984     97.611    140.000 420000.000    100.000    41.2647   -71.7726   -58.0467     0.1715    -3.0000     0.0020     0.0010    14.6937    29.3917     3.2100    14.6330    28.2314     1.0000   480.0000   300.000
     16     0.7000     1.3000    -0.0000   -14.0003     97.546     82.000 420000.000    100.000    41.2647   -71.1083   -57.6373     0.1715    -3.0000     0.0020     0.0010    14.5884    29.1800     3.2101    14.6330    28.6333     1.0000   480.0000   300.000
     17     0.7000     1.3000    -0.0000   -14.3995     97.403     75.000 420000.000    100.000    41.2647   -70.4469   -57.2288     0.1715    -3.0000     0.0020     0.0010    14.4863    28.9743     3.2101    14.6330    29.0325     1.0000   480.0000   300.000
     18     0.7000     1.3000    -0.0000   -14.7994     97.400     64.000 420000.000    100.000    41.2647   -69.7864   -56.8223     0.1715    -3.0000     0.0020     0.0010    14.3849    28.7726     3.2100    14.6330    29.4323     1.0000   480.0000   300.000
     19     0.7000     1.3000    -0.0000   -15.1997     97.190     42.000 420000.000    100.000    41.2647   -69.1270   -56.4188     0.1715    -3.0000     0.0020     0.0010    14.2861    28.5747     3.2101    14.6330    29.8327     1.0000   480.0000   300.000
     20     0.7000     1.3000    -0.0000   -15.6002     97.192     36.000 420000.000    100.000    41.2647   -68.4685   -56.0162     0.1715    -3.0000     0.0020     0.0010    14.1891    28.3808     3.2101    14.6330    30.2332     1.0000   480.0000   300.000
     21     0.7001     1.3000    -0.0000   -15.9985     97.267     48.000 420000.000    100.000    41.2647   -67.8120   -55.6156     0.1715    -3.0000     0.0020     0.0010    14.0940    28.1918     3.2100    14.6330    30.6315     1.0000   480.0000   300.000
     22     0.7000     1.3000    -0.0000   -16.3985     97.452     29.000 420000.000    100.000    41.2647   -67.1575   -55.2160     0.1715    -3.0000     0.0020     0.0010    14.0016    28.0058     3.2100    14.6330    31.0315     1.0000   480.0000   300.000
     23     0.7000     1.3001    -0.0000   -16.8022     97.337     25.000 420000.000    100.000    41.2647   -66.5030   -54.8184     0.1715    -3.0000     0.0020     0.0010    13.9097    27.8218     3.2102    14.6330    31.4352     1.0000   480.0000   300.000
     24     0.7000     1.3000    -0.0000   -17.1985     97.543     26.000 420000.000    100.000    41.2647   -65.8504   -54.4227     0.1715    -3.0000     0.0020     0.0010    13.8199    27.6446     3.2100    14.6330    31.8315     1.0000   480.0000   300.000
     25     0.7000     1.2999    -0.0000   -17.5979     97.389     32.000 420000.000    100.000    41.2647   -65.1978   -54.0280     0.1715    -3.0000     0.0020     0.0010    13.7324    27.4694     3.2100    14.6330    32.2309     1.0000   480.0000   300.000
     26     0.7000     1.3000    -0.0000   -18.0004     97.321     21.000 420000.000    100.000    41.2647   -64.5463   -53.6353     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2962     3.2101    14.6330    32.6334     1.0000   480.0000   300.000
# Sum of Counts = 4370
# Center of Mass = -12.370968+/-0.265621
# Full Width Half-Maximum = 2.993714+/-0.099407
# 6:28:32 PM  9/29/2008   scan completed.
