# scan = 45
# date = 9/29/2008
# time = 8:39:32 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset mcu 200
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.7400     0.7401    -0.0000   -25.0011    196.636     90.000 840000.000    200.000    41.2647    -7.6841   -25.3145     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.2753    14.6330    39.6340     1.0000   480.0000   300.000
     12     0.7500     0.7500    -0.0000   -25.0011    196.561     98.000 840000.000    200.000    41.2647    -9.0030   -26.1156     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.3061    14.6330    39.6340     1.0000   480.0000   300.000
     13     0.7600     0.7600    -0.0000   -25.0011    196.862    102.000 840000.000    200.000    41.2647   -10.2785   -26.9021     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.3367    14.6330    39.6340     1.0000   480.0000   300.000
     14     0.7700     0.7700    -0.0000   -25.0011    196.579    111.000 840000.000    200.000    41.2647   -11.5157   -27.6806     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.3675    14.6330    39.6340     1.0000   480.0000   300.000
     15     0.7800     0.7800    -0.0000   -25.0011    196.575     93.000 840000.000    200.000    41.2647   -12.7156   -28.4483     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.3983    14.6330    39.6340     1.0000   480.0000   300.000
     16     0.7900     0.7900    -0.0000   -25.0011    196.487    111.000 840000.000    200.000    41.2647   -13.8809   -29.2082     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.4291    14.6330    39.6340     1.0000   480.0000   300.000
     17     0.8000     0.8000    -0.0000   -25.0011    196.545    109.000 840000.000    200.000    41.2647   -15.0118   -29.9572     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.4597    14.6330    39.6340     1.0000   480.0000   300.000
     18     0.8100     0.8100    -0.0000   -25.0011    196.537    119.000 840000.000    200.000    41.2647   -16.1161   -30.7013     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.4905    14.6330    39.6340     1.0000   480.0000   300.000
     19     0.8200     0.8200    -0.0000   -25.0011    196.266    101.000 840000.000    200.000    41.2647   -17.1919   -31.4375     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.5213    14.6330    39.6340     1.0000   480.0000   300.000
     20     0.8301     0.8300    -0.0000   -25.0011    196.731    100.000 840000.000    200.000    41.2647   -18.2411   -32.1708     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.5522    14.6330    39.6340     1.0000   480.0000   300.000
     21     0.8400     0.8400    -0.0000   -25.0011    197.000    122.000 840000.000    200.000    41.2647   -19.2648   -32.8893     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.5827    14.6330    39.6340     1.0000   480.0000   300.000
     22     0.8500     0.8500    -0.0000   -25.0011    196.845    154.000 840000.000    200.000    41.2647   -20.2667   -33.6087     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.6135    14.6330    39.6340     1.0000   480.0000   300.000
     23     0.8600     0.8600    -0.0000   -25.0011    196.621    204.000 840000.000    200.000    41.2647   -21.2441   -34.3213     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.6442    14.6330    39.6340     1.0000   480.0000   300.000
     24     0.8701     0.8700    -0.0000   -25.0011    196.754    262.000 840000.000    200.000    41.2647   -22.2008   -35.0310     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.6750    14.6330    39.6340     1.0000   480.0000   300.000
     25     0.8799     0.8801    -0.0000   -25.0011    196.578    303.000 840000.000    200.000    41.2647   -23.1486   -35.7347     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.7057    14.6330    39.6340     1.0000   480.0000   300.000
     26     0.8900     0.8900    -0.0000   -25.0011    196.725    297.000 840000.000    200.000    41.2647   -24.0640   -36.4345     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.7365    14.6330    39.6340     1.0000   480.0000   300.000
     27     0.9001     0.9000    -0.0000   -25.0011    196.662    304.000 840000.000    200.000    41.2647   -24.9656   -37.1334     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.7673    14.6330    39.6340     1.0000   480.0000   300.000
     28     0.9100     0.9100    -0.0000   -25.0011    196.228    268.000 840000.000    200.000    41.2647   -25.8533   -37.8233     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.7979    14.6330    39.6340     1.0000   480.0000   300.000
     29     0.9199     0.9201    -0.0000   -25.0011    197.182    226.000 840000.000    200.000    41.2647   -26.7274   -38.5133     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.8287    14.6330    39.6340     1.0000   480.0000   300.000
     30     0.9302     0.9300    -0.0000   -25.0011    197.004    180.000 840000.000    200.000    41.2647   -27.5817   -39.2072     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.8597    14.6330    39.6340     1.0000   480.0000   300.000
     31     0.9400     0.9400    -0.0000   -25.0011    196.146    127.000 840000.000    200.000    41.2647   -28.4222   -39.8853     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.8902    14.6330    39.6340     1.0000   480.0000   300.000
     32     0.9500     0.9500    -0.0000   -25.0011    196.449     77.000 840000.000    200.000    41.2647   -29.2510   -40.5684     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.9210    14.6330    39.6340     1.0000   480.0000   300.000
     33     0.9600     0.9600    -0.0000   -25.0011    196.379     64.000 840000.000    200.000    41.2647   -30.0659   -41.2475     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.9517    14.6330    39.6340     1.0000   480.0000   300.000
     34     0.9699     0.9700    -0.0000   -25.0011    196.650     54.000 840000.000    200.000    41.2647   -30.8701   -41.9237     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     2.9824    14.6330    39.6340     1.0000   480.0000   300.000
     35     0.9800     0.9800    -0.0000   -25.0011    196.468     48.000 840000.000    200.000    41.2647   -31.6604   -42.6009     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0132    14.6330    39.6340     1.0000   480.0000   300.000
# Sum of Counts = 4249
# Center of Mass = 0.845060+/-0.018375
# Full Width Half-Maximum = 0.160310+/-0.006251
# 10:36:08 AM  9/29/2008   scan completed.
