# scan = 47
# date = 9/29/2008
# time = 1:30:32 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -30 preset mcu 300
# builtin_command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -30 preset mcu 300
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 300.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
# Mon, Sep 29, 2008 [1:30:33 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Mon, Sep 29, 2008 [1:30:33 PM] : SPICE Warning in Devices.lvlib:Common_Converter.lvlib:PseudoToRealNew.vi. 
# Cannot complete scattering triangle.
# ...Move aborted.
     12     0.8600     0.8599    -0.0000   -29.9981    294.330    309.000 1260000.000    300.000    41.2647   -10.2175   -28.8282     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.6441    14.6330    44.6310     1.0000   480.0000   300.000
     13     0.8799     0.8800    -0.0000   -29.9981    294.794    351.000 1260000.000    300.000    41.2647   -12.5600   -30.3725     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.7055    14.6330    44.6310     1.0000   480.0000   300.000
     14     0.9002     0.9000    -0.0000   -30.0018    294.290    246.000 1260000.000    300.000    41.2647   -14.7756   -31.8922     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     2.7675    14.6330    44.6348     1.0000   480.0000   300.000
     15     0.9199     0.9200    -0.0000   -29.9981    294.464    148.000 1260000.000    300.000    41.2647   -16.8898   -33.3676     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.8285    14.6330    44.6310     1.0000   480.0000   300.000
     16     0.9400     0.9401    -0.0000   -30.0018    295.160    101.000 1260000.000    300.000    41.2647   -18.9085   -34.8263     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     2.8902    14.6330    44.6348     1.0000   480.0000   300.000
     17     0.9601     0.9599    -0.0000   -29.9981    294.291     74.000 1260000.000    300.000    41.2647   -20.8406   -36.2623     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     2.9516    14.6330    44.6310     1.0000   480.0000   300.000
     18     0.9801     0.9799    -0.0000   -29.9981    295.256     44.000 1260000.000    300.000    41.2647   -22.7028   -37.6796     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0131    14.6330    44.6310     1.0000   480.0000   300.000
# Sum of Counts = 2459
# Center of Mass = 0.830386+/-0.023742
# Full Width Half-Maximum = 0.167718+/-0.011251
# 2:55:33 PM  9/29/2008   scan completed.
