# scan = 44
# date = 9/29/2008
# time = 6:42:23 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset mcu 200
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.7400     1.2600    -0.0000   -25.0011    196.789     44.000 840000.000    200.000    41.2647   -50.2717   -46.1737     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1770    14.6330    39.6340     1.0000   480.0000   300.000
     12     0.7500     1.2500    -0.0000   -25.0011    196.783     45.000 840000.000    200.000    41.2647   -49.5532   -46.0084     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1693    14.6330    39.6340     1.0000   480.0000   300.000
     13     0.7600     1.2400    -0.0000   -25.0011    196.418     56.000 840000.000    200.000    41.2647   -48.8376   -45.8499     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1620    14.6330    39.6340     1.0000   480.0000   300.000
     14     0.7701     1.2300    -0.0000   -25.0011    196.741     39.000 840000.000    200.000    41.2647   -48.1250   -45.6983     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1551    14.6330    39.6340     1.0000   480.0000   300.000
     15     0.7801     1.2200    -0.0000   -25.0011    196.704     39.000 840000.000    200.000    41.2647   -47.4183   -45.5517     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1483    14.6330    39.6340     1.0000   480.0000   300.000
     16     0.7900     1.2100    -0.0000   -25.0011    197.117     46.000 840000.000    200.000    41.2647   -46.7146   -45.4099     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1418    14.6330    39.6340     1.0000   480.0000   300.000
     17     0.8000     1.2000    -0.0000   -25.0011    196.717     59.000 840000.000    200.000    41.2647   -46.0148   -45.2751     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1356    14.6330    39.6340     1.0000   480.0000   300.000
     18     0.8101     1.1900    -0.0000   -25.0011    197.165     50.000 840000.000    200.000    41.2647   -45.3199   -45.1481     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1298    14.6330    39.6340     1.0000   480.0000   300.000
     19     0.8201     1.1800    -0.0000   -25.0011    197.115     64.000 840000.000    200.000    41.2647   -44.6289   -45.0261     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1242    14.6330    39.6340     1.0000   480.0000   300.000
     20     0.8300     1.1700    -0.0000   -25.0011    196.799     72.000 840000.000    200.000    41.2647   -43.9459   -44.9099     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1188    14.6330    39.6340     1.0000   480.0000   300.000
     21     0.8400     1.1600    -0.0000   -25.0011    196.671     94.000 840000.000    200.000    41.2647   -43.2657   -44.8017     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1139    14.6330    39.6340     1.0000   480.0000   300.000
     22     0.8500     1.1500    -0.0000   -25.0011    196.531    129.000 840000.000    200.000    41.2647   -42.5906   -44.6993     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1092    14.6330    39.6340     1.0000   480.0000   300.000
     23     0.8601     1.1400    -0.0000   -25.0011    196.932    206.000 840000.000    200.000    41.2647   -41.9213   -44.6048     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1048    14.6330    39.6340     1.0000   480.0000   300.000
     24     0.8700     1.1300    -0.0000   -25.0011    196.632    214.000 840000.000    200.000    41.2647   -41.2579   -44.5133     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.1006    14.6330    39.6340     1.0000   480.0000   300.000
     25     0.8800     1.1200    -0.0000   -25.0011    196.774    300.000 840000.000    200.000    41.2647   -40.5994   -44.4296     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0968    14.6330    39.6340     1.0000   480.0000   300.000
     26     0.8900     1.1100    -0.0000   -25.0011    196.956    275.000 840000.000    200.000    41.2647   -39.9469   -44.3528     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0933    14.6330    39.6340     1.0000   480.0000   300.000
     27     0.9000     1.1000    -0.0000   -25.0011    196.995    216.000 840000.000    200.000    41.2647   -39.3012   -44.2830     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0901    14.6330    39.6340     1.0000   480.0000   300.000
     28     0.9100     1.0900    -0.0000   -25.0011    196.335    134.000 840000.000    200.000    41.2647   -38.6614   -44.2190     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0871    14.6330    39.6340     1.0000   480.0000   300.000
     29     0.9200     1.0800    -0.0000   -25.0011    196.779     83.000 840000.000    200.000    41.2647   -38.0285   -44.1629     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0846    14.6330    39.6340     1.0000   480.0000   300.000
     30     0.9300     1.0700    -0.0000   -25.0011    197.119     69.000 840000.000    200.000    41.2647   -37.4026   -44.1137     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0823    14.6330    39.6340     1.0000   480.0000   300.000
     31     0.9400     1.0600    -0.0000   -25.0011    197.018     53.000 840000.000    200.000    41.2647   -36.7815   -44.0694     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0803    14.6330    39.6340     1.0000   480.0000   300.000
     32     0.9500     1.0500    -0.0000   -25.0011    196.853     26.000 840000.000    200.000    41.2647   -36.1683   -44.0320     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0786    14.6330    39.6340     1.0000   480.0000   300.000
     33     0.9601     1.0400    -0.0000   -25.0011    196.978     25.000 840000.000    200.000    41.2647   -35.5620   -44.0024     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0772    14.6330    39.6340     1.0000   480.0000   300.000
     34     0.9700     1.0300    -0.0000   -25.0011    196.755     33.000 840000.000    200.000    41.2647   -34.9636   -43.9788     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0761    14.6330    39.6340     1.0000   480.0000   300.000
     35     0.9801     1.0200    -0.0000   -25.0011    196.853     26.000 840000.000    200.000    41.2647   -34.3711   -43.9621     0.1715    -3.0000     0.0020     0.0010    12.3624    24.7263     3.0754    14.6330    39.6340     1.0000   480.0000   300.000
# Sum of Counts = 2747
# Center of Mass = 0.844351+/-0.022831
# Full Width Half-Maximum = 0.155215+/-0.007705
# 8:39:31 AM  9/29/2008   scan completed.
