# scan = 46
# date = 9/29/2008
# time = 10:36:09 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -30 preset mcu 300
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -30 preset mcu 300
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; T110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 300.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     28     0.9101     1.0900    -0.0000   -30.0018    294.135    106.000 1260000.000    300.000    41.2647   -29.9970   -39.3617     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.0872    14.6330    44.6348     1.0000   480.0000   300.000
     29     0.9200     1.0800    -0.0000   -29.9981    294.992     82.000 1260000.000    300.000    41.2647   -29.3543   -39.3017     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0844    14.6330    44.6310     1.0000   480.0000   300.000
     30     0.9300     1.0700    -0.0000   -29.9981    294.599     74.000 1260000.000    300.000    41.2647   -28.7195   -39.2495     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0821    14.6330    44.6310     1.0000   480.0000   300.000
     31     0.9400     1.0600    -0.0000   -29.9981    294.890     60.000 1260000.000    300.000    41.2647   -28.0915   -39.2042     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0801    14.6330    44.6310     1.0000   480.0000   300.000
     32     0.9500     1.0500    -0.0000   -30.0018    294.395     47.000 1260000.000    300.000    41.2647   -27.4724   -39.1668     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.0786    14.6330    44.6348     1.0000   480.0000   300.000
     33     0.9600     1.0400    -0.0000   -29.9981    294.895     39.000 1260000.000    300.000    41.2647   -26.8612   -39.1363     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0771    14.6330    44.6310     1.0000   480.0000   300.000
     34     0.9701     1.0300    -0.0000   -30.0018    294.940     54.000 1260000.000    300.000    41.2647   -26.2569   -39.1117     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2794     3.0762    14.6330    44.6348     1.0000   480.0000   300.000
     35     0.9800     1.0199    -0.0000   -29.9981    294.546     46.000 1260000.000    300.000    41.2647   -25.6624   -39.0940     0.1715    -3.0000     0.0020     0.0010    11.6380    23.2804     3.0752    14.6330    44.6310     1.0000   480.0000   300.000
# Sum of Counts = 3167
# Center of Mass = 0.828649+/-0.020881
# Full Width Half-Maximum = 0.173333+/-0.007131
# 1:30:32 PM  9/29/2008   scan completed.
