# scan = 39
# date = 9/29/2008
# time = 2:01:22 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset mcu 50
# builtin_command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     13     0.9401     0.9400    -0.0000   -10.0010     49.274    348.000 210000.000     50.000    41.2647   -55.6801   -54.6767     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.8904    14.6330    24.6339     1.0000   480.0000   300.000
     14     0.9599     0.9600    -0.0000   -10.0010     49.266    127.000 210000.000     50.000    41.2647   -56.7510   -56.0359     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     2.9517    14.6330    24.6339     1.0000   480.0000   300.000
     15     0.9800     0.9800    -0.0000   -10.0010     49.167     49.000 210000.000     50.000    41.2647   -57.8081   -57.4080     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.0132    14.6330    24.6339     1.0000   480.0000   300.000
     16     1.0000     1.0001    -0.0000   -10.0010     49.241     26.000 210000.000     50.000    41.2647   -58.8583   -58.7879     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.0747    14.6330    24.6339     1.0000   480.0000   300.000
     17     1.0200     1.0200    -0.0000   -10.0010     49.196     32.000 210000.000     50.000    41.2647   -59.8947   -60.1747     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1362    14.6330    24.6339     1.0000   480.0000   300.000
     18     1.0401     1.0400    -0.0000   -10.0010     49.204     57.000 210000.000     50.000    41.2647   -60.9262   -61.5713     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.1978    14.6330    24.6339     1.0000   480.0000   300.000
     19     1.0600     1.0600    -0.0000   -10.0010     49.065    372.000 210000.000     50.000    41.2647   -61.9547   -62.9700     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.2592    14.6330    24.6339     1.0000   480.0000   300.000
     20     1.0800     1.0800    -0.0000    -9.9995     49.142    568.000 210000.000     50.000    41.2647   -62.9754   -64.3814     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.3206    14.6330    24.6324     1.0000   480.0000   300.000
     21     1.1000     1.1000    -0.0000    -9.9995     49.108     28.000 210000.000     50.000    41.2647   -63.9902   -65.8036     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.3821    14.6330    24.6324     1.0000   480.0000   300.000
     22     1.1200     1.1200    -0.0000    -9.9995     49.263     26.000 210000.000     50.000    41.2647   -65.0020   -67.2337     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.4436    14.6330    24.6324     1.0000   480.0000   300.000
     23     1.1400     1.1400    -0.0000    -9.9995     49.004     30.000 210000.000     50.000    41.2647   -66.0118   -68.6747     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.5051    14.6330    24.6324     1.0000   480.0000   300.000
     24     1.1601     1.1600    -0.0001    -9.9995     49.375     19.000 210000.000     50.000    41.2647   -67.0187   -70.1324     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.5668    14.6330    24.6324     1.0000   480.0000   300.000
     25     1.1799     1.1800    -0.0001    -9.9995     48.982     13.000 210000.000     50.000    41.2647   -68.0256   -71.5900     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.6280    14.6330    24.6324     1.0000   480.0000   300.000
     26     1.1999     1.2000    -0.0001    -9.9995     49.269     16.000 210000.000     50.000    41.2647   -69.0285   -73.0664     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.6895    14.6330    24.6324     1.0000   480.0000   300.000
     27     1.2200     1.2200    -0.0001   -10.0010     49.292     10.000 210000.000     50.000    41.2647   -70.0325   -74.5566     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.7510    14.6330    24.6339     1.0000   480.0000   300.000
     28     1.2399     1.2400    -0.0001   -10.0010     49.106      8.000 210000.000     50.000    41.2647   -71.0384   -76.0595     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.8125    14.6330    24.6339     1.0000   480.0000   300.000
     29     1.2601     1.2600    -0.0001    -9.9995     49.255     15.000 210000.000     50.000    41.2647   -72.0453   -77.5822     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5176     3.8741    14.6330    24.6324     1.0000   480.0000   300.000
     30     1.2800     1.2800    -0.0001   -10.0010     49.132     12.000 210000.000     50.000    41.2647   -73.0532   -79.1137     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.9356    14.6330    24.6339     1.0000   480.0000   300.000
     31     1.3000     1.3000    -0.0001   -10.0010     49.117      5.000 210000.000     50.000    41.2647   -74.0669   -80.6619     0.1715    -3.0000     0.0020     0.0010    15.7577    31.5167     3.9971    14.6330    24.6339     1.0000   480.0000   300.000
# Sum of Counts = 2227
# Center of Mass = 1.009531+/-0.030321
# Full Width Half-Maximum = 0.191214+/-0.016976
# 2:28:29 AM  9/29/2008   scan completed.
