# scan = 55
# date = 9/29/2008
# time = 3:47:45 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 25
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 25
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 25.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.8500     1.1500    -0.0000    -5.4997     24.523    173.000 105000.000     25.000    41.2647   -76.0463   -64.5792     0.1715    -3.0000     0.0020     0.0010    17.4814    34.9645     3.1091    14.6330    20.1327     1.0000   480.0000   300.000
     12     0.8500     1.1500    -0.0000    -5.7491     24.508    295.000 105000.000     25.000    41.2647   -75.5846   -64.2869     0.1715    -3.0000     0.0020     0.0010    17.3699    34.7430     3.1090    14.6330    20.3821     1.0000   480.0000   300.000
     13     0.8500     1.1500    -0.0000    -5.9999     24.552    473.000 105000.000     25.000    41.2647   -75.1250   -63.9965     0.1715    -3.0000     0.0020     0.0010    17.2613    34.5245     3.1091    14.6330    20.6329     1.0000   480.0000   300.000
     14     0.8500     1.1500    -0.0000    -6.2498     24.422    486.000 105000.000     25.000    41.2647   -74.6683   -63.7072     0.1715    -3.0000     0.0020     0.0010    17.1543    34.3109     3.1090    14.6330    20.8828     1.0000   480.0000   300.000
     15     0.8500     1.1500    -0.0000    -6.4996     24.530    659.000 105000.000     25.000    41.2647   -74.2126   -63.4217     0.1715    -3.0000     0.0020     0.0010    17.0492    34.1013     3.1091    14.6330    21.1326     1.0000   480.0000   300.000
     16     0.8500     1.1500    -0.0000    -6.7492     24.621    918.000 105000.000     25.000    41.2647   -73.7579   -63.1373     0.1715    -3.0000     0.0020     0.0010    16.9464    33.8956     3.1091    14.6330    21.3822     1.0000   480.0000   300.000
     17     0.8500     1.1500    -0.0000    -6.9998     24.472    573.000 105000.000     25.000    41.2647   -73.3041   -62.8528     0.1715    -3.0000     0.0020     0.0010    16.8447    33.6928     3.1091    14.6330    21.6328     1.0000   480.0000   300.000
     18     0.8500     1.1500    -0.0000    -7.2499     24.704    251.000 105000.000     25.000    41.2647   -72.8524   -62.5723     0.1715    -3.0000     0.0020     0.0010    16.7452    33.4940     3.1091    14.6330    21.8829     1.0000   480.0000   300.000
     19     0.8500     1.1500    -0.0000    -7.5007     24.648    119.000 105000.000     25.000    41.2647   -72.4026   -62.2908     0.1715    -3.0000     0.0020     0.0010    16.6481    33.2981     3.1091    14.6330    22.1337     1.0000   480.0000   300.000
     20     0.8500     1.1500    -0.0000    -7.7495     24.531     61.000 105000.000     25.000    41.2647   -71.9528   -62.0123     0.1715    -3.0000     0.0020     0.0010    16.5526    33.1072     3.1091    14.6330    22.3825     1.0000   480.0000   300.000
     21     0.8500     1.1500    -0.0000    -7.9987     24.522     24.000 105000.000     25.000    41.2647   -71.5069   -61.7347     0.1715    -3.0000     0.0020     0.0010    16.4585    32.9192     3.1090    14.6330    22.6317     1.0000   480.0000   300.000
     22     0.8500     1.1499    -0.0000    -8.2482     24.614     15.000 105000.000     25.000    41.2647   -71.0591   -61.4591     0.1715    -3.0000     0.0020     0.0010    16.3650    32.7342     3.1090    14.6330    22.8812     1.0000   480.0000   300.000
     23     0.8500     1.1500    -0.0000    -8.4992     24.603     15.000 105000.000     25.000    41.2647   -70.6152   -61.1845     0.1715    -3.0000     0.0020     0.0010    16.2741    32.5511     3.1091    14.6330    23.1322     1.0000   480.0000   300.000
     24     0.8500     1.1500    -0.0000    -8.7504     24.534      9.000 105000.000     25.000    41.2647   -70.1713   -60.9109     0.1715    -3.0000     0.0020     0.0010    16.1843    32.3710     3.1091    14.6330    23.3834     1.0000   480.0000   300.000
     25     0.8501     1.1500    -0.0000    -9.0002     24.623      8.000 105000.000     25.000    41.2647   -69.7283   -60.6402     0.1715    -3.0000     0.0020     0.0010    16.0963    32.1948     3.1092    14.6330    23.6331     1.0000   480.0000   300.000
     26     0.8500     1.1500    -0.0000    -9.2498     24.637     10.000 105000.000     25.000    41.2647   -69.2864   -60.3676     0.1715    -3.0000     0.0020     0.0010    16.0092    32.0216     3.1091    14.6330    23.8827     1.0000   480.0000   300.000
     27     0.8501     1.1500    -0.0000    -9.5006     24.567      9.000 105000.000     25.000    41.2647   -68.8465   -60.0999     0.1715    -3.0000     0.0020     0.0010    15.9241    31.8503     3.1092    14.6330    24.1335     1.0000   480.0000   300.000
     28     0.8500     1.1499    -0.0000    -9.7480     24.577      6.000 105000.000     25.000    41.2647   -68.4085   -59.8292     0.1715    -3.0000     0.0020     0.0010    15.8397    31.6840     3.1090    14.6330    24.3810     1.0000   480.0000   300.000
     29     0.8501     1.1499    -0.0000    -9.9980     24.528      8.000 105000.000     25.000    41.2647   -67.9695   -59.5635     0.1715    -3.0000     0.0020     0.0010    15.7573    31.5186     3.1090    14.6330    24.6309     1.0000   480.0000   300.000
     30     0.8500     1.1500    -0.0000   -10.2488     24.649      6.000 105000.000     25.000    41.2647   -67.5325   -59.2967     0.1715    -3.0000     0.0020     0.0010    15.6758    31.3552     3.1090    14.6330    24.8818     1.0000   480.0000   300.000
     31     0.8500     1.1500    -0.0000   -10.4990     24.580      9.000 105000.000     25.000    41.2647   -67.0965   -59.0310     0.1715    -3.0000     0.0020     0.0010    15.5958    31.1948     3.1090    14.6330    25.1319     1.0000   480.0000   300.000
     32     0.8500     1.1500    -0.0000   -10.7499     24.629     12.000 105000.000     25.000    41.2647   -66.6614   -58.7682     0.1715    -3.0000     0.0020     0.0010    15.5174    31.0363     3.1091    14.6330    25.3828     1.0000   480.0000   300.000
     33     0.8500     1.1500    -0.0000   -10.9999     24.600      8.000 105000.000     25.000    41.2647   -66.2274   -58.5054     0.1715    -3.0000     0.0020     0.0010    15.4393    30.8808     3.1091    14.6330    25.6328     1.0000   480.0000   300.000
# Sum of Counts = 4611
# Center of Mass = -6.425648+/-0.134525
# Full Width Half-Maximum = 1.862778+/-0.058813
# 4:03:26 PM  9/29/2008   scan completed.
