# scan = 27
# date = 9/28/2008
# time = 3:09:49 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 50
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 50.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     18     0.8501     1.1500    -0.0000    -7.2487     49.142    533.000 210000.000     50.000    41.2647   -72.8524   -62.5723     0.1715    -3.0000     0.0020     0.0010    16.7452    33.4950     3.1091    14.6330    21.8816     1.0000   480.0000   300.000
     19     0.8500     1.1500    -0.0000    -7.4994     48.999    260.000 210000.000     50.000    41.2647   -72.4026   -62.2889     0.1715    -3.0000     0.0020     0.0010    16.6481    33.2991     3.1090    14.6330    22.1324     1.0000   480.0000   300.000
     20     0.8500     1.1500    -0.0000    -7.7495     49.427    115.000 210000.000     50.000    41.2647   -71.9537   -62.0123     0.1715    -3.0000     0.0020     0.0010    16.5526    33.1072     3.1091    14.6330    22.3825     1.0000   480.0000   300.000
     21     0.8500     1.1500    -0.0000    -8.0000     49.091     49.000 210000.000     50.000    41.2647   -71.5069   -61.7357     0.1715    -3.0000     0.0020     0.0010    16.4585    32.9182     3.1091    14.6330    22.6330     1.0000   480.0000   300.000
     22     0.8500     1.1499    -0.0000    -8.2482     49.031     31.000 210000.000     50.000    41.2647   -71.0591   -61.4591     0.1715    -3.0000     0.0020     0.0010    16.3650    32.7342     3.1090    14.6330    22.8812     1.0000   480.0000   300.000
     23     0.8500     1.1500    -0.0000    -8.4992     49.309     31.000 210000.000     50.000    41.2647   -70.6152   -61.1845     0.1715    -3.0000     0.0020     0.0010    16.2741    32.5511     3.1091    14.6330    23.1322     1.0000   480.0000   300.000
     24     0.8500     1.1500    -0.0000    -8.7490     49.185     26.000 210000.000     50.000    41.2647   -70.1713   -60.9109     0.1715    -3.0000     0.0020     0.0010    16.1843    32.3720     3.1090    14.6330    23.3820     1.0000   480.0000   300.000
     25     0.8501     1.1500    -0.0000    -9.0002     49.125     14.000 210000.000     50.000    41.2647   -69.7283   -60.6412     0.1715    -3.0000     0.0020     0.0010    16.0963    32.1948     3.1092    14.6330    23.6331     1.0000   480.0000   300.000
     26     0.8500     1.1500    -0.0000    -9.2498     49.136     19.000 210000.000     50.000    41.2647   -69.2874   -60.3686     0.1715    -3.0000     0.0020     0.0010    16.0092    32.0216     3.1091    14.6330    23.8827     1.0000   480.0000   300.000
     27     0.8500     1.1500    -0.0000    -9.5006     49.149     19.000 210000.000     50.000    41.2647   -68.8474   -60.0999     0.1715    -3.0000     0.0020     0.0010    15.9241    31.8503     3.1092    14.6330    24.1335     1.0000   480.0000   300.000
     28     0.8500     1.1500    -0.0000    -9.7495     48.984     11.000 210000.000     50.000    41.2647   -68.4075   -59.8292     0.1715    -3.0000     0.0020     0.0010    15.8397    31.6830     3.1090    14.6330    24.3825     1.0000   480.0000   300.000
     29     0.8500     1.1500    -0.0000    -9.9995     48.954     20.000 210000.000     50.000    41.2647   -67.9695   -59.5625     0.1715    -3.0000     0.0020     0.0010    15.7573    31.5176     3.1090    14.6330    24.6324     1.0000   480.0000   300.000
     30     0.8500     1.1500    -0.0000   -10.2503     49.227     15.000 210000.000     50.000    41.2647   -67.5335   -59.2967     0.1715    -3.0000     0.0020     0.0010    15.6758    31.3543     3.1091    14.6330    24.8833     1.0000   480.0000   300.000
     31     0.8500     1.1500    -0.0000   -10.5005     49.200     17.000 210000.000     50.000    41.2647   -67.0974   -59.0320     0.1715    -3.0000     0.0020     0.0010    15.5958    31.1938     3.1091    14.6330    25.1335     1.0000   480.0000   300.000
     32     0.8500     1.1500    -0.0000   -10.7499     49.153     18.000 210000.000     50.000    41.2647   -66.6614   -58.7682     0.1715    -3.0000     0.0020     0.0010    15.5174    31.0363     3.1091    14.6330    25.3828     1.0000   480.0000   300.000
     33     0.8500     1.1499    -0.0000   -10.9983     49.191     19.000 210000.000     50.000    41.2647   -66.2274   -58.5044     0.1715    -3.0000     0.0020     0.0010    15.4394    30.8818     3.1090    14.6330    25.6312     1.0000   480.0000   300.000
# Sum of Counts = 9183
# Center of Mass = -6.431716+/-0.095426
# Full Width Half-Maximum = 1.884590+/-0.041621
# 3:39:27 PM  9/28/2008   scan completed.
