# scan = 51
# date = 9/29/2008
# time = 3:11:57 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 1.1 k 0.9 l 0 e -1 -8 -0.4 preset mcu 20
# builtin_command = scan h 1.1 k 0.9 l 0 e -1 -8 -0.4 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [1.1 0.9 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     1.1000     0.9001    -0.0000    -5.0021     19.597    372.000  84000.000     20.000    41.2647   -62.4469   -64.7121     0.1715    -3.0000     0.0020     0.0010    17.7091    35.4192     3.0901    14.6330    19.6351     1.0000   480.0000   300.000
     12     1.1000     0.9000    -0.0000    -5.3990     19.696    334.000  84000.000     20.000    41.2647   -61.7008   -64.2416     0.1715    -3.0000     0.0020     0.0010    17.5262    35.0550     3.0900    14.6330    20.0320     1.0000   480.0000   300.000
     13     1.1000     0.9000    -0.0000    -5.7996     19.588    242.000  84000.000     20.000    41.2647   -60.9596   -63.7780     0.1715    -3.0000     0.0020     0.0010    17.3486    34.6987     3.0900    14.6330    20.4326     1.0000   480.0000   300.000
     14     1.1000     0.9000    -0.0000    -6.1999     19.753    193.000  84000.000     20.000    41.2647   -60.2244   -63.3174     0.1715    -3.0000     0.0020     0.0010    17.1752    34.3533     3.0900    14.6330    20.8329     1.0000   480.0000   300.000
     15     1.1000     0.9000    -0.0000    -6.6006     19.648    138.000  84000.000     20.000    41.2647   -59.4911   -62.8617     0.1715    -3.0000     0.0020     0.0010    17.0080    34.0176     3.0901    14.6330    21.2336     1.0000   480.0000   300.000
     16     1.1000     0.9000    -0.0000    -6.9998     19.688    111.000  84000.000     20.000    41.2647   -58.7618   -62.4089     0.1715    -3.0000     0.0020     0.0010    16.8446    33.6928     3.0900    14.6330    21.6328     1.0000   480.0000   300.000
     17     1.1000     0.9000    -0.0000    -7.3994     19.665     92.000  84000.000     20.000    41.2647   -58.0384   -61.9621     0.1715    -3.0000     0.0020     0.0010    16.6871    33.3769     3.0900    14.6330    22.0323     1.0000   480.0000   300.000
     18     1.1000     0.9000    -0.0000    -7.7987     19.707     50.000  84000.000     20.000    41.2647   -57.3169   -61.5182     0.1715    -3.0000     0.0020     0.0010    16.5335    33.0698     3.0900    14.6330    22.4317     1.0000   480.0000   300.000
# Sum of Counts = 3485
# Center of Mass = -4.713074+/-0.114981
# Full Width Half-Maximum = 2.567436+/-0.065692
# 3:19:08 PM  9/29/2008   scan completed.
