# scan = 37
# date = 9/29/2008
# time = 12:51:08 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.9000     0.9001    -0.0000     4.9998     19.606      7.000  84000.000     20.000    41.2647   -85.6230   -69.2908     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.7674    14.6330     9.6332     1.0000   480.0000   300.000
     12     0.9100     0.9100    -0.0000     4.9998     19.807      7.000  84000.000     20.000    41.2647   -85.9331   -70.1963     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.7979    14.6330     9.6332     1.0000   480.0000   300.000
     13     0.9200     0.9200    -0.0000     4.9998     19.624      5.000  84000.000     20.000    41.2647   -86.2520   -71.1137     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.8287    14.6330     9.6332     1.0000   480.0000   300.000
     14     0.9299     0.9300    -0.0000     4.9998     19.597     19.000  84000.000     20.000    41.2647   -86.5787   -72.0330     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.8593    14.6330     9.6332     1.0000   480.0000   300.000
     15     0.9400     0.9400    -0.0000     4.9998     19.630     27.000  84000.000     20.000    41.2647   -86.9026   -72.9621     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.8902    14.6330     9.6332     1.0000   480.0000   300.000
     16     0.9500     0.9500    -0.0000     4.9998     19.664    103.000  84000.000     20.000    41.2647   -87.2372   -73.8932     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.9209    14.6330     9.6332     1.0000   480.0000   300.000
     17     0.9600     0.9600    -0.0000     4.9998     19.717    294.000  84000.000     20.000    41.2647   -87.5748   -74.8322     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.9517    14.6330     9.6332     1.0000   480.0000   300.000
     18     0.9700     0.9700    -0.0000     4.9998     19.626    159.000  84000.000     20.000    41.2647   -87.9173   -75.7741     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     2.9824    14.6330     9.6332     1.0000   480.0000   300.000
     19     0.9800     0.9800    -0.0000     4.9998     19.662     40.000  84000.000     20.000    41.2647   -88.2638   -76.7269     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0133    14.6330     9.6332     1.0000   480.0000   300.000
     20     0.9899     0.9900    -0.0000     4.9998     19.624     16.000  84000.000     20.000    41.2647   -88.6171   -77.6767     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0438    14.6330     9.6332     1.0000   480.0000   300.000
     21     1.0000     1.0000    -0.0000     4.9998     19.689     14.000  84000.000     20.000    41.2647   -88.9715   -78.6393     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.0746    14.6330     9.6332     1.0000   480.0000   300.000
     22     1.0100     1.0100    -0.0000     4.9998     19.590     19.000  84000.000     20.000    41.2647   -89.3317   -79.6078     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1054    14.6330     9.6332     1.0000   480.0000   300.000
     23     1.0200     1.0200    -0.0000     4.9998     19.588     31.000  84000.000     20.000    41.2647   -89.7018   -80.5812     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1361    14.6330     9.6332     1.0000   480.0000   300.000
     24     1.0300     1.0300    -0.0000     4.9998     19.726     89.000  84000.000     20.000    41.2647   -90.0699   -81.5625     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1669    14.6330     9.6332     1.0000   480.0000   300.000
     25     1.0400     1.0400    -0.0000     4.9998     19.679    300.000  84000.000     20.000    41.2647   -90.4488   -82.5507     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.1977    14.6330     9.6332     1.0000   480.0000   300.000
     26     1.0500     1.0500    -0.0000     4.9998     19.544    146.000  84000.000     20.000    41.2647   -90.8297   -83.5467     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.2284    14.6330     9.6332     1.0000   480.0000   300.000
     27     1.0601     1.0600    -0.0000     4.9998     19.638     38.000  84000.000     20.000    41.2647   -91.2126   -84.5517     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.2593    14.6330     9.6332     1.0000   480.0000   300.000
     28     1.0699     1.0701    -0.0000     4.9998     19.722     33.000  84000.000     20.000    41.2647   -91.6093   -85.5585     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.2899    14.6330     9.6332     1.0000   480.0000   300.000
     29     1.0800     1.0800    -0.0000     4.9998     19.639      8.000  84000.000     20.000    41.2647   -92.0030   -86.5763     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.3206    14.6330     9.6332     1.0000   480.0000   300.000
     30     1.0900     1.0900    -0.0000     4.9998     19.700      8.000  84000.000     20.000    41.2647   -92.4045   -87.6028     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.3513    14.6330     9.6332     1.0000   480.0000   300.000
     31     1.1000     1.1000    -0.0000     4.9998     19.726     13.000  84000.000     20.000    41.2647   -92.8150   -88.6422     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.3822    14.6330     9.6332     1.0000   480.0000   300.000
     32     1.1100     1.1100    -0.0000     4.9998     19.588      8.000  84000.000     20.000    41.2647   -93.2254   -89.6855     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.4129    14.6330     9.6332     1.0000   480.0000   300.000
     33     1.1200     1.1200    -0.0000     4.9998     19.532      4.000  84000.000     20.000    41.2647   -93.6447   -90.7387     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.4436    14.6330     9.6332     1.0000   480.0000   300.000
     34     1.1301     1.1300    -0.0000     4.9998     19.685      1.000  84000.000     20.000    41.2647   -94.0689   -91.8076     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.4745    14.6330     9.6332     1.0000   480.0000   300.000
     35     1.1399     1.1400    -0.0000     4.9998     19.611      1.000  84000.000     20.000    41.2647   -94.5020   -92.8735     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.5050    14.6330     9.6332     1.0000   480.0000   300.000
     36     1.1500     1.1500    -0.0001     4.9998     19.685      6.000  84000.000     20.000    41.2647   -94.9360   -93.9611     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.5359    14.6330     9.6332     1.0000   480.0000   300.000
     37     1.1601     1.1600    -0.0001     4.9998     19.746      2.000  84000.000     20.000    41.2647   -95.3780   -95.0576     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.5667    14.6330     9.6332     1.0000   480.0000   300.000
     38     1.1700     1.1700    -0.0001     4.9998     19.567      1.000  84000.000     20.000    41.2647   -95.8297   -96.1648     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.5974    14.6330     9.6332     1.0000   480.0000   300.000
     39     1.1799     1.1800    -0.0001     4.9998     19.703      2.000  84000.000     20.000    41.2647   -96.2864   -97.2790     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4802     3.6280    14.6330     9.6332     1.0000   480.0000   300.000
     40     1.1900     1.1900    -0.0001     5.0001     19.659      2.000  84000.000     20.000    41.2647   -96.7480   -98.4119     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4812     3.6588    14.6330     9.6329     1.0000   480.0000   300.000
     41     1.2001     1.2000    -0.0001     4.9994     19.636      3.000  84000.000     20.000    41.2647   -97.2165   -99.5605     0.1715    -3.0000     0.0020     0.0010    25.7403    51.4793     3.6898    14.6330     9.6336     1.0000   480.0000   300.000
# Sum of Counts = 1463
# Center of Mass = 0.999568+/-0.036986
# Full Width Half-Maximum = 0.110435+/-0.019090
# 1:06:47 AM  9/29/2008   scan completed.
