# scan = 56
# date = 9/29/2008
# time = 4:03:27 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 50
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 50
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 50.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     21     0.8001     1.2000    -0.0000   -10.5005     49.286     30.000 210000.000     50.000    41.2647   -70.3278   -59.6284     0.1715    -3.0000     0.0020     0.0010    15.5960    31.1938     3.1357    14.6330    25.1335     1.0000   480.0000   300.000
     22     0.8000     1.2001    -0.0000   -10.8018     49.186     21.000 210000.000     50.000    41.2647   -69.8100   -59.3095     0.1715    -3.0000     0.0020     0.0010    15.5016    31.0039     3.1357    14.6330    25.4348     1.0000   480.0000   300.000
     23     0.8000     1.2000    -0.0000   -11.0990     49.211      8.000 210000.000     50.000    41.2647   -69.2923   -58.9926     0.1715    -3.0000     0.0020     0.0010    15.4089    30.8198     3.1356    14.6330    25.7320     1.0000   480.0000   300.000
     24     0.8000     1.2000    -0.0000   -11.4000     49.016     10.000 210000.000     50.000    41.2647   -68.7766   -58.6776     0.1715    -3.0000     0.0020     0.0010    15.3175    30.6367     3.1356    14.6330    26.0330     1.0000   480.0000   300.000
     25     0.8001     1.1999    -0.0000   -11.6981     49.021     20.000 210000.000     50.000    41.2647   -68.2608   -58.3637     0.1715    -3.0000     0.0020     0.0010    15.2277    30.4586     3.1355    14.6330    26.3311     1.0000   480.0000   300.000
     26     0.8000     1.2000    -0.0000   -11.9998     49.410     16.000 210000.000     50.000    41.2647   -67.7480   -58.0507     0.1715    -3.0000     0.0020     0.0010    15.1391    30.2814     3.1356    14.6330    26.6328     1.0000   480.0000   300.000
     27     0.8000     1.2000    -0.0000   -12.2999     49.138     15.000 210000.000     50.000    41.2647   -67.2352   -57.7387     0.1715    -3.0000     0.0020     0.0010    15.0528    30.1082     3.1355    14.6330    26.9329     1.0000   480.0000   300.000
     28     0.8000     1.1999    -0.0000   -12.5983     49.144     11.000 210000.000     50.000    41.2647   -66.7234   -57.4296     0.1715    -3.0000     0.0020     0.0010    14.9679    29.9389     3.1355    14.6330    27.2313     1.0000   480.0000   300.000
     29     0.8000     1.2000    -0.0000   -12.8983     49.151     14.000 210000.000     50.000    41.2647   -66.2136   -57.1206     0.1715    -3.0000     0.0020     0.0010    14.8839    29.7716     3.1355    14.6330    27.5312     1.0000   480.0000   300.000
     30     0.8001     1.2000    -0.0000   -13.1979     49.229     22.000 210000.000     50.000    41.2647   -65.7047   -56.8145     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6072     3.1355    14.6330    27.8309     1.0000   480.0000   300.000
     31     0.8000     1.2000    -0.0000   -13.4988     49.228     16.000 210000.000     50.000    41.2647   -65.1959   -56.5074     0.1715    -3.0000     0.0020     0.0010    14.7202    29.4448     3.1355    14.6330    28.1318     1.0000   480.0000   300.000
     32     0.8000     1.2000    -0.0000   -13.7992     49.075     25.000 210000.000     50.000    41.2647   -64.6880   -56.2022     0.1715    -3.0000     0.0020     0.0010    14.6412    29.2854     3.1356    14.6330    28.4322     1.0000   480.0000   300.000
# Sum of Counts = 4449
# Center of Mass = -8.595895+/-0.183120
# Full Width Half-Maximum = 2.374368+/-0.074512
# 4:31:48 PM  9/29/2008   scan completed.
