# scan = 59
# date = 9/29/2008
# time = 6:28:32 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset mcu 125
# builtin_command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset mcu 125
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 125.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     13     0.6500     1.3500    -0.0000   -12.7989    121.678    339.000 525000.000    125.000    41.2647   -76.5374   -59.9316     0.1715    -3.0000     0.0020     0.0010    14.9121    29.8267     3.2575    14.6330    27.4319     1.0000   480.0000   300.000
     14     0.6500     1.3501    -0.0000   -13.2015    121.409    466.000 525000.000    125.000    41.2647   -75.8770   -59.5152     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6052     3.2577    14.6330    27.8345     1.0000   480.0000   300.000
     15     0.6500     1.3500    -0.0000   -13.6003    121.366    583.000 525000.000    125.000    41.2647   -75.2185   -59.0989     0.1715    -3.0000     0.0020     0.0010    14.6937    29.3907     3.2576    14.6330    28.2333     1.0000   480.0000   300.000
     16     0.6500     1.3500    -0.0000   -14.0003    121.467    563.000 525000.000    125.000    41.2647   -74.5620   -58.6855     0.1715    -3.0000     0.0020     0.0010    14.5885    29.1800     3.2576    14.6330    28.6333     1.0000   480.0000   300.000
     17     0.6500     1.3500    -0.0000   -14.3995    121.588    429.000 525000.000    125.000    41.2647   -73.9075   -58.2751     0.1715    -3.0000     0.0020     0.0010    14.4863    28.9743     3.2576    14.6330    29.0325     1.0000   480.0000   300.000
     18     0.6500     1.3500    -0.0000   -14.7994    121.693    290.000 525000.000    125.000    41.2647   -73.2549   -57.8666     0.1715    -3.0000     0.0020     0.0010    14.3849    28.7726     3.2576    14.6330    29.4323     1.0000   480.0000   300.000
     19     0.6500     1.3500    -0.0000   -15.1997    121.679    182.000 525000.000    125.000    41.2647   -72.6033   -57.4601     0.1715    -3.0000     0.0020     0.0010    14.2862    28.5747     3.2576    14.6330    29.8327     1.0000   480.0000   300.000
     20     0.6500     1.3500    -0.0000   -15.6002    121.583    123.000 525000.000    125.000    41.2647   -71.9537   -57.0556     0.1715    -3.0000     0.0020     0.0010    14.1891    28.3808     3.2576    14.6330    30.2332     1.0000   480.0000   300.000
     21     0.6501     1.3500    -0.0000   -15.9985    121.645    117.000 525000.000    125.000    41.2647   -71.3051   -56.6530     0.1715    -3.0000     0.0020     0.0010    14.0941    28.1918     3.2575    14.6330    30.6315     1.0000   480.0000   300.000
     22     0.6500     1.3500    -0.0000   -16.3985    121.380     82.000 525000.000    125.000    41.2647   -70.6585   -56.2524     0.1715    -3.0000     0.0020     0.0010    14.0016    28.0058     3.2575    14.6330    31.0315     1.0000   480.0000   300.000
     23     0.6500     1.3500    -0.0000   -16.8001    121.596     79.000 525000.000    125.000    41.2647   -70.0118   -55.8528     0.1715    -3.0000     0.0020     0.0010    13.9096    27.8228     3.2576    14.6330    31.4330     1.0000   480.0000   300.000
     24     0.6500     1.3500    -0.0000   -17.1985    121.520     56.000 525000.000    125.000    41.2647   -69.3671   -55.4552     0.1715    -3.0000     0.0020     0.0010    13.8200    27.6446     3.2575    14.6330    31.8315     1.0000   480.0000   300.000
     25     0.6500     1.3500    -0.0000   -17.5979    121.384     60.000 525000.000    125.000    41.2647   -68.7234   -55.0595     0.1715    -3.0000     0.0020     0.0010    13.7324    27.4694     3.2575    14.6330    32.2309     1.0000   480.0000   300.000
     26     0.6500     1.3500    -0.0000   -18.0004    121.682     57.000 525000.000    125.000    41.2647   -68.0787   -54.6648     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2962     3.2576    14.6330    32.6334     1.0000   480.0000   300.000
     27     0.6500     1.3500    -0.0000   -18.4012    119.402     45.000 516025.000    122.863    41.2647   -67.4370   -54.2721     0.1715    -3.0000     0.0020     0.0010    13.5626    27.1269     3.2577    14.6330    33.0342     1.0000   480.0000   300.000
# Sum of Counts = 4053
# Center of Mass = -13.906853+/-0.310128
# Full Width Half-Maximum = 3.471813+/-0.112195
# 7:25:06 PM  9/29/2008   scan stopped!!
