# scan = 28
# date = 9/28/2008
# time = 3:39:27 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 75
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 75
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 75.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     11     0.8000     1.2000    -0.0000    -7.4994     73.913    266.000 315000.000     75.000    41.2647   -75.6024   -62.9060     0.1715    -3.0000     0.0020     0.0010    16.6480    33.2991     3.1356    14.6330    22.1324     1.0000   480.0000   300.000
     12     0.8000     1.2000    -0.0000    -7.7987     73.741    405.000 315000.000     75.000    41.2647   -75.0679   -62.5694     0.1715    -3.0000     0.0020     0.0010    16.5335    33.0698     3.1355    14.6330    22.4317     1.0000   480.0000   300.000
     13     0.8000     1.2000    -0.0000    -8.0991     73.914    760.000 315000.000     75.000    41.2647   -74.5335   -62.2347     0.1715    -3.0000     0.0020     0.0010    16.4208    32.8444     3.1355    14.6330    22.7320     1.0000   480.0000   300.000
     14     0.8000     1.2000    -0.0000    -8.4002     73.779    782.000 315000.000     75.000    41.2647   -74.0020   -61.9021     0.1715    -3.0000     0.0020     0.0010    16.3101    32.6230     3.1356    14.6330    23.0332     1.0000   480.0000   300.000
     15     0.8000     1.2000    -0.0000    -8.6993     73.746   1219.000 315000.000     75.000    41.2647   -73.4724   -61.5723     0.1715    -3.0000     0.0020     0.0010    16.2025    32.4074     3.1356    14.6330    23.3323     1.0000   480.0000   300.000
     16     0.8000     1.2000    -0.0000    -9.0002     73.738   1308.000 315000.000     75.000    41.2647   -72.9439   -61.2406     0.1715    -3.0000     0.0020     0.0010    16.0963    32.1948     3.1355    14.6330    23.6331     1.0000   480.0000   300.000
     17     0.8000     1.2000    -0.0000    -9.2999     73.614    601.000 315000.000     75.000    41.2647   -72.4183   -60.9168     0.1715    -3.0000     0.0020     0.0010    15.9926    31.9871     3.1356    14.6330    23.9329     1.0000   480.0000   300.000
     18     0.8001     1.2000    -0.0000    -9.5997     73.740    223.000 315000.000     75.000    41.2647   -71.8937   -60.5930     0.1715    -3.0000     0.0020     0.0010    15.8900    31.7834     3.1356    14.6330    24.2327     1.0000   480.0000   300.000
     19     0.8000     1.2000    -0.0000    -9.8993     73.882    103.000 315000.000     75.000    41.2647   -71.3701   -60.2662     0.1715    -3.0000     0.0020     0.0010    15.7897    31.5836     3.1355    14.6330    24.5323     1.0000   480.0000   300.000
     20     0.8000     1.2000    -0.0000   -10.1986     73.712     67.000 315000.000     75.000    41.2647   -70.8484   -59.9473     0.1715    -3.0000     0.0020     0.0010    15.6922    31.3877     3.1355    14.6330    24.8316     1.0000   480.0000   300.000
     21     0.8000     1.2000    -0.0000   -10.5005     73.734     53.000 315000.000     75.000    41.2647   -70.3287   -59.6274     0.1715    -3.0000     0.0020     0.0010    15.5959    31.1938     3.1356    14.6330    25.1335     1.0000   480.0000   300.000
     22     0.8000     1.2001    -0.0000   -10.8018     73.770     30.000 315000.000     75.000    41.2647   -69.8091   -59.3095     0.1715    -3.0000     0.0020     0.0010    15.5017    31.0039     3.1357    14.6330    25.4348     1.0000   480.0000   300.000
     23     0.8000     1.2000    -0.0000   -11.0990     73.913     40.000 315000.000     75.000    41.2647   -69.2923   -58.9926     0.1715    -3.0000     0.0020     0.0010    15.4088    30.8198     3.1356    14.6330    25.7320     1.0000   480.0000   300.000
     24     0.8000     1.2000    -0.0000   -11.4000     73.810     25.000 315000.000     75.000    41.2647   -68.7766   -58.6776     0.1715    -3.0000     0.0020     0.0010    15.3175    30.6367     3.1356    14.6330    26.0330     1.0000   480.0000   300.000
     25     0.8000     1.2000    -0.0000   -11.6997     73.572     24.000 315000.000     75.000    41.2647   -68.2618   -58.3627     0.1715    -3.0000     0.0020     0.0010    15.2276    30.4576     3.1356    14.6330    26.3327     1.0000   480.0000   300.000
     26     0.8000     1.2000    -0.0000   -11.9998     73.641     28.000 315000.000     75.000    41.2647   -67.7480   -58.0507     0.1715    -3.0000     0.0020     0.0010    15.1391    30.2814     3.1356    14.6330    26.6328     1.0000   480.0000   300.000
     27     0.8000     1.2000    -0.0000   -12.2999     73.809     26.000 315000.000     75.000    41.2647   -67.2352   -57.7396     0.1715    -3.0000     0.0020     0.0010    15.0528    30.1082     3.1356    14.6330    26.9329     1.0000   480.0000   300.000
     28     0.8000     1.2000    -0.0000   -12.5983     73.716     17.000 315000.000     75.000    41.2647   -66.7244   -57.4296     0.1715    -3.0000     0.0020     0.0010    14.9679    29.9389     3.1355    14.6330    27.2313     1.0000   480.0000   300.000
     29     0.8001     1.1999    -0.0000   -12.8983     73.845     27.000 315000.000     75.000    41.2647   -66.2126   -57.1215     0.1715    -3.0000     0.0020     0.0010    14.8838    29.7716     3.1355    14.6330    27.5312     1.0000   480.0000   300.000
     30     0.8000     1.2000    -0.0000   -13.1997     73.734     27.000 315000.000     75.000    41.2647   -65.7037   -56.8135     0.1715    -3.0000     0.0020     0.0010    14.8015    29.6062     3.1356    14.6330    27.8327     1.0000   480.0000   300.000
     31     0.8000     1.2000    -0.0000   -13.5007     73.857     31.000 315000.000     75.000    41.2647   -65.1949   -56.5064     0.1715    -3.0000     0.0020     0.0010    14.7201    29.4438     3.1356    14.6330    28.1337     1.0000   480.0000   300.000
     32     0.8000     1.2000    -0.0000   -13.7992     73.831     34.000 315000.000     75.000    41.2647   -64.6880   -56.2022     0.1715    -3.0000     0.0020     0.0010    14.6412    29.2854     3.1356    14.6330    28.4322     1.0000   480.0000   300.000
# Sum of Counts = 6802
# Center of Mass = -8.622203+/-0.148577
# Full Width Half-Maximum = 2.425243+/-0.059552
# 4:20:58 PM  9/28/2008   scan completed.
