# scan = 17
# date = 9/28/2008
# time = 1:58:43 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345846,0.010865,0.001751,-0.010781,0.345542,-0.014650,-0.002209,0.014588,0.345706
# mode = 0
# plane_normal = 0.005061,-0.042339,0.999090
# ubconf = UB28Sep2008_15057PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
     11   -53.0974      1.000   4514.000   4247.000      1.011    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     2.0000     0.0001    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -53.1978      1.000   5406.000   4247.000      1.011    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     2.0000     0.0036    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -53.2982      1.000   6259.000   4280.000      1.019    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     2.0000     0.0071    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -53.3986      1.000   6456.000   4321.000      1.029    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999     0.0106    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -53.4990      1.000   5720.000   4276.000      1.018    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999     0.0141    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -53.5984      1.000   4494.000   4288.000      1.021    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999     0.0176    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17   -53.6988      1.000   3634.000   4312.000      1.027    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9999     0.0211    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18   -53.7982      1.000   2882.000   4283.000      1.020    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9998     0.0246    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19   -53.8976      1.000   2311.000   4239.000      1.009    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9998     0.0280    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20   -53.9980      1.000   1825.000   4247.000      1.011    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997     0.0315    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21   -54.0984      1.000   1539.000   4421.000      1.053    41.2647  -109.7898    -0.2905    -2.4266     0.0020     0.0010    20.6321    41.2627     4.3481     1.9997     0.0350    -0.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 102648
# Center of Mass = -52.929167+/-0.233640
# Full Width Half-Maximum = 1.123944+/-0.104115
# 1:59:38 PM  9/28/2008   scan completed.
