# scan = 29
# date = 9/28/2008
# time = 4:20:58 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 100
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 100
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 100.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
     25     0.7500     1.2500    -0.0000   -11.6997     98.376    224.000 420000.000    100.000    41.2647   -71.5778   -59.1156     0.1715    -3.0000     0.0020     0.0010    15.2276    30.4576     3.1693    14.6330    26.3327     1.0000   480.0000   300.000
     26     0.7500     1.2500    -0.0000   -11.9998     98.546    113.000 420000.000    100.000    41.2647   -71.0679   -58.8017     0.1715    -3.0000     0.0020     0.0010    15.1391    30.2814     3.1693    14.6330    26.6328     1.0000   480.0000   300.000
     27     0.7501     1.2500    -0.0000   -12.2982     98.403     62.000 420000.000    100.000    41.2647   -70.5600   -58.4896     0.1715    -3.0000     0.0020     0.0010    15.0528    30.1092     3.1693    14.6330    26.9312     1.0000   480.0000   300.000
     28     0.7500     1.2499    -0.0000   -12.5983     98.408     44.000 420000.000    100.000    41.2647   -70.0522   -58.1767     0.1715    -3.0000     0.0020     0.0010    14.9678    29.9389     3.1692    14.6330    27.2313     1.0000   480.0000   300.000
     29     0.7500     1.2500    -0.0000   -12.8983     98.610     55.000 420000.000    100.000    41.2647   -69.5463   -57.8666     0.1715    -3.0000     0.0020     0.0010    14.8838    29.7716     3.1692    14.6330    27.5312     1.0000   480.0000   300.000
     30     0.7500     1.2500    -0.0000   -13.1997     98.379     49.000 420000.000    100.000    41.2647   -69.0413   -57.5576     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6062     3.1693    14.6330    27.8327     1.0000   480.0000   300.000
     31     0.7500     1.2500    -0.0000   -13.4988     98.747     41.000 420000.000    100.000    41.2647   -68.5374   -57.2505     0.1715    -3.0000     0.0020     0.0010    14.7200    29.4448     3.1693    14.6330    28.1318     1.0000   480.0000   300.000
     32     0.7500     1.2500    -0.0000   -13.7992     98.400     35.000 420000.000    100.000    41.2647   -68.0335   -56.9424     0.1715    -3.0000     0.0020     0.0010    14.6412    29.2854     3.1692    14.6330    28.4322     1.0000   480.0000   300.000
     33     0.7500     1.2500    -0.0000   -14.0989     98.420     32.000 420000.000    100.000    41.2647   -67.5315   -56.6383     0.1715    -3.0000     0.0020     0.0010    14.5630    29.1289     3.1693    14.6330    28.7318     1.0000   480.0000   300.000
     34     0.7500     1.2500    -0.0000   -14.3995     98.471     32.000 420000.000    100.000    41.2647   -67.0305   -56.3341     0.1715    -3.0000     0.0020     0.0010    14.4861    28.9743     3.1693    14.6330    29.0325     1.0000   480.0000   300.000
     35     0.7500     1.2500    -0.0000   -14.6991     98.234     25.000 420000.000    100.000    41.2647   -66.5295   -56.0310     0.1715    -3.0000     0.0020     0.0010    14.4098    28.8228     3.1693    14.6330    29.3321     1.0000   480.0000   300.000
     36     0.7500     1.2500    -0.0000   -15.0015     98.726     29.000 420000.000    100.000    41.2647   -66.0295   -55.7278     0.1715    -3.0000     0.0020     0.0010    14.3351    28.6722     3.1694    14.6330    29.6345     1.0000   480.0000   300.000
     37     0.7500     1.2500    -0.0000   -15.2985     98.494     34.000 420000.000    100.000    41.2647   -65.5315   -55.4276     0.1715    -3.0000     0.0020     0.0010    14.2618    28.5265     3.1693    14.6330    29.9315     1.0000   480.0000   300.000
     38     0.7500     1.2500    -0.0000   -15.6002     98.348     30.000 420000.000    100.000    41.2647   -65.0315   -55.1265     0.1715    -3.0000     0.0020     0.0010    14.1891    28.3808     3.1693    14.6330    30.2332     1.0000   480.0000   300.000
     39     0.7500     1.2500    -0.0000   -15.9003     98.156     31.000 420000.000    100.000    41.2647   -64.5354   -54.8272     0.1715    -3.0000     0.0020     0.0010    14.1179    28.2381     3.1693    14.6330    30.5333     1.0000   480.0000   300.000
# Sum of Counts = 6454
# Center of Mass = -10.553238+/-0.186775
# Full Width Half-Maximum = 3.101605+/-0.068771
# 5:28:16 PM  9/28/2008   scan completed.
