# scan = 14
# date = 9/28/2008
# time = 1:39:34 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan s1 -20 -50 -0.2
# builtin_command = scan s1 -20 -50 -0.2
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
     26   -25.0000      1.000     12.000   4274.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9017     0.0001    -0.8882    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     27   -25.1988      1.000      7.000   4220.000      1.005    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9048     0.0001    -0.8745    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     28   -25.4006      1.000      4.000   4243.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9078     0.0001    -0.8607    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     29   -25.6014      1.000      8.000   4236.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9108     0.0001    -0.8468    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     30   -25.7992      1.000     11.000   4303.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9137     0.0001    -0.8332    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     31   -26.0000      1.000      4.000   4252.000      1.012    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9165     0.0001    -0.8194    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     32   -26.2008      1.000      8.000   4074.000      0.970    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9194     0.0001    -0.8056    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     33   -26.3996      1.000     10.000   4291.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9221     0.0001    -0.7918    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     34   -26.6014      1.000     14.000   4242.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9248     0.0001    -0.7779    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     35   -26.7992      1.000      8.000   4299.000      1.024    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9275     0.0001    -0.7642    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     36   -26.9990      1.000      9.000   4208.000      1.002    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9301     0.0001    -0.7504    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     37   -27.1998      1.000      6.000   4348.000      1.035    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9327     0.0001    -0.7365    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     38   -27.4006      1.000      7.000   4182.000      0.996    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9352     0.0001    -0.7226    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     39   -27.6004      1.000      8.000   4271.000      1.017    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9377     0.0001    -0.7088    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     40   -27.7992      1.000      4.000   4210.000      1.002    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9401     0.0001    -0.6950    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     41   -28.0000      1.000      2.000   4198.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9425     0.0001    -0.6811    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     42   -28.1988      1.000      9.000   4255.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9448     0.0001    -0.6673    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     43   -28.3996      1.000      5.000   4340.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9471     0.0001    -0.6534    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     44   -28.6014      1.000      4.000   4324.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9494     0.0001    -0.6393    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     45   -28.8002      1.000      8.000   4254.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9516     0.0001    -0.6255    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     46   -28.9990      1.000     13.000   4331.000      1.031    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9537     0.0001    -0.6117    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     47   -29.1988      1.000     17.000   4286.000      1.020    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9558     0.0001    -0.5978    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     48   -29.4006      1.000    251.000   4338.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9578     0.0001    -0.5837    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     49   -29.6004      1.000   1513.000   4323.000      1.029    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9598     0.0001    -0.5698    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     50   -29.8002      1.000   1883.000   4235.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9618     0.0001    -0.5559    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     51   -30.0000      1.000    484.000   4346.000      1.035    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9637     0.0001    -0.5420    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     52   -30.1988      1.000     23.000   4358.000      1.038    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9655     0.0001    -0.5281    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     53   -30.3996      1.000      6.000   4277.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9673     0.0001    -0.5141    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     54   -30.6004      1.000      6.000   4196.000      0.999    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9691     0.0001    -0.5001    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     55   -30.8002      1.000      7.000   4169.000      0.993    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9708     0.0001    -0.4861    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     56   -30.9990      1.000      6.000   4279.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9725     0.0001    -0.4722    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     57   -31.1988      1.000      4.000   4223.000      1.005    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9741     0.0001    -0.4583    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     58   -31.3996      1.000      6.000   4242.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9756     0.0001    -0.4442    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     59   -31.6014      1.000      9.000   4212.000      1.003    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9772     0.0001    -0.4301    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     60   -31.8002      1.000      5.000   4199.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9786     0.0001    -0.4162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     61   -31.9990      1.000      7.000   4267.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9800     0.0001    -0.4023    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     62   -32.1988      1.000      6.000   4362.000      1.039    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9814     0.0001    -0.3883    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     63   -32.4006      1.000      6.000   4193.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9827     0.0001    -0.3741    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     64   -32.6004      1.000      4.000   4215.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9840     0.0001    -0.3601    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     65   -32.8002      1.000      4.000   4259.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9852     0.0001    -0.3461    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     66   -32.9990      1.000      7.000   4218.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9864     0.0001    -0.3322    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     67   -33.1998      1.000      8.000   4239.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9875     0.0001    -0.3181    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     68   -33.4006      1.000      8.000   4325.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9886     0.0001    -0.3040    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     69   -33.5994      1.000      8.000   4256.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9896     0.0001    -0.2900    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     70   -33.7992      1.000      9.000   4305.000      1.025    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9906     0.0001    -0.2760    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     71   -34.0000      1.000      7.000   4237.000      1.009    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9915     0.0001    -0.2619    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     72   -34.1988      1.000      9.000   4295.000      1.023    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9924     0.0001    -0.2479    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     73   -34.4006      1.000      8.000   4246.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9933     0.0001    -0.2338    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     74   -34.6014      1.000     11.000   4224.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9940     0.0001    -0.2197    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     75   -34.7982      1.000     11.000   4325.000      1.030    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9948     0.0001    -0.2058    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     76   -34.9990      1.000      9.000   4298.000      1.023    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9955     0.0001    -0.1917    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     77   -35.1978      1.000      3.000   4229.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9961     0.0001    -0.1777    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     78   -35.3996      1.000     10.000   4226.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9967     0.0001    -0.1635    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     79   -35.6014      1.000      4.000   4344.000      1.034    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9972     0.0001    -0.1494    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     80   -35.7992      1.000      5.000   4224.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9977     0.0001    -0.1354    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     81   -36.0010      1.000      7.000   4232.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9982     0.0001    -0.1212    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     82   -36.2008      1.000     12.000   4198.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9986     0.0001    -0.1072    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     83   -36.4006      1.000      8.000   4389.000      1.045    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9989     0.0001    -0.0931    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     84   -36.5994      1.000     18.000   4264.000      1.015    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9992     0.0001    -0.0791    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     85   -36.7982      1.000    129.000   4287.000      1.021    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0001    -0.0651    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     86   -36.9990      1.000   1169.000   4294.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0001    -0.0510    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     87   -37.1998      1.000   2186.000   4245.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0001    -0.0369    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     88   -37.4006      1.000    448.000   4194.000      0.999    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001    -0.0228    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     89   -37.6014      1.000     24.000   4260.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001    -0.0086    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     90   -37.8002      1.000      7.000   4294.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     4.0000     0.0001     0.0054    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     91   -37.9990      1.000      6.000   4229.000      1.007    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0001     0.0194    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     92   -38.1978      1.000      5.000   4343.000      1.034    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0001     0.0334    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     93   -38.4006      1.000      8.000   4151.000      0.988    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0001     0.0476    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     94   -38.6004      1.000      4.000   4212.000      1.003    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0001     0.0617    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     95   -38.8002      1.000      5.000   4248.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9993     0.0001     0.0757    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     96   -39.0000      1.000     11.000   4334.000      1.032    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9990     0.0001     0.0898    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     97   -39.1988      1.000      3.000   4248.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9987     0.0001     0.1038    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     98   -39.4006      1.000      7.000   4336.000      1.032    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9983     0.0001     0.1180    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     99   -39.5994      1.000      4.000   4315.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9978     0.0001     0.1320    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    100   -39.7992      1.000      5.000   4193.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9974     0.0001     0.1460    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    101   -40.0000      1.000      5.000   4273.000      1.017    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9968     0.0001     0.1602    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    102   -40.1988      1.000     13.000   4206.000      1.001    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9962     0.0001     0.1741    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    103   -40.3996      1.000     15.000   4221.000      1.005    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9956     0.0001     0.1883    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    104   -40.5994      1.000      9.000   4284.000      1.020    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9949     0.0001     0.2023    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    105   -40.8002      1.000      8.000   4277.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9942     0.0001     0.2164    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    106   -41.0000      1.000      6.000   4320.000      1.029    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9934     0.0001     0.2304    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    107   -41.1978      1.000      9.000   4330.000      1.031    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9926     0.0001     0.2443    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    108   -41.3996      1.000      4.000   4215.000      1.004    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9917     0.0001     0.2585    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
